,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49588
2,300.0,28.69319
3,400.0,24.91172
4,500.0,22.32959
5,600.0,20.52317
6,700.0,19.03092
7,800.0,17.86017
8,900.0,17.07025
9,1000.0,16.48121
10,1100.0,15.81873
11,1200.0,15.44154
12,1300.0,15.08574
13,1400.0,14.76139
14,1500.0,14.50856
15,1600.0,14.29814
16,1700.0,14.05581
17,1800.0,11.99619
18,1900.0,5.21749
19,2000.0,4.63481
20,2100.0,4.37408
21,2200.0,4.13074
22,2300.0,3.89371
23,2400.0,3.66044
24,2500.0,3.94911
25,2600.0,5.522
26,2700.0,5.46498
27,2800.0,5.33159
28,2900.0,5.18128
29,3000.0,5.05661
30,3100.0,4.94897
31,3200.0,4.81214
32,3300.0,4.73219
33,3400.0,4.63043
34,3500.0,4.52258
35,3600.0,4.41162
36,3700.0,4.3258
37,3800.0,4.20076
38,3900.0,4.07308
39,4000.0,3.91302
40,4100.0,3.66878
41,4200.0,3.15843
42,4300.0,1.58895
43,4400.0,0.95213
44,4500.0,1.14763
45,4600.0,1.21342
46,4700.0,1.20367
47,4800.0,1.17351
48,4900.0,1.08045
49,5000.0,1.47093
50,5100.0,1.85158
51,5200.0,2.12402
52,5300.0,2.22284
53,5400.0,2.25149
54,5500.0,2.24781
55,5600.0,2.21064
56,5700.0,2.16818
57,5800.0,2.1107
58,5900.0,2.04717
59,6000.0,1.96797
60,6100.0,1.89893
61,6200.0,1.82293
62,6300.0,1.73346
63,6400.0,1.63255
64,6500.0,1.48308
65,6600.0,1.22242
66,6700.0,0.73562
67,6800.0,0.37946
68,6900.0,0.42412
69,7000.0,0.42612
70,7100.0,0.418
71,7200.0,0.401
72,7300.0,0.38354
73,7400.0,0.3218
74,7500.0,0.63762
75,7600.0,0.65847
76,7700.0,0.65072
77,7800.0,0.63013
78,7900.0,0.61029
79,8000.0,0.59211
80,8100.0,0.57031
81,8200.0,0.55339
82,8300.0,0.53348
83,8400.0,0.50908
84,8500.0,0.48439
85,8600.0,0.45751
86,8700.0,0.42314
87,8800.0,0.38594
88,8900.0,0.34606
89,9000.0,0.2996
90,9100.0,0.22121
91,9200.0,0.12635
92,9300.0,0.11792
93,9400.0,0.10383
94,9500.0,0.09615
95,9600.0,0.09342
96,9700.0,0.09202
97,9800.0,0.0914
98,9900.0,0.10086
99,10000.0,0.10516
100,10100.0,0.10379
101,10200.0,0.10158
102,10300.0,0.09911
103,10400.0,0.09768
104,10500.0,0.09677
105,10600.0,0.09652
106,10700.0,0.09627
107,10800.0,0.09546
108,10900.0,0.09319
109,11000.0,0.08996
110,11100.0,0.08554
111,11200.0,0.07902
112,11300.0,0.0721
113,11400.0,0.0651
114,11500.0,0.058
115,11600.0,0.05034
116,11700.0,0.04476
117,11800.0,0.04087
118,11900.0,0.03748
119,12000.0,0.03445
120,12100.0,0.03209
121,12200.0,0.02992
122,12300.0,0.02864
123,12400.0,0.02726
124,12500.0,0.02662
125,12600.0,0.02619
126,12700.0,0.02577
127,12800.0,0.02524
128,12900.0,0.02467
129,13000.0,0.02427
130,13100.0,0.02412
131,13200.0,0.02404
132,13300.0,0.02375
133,13400.0,0.02335
134,13500.0,0.02281
135,13600.0,0.02196
136,13700.0,0.02092
137,13800.0,0.0198
138,13900.0,0.0186
139,14000.0,0.01744
140,14100.0,0.0164
141,14200.0,0.01547
142,14300.0,0.01461
143,14400.0,0.01377
144,14500.0,0.01301
145,14600.0,0.01232
146,14700.0,0.01171
147,14800.0,0.01122
148,14900.0,0.01076
149,15000.0,0.01036
150,15100.0,0.60686
151,15200.0,0.52875
152,15300.0,0.48873
153,15400.0,0.45096
154,15500.0,0.42989
155,15600.0,0.42393
156,15700.0,0.42146
157,15800.0,0.41789
158,15900.0,0.41228
159,16000.0,0.40387
160,16100.0,0.39161
161,16200.0,0.37618
162,16300.0,0.35565
163,16400.0,0.33074
164,16500.0,0.30454
165,16600.0,0.27708
166,16700.0,0.24967
167,16800.0,0.22423
168,16900.0,0.19982
169,17000.0,0.1774
170,17100.0,0.15784
171,17200.0,0.14148
172,17300.0,0.12803
173,17400.0,0.11566
174,17500.0,0.10624
175,17600.0,0.09944
176,17700.0,0.09474
177,17800.0,0.09165
178,17900.0,0.08784
179,18000.0,0.08404
180,18100.0,0.08151
181,18200.0,0.07994
182,18300.0,0.07885
183,18400.0,0.07837
184,18500.0,0.07756
185,18600.0,0.07612
186,18700.0,0.07426
187,18800.0,0.07157
188,18900.0,0.06867
189,19000.0,0.0654
190,19100.0,0.06187
191,19200.0,0.05819
192,19300.0,0.05453
193,19400.0,0.05094
194,19500.0,0.04739
195,19600.0,0.0442
196,19700.0,0.04117
197,19800.0,0.03829
