,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.288276630106,31.401217933488617,31.401217933488617,0.003140031273585464,0.003140031273585464,1.0,136.9324058109463,0.9999541374993743,12.204119982655925,12.204119982655925,,
1,2.0,10000.288276630106,4714.906264835268,3030.390675442946,0.4714770349024474,0.30303033188800493,0.9683255581098601,1.6473440114403126,0.6320982991001883,15.894582788701031,15.797013539464732,16.189598277932454,16.243233455435156
2,3.0,10000.288276630106,4547.335931250666,4389.5787120207515,0.45472048459617265,0.4389452174372667,0.8525594397525486,1.1398593412388152,0.2298256432934701,15.930581190181767,15.923772830009403,16.049770702513925,16.055209615011517
3,4.0,10000.288276630106,4623.8348262550735,4336.609226585695,0.4623701535745339,0.43364842158800687,0.7062333548688888,1.1517433835978728,0.24697041413278265,15.950069235961736,15.919107908772672,16.03442542862065,16.059941763467165
4,5.0,10000.288276630106,4671.912096824173,4369.431685395283,0.4671777420399037,0.4369305728522151,0.6674546720457409,1.1465964387894338,0.23786511440150215,15.95765663178576,15.92060333264579,16.026326505235332,16.05757159179645
5,6.0,10000.288276630106,4704.852469247192,4363.524117676749,0.4704716843255474,0.43633983311000785,0.6452329371392147,1.14733047515498,0.23938247513024946,15.961794941391178,15.920925289225305,16.024911186341175,16.0591316239336
6,7.0,10000.288276630106,4732.987673104901,4332.345258685959,0.4732851236064388,0.4332220370897019,0.6197596558207643,1.1542891861253932,0.24937001524912494,15.966072194739876,15.919634419292601,16.021523461684765,16.060408461503876
7,8.0,10000.288276630106,4734.941359720862,4313.652330230066,0.47348048663617537,0.4313527981299034,0.6436081279466908,1.1603063189390492,0.2564846177441833,15.964303616010675,15.919718255720877,16.025796342828865,16.06327437304299
8,9.0,10000.288276630106,4734.090322489308,4136.922401479918,0.47339538536629067,0.4136803147112852,0.6181221752073448,1.2098750085547272,0.31616024500670914,15.973114363737272,15.916270102303454,16.037801135099095,16.084400642844727
9,10.0,10000.288276630106,4695.879333747724,3784.0038915574714,0.46957439664230755,0.37838948107130005,0.66164391180852,1.3224203000086294,0.4277318926988176,15.978333787666394,15.9115139713419,16.074363287696247,16.12599963124566
10,11.0,10000.288276630106,4593.3477118648025,2889.7732966964236,0.4593215300201993,0.288968999368708,0.7218655332380424,1.7288596990823049,0.6657114518637972,16.00781083453989,15.901450958951735,16.143357194880924,16.211938871891036
11,12.0,10000.288276630106,4330.658784301066,329.95700064988824,0.43305339451278396,0.03299474890348631,1.0,15.193171621493063,0.9956566344769238,16.2240250085725,14.93872662102756,16.3681103488147,16.612844796346565
12,13.0,10000.288276630106,4068.09026582018,318.4713011958253,0.4067972995665525,0.031846212067712876,1.0,15.73827379623258,0.995953023504352,16.21421687527276,14.916711712543478,16.377434390314566,16.574907740658897
13,14.0,10000.288276630106,3727.9374162125014,223.97543545897614,0.3727829951586896,0.022396897895672594,1.0,22.382535458553743,0.9979987166389487,16.46825910740865,14.594905697382758,16.610475847428454,17.085729950885224
14,15.0,10000.288276630106,3384.8425247330524,205.13532558998662,0.3384744950446244,0.020512941218841847,1.0,24.39332020995437,0.9983181509493348,16.56060865012528,14.562442643394116,16.64368075220899,16.965729820535614
15,16.0,10000.288276630106,3049.816405375255,202.89641551511937,0.3049728488830105,0.020289056665423584,1.0,24.668996484655228,0.9983550967159898,16.547171907860903,14.558774979026689,16.654155488164857,16.91015451217162
16,17.0,10000.288276630106,2757.467063444821,252.9355287530007,0.27573875744050363,0.02529282374230064,1.0,19.957432962545052,0.9974653229411048,16.441935039096407,14.638213305124854,16.694004282040133,17.200018086998607
17,18.0,10000.288276630106,2441.5932222948086,232.4663928640764,0.2441522838897176,0.023245969159442357,1.0,21.722297745825784,0.9978597136056742,16.52888589562638,14.607868600129716,16.677603026879392,16.96607560055702
18,19.0,10000.288276630106,2130.3633422540142,227.78455480364474,0.21303019306278473,0.022777798849655112,1.0,22.15770462187238,0.9979440290193985,16.515034350123756,14.60109611035431,16.700378925486184,16.931494354729995
19,20.0,10000.288276630106,1873.6883565507774,264.8994576160766,0.1873634344051302,0.026489182140391487,1.0,19.01839131554846,0.9972143614356347,16.338728122635747,14.652031352835076,16.728133148421076,17.18121855155977
20,21.0,10000.288276630106,1584.0738214156695,243.48977800624587,0.15840281575857432,0.024348275896732146,1.0,20.69607247393658,0.9976470631394053,16.39082960034653,14.622111021109415,16.70389661853987,16.996784868788414
21,22.0,10000.288276630106,1299.5376302397012,239.01871285288453,0.1299500168686756,0.023901182270060415,1.0,21.090642195299917,0.9977334798960852,16.302438505389585,14.615129147195542,16.728099880524297,16.958992987115757
22,23.0,10000.288276630106,1062.7857908306505,273.2901560970143,0.10627551540832057,0.027328227800759712,1.0,18.5247737647054,0.9970495480109098,16.104657900750976,14.652456432022024,16.737863315787152,17.198404462387177
23,24.0,10000.288276630106,809.9243021442755,251.40828945440114,0.08099009545924846,0.025140104214987753,1.0,20.147873909011185,0.9975044409818602,15.652559507701351,14.623244825676382,16.73589432266451,17.050584417446217
24,25.0,10000.288276630106,640.9530511722345,246.8313313135626,0.06409345745263081,0.024682421594824238,1.0,20.519763632084015,0.9975942781761646,14.862693232107734,14.616804044381752,16.775960552690062,17.021969511677614
25,26.0,10000.288276630106,596.1354445766583,289.4534692277331,0.0596118259880348,0.028944512520120372,0.9899732621403329,17.44658051717782,0.9966819271556828,14.844427726467325,14.675955888855547,16.708500851773813,17.185010836066457
26,27.0,10000.288276630106,561.5461965106149,264.6777031308766,0.05615300089127476,0.026467007331119417,0.9891761750839252,19.063896556152468,0.9972233370808364,14.808487547957256,14.649626445156079,16.73557757991472,17.08832343481772
27,28.0,10000.288276630106,536.0429592043818,259.72722002149584,0.05360275067840518,0.025971973290855835,0.9893245178746504,19.416092728958496,0.9973246962039772,14.791106682079,14.64389557016833,16.775752801783426,17.042601717350045
28,29.0,10000.288276630106,515.1709625591321,259.95828567425525,0.051515611181234294,0.0259950791900427,0.990261981422951,19.404853826263384,0.9973207652659707,14.778561104559925,14.644788248941518,16.790653061059228,17.005336573925252
