,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49885
2,300.0,28.70165
3,400.0,24.91018
4,500.0,22.33905
5,600.0,20.5126
6,700.0,19.02616
7,800.0,17.8548
8,900.0,17.07071
9,1000.0,16.47801
10,1100.0,15.83844
11,1200.0,15.46389
12,1300.0,15.09459
13,1400.0,14.75611
14,1500.0,14.50944
15,1600.0,14.29185
16,1700.0,14.05354
17,1800.0,11.99767
18,1900.0,5.23677
19,2000.0,4.66592
20,2100.0,4.39063
21,2200.0,4.13367
22,2300.0,3.89674
23,2400.0,3.66032
24,2500.0,3.96213
25,2600.0,5.50872
26,2700.0,5.45371
27,2800.0,5.31646
28,2900.0,5.17611
29,3000.0,5.04595
30,3100.0,4.92448
31,3200.0,4.80095
32,3300.0,4.72147
33,3400.0,4.62053
34,3500.0,4.51422
35,3600.0,4.40193
36,3700.0,4.31667
37,3800.0,4.19154
38,3900.0,4.06064
39,4000.0,3.90444
40,4100.0,3.66224
41,4200.0,3.15428
42,4300.0,1.58732
43,4400.0,0.95174
44,4500.0,1.14758
45,4600.0,1.21239
46,4700.0,1.20211
47,4800.0,1.17096
48,4900.0,1.07697
49,5000.0,1.46109
50,5100.0,1.85481
51,5200.0,2.1288
52,5300.0,2.22706
53,5400.0,2.25549
54,5500.0,2.25195
55,5600.0,2.21194
56,5700.0,2.17071
57,5800.0,2.11071
58,5900.0,2.04407
59,6000.0,1.96685
60,6100.0,1.8987
61,6200.0,1.82122
62,6300.0,1.73083
63,6400.0,1.63109
64,6500.0,1.48345
65,6600.0,1.22515
66,6700.0,0.7374
67,6800.0,0.3803
68,6900.0,0.42315
69,7000.0,0.42755
70,7100.0,0.41938
71,7200.0,0.39953
72,7300.0,0.38
73,7400.0,0.31493
74,7500.0,0.63422
75,7600.0,0.66009
76,7700.0,0.65457
77,7800.0,0.63487
78,7900.0,0.61604
79,8000.0,0.59661
80,8100.0,0.57375
81,8200.0,0.55574
82,8300.0,0.53464
83,8400.0,0.50963
84,8500.0,0.48417
85,8600.0,0.45752
86,8700.0,0.4231
87,8800.0,0.38602
88,8900.0,0.34598
89,9000.0,0.29916
90,9100.0,0.21923
91,9200.0,0.12258
92,9300.0,0.1141
93,9400.0,0.09969
94,9500.0,0.09295
95,9600.0,0.09116
96,9700.0,0.08929
97,9800.0,0.08876
98,9900.0,0.10043
99,10000.0,0.1045
100,10100.0,0.1029
101,10200.0,0.10079
102,10300.0,0.09856
103,10400.0,0.09738
104,10500.0,0.09676
105,10600.0,0.0963
106,10700.0,0.09634
107,10800.0,0.09549
108,10900.0,0.09318
109,11000.0,0.08993
110,11100.0,0.08525
111,11200.0,0.0787
112,11300.0,0.0717
113,11400.0,0.06442
114,11500.0,0.05717
115,11600.0,0.04958
116,11700.0,0.04379
117,11800.0,0.03967
118,11900.0,0.03629
119,12000.0,0.03309
120,12100.0,0.03073
121,12200.0,0.02884
122,12300.0,0.0275
123,12400.0,0.02642
124,12500.0,0.02568
125,12600.0,0.02534
126,12700.0,0.02488
127,12800.0,0.02453
128,12900.0,0.02405
129,13000.0,0.02382
130,13100.0,0.02367
131,13200.0,0.02355
132,13300.0,0.02335
133,13400.0,0.02294
134,13500.0,0.02242
135,13600.0,0.02157
136,13700.0,0.0206
137,13800.0,0.01942
138,13900.0,0.01824
139,14000.0,0.01705
140,14100.0,0.01604
141,14200.0,0.01511
142,14300.0,0.01421
143,14400.0,0.01341
144,14500.0,0.01264
145,14600.0,0.01195
146,14700.0,0.01138
147,14800.0,0.01085
148,14900.0,0.01043
149,15000.0,0.01007
150,15100.0,0.43736
151,15200.0,0.38525
152,15300.0,0.35944
153,15400.0,0.33736
154,15500.0,0.3277
155,15600.0,0.32142
156,15700.0,0.32015
157,15800.0,0.31935
158,15900.0,0.31606
159,16000.0,0.3093
160,16100.0,0.3009
161,16200.0,0.2886
162,16300.0,0.27346
163,16400.0,0.25394
164,16500.0,0.23383
165,16600.0,0.21262
166,16700.0,0.19223
167,16800.0,0.17233
168,16900.0,0.1547
169,17000.0,0.13916
170,17100.0,0.12622
171,17200.0,0.11579
172,17300.0,0.10614
173,17400.0,0.09794
174,17500.0,0.09161
175,17600.0,0.08716
176,17700.0,0.08386
177,17800.0,0.08119
178,17900.0,0.07882
179,18000.0,0.07661
180,18100.0,0.07469
181,18200.0,0.07371
182,18300.0,0.07298
183,18400.0,0.07233
184,18500.0,0.0712
185,18600.0,0.06996
186,18700.0,0.06779
187,18800.0,0.06531
188,18900.0,0.06232
189,19000.0,0.05927
190,19100.0,0.05593
191,19200.0,0.05263
192,19300.0,0.04931
193,19400.0,0.04636
194,19500.0,0.04338
195,19600.0,0.04056
196,19700.0,0.03822
197,19800.0,0.03584
198,19900.0,0.03376
199,20000.0,0.03198
200,20100.0,0.0305
201,20200.0,0.02931
202,20300.0,0.02815
203,20400.0,0.02738
204,20500.0,0.02651
205,20600.0,0.0258
206,20700.0,0.02507
207,20800.0,0.02442
208,20900.0,0.0238
209,21000.0,0.02327
210,21100.0,0.02258
211,21200.0,0.0219
212,21300.0,0.02118
213,21400.0,0.02041
214,21500.0,0.01974
215,21600.0,0.01894
216,21700.0,0.01823
217,21800.0,0.01748
218,21900.0,0.01668
219,22000.0,0.01603
220,22100.0,0.01536
221,22200.0,0.01464
222,22300.0,0.01399
223,22400.0,0.01335
224,22500.0,0.01279
225,22600.0,0.42191
226,22700.0,0.37708
227,22800.0,0.35114
228,22900.0,0.33055
229,23000.0,0.31828
230,23100.0,0.31303
231,23200.0,0.31064
232,23300.0,0.30926
233,23400.0,0.30614
234,23500.0,0.30115
235,23600.0,0.29323
236,23700.0,0.28111
237,23800.0,0.26603
238,23900.0,0.24734
239,24000.0,0.2276
240,24100.0,0.20742
241,24200.0,0.18781
242,24300.0,0.16912
243,24400.0,0.15183
244,24500.0,0.13629
245,24600.0,0.12362
246,24700.0,0.11334
247,24800.0,0.10371
248,24900.0,0.09563
249,25000.0,0.08888
250,25100.0,0.0842
251,25200.0,0.08089
252,25300.0,0.07843
253,25400.0,0.07611
254,25500.0,0.07364
255,25600.0,0.07176
256,25700.0,0.07074
257,25800.0,0.0695
258,25900.0,0.06894
259,26000.0,0.06805
260,26100.0,0.0666
261,26200.0,0.06464
262,26300.0,0.06226
263,26400.0,0.05933
264,26500.0,0.05635
265,26600.0,0.05322
266,26700.0,0.04999
267,26800.0,0.04676
268,26900.0,0.0438
269,27000.0,0.041
270,27100.0,0.03838
271,27200.0,0.03601
272,27300.0,0.03382
273,27400.0,0.03187
274,27500.0,0.03022
275,27600.0,0.02878
276,27700.0,0.02768
277,27800.0,0.0267
278,27900.0,0.02571
279,28000.0,0.02494
280,28100.0,0.02413
281,28200.0,0.0234
282,28300.0,0.02288
283,28400.0,0.0223
284,28500.0,0.02176
285,28600.0,0.02111
286,28700.0,0.02055
287,28800.0,0.01985
288,28900.0,0.01917
289,29000.0,0.01849
290,29100.0,0.01771
291,29200.0,0.01693
292,29300.0,0.01618
293,29400.0,0.01552
294,29500.0,0.01483
295,29600.0,0.01413
296,29700.0,0.01345
297,29800.0,0.01287
298,29900.0,0.01223
299,30000.0,0.01176
300,30100.0,0.42668
301,30200.0,0.37352
302,30300.0,0.35342
303,30400.0,0.33791
304,30500.0,0.32281
305,30600.0,0.315
306,30700.0,0.31467
307,30800.0,0.31216
308,30900.0,0.30967
309,31000.0,0.3034
310,31100.0,0.29377
311,31200.0,0.28109
312,31300.0,0.26593
313,31400.0,0.24761
314,31500.0,0.22791
315,31600.0,0.20739
316,31700.0,0.18766
317,31800.0,0.16847
318,31900.0,0.15169
319,32000.0,0.13655
