,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003501539.3263223,134139883.66116008,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003501518.341777,134139883.66116008,0.001154856754525731,8.346727339042616e-05,1.1610994499152332e-14,6.209028451765026e-15,217710014.5550408,5433146.870217447,5.887391658801377e-07,2.0650502758112164e-05,-1.2321406852592092e-17,7.902408079478219e-16,78498.55545068532,2753400.367748289,2.533482175891693e-06,1.382562350601673e-06,20.031840089982087,10000.00588834458
2,3.0,2003501485.7497218,134139883.66116008,0.0023104893594280275,0.00026388696037597494,1.1557113638639083e-14,1.786961084706177e-15,221948480.92434537,7934693.930342294,2.002089275299658e-06,4.219585002210693e-05,8.749133625628537e-18,1.0154528077559801e-16,266945.23670662026,5626113.336280924,2.5606625825093094e-06,3.766103566840841e-07,20.040241668877773,10000.020026857681
3,4.0,1999245919.7475374,136019141.06640548,0.003465185258977461,0.00033086507723612175,1.1558378178521664e-14,1.9092220980001125e-15,221554591.2780269,7923020.057492198,5.638087844199523e-06,4.227323477438279e-05,1.0339634622274963e-17,1.54884401457964e-16,751745.0458932696,5636431.303251038,2.556115655028314e-06,4.0211829090109874e-07,20.03947044828882,10000.0563922053
4,5.0,1997808565.9593155,135802726.6405011,0.004619904592668546,0.00038783484173255143,1.1558130300006537e-14,1.854652110602423e-15,221475672.50955808,7970460.8950804155,6.430340173968688e-06,4.256389925016823e-05,2.3057610318826286e-17,1.535312157409087e-16,857378.6898624926,5675186.566689097,2.555201120541286e-06,3.8988420719358436e-07,20.03931564463601,10000.0643209644
5,6.0,2000863974.8518596,136110673.34812856,0.005774641617536835,0.0004471832293134064,1.1558044203233115e-14,1.9125372724405382e-15,221684387.1862917,8006285.752876495,7.932718883335179e-06,4.232866878436642e-05,1.6110690412926822e-17,1.5131048916814834e-16,1057695.8511113562,5643822.50458219,2.557649644410399e-06,4.028907842180117e-07,20.039724727199246,10000.079353451692
6,7.0,1996739361.7823262,136206106.71121356,0.0069294067253767,0.0005265147650200694,1.1558574142333244e-14,2.1549795161331587e-15,221336072.57245663,8011503.756234339,9.404083866843092e-06,4.287151621582096e-05,4.3404002657387027e-17,1.5043637735877013e-16,1253877.848912412,5716202.162109462,2.5534832049034846e-06,4.467357756530369e-07,20.039042479874542,10000.09408793645
7,8.0,1993810998.002271,137148711.24601027,0.008084369574393265,0.000711971109996458,1.156131800926747e-14,2.864806145282965e-15,221024954.2693706,8156041.625215181,1.0959412145059158e-05,4.5643081874535035e-05,3.3889044844845685e-17,1.515565450630992e-16,1461254.9526745572,6085744.249938005,2.5494821507996674e-06,5.637476751933557e-07,20.038433608694575,10000.109708517582
8,9.0,1996108971.23587,143915231.8791777,0.009239879192407851,0.0012068592786708572,1.1570704877231564e-14,5.722215416364358e-15,220700747.05113325,8894157.87376737,1.3579854279326632e-05,5.390467854633988e-05,5.1933466323387254e-17,1.6382689380952812e-16,1810647.237243545,7187290.472845319,2.5442809299344613e-06,1.045899075459794e-06,20.037806507293404,10000.136200326204
9,10.0,1996688791.031294,148190925.76471746,0.010396073898392555,0.002117698900813567,1.1584766432424687e-14,1.0091708211162457e-14,219661631.90158835,9333038.48576179,1.485576942478609e-05,6.338233443873228e-05,2.2081261511962998e-17,1.7711117311360396e-16,1980769.2566381444,8450977.925164305,2.5305125896917985e-06,1.853088117875425e-06,20.035781115240987,10000.14967283318
