,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.288276630106,0.0,0.0,0.0,
1,2.0,0.0,10000.288276630106,0.0,0.0,0.0,16.06551974066219
2,3.0,0.0,10000.288276630106,0.0,0.0,0.0,15.993540938705962
3,4.0,143.0,10000.288276630106,13.518725222404855,0.0013518335520384009,15.815119709402406,15.9944607625559
4,5.0,173.0,10000.288276630106,16.552006142158824,0.0016551529000258494,15.885234118555124,15.993591181596635
5,6.0,189.0,10000.288276630106,17.850387158776854,0.0017849872588665086,15.88145418675026,15.994474860221667
6,7.0,306.0,10000.288276630106,29.19834449533723,0.0029197502799565775,15.74657139096942,15.995192553381777
7,8.0,422.0,10000.288276630106,40.326166559437695,0.004032500408380907,15.71901902469891,15.9969136658419
8,9.0,574.0,10000.288276630106,55.204342288076106,0.005520275092177528,15.553026188866394,16.0079741660716
9,10.0,2173.0,10000.288276630106,208.59447072242375,0.020858845760466,15.599607255094918,16.03410878456164
10,11.0,4886.0,10000.288276630106,464.5996430203662,0.04645862500845094,15.516996895853662,16.095871618727507
11,12.0,7884.0,10000.288276630106,747.0791138166492,0.07470575778925441,15.514365023419389,16.333130145285452
12,13.0,7884.0,10000.288276630106,747.0791138166492,0.07470575778925441,15.508898754087795,16.336924491106927
13,14.0,6890.0,10000.288276630106,655.2485460003669,0.06552296572606128,15.301890119077324,16.579950148421606
14,15.0,6890.0,10000.288276630106,655.2485460003669,0.06552296572606128,15.283690772819645,16.6550365746504
15,16.0,6890.0,10000.288276630106,655.2485460003669,0.06552296572606128,15.281818222054467,16.66192049793747
16,17.0,6302.0,10000.288276630106,599.4386922920805,0.05994214123736033,14.865772385261772,16.62147088912145
17,18.0,6302.0,10000.288276630106,599.4386922920805,0.05994214123736033,14.850410675515404,16.682570969774414
18,19.0,6302.0,10000.288276630106,599.4386922920805,0.05994214123736033,14.847603721830561,16.704783600668204
19,20.0,6655.0,10000.288276630106,633.3090016887365,0.06332907453965406,14.885798788500898,16.62588475423717
20,21.0,6655.0,10000.288276630106,633.3090016887365,0.06332907453965406,14.872115924580983,16.69368440128604
21,22.0,6655.0,10000.288276630106,633.3090016887365,0.06332907453965406,14.868940760114437,16.717838991647973
22,23.0,6870.0,10000.288276630106,653.1345238791298,0.06531156960799363,14.900630381913572,16.639024389105153
23,24.0,6870.0,10000.288276630106,653.1345238791298,0.06531156960799363,14.883293449607455,16.719542646159947
24,25.0,6870.0,10000.288276630106,653.1345238791298,0.06531156960799363,14.879470039318628,16.74412258284036
25,26.0,6984.0,10000.288276630106,664.2229970483357,0.0664203849603589,14.893099785140999,16.619283171815912
