,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994849515.4617622,135636509.52788177,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994849499.217535,135636509.52788177,0.0011548585596380125,8.796329512224259e-05,1.1617344830313303e-14,6.296689500714289e-15,217095733.69125336,5520722.133241047,9.834874376739594e-07,2.1105850092492607e-05,-1.4258047795669073e-17,8.225756855055853e-16,131131.6583565282,2814113.345665681,2.5276475876908207e-06,1.3973062305149406e-06,20.03061087055955,10000.009835742916
2,3.0,1994849389.011447,135636509.52788177,0.002310506025822346,0.00028050666415910133,1.155739882618187e-14,1.844506140347322e-15,221275816.25213754,8031576.376126893,2.609598745821809e-06,4.2791751387205484e-05,1.309989846992293e-17,1.034527340848683e-16,347946.4994429071,5705566.851627398,2.5528768635785567e-06,3.886695035899216e-07,20.038923589198372,10000.02610162535
3,4.0,2000462746.1808429,135080031.77308902,0.0034651735411676066,0.000335217613564541,1.1557572069426259e-14,1.7663755147650693e-15,221719477.61166218,8021254.116343008,4.581651794925238e-06,4.215130343265075e-05,1.4065038679563367e-17,1.4901017720730223e-16,610886.9059900291,5620173.7910201,2.558110441925492e-06,3.714647371787742e-07,20.03979313075891,10000.045827150272
4,5.0,1998310098.3879695,135037647.57048735,0.004619880858579739,0.0003944144701842574,1.155778485848156e-14,1.9179026619267996e-15,221486463.9151181,7838707.6548025645,5.623158461886276e-06,4.155579903892537e-05,2.0735991443258075e-17,1.4940557399704227e-16,749754.4615848371,5540773.2051900495,2.5554434203205627e-06,4.0560707940444207e-07,20.039336673792373,10000.056247640054
5,6.0,1999705981.5551069,135353101.24772394,0.005774572018064532,0.00044463025833203323,1.1557808862515433e-14,1.8353032632432256e-15,221623195.30439007,7965884.780851638,7.47309534515567e-06,4.22443947374797e-05,2.132232108078924e-17,1.5234688043572372e-16,996412.7126874228,5632585.964997293,2.556962845180077e-06,3.8697607814088286e-07,20.03960468149021,10000.074751691529
6,7.0,2002084066.7392998,134226011.54323357,0.006929267843985205,0.00048400337435538956,1.1557649357959383e-14,1.816339028341466e-15,221816078.83539438,7894168.946095789,9.89832852840832e-06,4.1655199626617896e-05,2.0405865856785774e-17,1.5292011673709014e-16,1319777.1371211084,5554026.616882387,2.55921129819833e-06,3.8255043649468094e-07,20.0399824146851,10000.099008501968
7,8.0,2003069925.3756957,135205021.43008482,0.008083941995015253,0.0005179688448472627,1.155785524588072e-14,1.8814168813748965e-15,221853287.81981856,7895015.816863676,1.0495204726639079e-05,4.195017612576788e-05,1.873127824419237e-17,1.531991789734137e-16,1399360.6302185445,5593356.81676905,2.559627306799446e-06,3.974383944734031e-07,20.040055389532046,10000.104980773878
8,9.0,1997065658.595672,133908343.58032444,0.009238601815433376,0.000558204584304198,1.1557598097626352e-14,1.8239186612230473e-15,221439367.10124767,7841842.504956165,1.3224856833848668e-05,4.155441614758364e-05,1.5058373223266214e-17,1.4941781317646195e-16,1763314.244513153,5540588.819677819,2.5548670395961315e-06,3.8411493704338474e-07,20.03924423407522,10000.132281477509
9,10.0,1998252340.3312,134735432.7613683,0.010393271803621752,0.0006020109494123,1.1557626558231079e-14,1.8785659626282246e-15,221501353.8102294,7866827.194802813,1.5547801613773802e-05,4.138220802957839e-05,9.29293958086001e-18,1.5155287676994815e-16,2073040.215169838,5517627.737277118,2.5556049505272243e-06,3.967657666672872e-07,20.039365826734866,10000.155516082421
