,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296787466,418350.7068208134,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577758578735e-08,6.438747503641322e-07,15.900971612561788,10000.0
1,2.0,1999999999.999998,0.0,0.0011547003230393473,2.0015027768836005e-05,1.1763670911491549e-14,1.847065679371258e-14,277125991.39187235,4803464.461119322,8.914474063950254e-07,6.453890560687539e-07,3.8759141751198296e-17,6.468646969772853e-16,118859.65418600297,86051.87414250051,3.338182205715305e-06,5.324739763494323e-06,20.13659105181579,10000.00891658856
2,3.0,1999999999.9999995,0.0,0.0023093969451824714,5.8756725587835385e-05,1.1614067864122538e-14,1.4722670644400722e-14,554246923.0823394,14101294.295291174,3.829345838570262e-06,9.684918774153348e-07,6.1510477046093e-17,4.615685453824932e-16,510579.44514270115,129132.25032204462,6.609460659116811e-06,8.470115008346727e-06,20.4376173423321,10000.038295646658
3,4.0,1999999999.9999986,0.0,0.003464088789814584,8.250984944883666e-05,1.1573061229374368e-14,1.2050713469560127e-14,831362536.7012389,19801849.15291736,8.165957384958789e-06,2.1392555555019126e-06,5.3227480988463824e-17,4.235909860570516e-16,1088794.3179945052,285234.0740669217,9.772027676400882e-06,1.0229397159571238e-05,20.61374667239307,10000.081662010129
4,5.0,1999999999.9999988,0.0,0.004618768646031513,8.476866734778241e-05,1.1567607818903538e-14,9.287156793948585e-15,1108471101.7358596,20343772.168184597,1.5225759081449191e-05,3.2183147857858224e-06,3.0606777532888487e-17,3.242071322780481e-16,2030101.2108598915,429108.63810477644,1.2893552936861333e-05,1.0393176966862539e-05,20.73870817981072,10000.152260835715
5,6.0,1999999999.9999995,0.0,0.005773439172814592,7.008779800666573e-05,1.1567312647340356e-14,7.088473578982675e-15,1385573256.5051641,16820243.082665075,2.3428760311255598e-05,5.1851167252029865e-06,6.593526622006405e-17,3.0040765501859307e-16,3123834.7081674123,691348.8966937317,1.6035946095682074e-05,9.832463469934863e-06,20.83562322324908,10000.234292366651
6,7.0,1999999999.9999986,0.0,0.006928092213449774,5.088532128901503e-05,1.1562831504926163e-14,4.0064947538916e-15,1662667043.4825537,12211598.647852475,3.4066471523484526e-05,7.1154687999963326e-06,8.389820699956635e-17,2.4564057579897364e-16,4542196.20313128,948729.1733328445,1.921534158781538e-05,6.6419455472906145e-06,20.91479174740948,10000.340672432156
7,8.0,2000000000.0000014,0.0,0.008082727371959777,3.124559306152948e-05,1.156212123940221e-14,1.758003496479352e-15,1939752367.8263025,7498509.6797349965,4.655263374839965e-05,9.932646038860775e-06,1.2536461392796223e-16,2.59946809291283e-16,6207017.833119955,1324352.805181437,2.2431201755026056e-05,3.4285254909902863e-06,20.98172425719248,10000.465538857341
8,9.0,1999999999.9999986,0.0,0.009237341802265368,3.0987646621289614e-05,1.154948992921329e-14,1.1448609298060505e-15,2216676950.0061455,7436337.104910414,6.0770441211157815e-05,1.2871348342678027e-05,1.4774864684714895e-16,1.4940264703470143e-16,8102725.4948210465,1716179.7790237372,2.560225742528895e-05,2.548161474279179e-06,21.03968568078187,10000.607724230476
9,10.0,2000000000.0000036,0.0,0.010391931157445541,3.9223716974862923e-05,1.154748327336145e-14,8.664114710761723e-16,2493548447.6881905,9411646.464350224,7.699152514624652e-05,1.612496708841174e-05,1.764672051919608e-16,1.0146096851506986e-16,10265536.686166208,2149995.6117882323,2.8795480301228854e-05,2.1816607690444287e-06,21.090801640424516,10000.769945774693
