,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.08064506304,0.0,0.0,0.0,
1,2.0,0.0,10000.08064506304,0.0,0.0,0.0,16.048835383308415
2,3.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98347863707456
3,4.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983477660762091
4,5.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983478668396456
5,6.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98348051238221
6,7.0,0.0,10000.08064506304,0.0,0.0,0.0,15.9834837879605
7,8.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983487102665743
8,9.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983483740557867
9,10.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983485732591904
10,11.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983486925479486
11,12.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983485598977273
12,13.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983488003675731
13,14.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983489574051514
14,15.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983489568020108
15,16.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983488990415553
16,17.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983490770642183
17,18.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983489649804744
18,19.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983490371026647
19,20.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98349050266801
20,21.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983496230848761
21,22.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983494016172706
22,23.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983493954434417
23,24.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983497361006888
24,25.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983495023272965
25,26.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983500158376735
26,27.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983498995998378
27,28.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983499831016786
28,29.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983500474042646
29,30.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98349904232712
30,31.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983500524815618
31,32.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983500466843688
32,33.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983501844012851
33,34.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983502018033208
34,35.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983501747508381
35,36.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98350457520512
36,37.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983503644946435
37,38.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983505181983476
38,39.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983502652002905
39,40.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983506560793044
40,41.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983509360919161
41,42.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983509122035993
42,43.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983509411809997
43,44.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983511949451437
44,45.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983511793567398
45,46.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983509874757585
46,47.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98351093403035
47,48.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983512931552317
48,49.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983515902310202
49,50.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983513347613771
50,51.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983514179669495
51,52.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983516091239796
52,53.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983516543888397
53,54.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983517710151235
54,55.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983520447976863
55,56.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983519131229432
56,57.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983519016555647
57,58.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983520574175657
58,59.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983522695222748
59,60.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983523508814152
60,61.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983524040590002
61,62.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983522723584732
62,63.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983523303651438
63,64.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983525546489714
64,65.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983526554497292
65,66.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983526277139585
66,67.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983528103042861
67,68.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983526508948211
68,69.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983527825495479
69,70.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983530784691126
70,71.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983531134239039
71,72.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983533843690472
72,73.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983532254503189
73,74.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983535041962623
74,75.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98353117689689
75,76.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983532188394202
76,77.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983535630035462
77,78.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983534181759802
78,79.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983535437056917
79,80.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983537766380893
80,81.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983537567005778
81,82.0,0.0,10000.08064506304,0.0,0.0,0.0,15.9835375195694
82,83.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98353762340703
83,84.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98354010707234
84,85.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983541339222416
85,86.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983541951789473
86,87.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98354113982379
87,88.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983543835075645
88,89.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983545725727236
89,90.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983546099420689
90,91.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983544541642766
91,92.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983547185504598
92,93.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983548497871546
93,94.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983547592244898
94,95.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983546372548153
95,96.0,0.0,10000.08064506304,0.0,0.0,0.0,15.98355061914468
96,97.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983551092046675
97,98.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983550477507846
98,99.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983551832379884
99,100.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983550682840864
100,101.0,0.0,10000.08064506304,0.0,0.0,0.0,15.983551905076117
