,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999997552.5731223,536441.2996180387,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999997552.579779,536441.2996180387,0.0011547002373879932,6.457039246004293e-05,1.1556739195050693e-14,6.222831702597826e-15,218707865.34693438,2129237.872067566,9.105122297552893e-07,4.632247010376993e-07,6.334327081199618e-18,3.799230641022867e-16,121401.6306340385,61763.29347169326,2.5390926294182515e-06,1.4063011173259877e-06,20.033837997565414,10000.00910723818
2,3.0,1999997552.5720384,536441.2996180387,0.002309398380922606,0.0001020885082401533,1.1546981106156472e-14,1.8688588858912004e-17,222318708.02584866,41935.17325923817,2.611868939800406e-06,2.96424572487846e-07,1.4198467350102312e-17,1.0290817980474857e-17,348249.191973387,39523.276331712805,2.5671102299500064e-06,4.368861362997164e-09,20.04095995552275,10000.026120837214
3,4.0,1999983090.1060693,538044.6379357742,0.003464094473781537,0.00010231735260483548,1.1546950440875737e-14,1.6549517312562938e-17,222317744.92383203,43742.08457533555,4.3719350880347815e-06,3.427087670116919e-07,1.7978418350945485e-17,8.612698101140574e-19,582924.6784046385,45694.502268225595,2.567092362471869e-06,3.966387827404256e-09,20.0409580871187,10000.04372156012
4,5.0,1999984422.794853,539821.5077912995,0.004618788362816827,0.00010252087249460739,1.1546927352819796e-14,1.703529952684833e-17,222317793.9402129,46416.851975780235,6.188297181246935e-06,3.733181623662651e-07,1.859500981950146e-17,6.694318528113968e-19,825106.2908329231,49775.75498216867,2.5670878659354046e-06,4.115519389172071e-09,20.040958192655403,10000.061885276971
5,6.0,1999991913.8149576,540166.4171475914,0.005773479911047311,0.00010275451943819142,1.1546904628880053e-14,1.7109708855896977e-17,222318295.9810764,45895.06277976584,8.064262415372737e-06,4.000442032296973e-07,1.8858102012204293e-17,6.402111680980649e-19,1075234.988716369,53339.22709729294,2.5670886037807147e-06,4.124439560509896e-09,20.04095918315474,10000.08064506304
6,7.0,2000009035.0252407,537379.1719161494,0.006928169204523304,0.00010305575220400028,1.1546881332805204e-14,1.740463187352324e-17,222319509.1610266,46301.43222762628,9.957529721969151e-06,4.123676031392985e-07,1.9110079414350023e-17,6.199022464021803e-19,1327670.6295958858,54982.34708523978,2.5670974560426503e-06,4.199838460675306e-09,20.040961563033708,10000.099577906825
7,8.0,2000026297.8818665,535769.3634358586,0.00808285618076203,0.0001033756522339625,1.1546858356752873e-14,1.7976510242733885e-17,222320731.12631193,45972.60068909169,1.187049115321885e-05,4.14067391783067e-07,1.9227669736024927e-17,6.262327596895024e-19,1582732.153762513,55208.985571075595,2.5671064746126407e-06,4.326933341362673e-09,20.04096395994041,10000.11870773008
8,9.0,1999998011.5026543,531591.1075330493,0.009237540940067856,0.00010366653495199689,1.1546836009827112e-14,1.7694772761864033e-17,222318597.2375439,46431.674352196875,1.3785228135432521e-05,4.1736756046918725e-07,1.9248159302344515e-17,6.275471054582715e-19,1838030.4180576776,55649.008062558314,2.567076870968223e-06,4.272542090928643e-09,20.040959801037584,10000.137855345703
9,10.0,2000006531.0044773,537808.8274075837,0.010392223466835632,0.00010396761591045647,1.1546813433813276e-14,1.7797883255372247e-17,222319177.15003073,47176.653534891586,1.570263502296841e-05,4.195399920188321e-07,1.928490148298199e-17,6.126749585069492e-19,2093684.669729118,55938.66560251094,2.5670785607104062e-06,4.301830791047657e-09,20.04096094355228,10000.15702969749
10,11.0,2000009684.3332484,544545.0299907365,0.011546903760412855,0.00010429555835818573,1.1546791244743104e-14,1.779242115619159e-17,222319361.82638773,47714.42165864042,1.7622273730901063e-05,4.2155422712408376e-07,1.9279795187854426e-17,6.297019027784539e-19,2349636.497453479,56207.230283211225,2.5670757627678467e-06,4.302980362736322e-09,20.040961313833463,10000.176226404634
11,12.0,1999995134.4778042,538689.6145951789,0.012701581721690482,0.00010465025902336754,1.1546768647556549e-14,1.793087974766156e-17,222318237.86524191,46482.81781792188,1.9552141318033862e-05,4.211602242771227e-07,1.930573149679089e-17,6.431863128461887e-19,2606952.1757378397,56154.69657028313,2.567057746098446e-06,4.3215765906513714e-09,20.04095912793463,10000.19552543945
12,13.0,2000006632.6740592,543757.11267464,0.01385625756236792,0.00010505928237942008,1.1546746081123681e-14,1.7864837535386476e-17,222319039.6216055,47478.34189601775,2.147332709397133e-05,4.2217476837646576e-07,1.9327584032255327e-17,6.225657060407829e-19,2863110.279196184,56289.9691168622,2.567061999263349e-06,4.316667447950087e-09,20.04096070381125,10000.214737691538
13,14.0,2000012460.4395137,540833.4217006905,0.015010931137768519,0.00010546807495296254,1.1546724061193654e-14,1.7820383778163084e-17,222319421.38865674,47209.43648294563,2.3398236232322114e-05,4.2407046999092375e-07,1.9307270399909983e-17,6.190242436244469e-19,3119764.8309762906,56542.72933212324,2.567061508543757e-06,4.304915760201409e-09,20.04096145904274,10000.23398721507
14,15.0,2000007228.0245156,536834.633981831,0.016165602499706347,0.00010589159267992918,1.1546701607052354e-14,1.7806674879887395e-17,222318987.37364906,47202.260007992656,2.5322446713700738e-05,4.225327010063253e-07,1.931719271282466e-17,6.255664346760005e-19,3376326.228493432,56337.693467510275,2.5670515101740484e-06,4.305178246858727e-09,20.04096062083667,10000.253229788936
15,16.0,1999997775.063616,539999.2239137335,0.017320271638690935,0.00010647457185618497,1.1546678845812062e-14,1.8038665241855456e-17,222318241.1603641,47349.3951102306,2.7246666717408607e-05,4.2059313505940557e-07,1.9343958966761236e-17,6.258536836952187e-19,3632888.895654474,56079.0846745875,2.5670378414224692e-06,4.3576609560081944e-09,20.040959172886136,10000.272472495082
16,17.0,2000005203.4257252,541262.6389335529,0.018474938499682347,0.00010699377303020201,1.1546657218979796e-14,1.7925847118345727e-17,222318741.6114041,46966.69904306411,2.9174332994395708e-05,4.2375962481059644e-07,1.9304554932247763e-17,6.2897372562753e-19,3889911.0659194235,56501.283308079706,2.56703879651648e-06,4.3253231681291e-09,20.040960159819857,10000.29174970198
17,18.0,1999992359.1652217,539274.9806383221,0.019629603237950332,0.00010758230545344563,1.1546634749771889e-14,1.7736936806316133e-17,222317746.3730609,47304.33558209881,3.109645432660366e-05,4.2682173319000547e-07,1.9315963064095737e-17,6.292854139709578e-19,4146193.910213833,56909.56442533395,2.56702231293955e-06,4.288912864373861e-09,20.040958225278146,10000.310971494913
18,19.0,1999991841.9092038,540558.2693316502,0.02078426564150607,0.00010822103679777477,1.1546612249169085e-14,1.815649594048621e-17,222317658.45447716,47137.094994737716,3.302427846940242e-05,4.213579838948633e-07,1.932219068694591e-17,6.181501453018695e-19,4403237.129253651,56181.0645193151,2.5670163067085886e-06,4.380843957356331e-09,20.040958063175445,10000.330250354833
19,20.0,1999987629.6093225,545478.203834976,0.021938925861807537,0.00010884692079747434,1.1546589857979223e-14,1.8053239175737234e-17,222317300.09489194,47434.46803774852,3.4950048561153744e-05,4.215908539099645e-07,1.932668962968519e-17,6.320733962335652e-19,4660006.474820497,56212.11385466185,2.5670071865097594e-06,4.35779187642092e-09,20.0409573727448,10000.349508710671
20,21.0,2000022125.749388,536649.0189633257,0.023093583819232127,0.00010948077427437797,1.1546566786634306e-14,1.7899804022678693e-17,222319796.78544995,46944.98638555877,3.687771253719848e-05,4.212294879839126e-07,1.9360833891125314e-17,6.168770008326926e-19,4917028.338293137,56163.931731188306,2.5670308800981728e-06,4.322738195519215e-09,20.040962259889426,10000.368786043164
21,22.0,2000002009.122423,539703.833133779,0.024248239642416593,0.00011007265096629619,1.1546545677629843e-14,1.7709809118733798e-17,222318267.07076925,46983.493769878114,3.880147682864905e-05,4.247275323883619e-07,1.9309289505857943e-17,6.244274943425116e-19,5173530.243819868,56630.33765178185,2.5670085138172246e-06,4.277551190868853e-09,20.040959280711466,10000.388024414457
22,23.0,1999996442.902385,537267.3583811901,0.025402893323568935,0.00011068236036404357,1.1546523649501574e-14,1.774186420796178e-17,222317810.27972803,47271.35874572035,4.0721918945314414e-05,4.256387696874115e-07,1.9298707000027032e-17,6.648942869951855e-19,5429589.192708594,56751.83595832149,2.5669983528444505e-06,4.29109267514685e-09,20.040958397815388,10000.40722959968
