,Iteration,% INERT
0,100.0,46.13594
1,200.0,34.49209
2,300.0,28.70248
3,400.0,24.90063
4,500.0,22.37621
5,600.0,20.52535
6,700.0,19.05247
7,800.0,17.85491
8,900.0,17.09438
9,1000.0,16.43974
10,1100.0,15.8187
11,1200.0,15.44544
12,1300.0,15.07475
13,1400.0,14.75453
14,1500.0,14.48364
15,1600.0,14.27108
16,1700.0,14.02409
17,1800.0,11.96745
18,1900.0,5.20736
19,2000.0,4.63851
20,2100.0,4.37963
21,2200.0,4.13122
22,2300.0,3.90164
23,2400.0,3.66136
24,2500.0,3.91371
25,2600.0,5.48278
26,2700.0,5.41754
27,2800.0,5.29803
28,2900.0,5.17675
29,3000.0,5.04246
30,3100.0,4.93939
31,3200.0,4.79398
32,3300.0,4.71484
33,3400.0,4.6384
34,3500.0,4.53743
35,3600.0,4.42764
36,3700.0,4.34927
37,3800.0,4.21705
38,3900.0,4.07892
39,4000.0,3.91864
40,4100.0,3.68227
41,4200.0,3.18254
42,4300.0,1.65742
43,4400.0,0.94542
44,4500.0,1.15574
45,4600.0,1.23507
46,4700.0,1.24286
47,4800.0,1.22031
48,4900.0,1.13926
49,5000.0,1.47246
50,5100.0,1.88663
51,5200.0,2.26432
52,5300.0,2.45566
53,5400.0,2.56249
54,5500.0,2.62874
55,5600.0,2.6533
56,5700.0,2.66348
57,5800.0,2.662
58,5900.0,2.64587
59,6000.0,2.60253
60,6100.0,2.56632
61,6200.0,2.51581
62,6300.0,2.44524
63,6400.0,2.36679
64,6500.0,2.23634
65,6600.0,1.97017
66,6700.0,1.37273
67,6800.0,0.45669
68,6900.0,0.62319
69,7000.0,0.75266
70,7100.0,0.77774
71,7200.0,0.76449
72,7300.0,0.73594
73,7400.0,0.30811
74,7500.0,1.12753
75,7600.0,1.40405
76,7700.0,1.60826
77,7800.0,1.71799
78,7900.0,1.78175
79,8000.0,1.82198
80,8100.0,1.83714
81,8200.0,1.84814
82,8300.0,1.84852
83,8400.0,1.83161
84,8500.0,1.7994
85,8600.0,1.77203
86,8700.0,1.73335
87,8800.0,1.68189
88,8900.0,1.6017
89,9000.0,1.44734
90,9100.0,1.11616
91,9200.0,0.3961
92,9300.0,0.3961
93,9400.0,0.51131
94,9500.0,0.55542
95,9600.0,0.5542
96,9700.0,0.53888
97,9800.0,0.37445
98,9900.0,0.65732
99,10000.0,0.95135
100,10100.0,1.15478
101,10200.0,1.25635
102,10300.0,1.31691
103,10400.0,1.35794
104,10500.0,1.38277
105,10600.0,1.39893
106,10700.0,1.40652
107,10800.0,1.4017
108,10900.0,1.37931
109,11000.0,1.35612
110,11100.0,1.33019
111,11200.0,1.29144
112,11300.0,1.23678
113,11400.0,1.14261
114,11500.0,0.94797
115,11600.0,0.54254
116,11700.0,0.26064
117,11800.0,0.36997
118,11900.0,0.41983
119,12000.0,0.43073
120,12100.0,0.42071
121,12200.0,0.37741
122,12300.0,0.25705
123,12400.0,0.70683
124,12500.0,0.85039
125,12600.0,0.96674
126,12700.0,1.02428
127,12800.0,1.06126
128,12900.0,1.08617
129,13000.0,1.10268
130,13100.0,1.11689
131,13200.0,1.11969
132,13300.0,1.10762
133,13400.0,1.08569
134,13500.0,1.065
135,13600.0,1.03596
136,13700.0,0.99567
137,13800.0,0.93352
138,13900.0,0.81581
139,14000.0,0.57221
140,14100.0,0.12346
141,14200.0,0.27756
142,14300.0,0.33191
143,14400.0,0.34485
144,14500.0,0.33947
145,14600.0,0.32165
146,14700.0,0.11292
147,14800.0,0.47214
148,14900.0,0.64834
149,15000.0,0.74729
150,15100.0,0.81545
151,15200.0,0.85271
152,15300.0,0.87733
153,15400.0,0.89295
154,15500.0,0.90476
155,15600.0,0.90898
156,15700.0,0.90609
157,15800.0,0.89026
158,15900.0,0.87347
159,16000.0,0.8522
160,16100.0,0.82238
161,16200.0,0.77852
162,16300.0,0.69661
163,16400.0,0.54713
164,16500.0,0.22604
165,16600.0,0.22125
166,16700.0,0.26624
167,16800.0,0.28686
168,16900.0,0.28116
169,17000.0,0.27145
170,17100.0,0.19138
171,17200.0,0.25489
172,17300.0,0.50086
173,17400.0,0.58873
174,17500.0,0.64561
175,17600.0,0.68921
176,17700.0,0.71779
177,17800.0,0.73428
178,17900.0,0.74422
179,18000.0,0.74784
180,18100.0,0.74556
181,18200.0,0.73999
182,18300.0,0.72707
183,18400.0,0.7104
184,18500.0,0.68727
185,18600.0,0.65241
186,18700.0,0.5966
187,18800.0,0.50254
188,18900.0,0.30683
189,19000.0,0.14035
190,19100.0,0.23131
191,19200.0,0.25197
192,19300.0,0.25099
193,19400.0,0.24132
194,19500.0,0.19239
195,19600.0,0.11049
196,19700.0,0.35682
197,19800.0,0.45907
198,19900.0,0.51049
199,20000.0,0.54342
200,20100.0,0.56838
201,20200.0,0.59077
202,20300.0,0.6049
203,20400.0,0.61347
204,20500.0,0.61572
205,20600.0,0.61216
206,20700.0,0.60524
207,20800.0,0.59141
208,20900.0,0.56751
209,21000.0,0.53886
210,21100.0,0.49957
