,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.028977528069,31.40058293930887,31.40058293930887,0.0031400491948445188,0.0031400491948445188,1.0,136.93093143184026,0.999954136743802,12.204098096815445,12.204098096815445,,
1,2.0,10000.028977528069,4841.028059680646,1456.300140056726,0.4841014031618648,0.1456295920071136,1.0,3.428424901951024,0.9150457739796256,15.937686756784895,15.422758442133821,16.41151879768484,16.53817103185763
2,3.0,10000.028977528069,4842.967752725026,2581.1036653892897,0.4842953719042293,0.2581096186010572,0.9778120421680012,1.939058209593104,0.7337783700106462,16.034726623504724,15.837588333903462,16.337520941135,16.391030126516476
3,4.0,10000.028977528069,4855.858232446783,3668.222756722511,0.4855844161410735,0.3668212127150523,0.7813971912774632,1.3633783572727594,0.4618937424695153,16.124852060016497,16.039747214224814,16.256936306354753,16.315240896179784
4,5.0,10000.028977528069,4863.698213965838,4423.537742362895,0.48636841202115266,0.44235249240811303,0.622542934812788,1.12899731532967,0.21637990382830086,16.168305192394886,16.128291435574496,16.2102170159039,16.246632256266622
5,6.0,10000.028977528069,4864.627558542003,4752.878453938377,0.48646134620946885,0.47528646813114056,0.6806539800517932,1.051422982909562,0.09591767374934346,16.178707520098552,16.165872831231553,16.208753050338395,16.220714294409063
6,7.0,10000.028977528069,4887.441677785497,4798.158771753402,0.4887427515228696,0.4798144867915643,0.5365098767060664,1.0404907181851182,0.0777150081098591,16.191578882548495,16.177696863589002,16.204222997469063,16.217329532122324
7,8.0,10000.028977528069,4900.117289225078,4813.10688475803,0.4900103089937595,0.481309293760446,0.583967919884506,1.0406556085985288,0.07498832508357955,16.193446516166276,16.180505628525832,16.208527125885663,16.22084989298965
8,9.0,10000.028977528069,4913.707429222239,4816.986740245146,0.4913693190554004,0.48169727818487473,0.549386166227631,1.0395854459629417,0.07328968473834152,16.196813024499953,16.181611696527767,16.2070230493326,16.22150874192885
9,10.0,10000.028977528069,4923.474044877322,4814.52392031433,0.4923459777907931,0.48145099690545534,0.5576119447620869,1.0395734187983996,0.07375277551450887,16.198086221336887,16.182543918570634,16.208289836721367,16.22305737676489
10,11.0,10000.028977528069,4929.421274960505,4815.377076652682,0.4929406990757561,0.48153631229206767,0.5593285173240088,1.0378618139610811,0.07206083543194153,16.19790925483407,16.182923341448003,16.207761046327036,16.221945758374098
11,12.0,10000.028977528069,4935.981000744847,4815.049795268262,0.4935966697533494,0.4815035842484634,0.5829150706945976,1.0387847359050613,0.07294828734859282,16.196632744095535,16.18241067668444,16.208331111851653,16.221858235883303
12,13.0,10000.028977528069,4937.91542979527,4806.956356218166,0.4937901120978437,0.48069424268872557,0.5625516011460268,1.0398832566891467,0.07548421498929869,16.197688484657533,16.18220285482803,16.207636054696728,16.22235184234981
13,14.0,10000.028977528069,4942.472945406162,4800.964049915237,0.49424586233828127,0.4800950137948499,0.5620150993388171,1.040279277070618,0.07698821965044422,16.19784481487106,16.181781901400818,16.207130712182195,16.2223878561706
14,15.0,10000.028977528069,4945.681254836068,4805.759168756008,0.4945666923515858,0.4805745242894241,0.5544473922625616,1.039165037889631,0.07507564868542937,16.19838077840037,16.182423962516054,16.207114327654303,16.222271017437965
15,16.0,10000.028977528069,4946.123394752045,4799.078146483029,0.4946109062150627,0.47990642399811567,0.5675028999152814,1.0399168657014661,0.07702925142117145,16.197444613429052,16.181535327874286,16.207345003316536,16.222363833201417
16,17.0,10000.028977528069,4945.226324599931,4814.786971116426,0.49452119945979933,0.4814773019094395,0.5534133575345145,1.038569426875252,0.07280670997978034,16.19897467773293,16.182891550947666,16.20737950932921,16.222612322012647
17,18.0,10000.028977528069,4945.093340164662,4810.287882522158,0.49450790105480785,0.4810273943537336,0.5654718390109934,1.0392435256117747,0.07427396466951153,16.197716799422444,16.18224256649236,16.2074955565259,16.22218572933323
18,19.0,10000.028977528069,4946.109330717544,4807.607002007039,0.494609499815688,0.4807593070790724,0.5507612354181428,1.039403631213546,0.0749324080814181,16.19880950012062,16.18242042710445,16.206845864587578,16.222437222105437
