,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10055.596556023136,0.0,0.0,0.0,
1,2.0,0.0,10055.596556023136,0.0,0.0,0.0,17.14430227418567
2,3.0,0.0,10055.596556023136,0.0,0.0,0.0,17.519391188770637
3,4.0,0.0,10055.596556023136,0.0,0.0,0.0,17.162643947954354
4,5.0,0.0,10055.596556023136,0.0,0.0,0.0,16.9067611009217
5,6.0,0.0,10055.596556023136,0.0,0.0,0.0,16.886700551077247
6,7.0,0.0,10055.596556023136,0.0,0.0,0.0,16.897963867283426
7,8.0,0.0,10055.596556023136,0.0,0.0,0.0,16.932613344086395
8,9.0,105376.0,10055.596556023136,10055.596556023136,1.0,16.985464172147363,
9,10.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.03253043415402,
10,11.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.076423394319708,
11,12.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.115934150286243,
12,13.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.152356614708616,
13,14.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.186005637477223,
14,15.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.217133959628352,
15,16.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.246080719646766,
16,17.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.273130733427337,
17,18.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.298504479191813,
18,19.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.322391875389776,
19,20.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.344955908638763,
20,21.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.36632648940682,
21,22.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.386622216498658,
22,23.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.40594401789717,
23,24.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.424376529748987,
24,25.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.441999605995917,
25,26.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.458870592690733,
26,27.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.475056467750065,
27,28.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.490603568960086,
28,29.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.50556485386739,
29,30.0,105376.0,10055.596556023136,10055.596556023136,1.0,17.519970293845084,
