,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001036414.7589886,135474360.38863266,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001036440.31563,135474360.38863266,0.001154859158824285,8.61173225425123e-05,1.1615267695786888e-14,6.252327630567148e-15,217502681.16478756,5450999.9263535775,6.310142298615294e-07,2.0944497567507437e-05,1.6341697814241985e-18,8.006311644157223e-16,84135.2306482039,2792599.6756676584,2.5318176026954824e-06,1.389793269968003e-06,20.031425065494503,10000.006311036643
2,3.0,2001036423.3649607,135474360.38863266,0.002310517746904496,0.00027464400221094724,1.1557421257494083e-14,1.8513354115483792e-15,221728084.8838477,7975068.998104677,2.2086373394791995e-06,4.277431359676162e-05,9.042933007936921e-18,1.0256383748377898e-16,294484.9785972266,5703241.812901549,2.5580648456670007e-06,3.906629677735811e-07,20.039810413212678,10000.022092109812
3,4.0,1996990308.3384352,134910582.8426059,0.0034651864785159507,0.00034038300750095356,1.1557769792950044e-14,1.903303283074341e-15,221391523.12742132,7864972.144840927,4.2925315698448515e-06,4.1783795067389146e-05,1.8717789309557473e-17,1.4942906338821768e-16,572337.5426459801,5571172.6756518865,2.554306495261934e-06,4.020865741442116e-07,20.039150528780098,10000.042937079907
4,5.0,2002258557.6355956,134505144.23150188,0.0046198750786031265,0.0003935222664959358,1.1557332470805505e-14,1.8419915150559372e-15,221815285.34523296,7923196.64281595,5.6244076253734356e-06,4.1629534091221564e-05,2.988329369615291e-17,1.4952018618280205e-16,749921.0167164599,5550604.545496209,2.5592636703832425e-06,3.8940252415814315e-07,20.03998078564433,10000.056261873275
5,6.0,1997366398.461523,135876617.741277,0.005774581355258683,0.0004415799451271068,1.1557842791653442e-14,1.8304419509549053e-15,221458379.09851137,8038464.732908227,7.14839428988393e-06,4.2522049921409865e-05,7.067279760361758e-18,1.4985547369626663e-16,953119.2386511918,5669606.656187982,2.5550594274343392e-06,3.8492962611967216e-07,20.03928157794872,10000.07150801174
6,7.0,1998025618.467934,136545849.91753876,0.006929280107456265,0.0004926156279014453,1.1558535854058527e-14,2.000956103872517e-15,221459632.53983924,8031816.195540504,8.990700040396989e-06,4.280907818077208e-05,-2.9906153380068186e-18,1.5304764963307515e-16,1198760.0053862652,5707877.090769611,2.5550237718899877e-06,4.185687004843521e-07,20.03928438884556,10000.08994360124
7,8.0,2000660617.2372036,138514399.42290172,0.0080841706977126,0.0006375661447762332,1.1561602721635246e-14,2.491663031366541e-15,221571641.68496785,8122908.73356931,1.2163981661501473e-05,4.462221003228798e-05,-6.667868771495455e-17,1.6543357818500306e-16,1621864.2215335283,5949628.004305065,2.556194047363486e-06,4.992833328802566e-07,20.039504972076895,10000.121723022783
8,9.0,2001321873.8818858,139021131.6349407,0.009239370615779096,0.0009990738295680298,1.1565732900450944e-14,3.827794077481978e-15,221452632.6285348,8389041.837412292,1.42519344157524e-05,4.8805659896683715e-05,-6.017421436226784e-17,1.7390373442755393e-16,1900257.9221003202,6507421.319557828,2.554227134427686e-06,7.010987247563312e-07,20.039275266007003,10000.142773270392
9,10.0,1999217850.694601,141417312.56579056,0.010394804231662103,0.0015216764133031517,1.1570903076569581e-14,5.410189592626875e-15,220994890.8981789,8584749.953909181,1.858457279462407e-05,5.271567753927943e-05,-6.365407644220458e-17,1.7531533107579157e-16,2477943.0392832104,7028757.005237257,2.5482078954826474e-06,9.855600897762755e-07,20.03838270454902,10000.18642845251
10,11.0,1990681361.5276134,144589261.976854,0.011550805473004695,0.0023300184624134965,1.1578633401462068e-14,8.302645281142989e-15,219683493.70399168,9043651.19325367,1.9447177030962943e-05,5.952191237037454e-05,-3.744207524634436e-17,1.6716027083888954e-16,2592956.937461735,7936254.982716603,2.5318747179470416e-06,1.5524561638272895e-06,20.03581316662047,10000.195689688675
11,12.0,1986541839.8187733,161544666.30657023,0.01270831850591291,0.003945390863253212,1.1607710948338947e-14,1.7256336275031363e-14,216156326.75337642,10279052.825759862,2.3102054890163524e-05,7.022077918005419e-05,4.077900485389626e-18,1.8923780632460814e-16,3080273.9853551355,9362770.557340559,2.4884520609228087e-06,3.2138363984930733e-06,20.02885696941957,10000.233921529674
12,13.0,1966456851.4687943,197825972.8449114,0.013867605105231533,0.0067358687037375724,1.1656853132686789e-14,3.473906764360063e-14,203878733.76186243,9696611.53978513,2.5273311343396885e-05,6.962408662212229e-05,1.0632167044261829e-17,2.3378519906589775e-16,3369774.845786254,9283211.549616305,2.342983295121191e-06,6.635308240722296e-06,20.003754180846265,10000.2592268665
13,14.0,1966456446.406703,197825972.8449114,0.015029108657560632,0.010105471918500144,1.1643930006334394e-14,3.4811194515392924e-14,203617648.94243392,9953991.756240366,2.8402201305379535e-05,7.518218783515552e-05,4.0995011288404546e-17,1.0294329087638904e-16,3786960.1740506133,10024291.71135407,2.3404228371515573e-06,6.6579319846545365e-06,20.003198037413334,10000.297666146485
14,15.0,1938888388.1431277,265029330.25111628,0.016188287823580345,0.014291531480529232,1.1714124568185284e-14,4.847878771896232e-14,177522861.9889578,8513202.187513879,2.123515534425699e-05,5.7391676205472e-05,1.2134799004467162e-16,3.227830722256398e-16,2831354.0459009362,7652223.494062932,2.0540008711472347e-06,8.63842623983553e-06,19.94399032339004,10000.234906054682
15,16.0,1938886751.652546,265029330.25111628,0.01734972238870575,0.01895032212567756,1.1655186922131243e-14,4.860660624912359e-14,177778358.8291435,8527708.070863739,2.7242506870505387e-05,6.0885336783078385e-05,8.398656351525346e-18,1.3204167839974693e-16,3632334.24940073,8118044.904410449,2.0442994318961903e-06,8.670192228110025e-06,19.944645855155937,10000.30979102794
16,17.0,1942700559.95913,268620370.061664,0.018508922758432383,0.023034931799305682,1.2072377655332418e-14,5.037267974342459e-14,176616675.99494445,8095305.156983958,3.1998296712284036e-05,5.968435786943568e-05,2.42185787081289e-16,4.725865500464887e-16,4266439.561637877,7957914.382591421,2.0989511348516943e-06,8.889473428803243e-06,19.941687821607772,10000.369407730685
17,18.0,1942698961.1286302,268620370.061664,0.019669796125291218,0.02764324534002412,1.1664034636225184e-14,4.802551965402479e-14,176006240.07868814,8289467.7724598115,3.842231318005602e-05,6.337733084733133e-05,1.3547289194093666e-17,1.549077917503126e-16,5122975.09067413,8450310.779644176,2.0218176437405973e-06,8.452564022257011e-06,19.94028788538519,10000.451114389352
18,19.0,1942696999.7976964,268620370.061664,0.020831314288502142,0.03231385333154954,1.1644762043883093e-14,4.780132781017244e-14,175793809.26548946,8452032.385463312,4.373103666513295e-05,6.710175100589568e-05,4.025390191466539e-17,9.086092348646477e-17,5830804.888684409,8946900.134119423,2.0180149472543925e-06,8.415217025764996e-06,19.939759853425343,10000.525600013143
19,20.0,1936829485.5052824,269742024.2766382,0.021988384251290415,0.03610679655978392,1.2296521479208512e-14,4.8708345003389126e-14,176334056.25539318,8111550.026987135,5.021323142009656e-05,6.533213967043984e-05,1.145002432652862e-16,5.541061608722729e-16,6695097.522679546,8710951.956058642,2.137770206836922e-06,8.619169818983867e-06,19.940858687437945,10000.60371867877
20,21.0,1936827852.9082913,269742024.2766382,0.023146579405491606,0.04044013287477141,1.1682607809870115e-14,4.639061158616135e-14,176094970.82667857,8405041.819321977,5.947644886676678e-05,6.803225143435602e-05,8.419882098152089e-17,2.1759129927469936e-16,7930193.1822355455,9070966.857914135,2.0247429889808027e-06,8.186182271727494e-06,19.94047018379929,10000.71455133129
21,22.0,1936825870.8813992,269742024.2766382,0.02430527307098034,0.04485355648196386,1.16343561101134e-14,4.609339024881805e-14,175797015.99228352,8597799.085312396,6.78704027591923e-05,7.117949688730506e-05,7.563302267698365e-17,1.231145307362974e-16,9049387.034558974,9490599.584974006,2.015420431118068e-06,8.134143297962623e-06,19.93974076927705,10000.819972122947
22,23.0,1936823596.3112829,269742024.2766382,0.025464238607916974,0.04930463111273775,1.1621927433574294e-14,4.608676437640271e-14,175683141.98298103,8742890.096846016,7.552402420231859e-05,7.434850207520509e-05,7.298423969711442e-17,7.999866900831471e-17,10069869.893642481,9913133.610027345,2.0133116038577146e-06,8.135810938593712e-06,19.939460831999337,10000.921189149132
23,24.0,1944815743.2347896,270280764.5018712,0.026621561303220513,0.05311313686835074,1.2310550947435964e-14,4.753131113294848e-14,175922963.2064765,7615375.181016207,7.539479156416326e-05,7.03232745545763e-05,2.493631944557512e-16,5.729524980353336e-16,10052638.875221735,9376436.60727684,2.1298263196365196e-06,8.329537648248492e-06,19.939826420840127,10000.936951994427
24,25.0,1944814024.5454643,270280764.5018712,0.027779498395039896,0.05739993205259296,1.1678037900227128e-14,4.547842912778984e-14,175230011.0400207,7875525.69595479,8.009954400027951e-05,7.157106426622258e-05,1.8559900718144144e-17,2.1355538749453495e-16,10679939.2000373,9542808.568829676,2.0137920685791077e-06,7.95149806939967e-06,19.938318314220457,10001.005992998395
25,26.0,1944811756.7525516,270280764.5018712,0.02893758779632692,0.06173794985980662,1.1630098788719743e-14,4.5253110598623265e-14,174917900.76281142,8080207.858707701,8.482623595554756e-05,7.39543725519738e-05,1.7277622249399555e-17,1.2310222968435928e-16,11310164.794072982,9860583.006929839,2.0048891477145953e-06,7.915398543163132e-06,19.937550985522453,10001.078214945868
26,27.0,1944809165.7975798,270280764.5018712,0.030095690786195273,0.06610334665348185,1.1614187027775836e-14,4.5246831865590293e-14,174763954.6873114,8251745.20263219,8.955398882993902e-05,7.659449161763262e-05,3.682263221192225e-17,7.817062688322525e-17,11940531.84399185,10212598.882351013,2.002255097880274e-06,7.919158379919002e-06,19.937170439342708,10001.153453416948
