,Iteration,% INERT
0,100.0,46.13422
1,200.0,34.49601
2,300.0,28.70981
3,400.0,24.92372
4,500.0,22.33538
5,600.0,20.55544
6,700.0,19.02033
7,800.0,17.85018
8,900.0,17.04354
9,1000.0,16.47418
10,1100.0,15.8216
11,1200.0,15.46203
12,1300.0,15.08367
13,1400.0,14.75072
14,1500.0,14.50161
15,1600.0,14.28623
16,1700.0,14.0484
17,1800.0,11.98926
18,1900.0,5.22539
19,2000.0,4.66725
20,2100.0,4.38
21,2200.0,4.14381
22,2300.0,3.89186
23,2400.0,3.65806
24,2500.0,3.94896
25,2600.0,5.51873
26,2700.0,5.44668
27,2800.0,5.30065
28,2900.0,5.1693
29,3000.0,5.035
30,3100.0,4.92842
31,3200.0,4.79515
32,3300.0,4.71643
33,3400.0,4.61805
34,3500.0,4.50871
35,3600.0,4.39845
36,3700.0,4.31296
37,3800.0,4.18878
38,3900.0,4.05729
39,4000.0,3.89813
40,4100.0,3.65516
41,4200.0,3.14275
42,4300.0,1.58843
43,4400.0,0.94603
44,4500.0,1.14557
45,4600.0,1.21133
46,4700.0,1.19959
47,4800.0,1.17012
48,4900.0,1.07529
49,5000.0,1.45227
50,5100.0,1.83355
51,5200.0,2.11193
52,5300.0,2.21617
53,5400.0,2.24218
54,5500.0,2.23746
55,5600.0,2.19986
56,5700.0,2.15984
57,5800.0,2.10238
58,5900.0,2.03665
59,6000.0,1.95974
60,6100.0,1.89228
61,6200.0,1.81556
62,6300.0,1.72531
63,6400.0,1.62455
64,6500.0,1.47628
65,6600.0,1.21495
66,6700.0,0.7303
67,6800.0,0.38393
68,6900.0,0.4273
69,7000.0,0.42827
70,7100.0,0.42026
71,7200.0,0.40033
72,7300.0,0.38162
73,7400.0,0.31743
74,7500.0,0.62658
75,7600.0,0.65152
76,7700.0,0.64606
77,7800.0,0.62707
78,7900.0,0.60648
79,8000.0,0.58676
80,8100.0,0.5656
81,8200.0,0.54918
82,8300.0,0.52854
83,8400.0,0.50386
84,8500.0,0.47953
85,8600.0,0.45313
86,8700.0,0.41895
87,8800.0,0.38196
88,8900.0,0.34249
89,9000.0,0.29589
90,9100.0,0.21677
91,9200.0,0.12414
92,9300.0,0.11622
93,9400.0,0.10265
94,9500.0,0.09381
95,9600.0,0.09117
96,9700.0,0.09014
97,9800.0,0.08949
98,9900.0,0.09799
99,10000.0,0.10285
100,10100.0,0.10212
101,10200.0,0.09983
102,10300.0,0.09765
103,10400.0,0.09635
104,10500.0,0.09519
105,10600.0,0.09505
106,10700.0,0.09475
107,10800.0,0.09351
108,10900.0,0.09145
109,11000.0,0.08822
110,11100.0,0.08376
111,11200.0,0.07746
112,11300.0,0.07048
113,11400.0,0.06362
114,11500.0,0.05651
115,11600.0,0.04916
116,11700.0,0.04389
117,11800.0,0.04003
118,11900.0,0.03654
119,12000.0,0.03347
120,12100.0,0.03111
121,12200.0,0.02907
122,12300.0,0.02763
123,12400.0,0.02641
124,12500.0,0.02577
125,12600.0,0.02548
126,12700.0,0.02502
127,12800.0,0.02452
128,12900.0,0.02406
129,13000.0,0.02379
130,13100.0,0.02345
131,13200.0,0.02324
132,13300.0,0.02297
133,13400.0,0.02258
134,13500.0,0.02202
135,13600.0,0.02126
136,13700.0,0.0203
137,13800.0,0.01918
138,13900.0,0.01805
139,14000.0,0.01692
140,14100.0,0.01592
141,14200.0,0.01498
142,14300.0,0.01408
143,14400.0,0.01328
144,14500.0,0.01255
145,14600.0,0.01188
146,14700.0,0.01131
147,14800.0,0.01078
148,14900.0,0.01031
149,15000.0,0.00998
150,15100.0,0.4293
151,15200.0,0.39
152,15300.0,0.35944
153,15400.0,0.33931
154,15500.0,0.32783
155,15600.0,0.32372
156,15700.0,0.3246
157,15800.0,0.32294
158,15900.0,0.31815
159,16000.0,0.31102
160,16100.0,0.30176
161,16200.0,0.28848
162,16300.0,0.2728
163,16400.0,0.25381
164,16500.0,0.23244
165,16600.0,0.21112
166,16700.0,0.18992
167,16800.0,0.17022
168,16900.0,0.15279
169,17000.0,0.13624
170,17100.0,0.12173
171,17200.0,0.11054
172,17300.0,0.10113
173,17400.0,0.09337
174,17500.0,0.08662
175,17600.0,0.0818
176,17700.0,0.07843
177,17800.0,0.07587
178,17900.0,0.07351
179,18000.0,0.07145
180,18100.0,0.0698
181,18200.0,0.06903
182,18300.0,0.0682
183,18400.0,0.0673
184,18500.0,0.06623
185,18600.0,0.06494
186,18700.0,0.06317
187,18800.0,0.06087
188,18900.0,0.05799
189,19000.0,0.055
190,19100.0,0.05179
191,19200.0,0.04847
192,19300.0,0.04524
193,19400.0,0.04228
194,19500.0,0.03944
195,19600.0,0.03674
196,19700.0,0.03446
197,19800.0,0.03224
198,19900.0,0.03032
199,20000.0,0.0287
200,20100.0,0.0273
201,20200.0,0.02618
202,20300.0,0.02525
203,20400.0,0.0243
204,20500.0,0.02355
205,20600.0,0.02288
206,20700.0,0.02217
207,20800.0,0.02169
208,20900.0,0.02111
209,21000.0,0.02065
210,21100.0,0.02004
211,21200.0,0.01949
212,21300.0,0.01886
213,21400.0,0.01814
214,21500.0,0.01751
215,21600.0,0.01676
216,21700.0,0.01612
217,21800.0,0.01534
218,21900.0,0.01468
219,22000.0,0.01401
220,22100.0,0.01336
221,22200.0,0.01276
222,22300.0,0.01221
223,22400.0,0.01163
224,22500.0,0.01111
225,22600.0,0.4121
226,22700.0,0.36432
227,22800.0,0.33738
228,22900.0,0.32413
229,23000.0,0.312
230,23100.0,0.30529
