,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.2,2015851919.3991256,2015851669.478213,1826217793.2120488,1727288677.2552354,1665844971.191496,1584278516.4820514,1483859804.9545274,1413240217.0638762,1349714265.41669,1317432447.4497638,1288490130.2051568,1277507816.9804318,1260927307.4571223,1258409305.7468352,1247449602.4433696,1251838618.392555,1236813584.1150155,1239151950.7106488,1258746999.0859065,1248004719.714474,1243823268.1309311,1246292719.3083458,1240595536.8677514,1262276997.182125,1249039265.268715,1241898273.3918371,1253423764.6523085,1260338716.1481235,1241756549.2601562,1252776097.1441455,1253338625.855035,1243676271.9783573,1258221039.2120297,1246334241.9320817,1252466992.855055,1253527747.41646,1245548851.6066322,1252384618.0688272,1252942311.8745322,1255812616.5404031,1237730129.89115,1237996311.453086,1244071713.101328,1247462822.7281723,1248813738.4663758,1252628017.9904883,1239807591.9723072,1240964490.4442694,1245166179.113223,1247102174.600128,1238566280.4163992,1249268451.7727225,1245464297.06643,1243831172.4748688,1250675583.40796,1273949169.8907485,1246468240.6946976,1256339433.4490235,1256342692.0414195,1240641373.3445864,1237633430.6081564,1244253316.613699,1261406864.106604,1233683995.6768975,1258559125.969118,1257165621.0757694,1250993917.721794,1243331893.553952,1246418344.6677756,1255464241.7942705,1248045633.9018376,1249367848.379784,1235793703.2348423,1257571449.8745077,1258963684.2561786,1248386557.4254663,1247012760.2722137,1252913025.820151,1267556280.7447577,1245992842.8267665,1263516675.3042936,1258612689.0670185,1238518936.5287364,1254437110.353933,1253178326.533142,1236197355.7853065,1253315176.6955318,1238425637.0388184,1262981030.066944,1258717551.4537623,1250511977.0401556,1265362304.7428937,1250654503.0424836,1239996818.3668344,1246295295.8061366,1240233691.5948508,1247496966.6049647,1248268199.7937448,1247649908.064527,1248126079.3609054,-1000000,1,0.375,0.7999607766228672,0.25,0.2769005229998787,1.0,0.4772475086692369,0.4266288660716563,1.1701801593433172,0.2745027930888485,0.1591047213616949,,0.2708321660297635
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.9,2014098993.587768,2014099000.9041767,1982964786.2661843,1998074967.4964583,2003550502.264928,1994405934.11362,1986110012.681373,2000096547.100948,1999033744.9066944,2016308459.56182,1985752540.961531,1983243788.901021,1992004993.639812,2003691299.8874505,2000686099.7750485,1990743495.42272,1993604135.458272,2012391111.4520123,2000843563.8416305,1978938377.156214,2033335191.088044,2012440176.6941333,1991813161.773288,2022089300.4450448,2006503436.8279488,1987443807.8255749,2011479441.128385,1967233003.6820087,2014449037.527633,2029489242.81872,2007371587.195095,1987570889.21388,1998187062.084597,2005105431.147858,2006968468.780818,1974034521.99606,2009858118.3848176,1990976004.387432,2009638511.7503428,2007495284.7794564,2009613046.6420205,2003028630.4476948,1998868201.062244,2000311684.5627272,2032356177.3405137,2007202177.300584,1988838055.8553123,2005704772.839832,1983957928.7845905,2000960595.7014945,1978435498.824128,2009855884.435594,2001976671.2117803,1996617446.452692,2013089820.5473368,2034106426.087223,2022844280.6631937,1972612110.6633985,1988840469.4648664,2001122583.823913,1998048460.447168,2000152997.34871,1974476157.7784607,1992728511.96511,2024550753.5838928,2014594420.3523064,2003667073.336116,1995378850.5446968,1996378117.70956,1999175137.890152,1992566472.21605,1977981608.2047856,1978367586.141085,1988625225.979831,1975643064.4184427,2001041984.254434,1991891226.9255323,2000701770.8168228,2015961867.320438,2010161980.8245728,1982066552.2488573,1985004116.5855343,1986271699.9995067,2004772071.1691911,1983403800.2349973,1995066598.165024,1987079103.835533,1987154691.353192,2006235705.8253653,1994017850.06036,1991312184.6674423,1982104504.5546296,1997427372.5523984,1982963058.994017,1996527090.794436,2011962978.0641768,2016786035.5260053,2014533590.1604388,2003229625.6288247,1994412886.2908952,-1000000,2,0.375,-0.8984114532261229,0.25,0.0028347020496717,0.0,0.4888606583518476,0.4236805506745708,1.1803144514910315,-0.0005797952245074,0.1642263906573848,15.997131585119885,0.2820886838429258
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.4,2012536616.6426573,2012535827.070324,1971699699.8158092,1983938105.702244,1983894652.571872,1978345489.019635,1993404587.187227,1991516942.456686,1962691272.8617053,1962690986.912504,1960591533.644812,1960590897.6945963,1959752135.358641,1959751643.951821,1947383144.907112,1947382895.5949965,1950831927.388697,1950831462.313592,1960626619.198084,1960626438.8220053,1975834563.8214123,1975834066.4249728,1975524891.8681648,1975524403.8646755,1937498404.7514503,1937498298.354041,1955019318.928979,1955018922.76201,1929954322.9367905,1929954075.769049,1957866745.371099,1957866196.5946283,1929302477.8684864,1929302142.710073,1956468086.0697412,1956467668.0028803,1963938164.6399288,1963937967.528627,1951592448.086092,1951592091.6045384,1967990143.8020763,1967989854.3460147,1948259001.3728576,1948258592.9916377,1944141142.951748,1944140440.3441648,1938207277.0258567,1938206800.363792,1964611697.401252,1964611134.8130624,1952639152.473084,1952638741.1911645,1956647502.6822383,1956647187.7911167,1949821340.2175992,1949820625.005848,1943951336.3860683,1943950725.4325056,1929344237.863651,1929343714.24942,1938784840.519863,1938784310.153263,1933420145.0605164,1933419563.952077,1957876152.925305,1957875450.5132456,1928692218.6417809,1928691935.020167,1962575727.246568,1962575232.6872697,1959125623.6027124,1959125449.604704,1947016285.9458864,1947015869.236209,1920932249.5570629,1920931714.4476311,1944693829.725576,1944693106.1389005,1943611655.811292,1943611357.2340188,1933964447.111024,1933963963.8318007,1960141746.911188,1960141317.344493,1927999684.31312,1927999177.21196,1957203294.036239,1957202460.9420648,1936467364.567054,1936467396.869672,1946222140.242132,1946221514.307339,1931706390.1584408,1931705956.5107405,1945823357.226608,1945822877.3108213,1934137424.6533072,1934137043.1705053,1950103399.693889,1950102872.6849413,-1000000,3,0.375,-0.4002745636399294,0.25,0.0934549108384211,0.0808258264559275,0.0669096086801244,0.062567359732569,8.007549675671923,0.1159997667468911,1.580951894148107,1.1987344611097814,0.9843729075018648
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.5,2001373756.2333047,2001373764.7756696,1987598682.12856,2004242437.2982152,2024825091.7765045,1999234698.3166645,2007101847.0386808,1984452426.8046448,1987757351.3255365,2008062385.7401924,1980215318.1808112,1959507136.7369995,1959507036.478008,1966477061.8461776,1966476597.2882147,1959951001.6427715,1959950615.3982308,1986743014.7010589,1986742614.447085,1960033718.4346533,1960033113.3341017,1965899543.005203,1965898983.258437,1970736033.33432,1970735741.481584,1978551689.434536,1978551193.799102,1948320321.271112,1948320239.5117023,1974272327.8198595,1974271762.1182213,1959856340.5924263,1959855908.784144,1976660971.6898496,1976660694.7104,1942682612.7273188,1942682334.0102403,1923259033.6835787,1923258643.7680137,1961424955.0270307,1961424350.6865592,1959281492.182918,1959281119.5540512,1941274954.968889,1941274942.4748447,1962319284.578644,1962319093.841094,1948472187.4815729,1948471911.084788,1945860090.4461944,1945859477.141065,1945858841.4234257,1940636269.38218,1940635400.0231369,1945691279.4678493,1945690984.7364736,1945690510.630668,1973031960.276481,1973031902.2218275,1956374344.9480133,1956373946.713958,1959973965.4933567,1959973248.971818,1959972556.582533,1957519173.5206783,1957518857.2343085,1947482911.0727549,1947482625.0194552,1945797309.4248323,1945797043.284531,1921350877.2333643,1921350689.087845,1952701758.044343,1952701383.4242687,1952700853.835188,1953659892.149236,1953659252.954192,1944244471.698166,1944243979.2524643,1937304331.0165544,1937303517.3116448,1937302784.1404748,1940496612.743197,1940496836.28572,1940700526.904192,1940700189.445724,1959270030.2770827,1959269653.5593088,1940591281.6242807,1940590892.633776,1940590446.2898488,1931802781.3857207,1931802417.2541623,1953986444.400268,1953985726.8360653,1953985102.235668,1949187215.877869,1949186788.50018,1948365150.9312124,1948364993.6516747,-1000000,4,0.375,-0.4983330064718572,0.25,0.1047134154528944,0.0781927505663583,0.0670339173544878,0.055401620566867,9.044605126675023,0.1247718172528464,1.6550449734569348,1.2876887843862797,0.987749245038134
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_2.0,2011702315.2431464,2011702188.7563748,2005537114.910853,1968714829.687002,2005036826.5593543,1990655707.8646667,1993869987.7103755,1992525373.202129,2002579196.0420065,1992560697.7020705,1997490978.3313167,2019487122.3773773,2014463862.376584,2005179700.929256,1993051708.1928687,1999103759.8546755,2013567556.039288,2001837746.6628408,2006402602.896901,2000675659.480821,2002412744.5500767,2002901773.916756,2015569039.738251,1979136163.4798288,1988006100.8014832,1992430094.3281748,2003540365.361487,2004976309.613172,1996305955.083256,2003073071.8816447,2004363941.32776,1982925416.893149,1990197891.0803003,1992926284.8073552,2009685069.6495843,2007516215.7788024,1990722736.478716,2020514355.825797,2021636289.416812,2001151225.2338176,1983358710.6742325,2017400622.326288,2000687939.1599967,2000556432.973036,1989277154.918768,2010665151.793234,2014826039.2122085,2003973215.6751587,2000997365.6091635,1983523753.004418,1990904073.5648167,1974018582.9080613,2000333457.62497,1996593454.090996,1981762228.808256,2011884184.9236429,2008221927.1084487,2012938118.7138555,2005745016.774702,1996041005.799085,1975229976.8583848,1999553111.0087185,1993351302.973548,1988507223.408868,2022775656.501372,2005022298.9056685,1994008177.8401008,2011845977.1516595,2000048233.3378448,1996153880.0670416,2017532840.3036225,2009865090.7483609,1999133702.426847,1990399572.6639533,1984751265.0981083,2014448480.5192275,1984901900.259755,2016026281.0107207,1983358575.744708,2029875307.35944,2036395324.7748768,2014821458.1100109,2003259160.542396,1997185741.2603617,2001399825.798075,2039346035.9987547,1997685037.5922348,1993210435.4931724,1986388640.8478007,2007328282.5885944,2006164499.325484,1997430617.3705368,2019879513.2643268,1992060119.1539364,1976298016.5135648,2009918219.630232,1996744141.072028,2006790056.5592043,1996366739.5700743,1971880346.225001,-1000000,5,0.375,-1.0003922337713278,0.25,0.0105268170129669,0.0,0.4889856450163251,0.4253925511717433,1.1792362396604494,0.0076341302924145,0.1647730176336459,15.993840329259797,0.2785287004167522
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.3,1997255826.4451823,1997256284.7688863,1838306998.4866407,1755213287.121433,1649544032.0062232,1567676603.5738826,1497585231.3619723,1425833346.3102171,1372330638.862713,1325004707.2445862,1291197975.1733892,1283581117.255631,1287460609.858574,1269661147.7830558,1262609917.783147,1258066289.507999,1254835910.7724693,1260877765.5372908,1249523560.327567,1255842218.4105844,1257047392.183942,1262535439.4437983,1255698965.4615352,1256791820.9675767,1262360362.733325,1258665806.2618437,1245875982.801408,1262796380.2526326,1242071952.3606403,1246841772.9625945,1244318039.0515275,1245350086.78429,1259085061.8199804,1264545408.9705431,1275082653.7602968,1257539264.7247982,1248065715.214476,1260090074.1860118,1255181509.3629005,1243327789.3073423,1256959827.052564,1237061249.4298272,1256008429.8007348,1255840248.8185854,1258835446.3141172,1259350237.6528068,1261931810.3732588,1262005188.6937015,1253066059.6674242,1243888685.481259,1248319837.3393135,1260677482.378906,1246699578.5833464,1249434649.6161942,1257709114.650694,1255573595.0908716,1264974724.1494544,1250749417.369183,1251838319.647783,1269208561.642175,1267157683.7291677,1256603833.2281868,1266877450.2278094,1243249889.5015583,1247573150.4629092,1260441358.5269058,1265086876.2135837,1242216707.0733244,1277512792.3463306,1244637010.453267,1253098789.1665387,1242493794.6744728,1258731337.991227,1268521001.7400174,1252775646.2347412,1247805519.272777,1251379973.26284,1242530232.2688987,1264421045.3897595,1240805943.95442,1266872332.0051894,1250192548.5360975,1262037496.399649,1252479949.9141474,1238835734.8337235,1246617352.64071,1263721206.768262,1256392281.9222012,1254774616.4132557,1255211459.5005813,1260362797.2592828,1260927621.6132224,1247276882.5824933,1257491387.2047412,1258311613.2098246,1251978987.984216,1257767524.2213805,1247524892.7521248,1265511723.4837184,1264672364.2585642,-1000000,6,0.375,0.6999411649343008,0.25,0.2722600481288147,0.991127931057168,0.4716646220355024,0.4215159005578072,1.186848550253417,0.270250998601669,0.2214021931024863,0.9107305028003498,0.2896888141830653
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.6,1975732085.695073,1975731847.1160843,1821277175.087211,1719366830.1488757,1657946171.8639164,1592552400.0343916,1508225255.0606434,1504502586.9557226,1474317590.6936655,1472416230.3211386,1490013325.5851572,1486155149.8187666,1494135387.4120946,1514666036.7898724,1512865444.075637,1512864762.8471632,1548986837.9515994,1548987292.996976,1558446925.6994834,1564004156.4250991,1564004311.4027798,1575444208.7372367,1575443962.9783463,1563769731.3713956,1563769828.355492,1589059336.3862548,1594953483.8870535,1597980628.4336004,1610224917.2389667,1610225511.49156,1618342477.1649475,1618341616.4405255,1612558822.1300669,1612558134.7035174,1628874608.708419,1616138267.9347377,1631266281.6580706,1631266652.0013788,1627061208.1430688,1627060913.9337616,1637572497.3195183,1637572323.8313725,1616969161.986719,1634398707.675695,1642605692.460033,1642604844.8720353,1657801674.0667987,1657802322.7982855,1642812618.3044543,1636444067.9010532,1636443904.1138835,1656209351.679673,1656208928.6514945,1627625088.4116457,1627624629.8479245,1641161976.633661,1641161787.7989972,1636502875.7204275,1636502973.5294583,1647660551.376053,1647659947.818783,1643629188.4112113,1646623859.305476,1646623647.187044,1649047444.5717192,1649047012.470186,1644504436.312498,1644504199.2131352,1650825138.2083693,1664809738.9028783,1664809668.786593,1638092717.2490623,1638092605.6417296,1655307230.1706035,1655306707.5583937,1654886273.387478,1654886248.6406772,1643243755.6287072,1651569435.340261,1651569262.096009,1657524741.355051,1653274710.7185357,1653274809.6697676,1654028792.318689,1654028943.5228524,1636862793.4922955,1642728156.3517358,1642727505.775167,1649872738.3783896,1649872679.746392,1654379791.2277873,1654379754.2327218,1648901483.179241,1648901071.5999088,1662400793.2315395,1662400747.8927884,1664911580.933753,1664912013.0410118,1657529798.112314,1658041463.811337,-1000000,7,0.375,0.3998823298686017,0.25,0.2212856085763911,0.4464318851065386,0.2427567728170512,0.2017216168840115,2.4811700858884707,0.221574860570431,1.377241294886332,1.1356645576201334,0.8373979937681072
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.3,2012757168.8438325,2012757454.8411803,1993148052.025304,1998158290.361836,1968337127.409996,1949509603.970944,1949509526.6833885,1928694356.711484,1928694393.6641045,1938399910.004448,1938399511.15314,1937489702.2458005,1937489144.8314545,1939028574.5176573,1939028367.8879173,1919953850.2076871,1919953592.494664,1931990468.0743697,1931990116.0724227,1916178599.5124376,1916178009.782868,1938991058.597732,1938990499.5122736,1926062244.4622624,1926061897.6211832,1953289055.2663429,1953288450.0485983,1941665659.076044,1941664968.5098047,1941664244.2978592,1943899849.454704,1943899364.596593,1931259997.536982,1931259704.1412125,1931259181.182773,1918924924.050546,1918923967.3653865,1918923033.672566,1924340272.8575587,1924340277.134808,1924339996.19423,1928124273.0900435,1928123925.7098124,1918553146.082712,1918551898.596177,1918550759.916244,1924491944.4884777,1924490985.8561056,1924489918.7307727,1910006318.503175,1910005856.069785,1939758176.6290965,1939757612.1151483,1914821752.4470224,1914821268.482636,1914820629.7919967,1920482015.4788244,1920481262.302428,1920480391.7967784,1934334779.790851,1934334553.30804,1934334043.2242124,1925169877.49,1925169359.855928,1925168636.4719367,1916724447.947508,1916723623.309171,1950177857.6167085,1950176869.3428893,1950175840.064928,1907981046.368457,1907980482.5437896,1907979658.5191505,1933643992.048293,1933643414.643566,1933642720.6041143,1924018840.255,1924018876.248292,1908304837.7473576,1908304070.696887,1908303282.0688047,1940275853.0545447,1940275644.832991,1940275186.2502484,1925711980.909811,1925711866.4595668,1906371943.5351973,1906371234.814448,1906370424.2143407,1915808828.6342287,1915809220.5163205,1932918468.150277,1932917501.5366976,1932916630.3996887,1901555449.091839,1901555236.9791763,1901554810.278588,1937077344.4908068,1937076841.5858872,1937076270.1772115,-1000000,8,0.375,-0.2982937830947245,0.25,0.1310785153206293,0.1086756191390588,0.0720157347535437,0.0576568019609248,8.667166010043307,0.1416667584005616,1.677726742279999,1.2748899991908544,0.9866953507307664
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.6,1985090793.0030816,1985090463.4480667,1983732451.0301845,1989787736.3184304,2017879552.3073864,1994499915.6551788,1994536622.5751352,2011530207.272853,2006047050.398465,1992780934.755768,2004910944.1245844,2000248438.150463,1993247362.916391,1996866189.3714995,1988060790.2881577,1975145204.4315536,2012503445.0291955,2003258265.0832968,2016199987.9805748,2021955274.5389404,2020495199.9616115,2015969613.351968,2016148892.720037,2004485661.189992,1993263082.1766024,2009797121.245848,2000683881.7692168,1984020178.075246,2007483249.476888,1990685130.3576813,1978909979.9640217,2012085427.9378176,1974099300.726164,1994409096.9493864,2035494506.7202733,1995076352.0100188,2009453834.091068,2018299088.916001,2019507460.60452,1985184600.754073,1995098204.790397,1994420443.936226,1996807433.739288,1982802191.7389088,2002075518.3385613,2002759386.4172704,2000319486.3993888,1999243172.8065493,1975257066.9631991,1994161121.382532,1980755012.086593,1983065375.922093,2003333761.8980863,1989857515.1153824,1987824945.1353257,2013935510.9107976,1987359829.3981783,1994718920.1429,2011038522.26112,2011430655.9392085,1978061197.632756,1997083674.387863,1999427193.6678708,1969543196.1865764,1988697499.1457324,1999365451.526296,1980685881.685421,2027518889.6920657,2006546482.2874155,2001039932.7267404,1976588123.433119,1989775463.2028484,2014014399.281614,1978831771.409617,2008308568.036796,1977784864.0093548,2020983092.4949567,1975267106.3387544,1989879426.91024,1977126390.7202616,2011630641.8138947,1964769281.2027707,1964768933.0949216,1940901991.0668075,1940902099.65666,1978064555.1857915,1978064310.4913104,1968614320.2892425,1968614312.263548,1973130283.3332016,1973129812.9938943,1972834025.1591053,1972833643.029585,1976420632.839044,1976420356.9787183,1978683365.8494973,1978683176.613084,1983687322.47582,1983686930.7550216,1958386901.440281,-1000000,9,0.375,-0.6003137870170623,0.25,0.0923447978850635,0.0529753744733443,0.4297863832387734,0.0392223747589755,12.76065143457502,0.0932780460401681,1.6604411920517332,1.3533353743309284,0.9938526061996016
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.9,1984311623.901124,1984311659.9228697,1847649577.6127813,1817223424.6953323,1796888611.9958203,1770501697.0285876,1770501567.1806283,1745119295.7019842,1745118703.7066088,1746489088.2538495,1746489211.442951,1764510311.8956094,1764510011.139537,1775453977.033918,1775453947.1428533,1786177459.610015,1786177608.3798757,1777704518.8331964,1777703958.3874223,1804770303.2008383,1804769584.9182289,1783114047.8045614,1783114214.385606,1815602152.569932,1815602208.249416,1794543430.2395744,1794543369.028945,1808368647.1775656,1808368390.8912845,1806712723.767125,1806712273.48846,1801633493.5226464,1801633500.08718,1819430606.911968,1819429873.07576,1797723003.792739,1797722813.2308688,1800176223.246619,1800175808.7492085,1793183370.987574,1793183150.2827532,1826693488.822732,1826693692.467574,1803628267.545138,1803627935.8974087,1813216108.562908,1813215272.764783,1805178780.0834448,1805178954.075584,1796730807.525618,1796730319.3040335,1810265176.0189333,1810264300.7965865,1812519116.1063888,1812519388.117552,1813299697.935872,1813298995.476494,1816700443.9359305,1816701183.861173,1812972634.7754624,1812971719.591092,1802305067.1419835,1802305110.7677653,1817626710.2804656,1817626847.778689,1801141557.2181294,1801140819.011248,1808715402.4814208,1808715490.77732,1832037306.927741,1832036905.9612525,1823052277.722716,1823052160.410556,1831155312.425853,1831154968.002991,1797513127.3550572,1797512997.7306795,1793870890.0949924,1793870134.9340534,1794896516.7042437,1794896268.3245258,1802588786.2719967,1802588228.62734,1826349531.6816385,1826348457.5570664,1824769870.535632,1824770020.515096,1820973336.2216928,1820972867.599474,1794608049.0369146,1794608368.0282426,1817346049.7503128,1817345805.1341755,1811037003.5171573,1811036779.7490983,1813111939.026584,1813111369.49576,1829400250.397238,1829399785.4710407,1815298912.2289124,-1000000,10,0.375,0.1017846636595409,0.25,0.1744927636448414,0.2361814727827639,0.1374242581634734,0.1136094463247317,4.400647283919935,0.1795990020824922,1.5467235393061287,1.1757519429942267,0.948366938318432
