,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.2,0.2787519345927562,0.4245966968253863,0.4284645931269737,0.423354928591179,0.3949743021237661,0.3580217140748197,0.2953718526822145,0.2869339064491553,0.3332083100609796,0.3660740538530395,0.3821745182617412,0.4100209014316651,0.410238693679551,0.4228615821066908,0.4308374541677375,0.403978325720118,0.4226587277402254,0.4300103106132718,0.4176888677684567,0.4166785947911677,0.4211770858300793,0.4185336528039108,0.4281153960120594,0.4189525972662999,0.4225989608510079,0.4232675681399675,0.4135330643574529,0.4174020073119029,0.4254650994591098,0.4262334721755272,0.4223587491952482,0.423127111583922,0.4221737032712259,0.4230851651958677,0.4256662422602901,0.4197574104904693,0.4160499805661193,0.4260779176171914,0.4261748949046567,0.4116204730444456,0.4210194754507714,0.4091328691693403,0.4285574390419256,0.4203203508246806,0.42219926409512,0.4154270130346748,0.4261719716960633,0.4245201924637845,0.4203938043794525,0.4237697491563111,0.4162853208543899,0.423488465576414,0.43273701106897,0.4266261728817731,0.4143833776863042,0.4327681860382473,0.4165491363404827,0.411413904837812,0.4337847552035242,0.4126961405577624,0.4354522877692575,0.4231982878620917,0.4240476019098975,0.4271053805631407,0.4195400523051312,0.4302807588332553,0.4298460088398231,0.4141043370272338,0.4285345906347649,0.4308239182504606,0.4208973519916699,0.4344934996593201,0.4021774989466751,0.4300211438158874,0.436124314613658,0.4145124883063205,0.4144347918859581,0.4098531566261444,0.4256741416760637,0.4116529755340822,0.4339110617696274,0.4220535074834548,0.4236676127773073,0.4145906707384172,0.4106813694724351,0.4199254269640464,0.4079910184890951,0.4224240846205171,0.4277211524331532,0.4145814540937825,0.4327821814277988,0.4183649700694914,0.4076418420270301,0.4217417411596228,0.4350247505170185,0.4194592453190988,0.433056811023653,0.4327239865567014,0.4174301662163656,0.4266288660716563,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.9,0.2927503217140156,0.4264481802991643,0.4402524304102402,0.4417386982658683,0.4348219130922389,0.4190233946514032,0.4303520389864649,0.4350485446707823,0.4337864117507928,0.4267426222262324,0.4317569140102538,0.4339916621297705,0.4320945612709381,0.43631837908948,0.4211648780065358,0.4370029829192313,0.4251453138180322,0.4378314477381178,0.4302295652840082,0.4298255321569424,0.4403350145014177,0.4336218274399315,0.4179864095897361,0.4374665989352568,0.4386058316465208,0.4407251534333753,0.4376357482567512,0.4309208533842943,0.4333866965190258,0.4331641085480157,0.4321165767185415,0.441079060525375,0.4373775415055111,0.4341729786070173,0.4358154782090911,0.4387817588282131,0.4457773296527488,0.4403097339812611,0.4363721550432632,0.4338686254550561,0.4235620322990242,0.4347015826200776,0.4281665269781334,0.4374675309974841,0.423487319882825,0.4294836496628123,0.4190277247653522,0.4235493598154555,0.4290305662187734,0.4371079333675711,0.4301243133517313,0.4195828328225792,0.4299888712884476,0.4295640987628218,0.4350106823704751,0.4304061886258259,0.4288227155656464,0.4320131635227298,0.4392939034877071,0.4212081176776474,0.4372096316576206,0.4357082001594958,0.4346636389914651,0.4310542496325035,0.4312966251455366,0.4321039348022433,0.4254567759610375,0.4313638140967187,0.4288579844426204,0.4252977223335383,0.4356824971252754,0.4369830397836666,0.4290814450846532,0.4320450198987149,0.4363869786595147,0.4414216956556311,0.4364953567961906,0.4381578648525595,0.4280830739302385,0.4346646319463884,0.4404228295841337,0.4274205791538352,0.4213730812989582,0.4404969873459941,0.4292172365379046,0.4325618021408936,0.4335105349102642,0.4301852721190841,0.4366434188706193,0.4452969245805592,0.4276531659687712,0.436309828419249,0.4286487578584759,0.4388344021482492,0.4265676396747808,0.4245270203415844,0.4406557537523324,0.4381647661268866,0.4228083632605436,0.4236805506745708,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.4,0.3007022965698918,0.4339826962144942,0.4377720865726124,0.4282483653061067,0.3976571743414075,0.3902679011582026,0.3501617376017562,0.3008146402887267,0.0888309908401463,0.0834142183278697,0.0339614924587456,0.0334495542391401,0.0460750530891501,0.0450658183287836,0.0425732373166337,0.0419054630578782,0.0372655498758608,0.036703060605621,0.0417101512330676,0.0416582687006163,0.0444729847726943,0.043406530232746,0.0421556918943987,0.041741292359932,0.0408495683222388,0.040288735692755,0.0450340209626466,0.0447085884970214,0.0504801487578196,0.0499236792782746,0.0454605406417442,0.0450260343411588,0.044999455649619,0.044428145993448,0.0460430446095087,0.045866677611394,0.0517572053058706,0.0511840965365545,0.048231758221524,0.0475479914844588,0.0526573495275399,0.0521648546228067,0.0506762178784916,0.0496836473086766,0.0466503450904905,0.0460964297335561,0.0462129095765721,0.045771740306965,0.0513181530180466,0.0508269396299324,0.0462729730801044,0.0455539364404777,0.052143359198127,0.0515431857857529,0.0495882221206225,0.0492383724102461,0.0513406749631855,0.0507781710890951,0.0537669900940913,0.0530642571737728,0.0523153416950408,0.0519373267221789,0.0561134229516202,0.0553568471317669,0.0550590831993396,0.0550274899135236,0.056116409918918,0.0547343095361572,0.0542335642918667,0.0535283499619653,0.0591891371504341,0.0585979245465811,0.0584661650425343,0.0579612976118855,0.0524767056666249,0.0517069545917152,0.0531056199755522,0.0536746413029851,0.0619739587286209,0.0608098007189146,0.0589006019731564,0.0584044092035349,0.0574490360050796,0.0569762931465061,0.0603017461408283,0.0595026135204555,0.054316322283799,0.0542135977353402,0.069652813762767,0.0682139913060542,0.0546912333912538,0.0538591857588717,0.061241971661144,0.0612982549848291,0.065668894323689,0.0647078429340743,0.0607282468213831,0.0605908032633061,0.0630329387623964,0.062567359732569,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.5,0.2978071083452652,0.4224482198580263,0.430513309749587,0.4328884214920033,0.4354034050359804,0.4193697093111752,0.4058964107655121,0.3894509679175294,0.3877670762014556,0.3487771566569372,0.30322527295308,0.1691294514820235,0.1602434243144034,0.0413337058741498,0.038624815494016,0.0442839093648316,0.0433536581678911,0.0474487948785094,0.0461471960179251,0.0491477363331057,0.0480136910929241,0.0474208952798717,0.0466296155346166,0.0488428724894375,0.0480164627586856,0.0497634131619158,0.0493245197310348,0.0474742385250296,0.046459575828579,0.0439040002177422,0.0431961675004508,0.0417038355443051,0.041311306905427,0.0415605666447986,0.0412128496490206,0.0468110709851439,0.0462897738238173,0.0462144775746103,0.0453670145675081,0.0407181645505294,0.0404845211585307,0.0464572903491353,0.0460416357243738,0.0478762487333265,0.0470399474287642,0.0467560675968501,0.0461446718951931,0.0521839138631229,0.0510773929999855,0.0453850991477569,0.0443869092952067,0.044114282338416,0.0428966644969775,0.0427257679643134,0.0437290961476106,0.0427831042950944,0.0425558673604284,0.053240725479085,0.0517671666618818,0.0477432063527243,0.0466419429657949,0.0451243089399295,0.0447445625741407,0.0446711924001967,0.046040595666202,0.0453389598916447,0.0476652660620347,0.0466613556231898,0.0500846481476686,0.0492431079943139,0.0573529342755424,0.0557743471509898,0.0489101057778024,0.047737450366979,0.0475448869647867,0.0492653201515922,0.048934652372585,0.0507634215523715,0.0498504344084212,0.0443522066748122,0.0442134005785413,0.0446726741112976,0.0598840848916384,0.0570781139667589,0.0532638868848166,0.0522638048258798,0.0567837746545433,0.0556486354176,0.0539604359900349,0.0525863161744423,0.0527118413249161,0.055978548828825,0.0544304426106187,0.049076014089812,0.0490696456012138,0.0494220676456904,0.0544908178984342,0.0533562690645041,0.0567536601190126,0.055401620566867,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_2.0,0.2977669461583162,0.4417955151767378,0.4351390996822352,0.431347604818296,0.4243892951945684,0.4301637894354437,0.4281611009930343,0.4294162637345284,0.4301168427988074,0.4333122336187953,0.4312265782413406,0.4343816953298193,0.4149212505485715,0.4324600292625555,0.430053182177223,0.4385034459121346,0.4384788601970624,0.4291966362443795,0.440706884733957,0.4366529899436122,0.4328383911535799,0.416736657648858,0.4302524784787667,0.4349684945645033,0.4365754256826465,0.4143625508969806,0.4384241922686031,0.4307034573323422,0.4398007204020945,0.4340534351342844,0.4263623385541266,0.4353339482522175,0.4370919206884211,0.4276345661513379,0.4202654846365578,0.4352170375755367,0.4368686506810369,0.4350852866199435,0.4262609931294751,0.4224279890282967,0.4185315316418415,0.4264683699929577,0.4387824823302346,0.4270808149607816,0.4333683319085019,0.433624427740409,0.4370928103636297,0.4286880897390779,0.4370590676044162,0.4298290711095234,0.4276532893032632,0.4281164374431446,0.4271234071517152,0.4364735985745502,0.4378341762387607,0.4295295994544106,0.4339274873815534,0.4267789741954094,0.4303067023883684,0.4320997905973246,0.4340051946964811,0.435990897269572,0.4447930228021278,0.4341785341184781,0.4400258703243666,0.4220689796187827,0.434861080766574,0.4305172044000112,0.4319177067310702,0.4370481895815625,0.4261324764765744,0.4417009146490879,0.4253845642147291,0.4399224370725569,0.4296233357271045,0.4320952510286874,0.4341178892991108,0.4230187103011308,0.4418708204561409,0.4252973314157239,0.4326678237935482,0.4207400835559823,0.4311507103226744,0.4331756162744816,0.432119396166751,0.4350728959028782,0.4403831340042342,0.4289651155560927,0.4245502177902271,0.432133533317672,0.4390437784129002,0.4347259501463318,0.4290241359479977,0.4225868265276294,0.4330211779584915,0.4220179992460858,0.4369685253384988,0.437734522866921,0.4337951690509621,0.4253925511717433,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.3,0.3136985452543616,0.4366155413286936,0.4119152350059853,0.4207581690981213,0.3604662869382468,0.3429586334683721,0.3047553608046329,0.3225525895966037,0.3345255292131556,0.3465620281169382,0.3782679312559743,0.3959928862314951,0.4033280514525753,0.4043103893702307,0.42089789220011,0.4060240581167551,0.4074248745608146,0.4131184699646965,0.4145403454481569,0.4215725092158379,0.4084604154209582,0.4137829083330817,0.4061154814284138,0.4119746244203592,0.418025670506486,0.4215506809748239,0.4218730014563923,0.4218066628069589,0.4059228704399403,0.4167127184600564,0.4100784964863525,0.4229472871550183,0.417683734430567,0.4162652986338988,0.4277923830557629,0.4200868447220783,0.4177545945645737,0.417901349500868,0.4035063352039379,0.4181740029861787,0.4104592462357803,0.4262730353358963,0.4268193308841504,0.4021877001377595,0.396677839204721,0.3993054946129308,0.4200499255193943,0.4135079779738179,0.4225032878855915,0.4150847637107746,0.4023448091677502,0.4200273167932766,0.4140540426835774,0.4059175002836395,0.4043768352294917,0.4128818548470711,0.4163272660023276,0.4155852522865878,0.4123469065419973,0.4285481967879298,0.4199304712913607,0.4204026393890526,0.427288467207093,0.4000628042485754,0.4125668754089515,0.4053413225989252,0.4196156818641703,0.4236097628981542,0.4090162947694493,0.4136691746442462,0.4213278131018567,0.4065437513861299,0.4065021685629619,0.4123297106078958,0.4046262227257762,0.4206975917734513,0.4013335557909752,0.4004792030200857,0.4210789154882707,0.4265657528249136,0.4226866371822234,0.4196615068784711,0.4292060679537194,0.4236634718168132,0.416944945107565,0.4272150322009942,0.4097914632708662,0.4186689081144559,0.4211947378883461,0.3964119724271687,0.4212409491641942,0.4148066044521336,0.4219421809335588,0.4293917181742178,0.3962034994351547,0.4186600915632492,0.4237666872649718,0.4104584531079787,0.4071399240291098,0.4215159005578072,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.6,0.319730887042671,0.425775572941151,0.420726914043993,0.4086564651461999,0.3968031212379211,0.3382385526807915,0.2770252781473185,0.2538728223517311,0.2559780860709107,0.2612790269374964,0.2503004928894409,0.2572008959088574,0.2446403091118013,0.2469568062513511,0.2420071742019179,0.2421599341695745,0.241994631321057,0.2414723908669374,0.2420079681326444,0.2380217276350487,0.2377701188293945,0.2278999848927956,0.2268894257698277,0.2308862359415426,0.2300685032060595,0.2270494945836848,0.2283695079257656,0.2274891455218663,0.2271156748289647,0.2283505447756957,0.2248268249763357,0.2249351127485217,0.2229991315385755,0.2211709003120597,0.2235192984710876,0.2205702445808333,0.2233105017150602,0.2236935571738321,0.2104978928589439,0.2120638867446613,0.2059259031369316,0.2070296833998546,0.2178898519309983,0.2179415355733298,0.2110426234085728,0.212292779561716,0.2181470472234179,0.2170578345051524,0.2169178620123214,0.2181914060274845,0.2174297124780867,0.2166124053169209,0.216011058685256,0.2157886271475557,0.2164147822952754,0.2173137235141682,0.2163441510327006,0.2131326085911254,0.2128354186706064,0.2043939887953536,0.2035902259291892,0.2233910040455622,0.2115739493897438,0.2098998915228497,0.1965362459822163,0.1975108417289761,0.2122575764561473,0.2105910241469018,0.2158901349641952,0.2072871000701441,0.2064614120184875,0.1982125146166468,0.1986455334279104,0.2044794735075901,0.2053049899113034,0.2024304131098281,0.1998828728537406,0.2106719687840609,0.21195947251878,0.2121111952260106,0.2053203839994328,0.2106411976183756,0.2097324549517953,0.205193416889352,0.2035407639880843,0.2070533747886909,0.1940311472699468,0.1942515488574448,0.2076581821920516,0.2068087017605379,0.2081598263812334,0.2076962335232792,0.1989200736124547,0.1973716840645627,0.2006346290607264,0.1996206502524417,0.2120194090966289,0.2110234466067539,0.1959939458817531,0.2017216168840115,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.3,0.2921032527488446,0.4361443250017411,0.4205725392369838,0.4021764780737965,0.3272295496928361,0.2019235609035665,0.2042755652557101,0.0530030686784681,0.0504955663393379,0.0513104550643268,0.0483162803962383,0.0540454392354895,0.0517679360348931,0.0609175747404109,0.0602896662786322,0.0604277451111314,0.05939752232648,0.0602141057948279,0.0599710208179139,0.0557052684881287,0.052822684645448,0.052520201422955,0.0502622773039306,0.0586613075426905,0.0575155571300754,0.0560400955354878,0.0537875922036443,0.0567835945198052,0.0552031505999146,0.0546294416780652,0.0585162452604283,0.0565275322923057,0.0581141744091809,0.0570177722426206,0.0566402958186425,0.0522048566591583,0.0492637763108626,0.0487116732592133,0.0601614374353161,0.0575304720430897,0.0565384654725986,0.0591574814342652,0.0579967776533327,0.0554990707166259,0.0526738719894705,0.0521775594450007,0.0535016041897212,0.0508783830076854,0.0499932958117107,0.0598384442740671,0.0586885156830186,0.0605027190602264,0.058438897519987,0.0594341073508069,0.0589677514038107,0.058803199010469,0.0588866549945516,0.0566449507476739,0.0559409403430809,0.0609630679758965,0.060437072096254,0.0601638021374473,0.061079510765367,0.0602851729910552,0.0600201213460039,0.0609019251751525,0.060484623661716,0.0598089090668903,0.0580243684504793,0.0576953766422542,0.0570967035395171,0.0562771942635508,0.056185428911402,0.0599659641065601,0.0590692053688656,0.0590010604037944,0.0613397169141742,0.0607294121509904,0.0620732916335783,0.0611581037013187,0.061170077737016,0.0557123145154123,0.0557040700180011,0.0559060531860016,0.0551701082109585,0.0547617656654097,0.061388352082578,0.0609704375397876,0.0612164363618695,0.060391374066611,0.059672860299228,0.0643096660337428,0.0635263482000782,0.0635844786967175,0.0585529592228924,0.0581586054552937,0.0583054378076515,0.0575546763339884,0.0573894938385017,0.0576568019609248,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.6,0.2994032370937506,0.4320008993903207,0.4355666320782482,0.4362364742510195,0.4377496481747533,0.4210158354860745,0.4271084935228997,0.439284063333082,0.4343990852333416,0.4345128606369329,0.4364717643100918,0.4316889535724894,0.4301188072229189,0.430014809804014,0.4256544962400642,0.438564611574476,0.4290556741938642,0.4291334475988579,0.4251908246642529,0.4304994407946963,0.4200637617396272,0.4384734578974375,0.436870630347556,0.4242809441266165,0.4318098502664997,0.4360711527279001,0.4213000992492282,0.4296272851874883,0.4322396762630857,0.4341384915073442,0.4390164720963474,0.4247669964394392,0.4297632435607896,0.4285075018958906,0.4343106876010176,0.4308453145159385,0.4247760013534201,0.435452976040888,0.4356501813785017,0.4290575088861621,0.4339712442398507,0.4322238301023391,0.4155370124705592,0.4355567472983691,0.4306542162819695,0.4299675590443452,0.4311746563541844,0.4328401869608922,0.4360216608024386,0.4339103295313112,0.429744344509376,0.4271140595057556,0.4320164561937119,0.4359526533714539,0.4329716703399277,0.4211190493552648,0.4239930499371219,0.4274862497086032,0.4263420917527347,0.4337970412520845,0.4298361817157273,0.4286661449167486,0.4352811080439218,0.4256575242921613,0.4367910181672131,0.4337418662914791,0.4295832731543753,0.4258537533041381,0.4226021958689284,0.4373700753463391,0.4442436032820189,0.4388353172892882,0.4250957645530009,0.4286403610157947,0.4367317674082726,0.4205187228786817,0.4241000505050725,0.3987891860206575,0.3724046466582441,0.3666444557428216,0.2599834582944787,0.0421489354144846,0.0351983455361738,0.0538611041848982,0.0463783307537869,0.0420804545406369,0.0406295220142817,0.0371686938237162,0.0367732253754672,0.0335859537115478,0.0334147249296114,0.0367691009247327,0.0362365527449138,0.0426281898370511,0.0414487917565843,0.0420377847469827,0.0415864426899554,0.0361756534825992,0.0359423632843512,0.0392223747589755,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.9,0.3084661185526562,0.4376010897538373,0.3969043879945057,0.3453608107728299,0.2536349512741505,0.1424079876469655,0.1418992884825178,0.1405755285756349,0.1402180796717901,0.1390890272071733,0.1385064485903952,0.1369263964819972,0.1371703353789936,0.126268104597028,0.1250107129856527,0.1318930184165491,0.1316062169775409,0.1250242025501214,0.1246452996511195,0.130758375529929,0.1308511746727725,0.1236339672305985,0.1226818292976798,0.1310483763240086,0.1308932738414034,0.128577631431244,0.127992691496788,0.126007853485068,0.1259193251144381,0.1294625105477135,0.1290580382795213,0.1220406398650065,0.1211702708600403,0.1247466107461529,0.1246452247537075,0.1247858347605674,0.1244141903185441,0.1212790863319751,0.1204461438368429,0.1251395239884268,0.1246697784397945,0.1260707430809698,0.1257925149575696,0.1133136292391687,0.1108261620063875,0.1256243084013782,0.1253209584860525,0.1328532457841466,0.1319633896468696,0.1295195205305506,0.1290295330792879,0.1086027683100481,0.1047516170156961,0.1217085049054078,0.1206654752775663,0.1229347549895714,0.1222015086925621,0.1125449570240432,0.1099955366867466,0.1190358490067529,0.1187732064653341,0.1259828329971767,0.1260566097527601,0.1272205927950006,0.126530615716169,0.1265728667077513,0.1267222578916908,0.1301956268514452,0.1291507900211067,0.1171403203820607,0.1168749033896695,0.1173824353671113,0.1158490893733735,0.1234038035582978,0.1231812144243675,0.1162571438396369,0.1161274874967659,0.1235359827219106,0.1237065589402122,0.1265067423687805,0.1270287906702025,0.1189802182152668,0.1181353736853048,0.1128259766807007,0.1125648433112737,0.1259557264227371,0.1252695557734261,0.1157031093310036,0.1151245661762164,0.1266876962376141,0.1263857481239928,0.1242104470084007,0.1237049740068308,0.1195743889840912,0.11902440557331,0.1247813718945847,0.1250191897619481,0.1166295423434694,0.116616623468057,0.1136094463247317,-1000000
