,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.2,0.98830666028372,1,0.125,-0.2002353402627965,0.25,0.0172763469182248,0.148202999686939,0.4230763051297233,0.3740078898784215,1.3368155174305438,0.0143842134713723,0.242142155246313,0.28585052113438,0.4404495085495541
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.1,0.9848904368267123,2,0.125,-0.0982545597175916,0.25,0.0214455364315935,0.2419685531192973,0.3841904952774578,0.3434544393928329,1.4544534324167788,0.0189264370240981,0.3084224861440994,0.2765623988653409,0.5277202669567288
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.8,0.9841811571281691,3,0.125,0.1998431064914688,0.25,0.0693380946534632,0.6892396323159441,0.4163655123913292,0.3569172465742983,1.3990679803767172,0.0670212736396261,0.4152939778680373,0.3439371096446777,0.4897785503200584
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.6,0.9839331278744933,4,0.125,0.3998823298686017,0.25,0.0819735860104096,0.9990762076849198,0.4869835934669708,0.4229484986850517,1.1835027888125915,0.0791013029474176,0.1617367403350478,0.1119221987012935,0.285259819101236
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.3,0.9776084585244351,5,0.125,0.6999411649343008,0.25,0.0864367444008294,1.0,0.4873790599707349,0.4277463274808233,1.1704701814582452,0.0837595574480664,0.1524405796037999,,0.2691034179992349
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.5,0.9856676706153865,6,0.125,0.5018631104138067,0.25,0.0805695229812463,1.0,0.4856152380844346,0.428457057362186,1.1694726212256257,0.0775845448870584,0.1600389671943194,,0.2672644924117053
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.7,0.9897586979153884,7,0.125,0.3018238870366738,0.25,0.0809725760824587,0.8539192791044561,0.4618177806321722,0.4217797642359621,1.1845555445710076,0.0782130977661298,0.1947156719751284,0.1947212255721169,0.2878683212973155
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.7,0.9860395122370502,8,0.125,-0.6983722298489901,0.25,-0.0027408046724889,7.899885153363335e-05,0.4881558225796295,0.4303937371128912,1.1607559254728017,-0.0060589349850763,0.1461114622070489,-0.0354790715192994,0.2584250871903458
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.2,0.9859072326243019,9,0.125,0.7999607766228672,0.25,0.0815525085474145,1.0,0.4834868499179139,0.4245393258463447,1.176609040381522,0.0789303670728426,0.16052126783371,,0.2783680708271874
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.9,0.9850610408312289,10,0.125,-0.8984114532261229,0.25,0.0101155269118814,0.0,0.487495796165357,0.4248409727112721,1.1783961755856966,0.0069542040847733,0.1628685701314793,15.994508255096566,0.2789505235790264
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.6,0.9791670158843744,11,0.125,-0.6003137870170623,0.25,0.0046699926819102,0.0023006692190459,0.4891619725092074,0.4321296746562171,1.1572919287140626,0.0014691329718162,0.1463361753970513,-0.0831051362705732,0.253205411816217
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.4,0.9834460997151339,12,0.125,-0.4002745636399294,0.25,-0.0062837441036403,0.0131761062578154,0.4885780594830356,0.4290244720276821,1.164669011123624,-0.0097218439360721,0.1499354782333455,0.0811136158192287,0.2632679878487068
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.0,0.9989783013715801,13,0.125,-0.0001961168856638,0.25,0.0506956878877192,0.3458868222625206,0.3413081050363999,0.324876377836772,1.5368335182465345,0.0481035331590765,0.3923237386498979,0.3136594220749593,0.5772133103819301
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.5,0.9821824890356993,14,0.125,-0.4983330064718572,0.25,-0.001887632512722,0.0008027358668887,0.4866065211406523,0.4278201337738345,1.1697466522010778,-0.0052838298882373,0.1527376332459837,-0.063179436531378,0.2685251409460023
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.8,0.9831272049692645,15,0.125,-0.8003530103941952,0.25,0.0040065190726061,0.0,0.4880462730427654,0.4378000445494894,1.1440629373434772,0.0004744023522324,0.1379657729122705,15.991945298588986,0.2346574121768783
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_2.0,0.9702327085221913,16,0.125,-1.0003922337713278,0.25,-0.0055505727184322,8.992532197738872e-05,0.4890117651168661,0.4277991721158936,1.16876756246377,-0.0089584386547326,0.1517702015809963,0.1146398111263646,0.2679482459042754
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.4,0.9896121046429363,17,0.125,0.5999215532457345,0.25,0.0860149912198646,1.0,0.4856047561069058,0.4270673242585178,1.1699342409285929,0.0831774427256053,0.1516025455153382,,0.2699293527479823
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.9,0.9962967433566428,18,0.125,0.1017846636595409,0.25,0.053800677248484,0.4882941617910584,0.3631949216865622,0.3390916430248629,1.4707582520168745,0.0509815471023783,0.4166032799427075,0.3222434494634818,0.5388886751988491
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.3,0.9808305497900058,19,0.125,-0.2982937830947245,0.25,0.0006228802811013,0.0652639130449889,0.4875230178802278,0.4329657385482285,1.154755219338976,-0.0024121693859292,0.1352248834934162,0.0920474507147339,0.2501168536894358
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.1,0.9843989284695069,20,0.125,0.8999803883114336,0.25,0.0821770362017575,1.0,0.4884856781551363,0.4362862570603055,1.1456173519784392,0.07951806836608,0.1341520639198812,,0.2383386017908071
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.4,0.9961782935868098,21,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.0,0.9961335388924666,22,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.3,0.9987525890914212,23,0.625,0.6999411649343008,0.25,0.4194540249861315,0.2650123368310493,0.1055221511978553,0.0874875835795486,5.7265050636292365,0.4366460560954947,2.666056240134401,2.073546238925287,0.9694446848095154
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.7,0.9863938770711849,24,0.625,-0.6983722298489901,0.25,0.3613204604681616,0.0562846089653187,0.3283188150773236,0.0132688631340255,37.26260843665951,0.3756158311223474,3.719195352385972,2.426205071312891,0.9992878188784566
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.2,0.9444234355408738,25,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.1,0.9954698302417628,26,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.4,0.9966769803251188,27,0.625,0.5999215532457345,0.25,0.388114491416529,0.1672760545811062,0.0742323841814703,0.0540864551937343,9.246640043205172,0.4274294346551903,2.964173743695872,2.1365517406023766,0.9883013819201324
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.5,0.997320074159926,28,0.625,0.5018631104138067,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.5,0.9269586504498611,29,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.1,0.9966339899613724,30,0.625,0.8999803883114336,0.25,0.4695081392991838,0.6308948569722236,0.2304891752818923,0.2059560690129716,2.429757413458169,0.4744902354578754,2.2102977283328222,1.759662210763807,0.8304719081236647
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.6,0.9965295993942914,31,0.625,0.3998823298686017,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.7,0.9974535891472442,32,0.625,0.3018238870366738,0.25,0.3609255726314977,0.1237281718989014,0.0549194104929079,0.0420359741458833,11.833711222810225,0.4038395637921975,2.9748338621769115,2.219902877153304,0.992895555189
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_2.0,0.9764431359941653,33,0.625,-1.0003922337713278,0.25,0.001683670645415,0.0,0.4913151943600566,0.4403100212294114,1.1376517582802663,-0.0012295107672491,0.1287127148124121,15.992065575310567,0.2259318055377388
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.9,0.9664506560143871,34,0.625,0.1017846636595409,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
