,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.20023534026279655,0.25,0.01727634691822486,0.148202999686939,0.4230763051297233,0.3740078898784215,1.3368155174305438,0.014384213471372372,0.242142155246313,0.28585052113438003,0.4404495085495541
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.09825455971759167,0.25,0.021445536431593568,0.2419685531192973,0.3841904952774578,0.3434544393928329,1.4544534324167788,0.01892643702409812,0.3084224861440994,0.27656239886534095,0.5277202669567288
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.19984310649146886,0.25,0.06933809465346327,0.6892396323159441,0.4163655123913292,0.3569172465742983,1.3990679803767172,0.06702127363962612,0.41529397786803735,0.3439371096446777,0.4897785503200584
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.0819735860104096,0.9990762076849198,0.4869835934669708,0.4229484986850517,1.1835027888125915,0.07910130294741761,0.1617367403350478,0.1119221987012935,0.285259819101236
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,0.08643674440082943,1.0,0.4873790599707349,0.4277463274808233,1.1704701814582452,0.08375955744806649,0.15244057960379997,,0.2691034179992349
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.08056952298124631,1.0,0.4856152380844346,0.428457057362186,1.1694726212256257,0.07758454488705845,0.16003896719431943,,0.2672644924117053
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.30182388703667384,0.25,0.08097257608245878,0.8539192791044561,0.4618177806321722,0.4217797642359621,1.1845555445710076,0.0782130977661298,0.1947156719751284,0.1947212255721169,0.2878683212973155
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,-0.0027408046724889585,7.899885153363335e-05,0.4881558225796295,0.4303937371128912,1.1607559254728017,-0.006058934985076353,0.14611146220704896,-0.03547907151929941,0.2584250871903458
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.08155250854741454,1.0,0.4834868499179139,0.4245393258463447,1.176609040381522,0.07893036707284266,0.16052126783371,,0.2783680708271874
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.010115526911881414,0.0,0.487495796165357,0.4248409727112721,1.1783961755856966,0.006954204084773345,0.16286857013147937,15.994508255096566,0.2789505235790264
