,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.2,1.1644630859354818e-14,1.1556197299660634e-14,1.1554513650197291e-14,1.1556559066118656e-14,1.1557645352572764e-14,1.1556187877185938e-14,1.1557135933078832e-14,1.1557740649081662e-14,1.1556812771165712e-14,1.1556964539605223e-14,1.1558173491977912e-14,1.155940485796022e-14,1.155750842914248e-14,1.1557114776062518e-14,1.1558040747846564e-14,1.155751312668296e-14,1.1559522634114363e-14,1.1559292071019229e-14,1.1559298601752836e-14,1.1557688293486959e-14,1.1558308434281762e-14,1.1556837663520651e-14,1.1557959868019536e-14,1.1556900474135751e-14,1.1557098798651708e-14,1.1557600743297416e-14,1.1557365393066816e-14,1.15589039750494e-14,1.1558169769647439e-14,1.1558991361026275e-14,1.1558084279945892e-14,1.1559770775605984e-14,1.1555801277196564e-14,1.1555307571237317e-14,1.1555662461257372e-14,1.1555795240052675e-14,1.155793109100994e-14,1.155430204047086e-14,1.1554990037135521e-14,1.1555760076962287e-14,1.155791858536602e-14,1.1558607235131868e-14,1.1557315617553016e-14,1.1556455654068624e-14,1.1556914688018336e-14,1.1555590428829826e-14,1.1557180249723932e-14,1.1555379752801127e-14,1.1557178734444991e-14,1.1555466277298387e-14,1.1556715265364323e-14,1.1552501373756024e-14,1.1558127798559347e-14,1.1554437872915011e-14,1.1557448479684562e-14,1.1553573728831508e-14,1.1554166175353951e-14,1.1557717929894511e-14,1.15570288432699e-14,1.1554922277794832e-14,1.1557531408193431e-14,1.1553919867246635e-14,1.1553223903518868e-14,1.1554829694519198e-14,1.1555150397431212e-14,1.1554897871703896e-14,1.1551086666042255e-14,1.1556240028192904e-14,1.156007084370454e-14,1.1553762580785966e-14,1.1555893903096712e-14,1.1552322124555256e-14,1.1550150820399501e-14,1.1558687325175812e-14,1.1553971015231981e-14,1.1560529375330348e-14,1.15513326485036e-14,1.1550062854411274e-14,1.1555345595822526e-14,1.1552680487365742e-14,1.1552050212474406e-14,1.1551978953175338e-14,1.1553903379918064e-14,1.1557173366993362e-14,1.1553504119177914e-14,1.1555033783878887e-14,1.1555454931815632e-14,1.1557223604188007e-14,1.1553947395150556e-14,1.1552783744018531e-14,1.1556643718284128e-14,1.1552327898619161e-14,1.1553158291750264e-14,1.1550665523784976e-14,1.1557955339044024e-14,1.1554531174226752e-14,1.1550251732860551e-14,1.1549269342612612e-14,1.1555203914701526e-14,1.1548617578898398e-14,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.1,1.1650970362715628e-14,1.1556597657345007e-14,1.1557392238826812e-14,1.1556889115062316e-14,1.1556228663666e-14,1.155710378428854e-14,1.1558002321251716e-14,1.1559130396340634e-14,1.155941102692372e-14,1.1560021538327103e-14,1.155764988419642e-14,1.1559360138512248e-14,1.1558499747792084e-14,1.155741201911856e-14,1.1562162169398418e-14,1.1559771219251204e-14,1.1558085547773962e-14,1.1559282975991111e-14,1.1558768437056821e-14,1.1557848882232252e-14,1.156033934585517e-14,1.1558700446396448e-14,1.1557325527925082e-14,1.1559097234244641e-14,1.1558488315522483e-14,1.1559563947531682e-14,1.1558342627434241e-14,1.1557528423974674e-14,1.1556673087962492e-14,1.1556622850700022e-14,1.1558931659005707e-14,1.1556119088215974e-14,1.1557115602506246e-14,1.1556426920827603e-14,1.1558097158226736e-14,1.1560540962463976e-14,1.1557234835676142e-14,1.1555068289534412e-14,1.1560503466337186e-14,1.1557955747340992e-14,1.1556144845794204e-14,1.1555603579419311e-14,1.1558357311086644e-14,1.155590805385004e-14,1.1554036691086095e-14,1.1556998746970322e-14,1.1555812162359062e-14,1.1558352260970212e-14,1.1555803310638515e-14,1.1555476391652184e-14,1.1558754687874211e-14,1.1556291099065162e-14,1.1554553799226423e-14,1.1555064985500224e-14,1.1556387119457734e-14,1.1555765135613071e-14,1.1557190255913938e-14,1.155511821435097e-14,1.1555832434661768e-14,1.1556507779598936e-14,1.1554124286758295e-14,1.1554932447831027e-14,1.1555375583842131e-14,1.1555267822479436e-14,1.1554778704834286e-14,1.15529794909998e-14,1.1560420269585678e-14,1.1555207176325727e-14,1.1553258672959892e-14,1.1553520857741818e-14,1.1554529952441156e-14,1.1552259951689201e-14,1.1557059118827164e-14,1.1554365986605886e-14,1.1552007170187804e-14,1.1553242372424244e-14,1.1552516313107012e-14,1.1554833777026562e-14,1.1558295190869423e-14,1.1550651587210991e-14,1.1555666541528111e-14,1.1552040023265391e-14,1.1552317263092596e-14,1.155338008315458e-14,1.155311051339654e-14,1.1558524975402434e-14,1.155347742319947e-14,1.1552724398086812e-14,1.1557410889299639e-14,1.1552892969595636e-14,1.1551399673301543e-14,1.155615215526232e-14,1.1553597257094062e-14,1.1550726344813524e-14,1.1550846055128348e-14,1.1551779479702226e-14,1.1556729936273227e-14,1.1552026299711936e-14,1.1553235652066735e-14,1.1546624342967211e-14,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.8,1.1641573848753632e-14,1.155569345746534e-14,1.1556658903134938e-14,1.1557788028152776e-14,1.1556051081574549e-14,1.1559681561377588e-14,1.1556761591917376e-14,1.1559232415895764e-14,1.1558958877817869e-14,1.1560983535865147e-14,1.1558957780745758e-14,1.1560088414772411e-14,1.155872631369936e-14,1.1560537014773768e-14,1.155856807906172e-14,1.1559408372391267e-14,1.1559183525365944e-14,1.1559851823620087e-14,1.155907835701209e-14,1.1558932839283343e-14,1.1557730609440287e-14,1.155933117821984e-14,1.1560034876795422e-14,1.155800271105004e-14,1.156063845818818e-14,1.1558496961000576e-14,1.1558829962188782e-14,1.1560388323173884e-14,1.1559521228401722e-14,1.1558898788061063e-14,1.1557532610071742e-14,1.1557836934417914e-14,1.1560815388459896e-14,1.1555426151595711e-14,1.1558170588613859e-14,1.1557759117988212e-14,1.1557702934757841e-14,1.1556417242979887e-14,1.1557004310055864e-14,1.1557496459460804e-14,1.155771155065223e-14,1.1556488420665958e-14,1.1557975860772237e-14,1.1557271101839331e-14,1.155870107607368e-14,1.1557732884148558e-14,1.1557254365974278e-14,1.1556380620248848e-14,1.1557938748447876e-14,1.1558014106827038e-14,1.156060700423022e-14,1.1556457699729678e-14,1.1556903706125283e-14,1.1556763218583367e-14,1.1556096443251144e-14,1.1556959796069407e-14,1.1557574248408695e-14,1.15586959837749e-14,1.1556167524449747e-14,1.1556854058216715e-14,1.1553905174104482e-14,1.1555847285817316e-14,1.1557921162619737e-14,1.1554351263125304e-14,1.155506180612374e-14,1.1556144817424704e-14,1.1557830103128628e-14,1.1557508730686272e-14,1.1555364141930174e-14,1.1558800376322692e-14,1.1554682366739884e-14,1.1560006976328258e-14,1.1555179766712911e-14,1.1559379437255499e-14,1.155544542217682e-14,1.1554832237894675e-14,1.1558102452521058e-14,1.1556716884910816e-14,1.1555522801462111e-14,1.1553556148692842e-14,1.15586354608621e-14,1.1554569398249591e-14,1.1557480708525124e-14,1.1553961542859955e-14,1.1554719464320412e-14,1.155706698198936e-14,1.1558456824486236e-14,1.1555426532193527e-14,1.1556803989589576e-14,1.1551906290704702e-14,1.155491160959248e-14,1.1554856200080046e-14,1.1555264073830192e-14,1.1557034051115654e-14,1.1557438006010804e-14,1.1550199761869959e-14,1.1559096749465801e-14,1.1554830488316784e-14,1.1557994509703614e-14,1.1550233388077918e-14,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.6,1.1644230654020201e-14,1.1555372147053965e-14,1.1555285620484908e-14,1.1558895480713108e-14,1.1555836678551211e-14,1.1556166959435771e-14,1.1557035045720711e-14,1.1556375281118451e-14,1.1557271114409659e-14,1.1558425752560271e-14,1.1556000256258894e-14,1.1556756105687156e-14,1.1555264758839768e-14,1.1556842877416958e-14,1.1556411188660856e-14,1.1557399580743586e-14,1.1557320003514547e-14,1.1556101897612848e-14,1.1556402631963887e-14,1.1553935336530334e-14,1.1558475323563155e-14,1.1557717800736431e-14,1.1557084477931341e-14,1.1555334647582417e-14,1.1555348561035662e-14,1.1555333622224592e-14,1.1557781508883592e-14,1.1556416301772298e-14,1.1558906838068512e-14,1.1555341657920775e-14,1.1555435764923118e-14,1.155823791964721e-14,1.1553466989542772e-14,1.1553698794480902e-14,1.1557512593857385e-14,1.1556094784611306e-14,1.155712214814119e-14,1.1554059885439084e-14,1.1555804905975556e-14,1.1555634133606105e-14,1.155863027527925e-14,1.1554830393355811e-14,1.1557119230245747e-14,1.1555560608344853e-14,1.155589485619132e-14,1.1554515299251425e-14,1.155682770069252e-14,1.1556197167489027e-14,1.1555891030476311e-14,1.1555632452096806e-14,1.1558017677252926e-14,1.1554200603071056e-14,1.1555943931706235e-14,1.1555359192406708e-14,1.1554737314216311e-14,1.1553137652646291e-14,1.15535932965746e-14,1.1554722032995602e-14,1.1559834484689712e-14,1.1553956106684526e-14,1.1558667778628441e-14,1.1556052940441132e-14,1.1551629590066541e-14,1.1555798493975e-14,1.1556547705127558e-14,1.1552395364133752e-14,1.1556773162256932e-14,1.1556232106280496e-14,1.1555357174256215e-14,1.1557057777539511e-14,1.1556639913091932e-14,1.1553152383845008e-14,1.155421076818976e-14,1.1554508576061654e-14,1.1553866420852128e-14,1.1553660956526414e-14,1.1554687392061414e-14,1.155412945824071e-14,1.1557676593490388e-14,1.1554245565235568e-14,1.1557252469633466e-14,1.155415577972126e-14,1.1556281918881038e-14,1.1554805103854671e-14,1.1552281022812762e-14,1.1557210277102743e-14,1.1556293735410996e-14,1.1550460810470444e-14,1.155413331265178e-14,1.1551715216340568e-14,1.1557122659177922e-14,1.1552616452927e-14,1.1553111616493308e-14,1.1553927785250442e-14,1.1554410515760743e-14,1.1552328016711055e-14,1.1552793075134204e-14,1.1553615282340971e-14,1.1548479289969756e-14,1.15533059667411e-14,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.3,1.1683410498338006e-14,1.1558176445710982e-14,1.1557674997666492e-14,1.1557203928562855e-14,1.1556702172447252e-14,1.1558232776579838e-14,1.1556873112744792e-14,1.1556524392119172e-14,1.1558015840628836e-14,1.1556117298678863e-14,1.1560284782626004e-14,1.1555107992677872e-14,1.1556172507823641e-14,1.1557047471986383e-14,1.1558472315685512e-14,1.1556775909317471e-14,1.1555541528613056e-14,1.1556847513886651e-14,1.1557624483774536e-14,1.1555390247268104e-14,1.155833819345228e-14,1.1560878141544064e-14,1.1556656941892055e-14,1.1557448023308816e-14,1.1556708449146869e-14,1.155676986315407e-14,1.1556635348370048e-14,1.155454556919892e-14,1.1556881777967052e-14,1.1557340953597375e-14,1.1558360634518678e-14,1.1557460263386327e-14,1.155394627290272e-14,1.1557737070356447e-14,1.1556557918815666e-14,1.1554897504303936e-14,1.1554903084421612e-14,1.1556312475747696e-14,1.1554051188298056e-14,1.1557848832762787e-14,1.155690746587898e-14,1.1556515547398518e-14,1.1556485702362241e-14,1.1557432741806283e-14,1.155580671454888e-14,1.155685707593711e-14,1.1556569534182952e-14,1.1557211930535995e-14,1.1553063430618531e-14,1.1556017907384482e-14,1.1555399671042915e-14,1.155749592161395e-14,1.1555023393607402e-14,1.1557380107766118e-14,1.1555769016763051e-14,1.1556854629872378e-14,1.1553119278311026e-14,1.1554267334968734e-14,1.1558425368567094e-14,1.1553948288539731e-14,1.1557696810746967e-14,1.1554271792839441e-14,1.1551404173179081e-14,1.1554800590544318e-14,1.155521877596912e-14,1.1556488364763227e-14,1.1553236595816607e-14,1.1556201517201604e-14,1.1554232146179836e-14,1.1553577135698283e-14,1.1553650422039244e-14,1.1553366204524056e-14,1.1554100120052502e-14,1.1554274935028391e-14,1.155586478871737e-14,1.1555399874065347e-14,1.1554548029241604e-14,1.1553047104955527e-14,1.1555329637133115e-14,1.1557536865250116e-14,1.1556211756896631e-14,1.1553785240284964e-14,1.1557172325955709e-14,1.1558161633936176e-14,1.1557110085941504e-14,1.1551774281626874e-14,1.1558062693398858e-14,1.1556825325876443e-14,1.1552883412451955e-14,1.1555027018008476e-14,1.1552828432760523e-14,1.1556022075650571e-14,1.1552098596008124e-14,1.1555174369691896e-14,1.1557846928813632e-14,1.1554069107286572e-14,1.1553129227819972e-14,1.15545344929003e-14,1.1552126205871376e-14,1.15523574636223e-14,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.5,1.1653993089414833e-14,1.15555080302042e-14,1.1554872137772054e-14,1.1556559645332504e-14,1.1555947868419551e-14,1.1557220145970354e-14,1.1554377745861072e-14,1.1557696763123501e-14,1.1556856283341611e-14,1.1557994368448552e-14,1.1559042832713652e-14,1.1556874909215783e-14,1.1554643348642131e-14,1.1557673088122119e-14,1.1555149018600967e-14,1.1556906380109551e-14,1.15553205812372e-14,1.15564858862976e-14,1.1554913275369402e-14,1.1555093962493678e-14,1.1557736456482505e-14,1.1558549812324544e-14,1.1556570257902106e-14,1.1557836073309324e-14,1.1556384179326808e-14,1.1554986543820731e-14,1.1556636176941463e-14,1.1556403164897426e-14,1.1554999387130996e-14,1.1557095947704447e-14,1.155623369294403e-14,1.1556685894321874e-14,1.1555567145020896e-14,1.15568100890283e-14,1.1555143768194695e-14,1.1556195653359816e-14,1.1554835154261588e-14,1.1557876796408247e-14,1.1556170578307783e-14,1.1557040385864624e-14,1.1555231610543352e-14,1.1553837282906467e-14,1.1555431949995515e-14,1.155463232972826e-14,1.1554106123138643e-14,1.1554651893384346e-14,1.1553839865520035e-14,1.1554422018887527e-14,1.1555465629464566e-14,1.1554416553228983e-14,1.1555724813669014e-14,1.1555739001906688e-14,1.1560835271349742e-14,1.1555401467545181e-14,1.1556200625241139e-14,1.1556241699835944e-14,1.1552839772088959e-14,1.1554854550411544e-14,1.1558023490698714e-14,1.1556391053713927e-14,1.1555179783968426e-14,1.1555571166464758e-14,1.1556167477191252e-14,1.1553628976682111e-14,1.1554397671706772e-14,1.1555787999379516e-14,1.1558320687519371e-14,1.1555574434741408e-14,1.1557580018382908e-14,1.1554560672656935e-14,1.1556906462785566e-14,1.1553388164687132e-14,1.1552321661173786e-14,1.1553893958296376e-14,1.1556090276273136e-14,1.1551262104467867e-14,1.1558386032318666e-14,1.155299180520364e-14,1.1553396355171312e-14,1.155461356846718e-14,1.1560150873661884e-14,1.155583226105528e-14,1.1553383884872123e-14,1.1552342364954715e-14,1.1554021286255092e-14,1.1554326886997503e-14,1.1557150263016616e-14,1.1554652436707361e-14,1.1552918778892593e-14,1.1556886868974904e-14,1.1555948861620835e-14,1.1553461938886564e-14,1.155212287187056e-14,1.1555056060715018e-14,1.1552105991167044e-14,1.1551166838306622e-14,1.1553491976789784e-14,1.1555420126659967e-14,1.1552659951754295e-14,1.1558181163232594e-14,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.7,1.1663806948731321e-14,1.1557155028263041e-14,1.155821980985972e-14,1.1556823199682921e-14,1.15555641412672e-14,1.1557492890595003e-14,1.155848986752005e-14,1.1559270067924662e-14,1.1558320287474911e-14,1.1556534327826326e-14,1.1556834138684378e-14,1.1559374280414344e-14,1.1557256243056682e-14,1.1556425544085653e-14,1.1557528944532271e-14,1.1558472208538322e-14,1.1558789743488092e-14,1.1560039323831571e-14,1.1558809464124072e-14,1.1557706870979075e-14,1.1558033276444731e-14,1.1558867942968852e-14,1.1558409671608898e-14,1.1555615820231184e-14,1.1555713089380811e-14,1.1557760605121152e-14,1.1560794330885721e-14,1.1556932546008604e-14,1.1557594756486731e-14,1.1557472860465504e-14,1.1556391391259784e-14,1.1556316916247078e-14,1.1556854544752284e-14,1.1556180446679146e-14,1.1557062572154695e-14,1.1557360629236451e-14,1.1558135497484576e-14,1.1554847222850812e-14,1.155554906365242e-14,1.1559654225876194e-14,1.1553870063265664e-14,1.155852860584925e-14,1.1555652264247647e-14,1.1557269784289046e-14,1.1557238408941407e-14,1.1558957222560512e-14,1.1553677551348227e-14,1.1558381087702144e-14,1.1557534115306076e-14,1.1557181050232478e-14,1.1556019163912688e-14,1.1558055038281023e-14,1.1557038508167214e-14,1.1555619977711978e-14,1.155771938173146e-14,1.1554297482684231e-14,1.1558085360158934e-14,1.1559025540861372e-14,1.1555536256741781e-14,1.1551682537032508e-14,1.1559275157794155e-14,1.1559717748248136e-14,1.1554765143900118e-14,1.1554021996002244e-14,1.1557740694251932e-14,1.1553940968429921e-14,1.1556175893426686e-14,1.1556999571320623e-14,1.1554920429100824e-14,1.1555501283774624e-14,1.1558965694971938e-14,1.1554273674480371e-14,1.1554674621872443e-14,1.1555929230644688e-14,1.1556144233378871e-14,1.1554835188652476e-14,1.1554323570672642e-14,1.1557993881532974e-14,1.1559801010908352e-14,1.1555448878086724e-14,1.155395042775556e-14,1.155737434189238e-14,1.1558161949093207e-14,1.1552012372228203e-14,1.1553590199726288e-14,1.1554085575538334e-14,1.1554403765942506e-14,1.1554017475653761e-14,1.1554383168129616e-14,1.1552471421226731e-14,1.1558174051859762e-14,1.1552641392451524e-14,1.1555694634133611e-14,1.1553116897631343e-14,1.1557856416166771e-14,1.1556040224371798e-14,1.1554878430887342e-14,1.1555277203952816e-14,1.1556177818472363e-14,1.1552586801707092e-14,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.7,1.1641981696428711e-14,1.1557193450153144e-14,1.1554604137082631e-14,1.1555884607129344e-14,1.155533258141968e-14,1.1555939947460471e-14,1.1560420112989638e-14,1.1557402816319404e-14,1.1555195517199675e-14,1.1557403621744451e-14,1.1558132095206568e-14,1.1556051373276268e-14,1.1556112614099135e-14,1.1556326565026068e-14,1.1558065033595241e-14,1.1555493477323015e-14,1.1557164195579038e-14,1.1558750553605452e-14,1.1556825393056235e-14,1.1555207616824644e-14,1.1555572020412955e-14,1.1556844873752796e-14,1.1555295121579336e-14,1.1555543334588606e-14,1.155432808516247e-14,1.1555547848029506e-14,1.1555909815322402e-14,1.155666299113016e-14,1.155430626929438e-14,1.1555439825436426e-14,1.15543829554527e-14,1.155561077723186e-14,1.1557965540087526e-14,1.1555511783117102e-14,1.1555498208297398e-14,1.1554677900767632e-14,1.15561099165948e-14,1.1554268742632976e-14,1.15547896434734e-14,1.155391584888439e-14,1.1552031551266454e-14,1.1555176112929207e-14,1.1556663364614498e-14,1.1554233300706791e-14,1.1558010979830775e-14,1.155395991692112e-14,1.1556983671306794e-14,1.1553764500168136e-14,1.1554755881652376e-14,1.1553861377580372e-14,1.1557218397839852e-14,1.1555312181154932e-14,1.1557660011901956e-14,1.1558209677526224e-14,1.1554601820630011e-14,1.155641888855212e-14,1.1555519205277748e-14,1.1551603241393703e-14,1.1558354732232831e-14,1.1557977295494881e-14,1.1554566837256276e-14,1.155604061109393e-14,1.1551733676806266e-14,1.1556283146344086e-14,1.1555916569942167e-14,1.1554148424250155e-14,1.1556120052941242e-14,1.1555317235799652e-14,1.1553753663305188e-14,1.1553126095612124e-14,1.1556412056431771e-14,1.1554037818453622e-14,1.1555669288329294e-14,1.1552915399259484e-14,1.1554184561600832e-14,1.1552438181398319e-14,1.1553169400718748e-14,1.1553962157612177e-14,1.155330843446099e-14,1.155447195056648e-14,1.1553903838690262e-14,1.1556897230428148e-14,1.1552106230674941e-14,1.1553984375514962e-14,1.1555914683516043e-14,1.1553190708384446e-14,1.1553137279153288e-14,1.1553579567285343e-14,1.1552140611262147e-14,1.1553705986802447e-14,1.155153234377564e-14,1.1553389413800572e-14,1.1556830699422176e-14,1.1556053413716342e-14,1.1550695071921932e-14,1.155160323638648e-14,1.1553294975131895e-14,1.1555025752911251e-14,1.155123359582523e-14,1.1554024096527094e-14,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.2,1.1629074388373447e-14,1.155521387486426e-14,1.155821167043614e-14,1.1555758346468488e-14,1.1556563353991362e-14,1.1556195992438212e-14,1.1556733726916364e-14,1.1555775808157254e-14,1.155571348856616e-14,1.1555667992267424e-14,1.1557421400204066e-14,1.1558581962938704e-14,1.155642629330304e-14,1.1557399470770793e-14,1.155596770480802e-14,1.1555861386458096e-14,1.1559287583486783e-14,1.1556610600579902e-14,1.155633763387356e-14,1.1556712976854602e-14,1.1556201510804778e-14,1.15560064108256e-14,1.1556878535850614e-14,1.1555088230989942e-14,1.1557154919996323e-14,1.1558360396977193e-14,1.1556818021591038e-14,1.1556155014469187e-14,1.1556328133329312e-14,1.15568610396602e-14,1.1554595113003308e-14,1.1554271571085521e-14,1.1557978673129267e-14,1.1557759582583016e-14,1.1554521287752282e-14,1.1557944203802844e-14,1.155504387491512e-14,1.1558006427851879e-14,1.1555880402367531e-14,1.1554909880906276e-14,1.1555581276360722e-14,1.1555941094666338e-14,1.155499398669061e-14,1.1558077858164773e-14,1.1554010489094106e-14,1.155436269049722e-14,1.1555916300090154e-14,1.1556493770318142e-14,1.1557989423268338e-14,1.1552451549569366e-14,1.1555390475781312e-14,1.155545866977864e-14,1.1554705434782856e-14,1.1553577059949467e-14,1.1556528091076292e-14,1.1555863175986159e-14,1.155444879079124e-14,1.155516136604595e-14,1.1555640514835792e-14,1.1554632595403454e-14,1.1556392696927468e-14,1.1553809511841118e-14,1.1556233152020481e-14,1.155239930070459e-14,1.1553702378856143e-14,1.15560135870351e-14,1.1552545339334204e-14,1.1555638689427932e-14,1.155858898343848e-14,1.1554161489699381e-14,1.1553599993845011e-14,1.1554266818050747e-14,1.1557965469994303e-14,1.1552236796381361e-14,1.1553620081633474e-14,1.1555758437159411e-14,1.1556632626323451e-14,1.1555208051032209e-14,1.1555149088524416e-14,1.15519374177965e-14,1.155450865991321e-14,1.1557165854252584e-14,1.1557503079161524e-14,1.1554530477116352e-14,1.1554349712432302e-14,1.1549652062515764e-14,1.1555743644300712e-14,1.1558171748385684e-14,1.1554140117170783e-14,1.1553693576411118e-14,1.1553836056181332e-14,1.1553878505726361e-14,1.1552165828645636e-14,1.1556604131466096e-14,1.1556373305713123e-14,1.1554064601762027e-14,1.1551560165614686e-14,1.1552099033309664e-14,1.1555823530574061e-14,1.1551258574563164e-14,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.9,1.165328322245674e-14,1.1555891545580075e-14,1.1557516620259875e-14,1.1555342809208062e-14,1.1555965066486997e-14,1.1556364284806586e-14,1.1555112613348143e-14,1.1556925678171931e-14,1.1555436193795358e-14,1.1557076353050006e-14,1.1557458555540683e-14,1.1557195252851931e-14,1.1553917750661724e-14,1.155685358293484e-14,1.1557850538095922e-14,1.155627121646566e-14,1.1557776248752935e-14,1.1557306909368726e-14,1.1555635405292791e-14,1.1557632112270681e-14,1.155687556930911e-14,1.1555288613152821e-14,1.1556544791881558e-14,1.1556050529997212e-14,1.1558914143727331e-14,1.1553875460577135e-14,1.1555279313012858e-14,1.1555663356733658e-14,1.155625359932365e-14,1.1555593879392918e-14,1.1555888616485784e-14,1.1554193022878327e-14,1.155632185728352e-14,1.1555918408290308e-14,1.1554416805316164e-14,1.1555875982545723e-14,1.1554070224949543e-14,1.1555652600846682e-14,1.1555335897428592e-14,1.1556649378035787e-14,1.1553141915543454e-14,1.1553355522409639e-14,1.1556641226336224e-14,1.1556084674138238e-14,1.1555859088374492e-14,1.1557640021958835e-14,1.1556203572408476e-14,1.155239070356794e-14,1.1555635766800532e-14,1.1554318901415962e-14,1.1555365528529263e-14,1.1556384607606872e-14,1.1556862069760775e-14,1.1555346628164311e-14,1.1557330074788592e-14,1.155316925619654e-14,1.155352965546559e-14,1.155370963657612e-14,1.1553887457392032e-14,1.1554735567432696e-14,1.1554293239992331e-14,1.1554949906175248e-14,1.1554463067729456e-14,1.1557447679302688e-14,1.1554970725150272e-14,1.1552766391602174e-14,1.1554436083563996e-14,1.1557326249076856e-14,1.1554633683711061e-14,1.1556997357968728e-14,1.1555529163968414e-14,1.1552651620115531e-14,1.1557360494146015e-14,1.1552720462963928e-14,1.1555544551405271e-14,1.155668236639024e-14,1.1555501108833061e-14,1.1554699502529588e-14,1.1550892780290442e-14,1.1553886817098244e-14,1.15569591405114e-14,1.1552932718160284e-14,1.1556283167187247e-14,1.1552200891701045e-14,1.1552178071718124e-14,1.1553875991631771e-14,1.1555005089407782e-14,1.1552904601103136e-14,1.1554724855865536e-14,1.155556474703585e-14,1.1552958597643352e-14,1.1554356950216512e-14,1.1554712882412222e-14,1.15528756176188e-14,1.1554439479843161e-14,1.1555467133636446e-14,1.1555006531317882e-14,1.1554547946027388e-14,1.1554702471138198e-14,1.1552699396719724e-14,-1000000
