,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.681785212928,31.40560592533609,31.40560592533609,0.003140032506509853,0.003140032506509853,1.0,136.9298866857755,0.9999541366376251,12.204119982655925,12.204119982655925,,
1,2.0,10001.681785212928,4714.7277579072625,3024.468235793708,0.4713934975293647,0.3023959670727836,0.9614262767512146,1.6526211808748095,0.634040794620929,15.90106136850242,15.799167245413527,16.184142594870497,16.23775690373631
2,3.0,10001.681785212928,4538.486062616788,4374.754678826471,0.45377229150868925,0.4374019062768388,0.8484448917505303,1.1406659030439066,0.23307621432425285,15.930792870017205,15.924123809721767,16.050161377393266,16.05548146145476
3,4.0,10001.681785212928,4616.882551269635,4349.298100948652,0.4616106221351198,0.4348566765420301,0.7096344180634049,1.1490173480640375,0.2430807467359588,15.9500743132711,15.92035394019858,16.033540005679953,16.05822035226398
4,5.0,10001.681785212928,4669.502825780991,4385.930829321271,0.46687176477506587,0.4385193333990777,0.6711955178975123,1.142958914772077,0.23265949854982315,15.956463250440226,15.921892444053308,16.027671866495766,16.056647548280097
5,6.0,10001.681785212928,4703.990814637829,4369.095679249936,0.47031998374438233,0.4368361014754002,0.6259756684135727,1.143636400291673,0.2360577166589145,15.964525769955314,15.921685712958089,16.02182151026738,16.057706364325128
6,7.0,10001.681785212928,4735.052720501891,4355.199637146672,0.4734256520240896,0.4354467309273581,0.6123052513255918,1.148118319899714,0.24146018162066518,15.968236721614305,15.919764475147996,16.01766048601802,16.058576211127743
7,8.0,10001.681785212928,4752.984871501711,4377.429486551422,0.47521856559451847,0.4376693420723773,0.6238809500214038,1.1429703575248609,0.2341545181973672,15.967675596494352,15.922697265069093,16.01903877099325,16.05697742756783
8,9.0,10001.681785212928,4769.273304320478,4360.194186188314,0.4768471349860032,0.43594610184805926,0.6027804708392244,1.1467340897780904,0.23967359872867977,15.97142247623348,15.921043062893224,16.01611563386001,16.05856868743762
9,10.0,10001.681785212928,4777.048433107615,4366.390313651142,0.4776245171257381,0.43656561040630876,0.6091438831901095,1.1452101594682071,0.2375799205116491,15.970859158549935,15.921364874168841,16.01477751345743,16.057105846728177
