,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.681785212928,0.0,0.0,0.0,
1,2.0,0.0,10001.681785212928,0.0,0.0,0.0,16.064838991939087
2,3.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993989858489012
3,4.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99382935551176
4,5.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993184318177136
5,6.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993833921800233
6,7.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99366279268032
7,8.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993921130467486
8,9.0,0.0,10001.681785212928,0.0,0.0,0.0,15.994180585603871
9,10.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99342841074216
10,11.0,0.0,10001.681785212928,0.0,0.0,0.0,15.994619244831114
11,12.0,0.0,10001.681785212928,0.0,0.0,0.0,15.994316586641233
12,13.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993684492132736
13,14.0,0.0,10001.681785212928,0.0,0.0,0.0,15.994617827005014
14,15.0,0.0,10001.681785212928,0.0,0.0,0.0,15.994734105679036
15,16.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99507888617974
16,17.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993235280418977
17,18.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99318676514745
18,19.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99448311410775
19,20.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993806982186795
20,21.0,0.0,10001.681785212928,0.0,0.0,0.0,15.994302564511994
21,22.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993789076182862
22,23.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99351815668764
23,24.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99421867608049
24,25.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99403482621814
25,26.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993593841289103
26,27.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993685580308345
27,28.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993319008398268
28,29.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993344038930898
29,30.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993433476823286
30,31.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99454222200341
31,32.0,0.0,10001.681785212928,0.0,0.0,0.0,15.99338169215558
32,33.0,0.0,10001.681785212928,0.0,0.0,0.0,15.994470801996664
33,34.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993490725999544
34,35.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993329062775496
35,36.0,0.0,10001.681785212928,0.0,0.0,0.0,15.9934958482438
36,37.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993027558867533
37,38.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993841401488083
38,39.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993402163040187
39,40.0,0.0,10001.681785212928,0.0,0.0,0.0,15.993492512863934
