,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49701
2,300.0,28.70019
3,400.0,24.89843
4,500.0,22.35167
5,600.0,20.54236
6,700.0,19.02539
7,800.0,17.84785
8,900.0,17.06579
9,1000.0,16.48583
10,1100.0,15.84881
11,1200.0,15.46479
12,1300.0,15.0787
13,1400.0,14.7633
14,1500.0,14.51192
15,1600.0,14.286
16,1700.0,14.05172
17,1800.0,11.99163
18,1900.0,5.22465
19,2000.0,4.62915
20,2100.0,4.38646
21,2200.0,4.13515
22,2300.0,3.89608
23,2400.0,3.65671
24,2500.0,3.96279
25,2600.0,5.51787
26,2700.0,5.46137
27,2800.0,5.32068
28,2900.0,5.1743
29,3000.0,5.04844
30,3100.0,4.93741
31,3200.0,4.80663
32,3300.0,4.72681
33,3400.0,4.62475
34,3500.0,4.51482
35,3600.0,4.40425
36,3700.0,4.32178
37,3800.0,4.19626
38,3900.0,4.06725
39,4000.0,3.90805
40,4100.0,3.66468
41,4200.0,3.1553
42,4300.0,1.58917
43,4400.0,0.94944
44,4500.0,1.14758
45,4600.0,1.21446
46,4700.0,1.20124
47,4800.0,1.17255
48,4900.0,1.07937
49,5000.0,1.46394
50,5100.0,1.84876
51,5200.0,2.12431
52,5300.0,2.22251
53,5400.0,2.25141
54,5500.0,2.24901
55,5600.0,2.21266
56,5700.0,2.17286
57,5800.0,2.1165
58,5900.0,2.05114
59,6000.0,1.97495
60,6100.0,1.90869
61,6200.0,1.83023
62,6300.0,1.73882
63,6400.0,1.63736
64,6500.0,1.48968
65,6600.0,1.22893
66,6700.0,0.73772
67,6800.0,0.3819
68,6900.0,0.42684
69,7000.0,0.42871
70,7100.0,0.41938
71,7200.0,0.40152
72,7300.0,0.38469
73,7400.0,0.32315
74,7500.0,0.6343
75,7600.0,0.65649
76,7700.0,0.64934
77,7800.0,0.62993
78,7900.0,0.60996
79,8000.0,0.59162
80,8100.0,0.57008
81,8200.0,0.55303
82,8300.0,0.53246
83,8400.0,0.50948
84,8500.0,0.48573
85,8600.0,0.45894
86,8700.0,0.42347
87,8800.0,0.38625
88,8900.0,0.34662
89,9000.0,0.30053
90,9100.0,0.2206
91,9200.0,0.12643
92,9300.0,0.11864
93,9400.0,0.10449
94,9500.0,0.09569
95,9600.0,0.0929
96,9700.0,0.09145
97,9800.0,0.09066
98,9900.0,0.09947
99,10000.0,0.10385
100,10100.0,0.10284
101,10200.0,0.10041
102,10300.0,0.09809
103,10400.0,0.0967
104,10500.0,0.09543
105,10600.0,0.09501
106,10700.0,0.09474
107,10800.0,0.09383
108,10900.0,0.09174
109,11000.0,0.0887
110,11100.0,0.08419
111,11200.0,0.0778
112,11300.0,0.07086
113,11400.0,0.06416
114,11500.0,0.05691
115,11600.0,0.04959
116,11700.0,0.04428
117,11800.0,0.04039
118,11900.0,0.03692
119,12000.0,0.03386
120,12100.0,0.03121
121,12200.0,0.02914
122,12300.0,0.02778
123,12400.0,0.02661
124,12500.0,0.02584
125,12600.0,0.0254
126,12700.0,0.02503
127,12800.0,0.02445
128,12900.0,0.02398
129,13000.0,0.0236
130,13100.0,0.02337
