,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2006069132.8319438,134416965.25106853,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2006069238.7228425,134416965.25106853,0.0011548525728870037,8.364759491160703e-05,1.1613813350585125e-14,6.282442974234261e-15,217873394.26793072,5455138.742300139,3.0229468023295886e-07,2.0818528958667774e-05,4.948640586247323e-18,8.058030542712075e-16,40305.95736439452,2775803.861155703,2.5361696079606335e-06,1.3999848869817393e-06,20.032164751393804,10000.003023848752
2,3.0,2006069281.9867651,134416965.25106853,0.0023104714582987884,0.00026163617752899046,1.155698659350739e-14,1.7902154598822564e-15,222134920.3373058,7983040.452794921,1.4008560219161193e-06,4.2365256207651745e-05,9.425933896558053e-18,1.0017655696221821e-16,186780.8029221486,5648700.827686898,2.562848546975201e-06,3.7818703598064823e-07,20.040606270518843,10000.014014245957
3,4.0,1998518411.280388,134042971.02288112,0.0034651051342016155,0.0003284753455302985,1.1557306153389556e-14,1.8812422852575266e-15,221525462.53280804,7862457.096395638,2.769193990372492e-06,4.1298715969031935e-05,1.8776898160653247e-17,1.4834157730750014e-16,369225.8653829995,5506495.462537591,2.5559754814547894e-06,3.9864822943852317e-07,20.03941292168205,10000.027702401669
4,5.0,1997632941.7860641,135265728.1810915,0.0046197907951935294,0.0003837781201155093,1.155734725603943e-14,1.8183509661879577e-15,221479741.8041815,8008933.466809459,5.266559298100086e-06,4.18966808391589e-05,1.8717709464978426e-17,1.4732248117193555e-16,702207.9064133439,5586224.111887854,2.5554052071697323e-06,3.843205516153771e-07,20.039323264294772,10000.052680483564
5,6.0,2000715656.7791014,135596407.5044316,0.005774484785779043,0.00042429603942158915,1.1557714884991036e-14,1.828928044833427e-15,221697468.8943152,7959060.051123006,8.663385954345431e-06,4.2056514113716793e-05,1.5892498183918022e-17,1.4953426911440747e-16,1155118.1272460525,5607535.215162239,2.5578168858470114e-06,3.85468656726241e-07,20.039750198911293,10000.086653200771
6,7.0,1996780446.3224053,135718079.09467977,0.006929157593664864,0.0004546454573197479,1.155780061149324e-14,1.877836141650651e-15,221387738.25123248,7959482.272701231,9.693342037676953e-06,4.22643832790209e-05,1.9343646147954907e-17,1.5172255569593488e-16,1292445.6050235925,5635251.103869453,2.5542491035581295e-06,3.964513585115369e-07,20.039143095589704,10000.096956606669
7,8.0,2003042246.647711,135064737.1758481,0.008083879797866223,0.0005012910195501109,1.1557690265402668e-14,1.8184874705569076e-15,221877052.81407043,7942031.976464221,1.0457612069161744e-05,4.2514816256957574e-05,2.2043062178811335e-17,1.4975130425979996e-16,1394348.2758882337,5668642.1675943425,2.559878325736272e-06,3.833808377166781e-07,20.040101857288715,10000.104603706608
8,9.0,2001492205.275649,134432168.39121968,0.009238583319961415,0.0005364344492553224,1.1557435441477572e-14,1.85907933854814e-15,221748845.42614976,7863301.18456024,1.2881832560638104e-05,4.1729335773846485e-05,2.2507476394336422e-17,1.4851084771014213e-16,1717577.6747517441,5563911.436512864,2.5584467085583255e-06,3.9324898984802354e-07,20.039850807786667,10000.128850787485
9,10.0,1998279008.3376544,134147969.02336682,0.01039323759217483,0.0005729411163974357,1.15571781532196e-14,1.8416475821996715e-15,221524129.50990176,7890080.6506738635,1.5826986061798614e-05,4.149694266199357e-05,2.1777026333258785e-17,1.4836294000543153e-16,2110264.8082398134,5532925.688265811,2.5558897784260177e-06,3.893502420454842e-07,20.03941038075091,10000.158306790614
