,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49438
2,300.0,28.69792
3,400.0,24.90023
4,500.0,22.34679
5,600.0,20.54115
6,700.0,19.06505
7,800.0,17.86834
8,900.0,17.08781
9,1000.0,16.47048
10,1100.0,15.82359
11,1200.0,15.45001
12,1300.0,15.08715
13,1400.0,14.76757
14,1500.0,14.50341
15,1600.0,14.29638
16,1700.0,14.05242
17,1800.0,11.99755
18,1900.0,5.20748
19,2000.0,4.65461
20,2100.0,4.39631
21,2200.0,4.13405
22,2300.0,3.89519
23,2400.0,3.65258
24,2500.0,3.95647
25,2600.0,5.53252
26,2700.0,5.46141
27,2800.0,5.32554
28,2900.0,5.18162
29,3000.0,5.05875
30,3100.0,4.93626
31,3200.0,4.80425
32,3300.0,4.72947
33,3400.0,4.63101
34,3500.0,4.52344
35,3600.0,4.4093
36,3700.0,4.32394
37,3800.0,4.19912
38,3900.0,4.06991
39,4000.0,3.91051
40,4100.0,3.67132
41,4200.0,3.15785
42,4300.0,1.59312
43,4400.0,0.95651
44,4500.0,1.1502
45,4600.0,1.21461
46,4700.0,1.20557
47,4800.0,1.17416
48,4900.0,1.083
49,5000.0,1.46254
50,5100.0,1.85651
51,5200.0,2.1343
52,5300.0,2.23478
53,5400.0,2.26524
54,5500.0,2.26263
55,5600.0,2.2222
56,5700.0,2.17763
57,5800.0,2.12129
58,5900.0,2.05774
59,6000.0,1.97955
60,6100.0,1.91033
61,6200.0,1.82916
62,6300.0,1.73975
63,6400.0,1.64197
64,6500.0,1.49609
65,6600.0,1.23777
66,6700.0,0.74417
67,6800.0,0.38652
68,6900.0,0.43394
69,7000.0,0.44
70,7100.0,0.43029
71,7200.0,0.41103
72,7300.0,0.39311
73,7400.0,0.32734
74,7500.0,0.63548
75,7600.0,0.66074
76,7700.0,0.65699
77,7800.0,0.6414
78,7900.0,0.62462
79,8000.0,0.60632
80,8100.0,0.58429
81,8200.0,0.56493
82,8300.0,0.5456
83,8400.0,0.52097
84,8500.0,0.49487
85,8600.0,0.46683
86,8700.0,0.43133
87,8800.0,0.39413
88,8900.0,0.35376
89,9000.0,0.30619
90,9100.0,0.22685
91,9200.0,0.13443
92,9300.0,0.12511
93,9400.0,0.111
94,9500.0,0.10369
95,9600.0,0.10025
96,9700.0,0.09864
97,9800.0,0.09819
98,9900.0,0.10653
99,10000.0,0.11098
100,10100.0,0.11027
101,10200.0,0.10831
102,10300.0,0.10664
103,10400.0,0.10559
104,10500.0,0.10493
105,10600.0,0.10465
106,10700.0,0.10438
107,10800.0,0.10382
108,10900.0,0.10121
109,11000.0,0.09791
110,11100.0,0.09298
111,11200.0,0.08636
112,11300.0,0.07908
113,11400.0,0.0718
114,11500.0,0.0643
115,11600.0,0.05657
116,11700.0,0.05106
117,11800.0,0.04696
118,11900.0,0.04324
119,12000.0,0.04017
120,12100.0,0.03751
