,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48849
2,300.0,28.69854
3,400.0,24.90699
4,500.0,22.34945
5,600.0,20.55657
6,700.0,19.04518
7,800.0,17.85463
8,900.0,17.0992
9,1000.0,16.49578
10,1100.0,15.82149
11,1200.0,15.45796
12,1300.0,15.07939
13,1400.0,14.7523
14,1500.0,14.50556
15,1600.0,14.28153
16,1700.0,14.05619
17,1800.0,11.99312
18,1900.0,5.20675
19,2000.0,4.62406
20,2100.0,4.37031
21,2200.0,4.13464
22,2300.0,3.89313
23,2400.0,3.66287
24,2500.0,3.93141
25,2600.0,5.51481
26,2700.0,5.4648
27,2800.0,5.33816
28,2900.0,5.20478
29,3000.0,5.08048
30,3100.0,4.96143
31,3200.0,4.83672
32,3300.0,4.76195
33,3400.0,4.6658
34,3500.0,4.56069
35,3600.0,4.45113
36,3700.0,4.36903
37,3800.0,4.24819
38,3900.0,4.12034
39,4000.0,3.96518
40,4100.0,3.7259
41,4200.0,3.22142
42,4300.0,1.66572
43,4400.0,0.96436
44,4500.0,1.16568
45,4600.0,1.24816
46,4700.0,1.24809
47,4800.0,1.22248
48,4900.0,1.14548
49,5000.0,1.51694
50,5100.0,1.93105
51,5200.0,2.30163
52,5300.0,2.48825
53,5400.0,2.59689
54,5500.0,2.6702
55,5600.0,2.69532
56,5700.0,2.69017
57,5800.0,2.67367
58,5900.0,2.64998
59,6000.0,2.61383
60,6100.0,2.58239
61,6200.0,2.54471
62,6300.0,2.4882
63,6400.0,2.41289
64,6500.0,2.27859
65,6600.0,2.00504
66,6700.0,1.39698
67,6800.0,0.47079
68,6900.0,0.63737
69,7000.0,0.76479
70,7100.0,0.78123
71,7200.0,0.77049
72,7300.0,0.74858
73,7400.0,0.31396
74,7500.0,1.17141
75,7600.0,1.44225
76,7700.0,1.64606
77,7800.0,1.75536
78,7900.0,1.82159
79,8000.0,1.86059
80,8100.0,1.86797
81,8200.0,1.86826
82,8300.0,1.86067
83,8400.0,1.84503
84,8500.0,1.82096
85,8600.0,1.80155
86,8700.0,1.76987
87,8800.0,1.72366
88,8900.0,1.64111
89,9000.0,1.48178
90,9100.0,1.14097
91,9200.0,0.38834
