,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999382931.6921926,134008855.46858534,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999382948.3386326,134008855.46858534,0.0011548588803604732,8.519031622447915e-05,1.1611490076208006e-14,6.239424125376441e-15,217451016.58484703,5459970.477832845,6.841889213969766e-07,2.0913555907595226e-05,1.0111861930041862e-17,7.948345767683043e-16,91225.18951959685,2788474.121012697,2.530556132311318e-06,1.3871761887912358e-06,20.031323111009147,10000.006842794215
2,3.0,1999382989.9598877,134008855.46858534,0.0023104842498909758,0.0002664518977147568,1.1556921398144507e-14,1.796986198763331e-15,221639207.43714553,7955779.492437048,1.7405619877512244e-06,4.220238327314128e-05,1.1451456125395341e-17,9.850160663456495e-17,232074.93170016323,5626984.436418837,2.5571197629703795e-06,3.7914938226170024e-07,20.03963605256266,10000.01741177151
3,4.0,1997259139.1066103,137614143.76788497,0.0034652103283859346,0.00035213540198215953,1.1558553781028907e-14,1.9032480709706116e-15,221401779.8849135,8020659.130237427,4.0710337263104336e-06,4.321372442656708e-05,2.568962761261836e-17,1.5196017864197896e-16,542804.4968413917,5761829.923542278,2.5542532103502788e-06,4.0007014246760877e-07,20.039170982732145,10000.040721991621
4,5.0,1994617900.9760227,134772274.44103703,0.004619919658481246,0.00040213889502831434,1.1557997502086366e-14,1.848749316448865e-15,221246775.48950472,7882292.938655467,5.46336134026003e-06,4.220227109008329e-05,1.864204829422227e-17,1.5283271963918122e-16,728448.178701339,5626969.478677772,2.5525726012648638e-06,3.884841370355237e-07,20.03886652763914,10000.054651340302
5,6.0,2002340044.1111708,137064657.70129815,0.005774617165090874,0.00045665842852210255,1.1558051689432384e-14,1.872701906042382e-15,221794883.83925188,8046710.265769365,8.034275189654848e-06,4.291683321932833e-05,1.5940617329111928e-17,1.5384455453110055e-16,1071236.6919539792,5722244.429243778,2.558924209306163e-06,3.9518758085715567e-07,20.03994108597568,10000.080365589314
6,7.0,1999142549.9657567,133560540.4493374,0.006929296697038947,0.0004952840513383767,1.1557465190763847e-14,1.837659741579345e-15,221584327.79474548,7825063.357004569,1.0540385928755764e-05,4.133947635443087e-05,2.2733012304854004e-17,1.5311853058612967e-16,1405384.7905007666,5511930.180590782,2.556608541961453e-06,3.881955127348646e-07,20.039528334356962,10000.105432790991
7,8.0,1999483051.4645505,134572274.61342648,0.008083978627718123,0.0005406383234212233,1.155735011025389e-14,1.850385249647545e-15,221603169.68480766,7906469.905635847,1.2553909691199413e-05,4.16315367199922e-05,3.243133656926684e-17,1.478062688728557e-16,1673854.6254932545,5550871.562665626,2.556779518756198e-06,3.910460614719113e-07,20.039565367253303,10000.125572646533
8,9.0,1997205427.9779449,136012481.40514305,0.009238656856699237,0.0005822346814444041,1.1557583530955173e-14,1.8385032741284148e-15,221434837.43834826,8018375.930781834,1.3467125708948098e-05,4.231360653865107e-05,2.3668776105713186e-17,1.5179261622288956e-16,1795616.7611930782,5641814.205153476,2.554783719479559e-06,3.875732755033025e-07,20.039235433566027,10000.134709446054
9,10.0,2004696536.3983471,134041390.95995885,0.010393325040235721,0.0006227126438283989,1.1557706938287905e-14,1.8611015309874372e-15,221979502.9099082,7800910.5313721225,1.5259493455523236e-05,4.121953005267604e-05,1.3515768255171656e-17,1.5336420516627802e-16,2034599.1274030996,5495937.340356806,2.5611094444964874e-06,3.9279482520774197e-07,20.040302309433045,10000.152638599964
10,11.0,1999551381.9544642,134045845.39551763,0.011548001559132045,0.000654842346095691,1.1556984592242104e-14,1.8304186747847807e-15,221626877.42117593,7900843.851806213,1.7146734757047402e-05,4.128599676550581e-05,2.4882038623069525e-17,1.4937898755877345e-16,2286231.3009396526,5504799.568734107,2.5570816585157382e-06,3.8695150079643797e-07,20.039611739324872,10000.171516138058
11,12.0,2005532969.4016123,134907244.85043278,0.012702649240740604,0.0006887023874313904,1.1557685577345308e-14,1.871083434118502e-15,222036639.836332,7861870.3570963675,1.9700326079774853e-05,4.156540056466249e-05,9.70693253429337e-18,1.5025801341820963e-16,2626710.14396998,5542053.408621665,2.5617564561192226e-06,3.954590605360933e-07,20.040414124037895,10000.197057153535
