,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.4947
2,300.0,28.68822
3,400.0,24.89641
4,500.0,22.35772
5,600.0,20.52837
6,700.0,19.02377
7,800.0,17.85214
8,900.0,17.0665
9,1000.0,16.47461
10,1100.0,15.82165
11,1200.0,15.46035
12,1300.0,15.08914
13,1400.0,14.75904
14,1500.0,14.51678
15,1600.0,14.29914
16,1700.0,14.05874
17,1800.0,11.99985
18,1900.0,5.20772
19,2000.0,4.65062
20,2100.0,4.38643
21,2200.0,4.12795
22,2300.0,3.8916
23,2400.0,3.65918
24,2500.0,3.95747
25,2600.0,5.52134
26,2700.0,5.4637
27,2800.0,5.33385
28,2900.0,5.18339
29,3000.0,5.05444
30,3100.0,4.93912
31,3200.0,4.81475
32,3300.0,4.72854
33,3400.0,4.63026
34,3500.0,4.52016
35,3600.0,4.40357
36,3700.0,4.31829
37,3800.0,4.19555
38,3900.0,4.06782
39,4000.0,3.90687
40,4100.0,3.66483
41,4200.0,3.15488
42,4300.0,1.58999
43,4400.0,0.95073
44,4500.0,1.14569
45,4600.0,1.21417
46,4700.0,1.20387
47,4800.0,1.17062
48,4900.0,1.07758
49,5000.0,1.45633
50,5100.0,1.84885
51,5200.0,2.1215
52,5300.0,2.21841
53,5400.0,2.24626
54,5500.0,2.24333
55,5600.0,2.20562
56,5700.0,2.16331
57,5800.0,2.10525
58,5900.0,2.04075
59,6000.0,1.96345
60,6100.0,1.89414
61,6200.0,1.81565
62,6300.0,1.72364
63,6400.0,1.6226
64,6500.0,1.47584
65,6600.0,1.21719
66,6700.0,0.73011
67,6800.0,0.3837
68,6900.0,0.42819
69,7000.0,0.4286
70,7100.0,0.41831
71,7200.0,0.4003
72,7300.0,0.38268
73,7400.0,0.32125
74,7500.0,0.63173
75,7600.0,0.65423
76,7700.0,0.64751
77,7800.0,0.62791
78,7900.0,0.60833
79,8000.0,0.58938
80,8100.0,0.56736
81,8200.0,0.54937
82,8300.0,0.52932
83,8400.0,0.50656
84,8500.0,0.482
85,8600.0,0.45542
86,8700.0,0.41984
87,8800.0,0.38241
88,8900.0,0.34316
89,9000.0,0.2972
90,9100.0,0.21803
91,9200.0,0.12456
92,9300.0,0.11739
93,9400.0,0.10335
94,9500.0,0.09526
95,9600.0,0.09194
96,9700.0,0.09129
97,9800.0,0.09023
98,9900.0,0.09706
99,10000.0,0.10317
100,10100.0,0.10284
101,10200.0,0.10028
102,10300.0,0.09799
103,10400.0,0.09648
104,10500.0,0.09554
105,10600.0,0.09517
106,10700.0,0.09468
107,10800.0,0.0938
108,10900.0,0.09183
109,11000.0,0.08895
110,11100.0,0.08432
111,11200.0,0.0777
112,11300.0,0.07085
113,11400.0,0.064
114,11500.0,0.05683
115,11600.0,0.04932
116,11700.0,0.04395
117,11800.0,0.04008
118,11900.0,0.03677
119,12000.0,0.03359
120,12100.0,0.03107
121,12200.0,0.02906
122,12300.0,0.02769
123,12400.0,0.02637
124,12500.0,0.02578
125,12600.0,0.02537
126,12700.0,0.02497
127,12800.0,0.02447
128,12900.0,0.02393
129,13000.0,0.02365
130,13100.0,0.02346
131,13200.0,0.02324
132,13300.0,0.02297
133,13400.0,0.02263
134,13500.0,0.02208
135,13600.0,0.02132
136,13700.0,0.02035
137,13800.0,0.01921
138,13900.0,0.0181
139,14000.0,0.01696
140,14100.0,0.01592
141,14200.0,0.01503
142,14300.0,0.01411
143,14400.0,0.01326
144,14500.0,0.01254
145,14600.0,0.01183
146,14700.0,0.01128
147,14800.0,0.01078
148,14900.0,0.01033
149,15000.0,0.00997
150,15100.0,0.45641
151,15200.0,0.3987
152,15300.0,0.3732
153,15400.0,0.35373
154,15500.0,0.34071
155,15600.0,0.33468
156,15700.0,0.33294
157,15800.0,0.33209
158,15900.0,0.32576
159,16000.0,0.31719
160,16100.0,0.30709
161,16200.0,0.29399
162,16300.0,0.27725
163,16400.0,0.25733
164,16500.0,0.23531
165,16600.0,0.21312
166,16700.0,0.19225
167,16800.0,0.17172
168,16900.0,0.15365
169,17000.0,0.13763
170,17100.0,0.12371
171,17200.0,0.11293
172,17300.0,0.1034
173,17400.0,0.09581
174,17500.0,0.08866
175,17600.0,0.08393
176,17700.0,0.08126
177,17800.0,0.07839
178,17900.0,0.07654
179,18000.0,0.07436
180,18100.0,0.07263
181,18200.0,0.07171
182,18300.0,0.07045
183,18400.0,0.0697
184,18500.0,0.06848
185,18600.0,0.06709
186,18700.0,0.06501
187,18800.0,0.06268
188,18900.0,0.0598
189,19000.0,0.05669
190,19100.0,0.05332
191,19200.0,0.05001
192,19300.0,0.0469
193,19400.0,0.04377
194,19500.0,0.04096
195,19600.0,0.03834
196,19700.0,0.03589
197,19800.0,0.03368
198,19900.0,0.0317
199,20000.0,0.02993
200,20100.0,0.0284
201,20200.0,0.02728
202,20300.0,0.02628
203,20400.0,0.02541
204,20500.0,0.02462
205,20600.0,0.02388
206,20700.0,0.02315
207,20800.0,0.02255
208,20900.0,0.02194
209,21000.0,0.02143
210,21100.0,0.02089
211,21200.0,0.02025
212,21300.0,0.01958
213,21400.0,0.01887
214,21500.0,0.01811
215,21600.0,0.01736
216,21700.0,0.01667
217,21800.0,0.01597
218,21900.0,0.0153
219,22000.0,0.0146
220,22100.0,0.01392
221,22200.0,0.0133
222,22300.0,0.0127
223,22400.0,0.01211
224,22500.0,0.01158
225,22600.0,0.46053
226,22700.0,0.39084
227,22800.0,0.36691
228,22900.0,0.34435
229,23000.0,0.32774
230,23100.0,0.32303
231,23200.0,0.32174
232,23300.0,0.31932
233,23400.0,0.31742
234,23500.0,0.31303
235,23600.0,0.30476
236,23700.0,0.29369
237,23800.0,0.27853
238,23900.0,0.26014
239,24000.0,0.24034
240,24100.0,0.22031
241,24200.0,0.19976
242,24300.0,0.18013
243,24400.0,0.16161
244,24500.0,0.1452
245,24600.0,0.13103
246,24700.0,0.119
247,24800.0,0.10868
248,24900.0,0.09889
249,25000.0,0.0915
250,25100.0,0.08614
251,25200.0,0.08244
252,25300.0,0.07948
253,25400.0,0.07693
254,25500.0,0.07402
255,25600.0,0.07207
256,25700.0,0.07067
257,25800.0,0.06971
258,25900.0,0.06922
259,26000.0,0.06824
