,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.508994857177,0.0,0.0,0.0,
1,2.0,0.0,10000.508994857177,0.0,0.0,0.0,16.06413762986927
2,3.0,0.0,10000.508994857177,0.0,0.0,0.0,15.992930830542198
3,4.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993997135087257
4,5.0,0.0,10000.508994857177,0.0,0.0,0.0,15.994387049446695
5,6.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993637329714112
6,7.0,0.0,10000.508994857177,0.0,0.0,0.0,15.99540920632974
7,8.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993224623856257
8,9.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993304867608149
9,10.0,2.0,10000.508994857177,0.16720846924924251,1.6719995885732465e-05,15.596465020872385,15.994006582032476
10,11.0,0.0,10000.508994857177,0.0,0.0,0.0,15.99492161005836
11,12.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993735487839357
12,13.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993458033599076
13,14.0,0.0,10000.508994857177,0.0,0.0,0.0,15.994883329095602
14,15.0,0.0,10000.508994857177,0.0,0.0,0.0,15.994383753532528
15,16.0,2.0,10000.508994857177,0.1934794849074271,1.9346963740238134e-05,15.96188038949006,15.99441573842785
16,17.0,0.0,10000.508994857177,0.0,0.0,0.0,15.99298039137669
17,18.0,0.0,10000.508994857177,0.0,0.0,0.0,15.99413757060754
18,19.0,3.0,10000.508994857177,0.33575930456810177,3.35742215462001e-05,15.823883773491227,15.994328777840973
19,20.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993675187407002
20,21.0,4.0,10000.508994857177,0.35013393734561726,3.5011611661534004e-05,15.773296838013682,15.994386457859898
21,22.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993609576214585
22,23.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993805827359655
23,24.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993779076862596
24,25.0,0.0,10000.508994857177,0.0,0.0,0.0,15.994124432313587
25,26.0,0.0,10000.508994857177,0.0,0.0,0.0,15.994605798327319
26,27.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993154823993212
27,28.0,2.0,10000.508994857177,0.1980597517584945,1.9804967113208732e-05,15.897432380484599,15.994232650642434
28,29.0,2.0,10000.508994857177,0.17830479773591765,1.782957225753329e-05,15.840313003277242,15.993755778579743
29,30.0,6.0,10000.508994857177,0.6666016137388402,6.665676857864377e-05,15.834621609087176,15.994729230890803
30,31.0,1.0,10000.508994857177,0.13777649608581333,1.3776948368994592e-05,15.764734161736989,15.993965615268174
31,32.0,0.0,10000.508994857177,0.0,0.0,0.0,15.994526377495657
32,33.0,1.0,10000.508994857177,0.08059946629723443,8.059536403465384e-06,15.865792383188278,15.99429683732498
33,34.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993461852676482
34,35.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993963694634857
35,36.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993301772454057
36,37.0,1.0,10000.508994857177,0.12074846420299129,1.2074231848107624e-05,15.88506077247213,15.994812706068997
37,38.0,3.0,10000.508994857177,0.2775707344299431,2.7755660694139228e-05,15.860885051188472,15.993453732395253
38,39.0,6.0,10000.508994857177,0.6953418902547652,6.95306499511524e-05,15.72298202579103,15.993950956324657
39,40.0,0.0,10000.508994857177,0.0,0.0,0.0,15.99483806499013
40,41.0,0.0,10000.508994857177,0.0,0.0,0.0,15.99303162120239
41,42.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993533923464039
42,43.0,0.0,10000.508994857177,0.0,0.0,0.0,15.99350074769272
43,44.0,0.0,10000.508994857177,0.0,0.0,0.0,15.994215598942585
44,45.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993878832234492
45,46.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993359722822955
46,47.0,0.0,10000.508994857177,0.0,0.0,0.0,15.9935524008818
47,48.0,0.0,10000.508994857177,0.0,0.0,0.0,15.993925957299773
48,49.0,0.0,10000.508994857177,0.0,0.0,0.0,15.994257004184965
49,50.0,2.0,10000.508994857177,0.18268089832941747,1.8267160043889992e-05,15.742172859360037,15.993490593122385
50,51.0,0.0,10000.508994857177,0.0,0.0,0.0,15.994852395546625
51,52.0,0.0,10000.508994857177,0.0,0.0,0.0,15.995007796526334
