,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004261879.5577064,134367803.34908924,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004261784.125412,134367803.34908924,0.001154851845486866,8.608795251491498e-05,1.1613688720998971e-14,6.348045609538967e-15,217765227.1460091,5466050.003800755,6.443106849461553e-07,2.082298788804472e-05,-3.146324408043684e-18,8.055641632953216e-16,85908.09132615414,2776398.385072629,2.5350026807449048e-06,1.4140691395313094e-06,20.031949256848762,10000.006444016522
2,3.0,2004261712.0558937,134367803.34908924,0.0023104515716954204,0.00026719120785834426,1.1556772511903326e-14,1.798108986446485e-15,221998503.6815106,7965381.305086246,1.9961298838489573e-06,4.218080021682016e-05,7.838269024798911e-18,1.0022451676790957e-16,266150.65117986087,5624106.695576021,2.561308067659358e-06,3.805482827516813e-07,20.04033942585832,10000.019967002365
3,4.0,1999958957.1421213,134126950.12817737,0.0034650886322328623,0.0003192439986081098,1.1557752153379793e-14,1.8889708659475287e-15,221621940.53454396,7789073.135348638,4.314457087458876e-06,4.125729037272492e-05,9.607588588305996e-18,1.5435070949332704e-16,575260.9449945159,5500972.049696656,2.5570216435806806e-06,3.98873547137193e-07,20.039602161619406,10000.043155160409
4,5.0,2005800145.9180126,135391361.61119464,0.0046198005559684,0.0003683430033926341,1.1557711433777167e-14,1.870147052169505e-15,222060376.7988821,7911739.27037339,6.190970189966582e-06,4.182526296361759e-05,3.0484588626998975e-17,1.529726925626831e-16,825462.6919955452,5576701.728482344,2.5620446941350623e-06,3.95696875647265e-07,20.04046052066958,10000.061924733185
5,6.0,1998374455.2638772,137127100.55113524,0.005774488795683799,0.00041294511235570055,1.155813252562735e-14,1.8773211073449093e-15,221499569.16334435,8041091.051405257,9.426188860271281e-06,4.2671815518959815e-05,1.862574487238915e-17,1.52960837578198e-16,1256825.1813695028,5689575.402527976,2.5554737912784297e-06,3.954686428085277e-07,20.039362539576505,10000.09428167318
6,7.0,2002029391.2738566,135502405.6871263,0.006929186373292378,0.0004451830908628845,1.1557240428324461e-14,1.83066868736878e-15,221799889.88724437,8027189.062036642,9.252044829198966e-06,4.215842415299026e-05,2.3309615199911638e-17,1.4883716203522368e-16,1233605.9772265302,5621123.220398703,2.5590879214788962e-06,3.876287482381926e-07,20.039950618388648,10000.092544046063
7,8.0,2001184857.1604385,136083066.50261816,0.00808385383848526,0.00048289657764806693,1.1557732131864632e-14,1.8169645613122088e-15,221741517.21854448,8037750.023315939,1.3877764162286276e-05,4.237530339287157e-05,9.379528263706476e-18,1.5242890032483068e-16,1850368.5549715103,5650040.452382876,2.5583741078342183e-06,3.8365389965824056e-07,20.039836364918965,10000.13880620513
8,9.0,1998428316.5366416,131956995.30017067,0.009238541108451471,0.000522643341810687,1.1557120890594357e-14,1.8560966359127177e-15,221533869.18289915,7720501.790218039,1.3790320498432015e-05,4.074082949291912e-05,1.8471627819944826e-17,1.5087319390109427e-16,1838709.3997909436,5432110.599055883,2.5560953079533034e-06,3.9308534240268155e-07,20.03942931884152,10000.137936951065
9,10.0,2002942728.4963543,134619615.84556702,0.01039323388233977,0.0005586041428837773,1.1557730792018692e-14,1.8236941263681166e-15,221874854.71121955,7910111.760239371,1.5618913649739634e-05,4.169266746509421e-05,1.1005235666402909e-17,1.5094929514022002e-16,2082521.8199652776,5559022.328679228,2.5598879514828243e-06,3.8439418665152817e-07,20.04009749216553,10000.156226523657
