,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49798
2,300.0,28.70638
3,400.0,24.89594
4,500.0,22.34494
5,600.0,20.54666
6,700.0,19.03563
7,800.0,17.85319
8,900.0,17.10468
9,1000.0,16.48088
10,1100.0,15.82422
11,1200.0,15.45465
12,1300.0,15.08161
13,1400.0,14.75678
14,1500.0,14.50297
15,1600.0,14.29507
16,1700.0,14.04836
17,1800.0,11.99713
18,1900.0,5.22125
19,2000.0,4.6557
20,2100.0,4.37838
21,2200.0,4.14322
22,2300.0,3.90252
23,2400.0,3.67042
24,2500.0,3.94965
25,2600.0,5.52512
26,2700.0,5.46711
27,2800.0,5.33638
28,2900.0,5.18918
29,3000.0,5.05922
30,3100.0,4.93908
31,3200.0,4.80625
32,3300.0,4.72614
33,3400.0,4.6303
34,3500.0,4.52258
35,3600.0,4.41092
36,3700.0,4.32435
37,3800.0,4.1977
38,3900.0,4.07003
39,4000.0,3.9115
40,4100.0,3.66859
41,4200.0,3.15907
42,4300.0,1.5864
43,4400.0,0.95613
44,4500.0,1.14743
45,4600.0,1.21233
46,4700.0,1.20333
47,4800.0,1.17243
48,4900.0,1.08115
49,5000.0,1.46342
50,5100.0,1.8507
51,5200.0,2.12546
52,5300.0,2.2224
53,5400.0,2.25091
54,5500.0,2.244
55,5600.0,2.20536
56,5700.0,2.16414
57,5800.0,2.10713
58,5900.0,2.04298
59,6000.0,1.9659
60,6100.0,1.89791
61,6200.0,1.82151
62,6300.0,1.73172
63,6400.0,1.63255
64,6500.0,1.48495
65,6600.0,1.22507
66,6700.0,0.73438
67,6800.0,0.38507
68,6900.0,0.42677
69,7000.0,0.4288
70,7100.0,0.41937
71,7200.0,0.40294
72,7300.0,0.38455
73,7400.0,0.32376
74,7500.0,0.62809
75,7600.0,0.6505
76,7700.0,0.64258
77,7800.0,0.62401
78,7900.0,0.60414
79,8000.0,0.58522
80,8100.0,0.56316
81,8200.0,0.54611
82,8300.0,0.52682
83,8400.0,0.50328
84,8500.0,0.47816
85,8600.0,0.4522
86,8700.0,0.4185
87,8800.0,0.38207
88,8900.0,0.34272
89,9000.0,0.29661
90,9100.0,0.21886
91,9200.0,0.12622
92,9300.0,0.11829
93,9400.0,0.10457
94,9500.0,0.09621
95,9600.0,0.09315
96,9700.0,0.09246
97,9800.0,0.09122
98,9900.0,0.09831
99,10000.0,0.10283
100,10100.0,0.10301
101,10200.0,0.10003
102,10300.0,0.09787
103,10400.0,0.09642
104,10500.0,0.09541
105,10600.0,0.09492
106,10700.0,0.09473
107,10800.0,0.09376
108,10900.0,0.09141
109,11000.0,0.08851
110,11100.0,0.08407
111,11200.0,0.07787
112,11300.0,0.07129
113,11400.0,0.06448
114,11500.0,0.05752
115,11600.0,0.05033
116,11700.0,0.04527
117,11800.0,0.04145
118,11900.0,0.03797
119,12000.0,0.03491
120,12100.0,0.03226
121,12200.0,0.03012
122,12300.0,0.02853
123,12400.0,0.02728
124,12500.0,0.02652
125,12600.0,0.02618
126,12700.0,0.02574
127,12800.0,0.02518
128,12900.0,0.02467
129,13000.0,0.02428
130,13100.0,0.02391
131,13200.0,0.02367
132,13300.0,0.02337
133,13400.0,0.02293
134,13500.0,0.02243
135,13600.0,0.02165
136,13700.0,0.02067
137,13800.0,0.0196
138,13900.0,0.01846
139,14000.0,0.01734
140,14100.0,0.01632
141,14200.0,0.01543
142,14300.0,0.01453
143,14400.0,0.01373
144,14500.0,0.01296
145,14600.0,0.01228
146,14700.0,0.01165
147,14800.0,0.0111
148,14900.0,0.01064
149,15000.0,0.01026
150,15100.0,0.41518
151,15200.0,0.36368
152,15300.0,0.34327
153,15400.0,0.32998
154,15500.0,0.32109
155,15600.0,0.31657
156,15700.0,0.313
157,15800.0,0.31088
158,15900.0,0.30655
159,16000.0,0.29858
160,16100.0,0.28811
161,16200.0,0.27543
162,16300.0,0.2596
163,16400.0,0.24071
164,16500.0,0.21963
165,16600.0,0.19801
166,16700.0,0.17777
167,16800.0,0.15886
168,16900.0,0.14077
169,17000.0,0.12522
170,17100.0,0.1129
171,17200.0,0.10394
172,17300.0,0.09545
173,17400.0,0.08785
174,17500.0,0.08152
175,17600.0,0.07777
176,17700.0,0.07505
177,17800.0,0.07262
178,17900.0,0.07089
179,18000.0,0.06891
180,18100.0,0.06791
181,18200.0,0.06707
182,18300.0,0.06627
183,18400.0,0.06581
184,18500.0,0.06475
185,18600.0,0.06343
186,18700.0,0.06133
187,18800.0,0.05888
188,18900.0,0.05601
189,19000.0,0.05281
190,19100.0,0.04962
191,19200.0,0.04642
192,19300.0,0.04318
193,19400.0,0.04032
194,19500.0,0.0375
195,19600.0,0.03512
196,19700.0,0.03282
197,19800.0,0.03063
198,19900.0,0.02874
199,20000.0,0.02721
200,20100.0,0.02596
201,20200.0,0.02501
202,20300.0,0.02412
203,20400.0,0.0234
204,20500.0,0.02265
205,20600.0,0.02198
206,20700.0,0.02135
207,20800.0,0.0208
208,20900.0,0.02025
209,21000.0,0.01974
210,21100.0,0.01927
211,21200.0,0.0187
212,21300.0,0.01813
213,21400.0,0.01742
214,21500.0,0.01679
215,21600.0,0.0161
216,21700.0,0.01544
217,21800.0,0.01479
218,21900.0,0.0141
219,22000.0,0.01343
220,22100.0,0.01276
221,22200.0,0.01214
222,22300.0,0.01158
223,22400.0,0.01104
224,22500.0,0.01057
225,22600.0,0.42012
226,22700.0,0.36606
227,22800.0,0.34113
228,22900.0,0.3232
229,23000.0,0.3063
230,23100.0,0.30069
231,23200.0,0.29925
232,23300.0,0.29702
233,23400.0,0.29427
234,23500.0,0.29075
235,23600.0,0.28263
236,23700.0,0.27233
237,23800.0,0.25837
238,23900.0,0.24117
239,24000.0,0.22196
240,24100.0,0.20296
241,24200.0,0.18392
242,24300.0,0.16543
243,24400.0,0.14878
244,24500.0,0.13326
245,24600.0,0.11998
246,24700.0,0.10924
247,24800.0,0.10016
248,24900.0,0.0914
249,25000.0,0.08463
250,25100.0,0.07999
251,25200.0,0.07695
252,25300.0,0.07422
253,25400.0,0.07151
254,25500.0,0.06922
255,25600.0,0.06732
256,25700.0,0.06614
257,25800.0,0.06518
258,25900.0,0.0645
259,26000.0,0.06383
260,26100.0,0.06269
261,26200.0,0.06125
262,26300.0,0.05894
263,26400.0,0.05623
264,26500.0,0.05342
265,26600.0,0.05061
266,26700.0,0.04763
267,26800.0,0.04465
268,26900.0,0.04184
269,27000.0,0.03914
270,27100.0,0.03669
271,27200.0,0.0343
272,27300.0,0.03219
273,27400.0,0.03023
274,27500.0,0.02849
275,27600.0,0.02709
276,27700.0,0.02589
277,27800.0,0.0249
278,27900.0,0.02414
279,28000.0,0.02325
280,28100.0,0.02257
281,28200.0,0.02187
282,28300.0,0.02135
283,28400.0,0.02079
284,28500.0,0.02027
285,28600.0,0.01976
286,28700.0,0.01922
287,28800.0,0.01861
288,28900.0,0.01797
289,29000.0,0.0173
290,29100.0,0.01664
291,29200.0,0.0159
292,29300.0,0.01526
293,29400.0,0.0146
294,29500.0,0.01398
295,29600.0,0.01331
296,29700.0,0.01275
297,29800.0,0.01216
298,29900.0,0.01161
299,30000.0,0.01112
300,30100.0,0.41706
301,30200.0,0.36902
302,30300.0,0.34158
303,30400.0,0.31578
304,30500.0,0.30011
305,30600.0,0.2966
306,30700.0,0.29704
307,30800.0,0.29551
308,30900.0,0.29422
309,31000.0,0.29087
310,31100.0,0.2834
311,31200.0,0.27185
312,31300.0,0.25736
313,31400.0,0.24024
314,31500.0,0.22162
315,31600.0,0.20271
316,31700.0,0.18388
317,31800.0,0.16602
318,31900.0,0.1493
319,32000.0,0.13394
