,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.72386197454,31.40990801229706,31.40990801229706,0.003140449431093983,0.003140449431093983,1.0,136.92296992601234,0.9999541282308908,12.204119982655925,12.204119982655925,,
1,2.0,10001.72386197454,4703.275701595594,3028.3165401566675,0.47024650615249775,0.3027794590160598,0.9679822349800454,1.6505585262545817,0.633118784702386,15.893384626193743,15.794479632073296,16.189343696084173,16.243447877872057
2,3.0,10001.72386197454,4525.68004078339,4364.665638693135,0.4524900010476724,0.4363913360262941,0.8520147227703103,1.144988195665836,0.23773653269408102,15.928413052447489,15.921292277563994,16.0510294834175,16.056890149556573
3,4.0,10001.72386197454,4529.547256145141,4312.721471286877,0.45287665592988263,0.4311978145770823,0.7711154967814451,1.1603107785494358,0.2567546168688618,15.910040938809988,15.889652130753403,16.02454686009347,16.04092988258411
4,5.0,10001.72386197454,4522.797282747212,4234.475798162619,0.45220177493025904,0.4233745958795796,0.7612918322217471,1.1814275771371052,0.2832830313551301,15.894688241313327,15.86857814928492,16.017400349406117,16.03823429173399
5,6.0,10001.72386197454,4462.244179745719,4064.718034220883,0.4461475083021121,0.40640174537056517,0.8201079536405372,1.2296114222602674,0.33897532502826155,15.86376857045902,15.838123226895776,16.033652096523795,16.054236504961086
6,7.0,10001.72386197454,4360.24140457057,3760.974753283263,0.435948988868582,0.3760326524892451,0.8705816269131521,1.3313204212271923,0.4350981980091261,15.82392262759261,15.79246865162611,16.08080823388724,16.10843356852726
7,8.0,10001.72386197454,4196.806226328362,3244.7139575182546,0.4196082879556553,0.3244154710023841,0.9369031919044198,1.5435113247585888,0.5796396621150492,15.767597206969851,15.716457694555016,16.184630608262243,16.23645291726286
8,9.0,10001.72386197454,4021.854969598297,2933.1798370851484,0.40211617768102453,0.2932674284516869,0.966367028907661,1.7059453367026218,0.6561819160999192,15.710515178566222,15.650688930091556,16.28739455770031,16.357320099251634
9,10.0,10001.72386197454,3880.8731490031178,2868.4209570299568,0.38802042553461935,0.2867926566074654,0.9501436601241497,1.7445777995403036,0.6712182664676402,15.683417747899233,15.629507156229048,16.341746009521515,16.413276453942697
10,11.0,10001.72386197454,3775.017979951211,2877.713731150161,0.3774367331119205,0.2877217738524969,0.9436300788011316,1.737542294747751,0.668817530690075,15.67630943921771,15.628655364266303,16.354048321745836,16.417542245005762
11,12.0,10001.72386197454,3694.135884178214,2893.1645185030893,0.3693499175899981,0.28926658628344903,0.9255144264043244,1.726977525664514,0.6650024890484387,15.67580656146354,15.630978314064052,16.36593166534464,16.423312138811443
12,13.0,10001.72386197454,3633.0058166220315,2956.4870222164654,0.3632379644507405,0.29559774525036686,0.9133777747073275,1.691757197294358,0.650543534588629,15.67677718617986,15.63870695182728,16.361390041953708,16.410319040736574
13,14.0,10001.72386197454,3583.5163033612544,2941.7370891684577,0.35828986610852065,0.29412300617022835,0.898756028073278,1.7017714187932025,0.6543331226248901,15.677269010877048,15.63609082115479,16.365859325803218,16.412696811055984
14,15.0,10001.72386197454,3541.7782575746182,2962.9530835381447,0.3541167809121457,0.29624423993577426,0.8978104909626956,1.6924778543062822,0.6499283707824943,15.675179830726586,15.637855093021258,16.37633824074042,16.41995920953051
15,16.0,10001.72386197454,3506.5762307924015,2950.624636017745,0.3505971849636862,0.29501160767252305,0.887064856278378,1.6964930161087395,0.6522100534793904,15.676359912936501,15.637411726517652,16.372846780829743,16.41419350121661
16,17.0,10001.72386197454,3478.558603479635,3015.4178288678077,0.3477959051343873,0.3014898102048284,0.8768571280545027,1.659004184353661,0.63654122991584,15.679741089492527,15.645924916511067,16.3729946243218,16.407963816729197
17,18.0,10001.72386197454,3456.13725773146,3001.062204205795,0.3455541570060053,0.3000544951671286,0.8641161004578938,1.6677392769971366,0.6401661826812708,15.681136869426702,15.644465969455059,16.37250790421538,16.407350538751913
18,19.0,10001.72386197454,3436.449559486041,3006.6124488787464,0.34358572651171126,0.3006094239723572,0.8517727654677023,1.6634954676723883,0.6385810123150155,15.681655276923323,15.64373199329048,16.379013896656787,16.413028787383144
19,20.0,10001.72386197454,3420.003008102335,3014.9932387528856,0.3419413548403203,0.30144735851142224,0.8482418663024844,1.6597235287863403,0.6367499125208482,15.683522417735938,15.645346176633694,16.37966237804609,16.411534531501335
20,21.0,10001.72386197454,3404.37292995664,3011.253114928999,0.3403786164202846,0.3010734105924933,0.8539213703625284,1.6615168939583984,0.6375921163519247,15.679693006344806,15.643836166577307,16.37475081726513,16.405186002862987
21,22.0,10001.72386197454,3390.218483783813,2995.7476147815523,0.3389634157640617,0.29952312782509993,0.8448805416643803,1.6682510434116045,0.640913603491511,15.681034438817461,15.643441467965195,16.3842676646115,16.415122596584478
22,23.0,10001.72386197454,3375.9014618867077,3018.412393119066,0.337531960337509,0.30178921501669725,0.8552361124724486,1.6594431877357025,0.6362765326983127,15.676072187542031,15.643128576121127,16.392910579026953,16.421816298786013
23,24.0,10001.72386197454,3365.816099549065,3036.48468997906,0.3365235979315055,0.30359613321493933,0.8445375352844802,1.6452620607247368,0.6309449534365298,15.68153087259423,15.648331103910657,16.376683927358854,16.40273141202227
24,25.0,10001.72386197454,3357.6802040259868,3041.292953885055,0.3357101486066337,0.30407687673199196,0.8209463070653432,1.6447078706486036,0.6302360046321456,15.687006229773205,15.650318911923073,16.369538487021913,16.394987497278255
25,26.0,10001.72386197454,3350.612711022185,3056.29149009304,0.33500352111907905,0.3055764718432915,0.8198102531467893,1.6371841526352202,0.6267048256588191,15.68683912517928,15.650638952249423,16.378510332762268,16.402483425607016
26,27.0,10001.72386197454,3341.8356866937384,3012.5520506483317,0.3341259699639411,0.3012032817764271,0.8396290559297269,1.6638820314957572,0.6379511575040467,15.679638253950692,15.643673059427242,16.3881800135067,16.414851396261046
27,28.0,10001.72386197454,3336.581094524285,3061.7779334839615,0.3336006013132997,0.30612502161997357,0.8162907013471745,1.6344916266365512,0.6254186725325523,15.688532856072662,15.651820947580655,16.37157519740936,16.393840769320917
28,29.0,10001.72386197454,3330.0455105222663,3048.1877825041547,0.3329471555581268,0.304766240757059,0.8252796700627671,1.6415723797795527,0.6286898530810001,15.683367842130831,15.648622722297363,16.38555634462795,16.40870725246713
29,30.0,10001.72386197454,3325.0739526917496,3054.344085359003,0.33245008546309873,0.30538176493467145,0.8242805050576286,1.6375409523760531,0.6270239660369215,15.683613729088048,15.649241305560015,16.379094757302905,16.401435874484704
30,31.0,10001.72386197454,3320.7785995664335,3071.3320305910756,0.332020624183764,0.30708026665962496,0.8335769385711004,1.6300696905826908,0.6232305055008355,15.683863071248206,15.652408366619804,16.375187425134502,16.395545766002503
31,32.0,10001.72386197454,3314.9748470419413,3057.0320201895297,0.3314403489627536,0.305650512089424,0.8401845033228615,1.6375352205379654,0.6266944267751245,15.680244613204271,15.648778886513432,16.379714031942353,16.400874241391417
32,33.0,10001.72386197454,3310.30401811914,3050.531441249328,0.33097334657523925,0.30500056623709787,0.8254635418391874,1.640923128455831,0.6282573376558905,15.683443043917492,15.64898421047552,16.385141021207545,16.40671271596247
33,34.0,10001.72386197454,3307.487793826983,3060.5962871861757,0.3306917726854757,0.3060068773566353,0.8213233848079062,1.6356601688894918,0.6258307401782679,15.685659363425666,15.65147874135735,16.37771381102654,16.398172106015164
34,35.0,10001.72386197454,3302.7966355666454,3041.6454930709383,0.33022273771459704,0.3041121245743388,0.8329446819831046,1.6461732857429894,0.6305223426863232,15.68030731175911,15.647616850765107,16.388252089359685,16.410180053024103
35,36.0,10001.72386197454,3299.6349407218468,3073.435693297807,0.32990662272397836,0.307290596672307,0.814933360371064,1.6271573550594445,0.6222976275566405,15.686621766589402,15.652310343610809,16.37938818821471,16.398490138627245
36,37.0,10001.72386197454,3297.2508877044334,3065.5462712353456,0.329668258512937,0.30650179044536685,0.8180006407926873,1.6333343469489376,0.6246919180779966,15.68493128666594,15.650768248714323,16.381754868990445,16.401603276698467
37,38.0,10001.72386197454,3293.781121551414,3070.549214156281,0.32932134170130506,0.3070019985084944,0.807208802770396,1.6305777486746451,0.6234439004726642,15.686470254919119,15.651225619376698,16.388392794349063,16.407635072657882
38,39.0,10001.72386197454,3291.3948063525586,3076.928298695017,0.32908275131110964,0.3076397970147088,0.8145646666342379,1.6273194289570758,0.6219060725995628,15.685512207689191,15.652029600570705,16.3855035508174,16.40376489061545
39,40.0,10001.72386197454,3289.0302133808473,3087.088437199298,0.3288463327692319,0.30865563574856036,0.8155763818353876,1.6229072724481794,0.6196262830433328,15.684060110133055,15.652116531478802,16.38281476259543,16.40080296474746
40,41.0,10001.72386197454,3287.627543390641,3106.6368969642103,0.3287060899461383,0.31061014479466925,0.8188424825960923,1.6116769730455058,0.614550372078935,15.68656677958391,15.655519374054867,16.374042058566737,16.390249917084272
41,42.0,10001.72386197454,3284.6342833592316,3075.2601370145458,0.3284068155337753,0.30747300959851015,0.8119718972383297,1.6275609051937816,0.622167123064557,15.685788041742974,15.652258539998051,16.38215717664067,16.400141050090554
42,43.0,10001.72386197454,3283.1348929032483,3109.3865256958447,0.3282569023311439,0.31088506027619817,0.7969739744399411,1.6083035430589199,0.6134000181521593,15.68941777337447,15.656306693811343,16.377813778817718,16.393138393706106
