,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000013240.523741,541992.0935031088,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000013240.5325441,541992.0935031088,0.0011547002694158115,6.473465703934163e-05,1.155739403776595e-14,6.230882879255289e-15,218704274.39296985,2134590.3222205015,8.856430371500982e-07,4.81714960584251e-07,7.534083711383301e-18,4.0124825389043576e-16,118085.73828667974,64228.66141123345,2.5391977670283034e-06,1.4080800214088346e-06,20.03383061983267,10000.008858540617
2,3.0,2000013240.5281775,541992.0935031088,0.002309398392211623,0.00010229837226814231,1.1546981512549612e-14,1.8763932247318918e-17,222319865.73122293,43292.75835314888,2.6020645800477967e-06,3.0138881763094486e-07,1.4202003977246278e-17,1.1019863290109529e-17,346941.944006373,40185.175684125985,2.5671237030842968e-06,4.39474855751366e-09,20.040962216866266,10000.026022788046
3,4.0,1769045201.9691126,599257.230217504,0.0034640948010982693,0.00010284265973762121,1.1546954326637811e-14,1.978206197098904e-17,204764794.00747064,35687.27168182851,4.202406438671948e-06,2.954711431584905e-07,1.6449563365186196e-17,6.084959664333426e-19,560320.8584895941,39396.15242113206,2.364409857593547e-06,4.147925781943491e-09,20.005239246235128,10000.042026261535
4,5.0,1653587847.642566,702507.9740306662,0.004618789415056614,0.00010336713507817205,1.1546935914244124e-14,2.4089366206054812e-17,195578436.9031788,33283.59696392546,5.7868526826303896e-06,2.8856150996223203e-07,1.6281533748093663e-17,5.879723414580329e-19,771580.3576840519,38474.86799496429,2.258331607092168e-06,4.6922673141142365e-09,19.98530493668959,10000.057870803945
5,6.0,1538109655.7774596,880641.9581562482,0.005773482623758664,0.00010430865270757063,1.1546921418661088e-14,3.076909559023755e-17,186090017.88684902,38558.16733656517,7.2743033370155554e-06,3.0666013665108674e-07,1.5465861197447046e-17,7.011827851057704e-19,969907.1116020727,40888.018220144906,2.1487664191638237e-06,5.5931034856398856e-09,19.96370705060427,10000.072745409158
6,7.0,1422643091.425627,1117296.9193435316,0.006928174898940918,0.00010582703626654667,1.1546911661358601e-14,4.289863034746946e-17,176278532.9528926,47832.97083807533,8.623569406600367e-06,3.760275977963169e-07,1.4282187593129287e-17,9.338543421394314e-19,1149809.2542133827,50137.01303950888,2.0354717612925146e-06,7.339160389581727e-09,19.94018340630805,10000.086238180127
7,8.0,1496607301.5943043,89122461.54790387,0.008083091860758132,0.0005833999861905376,1.15602890166881e-14,5.011185683543771e-15,180904568.91492915,4174798.0346105807,1.9601402801704732e-05,2.772438975965809e-05,5.506243194896696e-17,1.0026343486623129e-16,2613520.373560628,3696585.3012877456,2.0870032034413965e-06,8.887799632994074e-07,19.95144846489766,10000.196035895733
8,9.0,1508483644.6872537,204121817.1564287,0.009240636607436497,0.0026002537598277314,1.1645973447965667e-14,1.8953311441950305e-14,169215549.65320477,7144577.316333908,4.923360884044865e-05,6.449498422476664e-05,2.32840583727851e-16,2.6867140445648295e-16,6564481.178726478,8599331.229968887,1.947128609584859e-06,3.1428605645601913e-06,19.922583674866964,10000.492626654419
9,10.0,1508482702.1912782,204121817.1564287,0.010399396449082395,0.004463911755220708,1.163047367129547e-14,1.8732004490452756e-14,169890855.77990738,7478553.242263362,6.539412593644769e-05,7.635392918481015e-05,1.3093528020573897e-16,1.1390985031106153e-16,8719216.791526351,10180523.89130802,1.9476365573525137e-06,3.105272008170398e-06,19.924327815174266,10000.654770085717
