,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.967466633934,0.0,0.0,0.0,
1,2.0,0.0,10000.967466633934,0.0,0.0,0.0,16.049192430519962
2,3.0,0.0,10000.967466633934,0.0,0.0,0.0,15.983479389237418
3,4.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.947760486360663,
4,5.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.92782354990632,
5,6.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.90622862228237,
6,7.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.882709398211906,
7,8.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.856928708394076,
8,9.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.82846335148745,
9,10.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.796794493546555,
10,11.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773565265689689,
11,12.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.77356525553318,
12,13.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773566428318057,
13,14.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773566309840508,
14,15.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773569802127778,
15,16.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773571106480446,
16,17.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773563511948094,
17,18.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.7735703569649,
18,19.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.77356987717407,
19,20.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773569385403832,
20,21.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773571152546381,
21,22.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773571258636093,
22,23.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773569385604592,
23,24.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773570287117971,
24,25.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773573182358728,
25,26.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773572945083085,
26,27.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773571294143352,
27,28.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773574936789764,
28,29.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773574655181452,
29,30.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773574718719193,
30,31.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773576590603366,
31,32.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773576966105498,
32,33.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773576666204802,
33,34.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773576883946484,
34,35.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773577951419657,
35,36.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773574655225723,
36,37.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773582447736237,
37,38.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773580152137082,
38,39.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.77357983990813,
39,40.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773579230972524,
40,41.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773576884170588,
41,42.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773578126489557,
42,43.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.77357872132135,
43,44.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773578834277057,
44,45.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773585940915392,
45,46.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773579724176683,
46,47.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773583065059146,
47,48.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773578843353222,
48,49.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.7735817874166,
49,50.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773583954653759,
50,51.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773583358773994,
51,52.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773586353865932,
52,53.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773586286910554,
53,54.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773587320028266,
54,55.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773589074449605,
55,56.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.77358495075951,
56,57.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773585651853749,
57,58.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.77358801305005,
58,59.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773591017355438,
59,60.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773585362201217,
60,61.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.77358714942112,
61,62.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773591344894921,
62,63.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773590499764063,
63,64.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773588931959754,
64,65.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773588410013222,
65,66.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773592235316114,
66,67.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773591847822956,
67,68.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773592286779257,
68,69.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773591537638909,
69,70.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773595315742934,
70,71.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.77359285131426,
71,72.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773596419943697,
72,73.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773595928033576,
73,74.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773592886147492,
74,75.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.77359173894235,
75,76.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773592424225573,
76,77.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773594939313577,
77,78.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773600111812435,
78,79.0,105376.0,10000.967466633934,10000.967466633934,1.0,15.773599247919872,
