,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000003401.2907453,532426.8461158467,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000003401.291288,532426.8461158467,0.0011547002539740471,6.482612002429034e-05,1.1557218978453664e-14,6.23889334290261e-15,218700977.49327397,2136868.759692112,8.765023898103625e-07,4.858869613055279e-07,8.154443341825441e-18,3.9187031028765033e-16,116866.98530804832,64784.92817407038,2.539166251000278e-06,1.4098807052697197e-06,20.033824104448847,10000.008767138159
2,3.0,2000003401.290669,532426.8461158467,0.0023093983759309906,0.00010243120556640341,1.1546982662053827e-14,1.833885438466995e-17,222319142.0153687,41820.89348785321,2.611307122780276e-06,2.982117134718235e-07,1.3346465998314488e-17,1.0704499506352016e-17,348174.2830373699,39761.56179624313,2.567115566204463e-06,4.282737319709783e-09,20.040960802677542,10000.026115217832
3,4.0,1769053616.4987323,585955.6975612956,0.003464094798072419,0.0001028578167406597,1.1546954287538716e-14,1.9695918688595988e-17,204765453.8461216,34717.11887665662,4.204934461484624e-06,2.9116056624909996e-07,1.646064306805868e-17,6.115016229292776e-19,560657.9281979491,38821.408833213325,2.3644174727694566e-06,4.131792833935813e-09,20.00524064571996,10000.042051545968
4,5.0,1653573605.8791995,707587.8020144872,0.004618789404021764,0.00010330377204716506,1.1546935813542872e-14,2.3928412676065256e-17,195577286.1912014,33764.0796760733,5.791046653786047e-06,2.90007732100545e-07,1.630689854015459e-17,5.934912452624798e-19,772139.5538381389,38667.697613405995,2.2583182882994476e-06,4.65588289958592e-09,19.985302381517982,10000.057912747934
5,6.0,1538102386.7458394,857742.1935753688,0.005773482659384794,0.00010402232431192711,1.1546921438195737e-14,3.0829257055577267e-17,186089411.52060238,36083.536307117734,7.26684209209375e-06,2.9783293928184564e-07,1.5455007880375363e-17,7.171002813014775e-19,968912.2789458334,39711.05857091276,2.1487594541986904e-06,5.61484307661398e-09,19.96370563538871,10000.072670800188
6,7.0,1422642349.8723502,1106379.2725608323,0.00692817488871293,0.00010530131093405251,1.1546911535238014e-14,4.2119529516594634e-17,176278474.6075062,47504.59768016736,8.624121751311346e-06,3.736490715956769e-07,1.4298818924159126e-17,9.494321218326833e-19,1149882.9001748462,49819.876212756964,2.035471066310759e-06,7.196967368453373e-09,19.940183262586626,10000.086243707487
7,8.0,1307176768.7249818,1480775.7442229039,0.008082866620409135,0.0001076941779173657,1.1546907374202964e-14,6.434427743735256e-17,166115654.04559875,63677.09591128869,9.833258096659195e-06,5.48854625386829e-07,1.2969425065701732e-17,1.2473367018536038e-18,1311101.0795545587,73180.61671824391,1.9181201404537197e-06,1.0359045431315936e-08,19.914394544921798,10000.098335188624
8,9.0,1191699086.1352654,2076713.0398488753,0.009237558366180598,0.00011277813085206118,1.154691246626657e-14,1.0891102377208828e-16,155567953.29087338,86282.83439272441,1.089320862889437e-05,8.48226272835453e-07,1.1480015000966351e-17,1.6702547619837345e-18,1452427.817185919,113096.83637806043,1.7963252757473646e-06,1.6505305609197993e-08,19.885904130329287,10000.108934818707
9,10.0,1076231105.3283632,3089090.7422342226,0.010392250609560193,0.0001247158968470334,1.154693750006265e-14,1.9928367505887726e-16,144598306.54106367,120163.71234455219,1.1845166555226072e-05,1.3774935594183398e-06,9.977432880522662e-18,2.180812021305652e-18,1579355.5406968086,183665.80792244538,1.6696568312923903e-06,2.8188302184717095e-08,19.854147220394598,10000.118454548063
