,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49263
2,300.0,28.70388
3,400.0,24.90823
4,500.0,22.34292
5,600.0,20.51896
6,700.0,19.05561
7,800.0,17.86877
8,900.0,17.04824
9,1000.0,16.47464
10,1100.0,15.82255
11,1200.0,15.48288
12,1300.0,15.09697
13,1400.0,14.77043
14,1500.0,14.50316
15,1600.0,14.29477
16,1700.0,14.05916
17,1800.0,12.00275
18,1900.0,5.21616
19,2000.0,4.6557
20,2100.0,4.39268
21,2200.0,4.14305
22,2300.0,3.89728
23,2400.0,3.66678
24,2500.0,3.97672
25,2600.0,5.52286
26,2700.0,5.46619
27,2800.0,5.32769
28,2900.0,5.18853
29,3000.0,5.04721
30,3100.0,4.93594
31,3200.0,4.79749
32,3300.0,4.716
33,3400.0,4.62197
34,3500.0,4.51385
35,3600.0,4.40056
36,3700.0,4.31684
37,3800.0,4.19243
38,3900.0,4.0651
39,4000.0,3.907
40,4100.0,3.6626
41,4200.0,3.15122
42,4300.0,1.58867
43,4400.0,0.9504
44,4500.0,1.15011
45,4600.0,1.21137
46,4700.0,1.20144
47,4800.0,1.16913
48,4900.0,1.07819
49,5000.0,1.45462
50,5100.0,1.84408
51,5200.0,2.11741
52,5300.0,2.21497
53,5400.0,2.23966
54,5500.0,2.23474
55,5600.0,2.19366
56,5700.0,2.14972
57,5800.0,2.09261
58,5900.0,2.02834
59,6000.0,1.95193
60,6100.0,1.88564
61,6200.0,1.80952
62,6300.0,1.72115
63,6400.0,1.62386
64,6500.0,1.47635
65,6600.0,1.21478
66,6700.0,0.7267
67,6800.0,0.38115
68,6900.0,0.42401
69,7000.0,0.42573
70,7100.0,0.41592
71,7200.0,0.39768
72,7300.0,0.37887
73,7400.0,0.32094
74,7500.0,0.62714
75,7600.0,0.64796
76,7700.0,0.63902
77,7800.0,0.61893
78,7900.0,0.59848
79,8000.0,0.57924
80,8100.0,0.55646
81,8200.0,0.53854
82,8300.0,0.5188
83,8400.0,0.49609
84,8500.0,0.47243
85,8600.0,0.44721
86,8700.0,0.41331
87,8800.0,0.37772
88,8900.0,0.33909
89,9000.0,0.29381
90,9100.0,0.21642
91,9200.0,0.12364
92,9300.0,0.11638
93,9400.0,0.10217
94,9500.0,0.09507
95,9600.0,0.09212
96,9700.0,0.09095
97,9800.0,0.08981
98,9900.0,0.09801
99,10000.0,0.102
100,10100.0,0.10174
101,10200.0,0.09934
102,10300.0,0.09736
103,10400.0,0.09558
104,10500.0,0.09432
105,10600.0,0.09357
106,10700.0,0.09324
107,10800.0,0.09217
108,10900.0,0.09008
109,11000.0,0.08708
110,11100.0,0.08266
111,11200.0,0.07663
112,11300.0,0.06997
113,11400.0,0.06322
114,11500.0,0.0564
115,11600.0,0.04941
116,11700.0,0.04433
117,11800.0,0.04061
118,11900.0,0.03725
119,12000.0,0.03416
120,12100.0,0.03171
121,12200.0,0.02959
122,12300.0,0.02803
123,12400.0,0.0269
124,12500.0,0.02621
125,12600.0,0.02581
126,12700.0,0.02527
127,12800.0,0.02482
128,12900.0,0.02431
129,13000.0,0.02391
130,13100.0,0.02364
131,13200.0,0.02329
132,13300.0,0.02293
133,13400.0,0.02257
134,13500.0,0.02205
135,13600.0,0.02124
136,13700.0,0.02037
137,13800.0,0.01925
138,13900.0,0.01812
139,14000.0,0.017
140,14100.0,0.01603
141,14200.0,0.01514
142,14300.0,0.01432
143,14400.0,0.01351
144,14500.0,0.01278
145,14600.0,0.01216
146,14700.0,0.01156
147,14800.0,0.01101
148,14900.0,0.01059
149,15000.0,0.01022
150,15100.0,0.42701
151,15200.0,0.38199
152,15300.0,0.35646
153,15400.0,0.33848
154,15500.0,0.32438
155,15600.0,0.31904
156,15700.0,0.31786
157,15800.0,0.31646
158,15900.0,0.31336
159,16000.0,0.30602
160,16100.0,0.29513
161,16200.0,0.28197
162,16300.0,0.265
163,16400.0,0.24516
164,16500.0,0.22426
165,16600.0,0.20301
166,16700.0,0.18208
167,16800.0,0.16214
168,16900.0,0.14428
169,17000.0,0.12855
170,17100.0,0.11678
171,17200.0,0.10566
172,17300.0,0.0968
173,17400.0,0.08917
174,17500.0,0.08269
175,17600.0,0.07854
176,17700.0,0.07531
177,17800.0,0.07295
178,17900.0,0.07086
179,18000.0,0.06893
180,18100.0,0.06758
181,18200.0,0.06701
182,18300.0,0.06663
183,18400.0,0.06583
184,18500.0,0.06491
185,18600.0,0.06357
186,18700.0,0.06148
187,18800.0,0.0589
188,18900.0,0.05595
189,19000.0,0.05276
190,19100.0,0.04951
191,19200.0,0.04625
192,19300.0,0.04313
193,19400.0,0.04014
194,19500.0,0.03725
195,19600.0,0.0348
196,19700.0,0.03253
197,19800.0,0.03031
198,19900.0,0.02848
199,20000.0,0.02694
200,20100.0,0.02564
201,20200.0,0.02447
202,20300.0,0.02362
203,20400.0,0.0228
204,20500.0,0.02206
205,20600.0,0.02147
206,20700.0,0.02094
207,20800.0,0.02041
208,20900.0,0.02005
209,21000.0,0.01952
210,21100.0,0.01898
211,21200.0,0.01844
212,21300.0,0.01781
213,21400.0,0.01712
214,21500.0,0.01647
215,21600.0,0.01574
216,21700.0,0.01509
217,21800.0,0.01436
218,21900.0,0.01371
219,22000.0,0.01307
220,22100.0,0.01245
221,22200.0,0.01188
222,22300.0,0.01135
223,22400.0,0.01084
224,22500.0,0.01037
225,22600.0,0.43998
226,22700.0,0.3747
227,22800.0,0.35038
228,22900.0,0.33606
229,23000.0,0.32358
230,23100.0,0.31775
231,23200.0,0.31551
232,23300.0,0.31424
233,23400.0,0.30954
234,23500.0,0.30382
235,23600.0,0.29458
236,23700.0,0.28162
237,23800.0,0.26622
238,23900.0,0.24782
239,24000.0,0.22719
240,24100.0,0.20628
241,24200.0,0.18583
242,24300.0,0.16696
243,24400.0,0.1486
244,24500.0,0.13233
245,24600.0,0.11973
246,24700.0,0.10951
247,24800.0,0.10081
248,24900.0,0.09303
249,25000.0,0.08619
250,25100.0,0.08172
251,25200.0,0.0785
252,25300.0,0.07598
253,25400.0,0.07429
254,25500.0,0.0721
255,25600.0,0.07051
256,25700.0,0.06967
257,25800.0,0.06884
258,25900.0,0.06817
259,26000.0,0.06711
260,26100.0,0.06585
261,26200.0,0.06412
262,26300.0,0.06178
263,26400.0,0.05906
264,26500.0,0.05584
265,26600.0,0.0526
266,26700.0,0.04938
267,26800.0,0.04613
268,26900.0,0.04296
269,27000.0,0.04024
270,27100.0,0.0376
271,27200.0,0.03524
272,27300.0,0.03298
273,27400.0,0.03111
274,27500.0,0.02949
275,27600.0,0.02812
276,27700.0,0.02693
277,27800.0,0.02601
278,27900.0,0.02517
279,28000.0,0.02432
280,28100.0,0.02367
281,28200.0,0.02301
282,28300.0,0.02238
283,28400.0,0.0218
284,28500.0,0.02131
285,28600.0,0.02081
286,28700.0,0.02024
287,28800.0,0.01963
288,28900.0,0.01895
289,29000.0,0.01826
290,29100.0,0.01752
291,29200.0,0.01673
292,29300.0,0.01605
293,29400.0,0.01533
294,29500.0,0.01462
295,29600.0,0.01397
296,29700.0,0.01335
297,29800.0,0.01273
298,29900.0,0.01216
299,30000.0,0.01167
300,30100.0,0.41763
301,30200.0,0.36583
302,30300.0,0.34199
303,30400.0,0.31947
304,30500.0,0.30439
305,30600.0,0.29977
306,30700.0,0.29843
307,30800.0,0.29868
308,30900.0,0.29468
309,31000.0,0.28943
310,31100.0,0.28194
311,31200.0,0.27
312,31300.0,0.25438
313,31400.0,0.23697
314,31500.0,0.21736
315,31600.0,0.19749
316,31700.0,0.17802
317,31800.0,0.15927
318,31900.0,0.14235
319,32000.0,0.12676
320,32100.0,0.11332
321,32200.0,0.10279
322,32300.0,0.09316
323,32400.0,0.08547
324,32500.0,0.07929
325,32600.0,0.07484
326,32700.0,0.07221
327,32800.0,0.07012
328,32900.0,0.06762
329,33000.0,0.06509
330,33100.0,0.06385
331,33200.0,0.06296
332,33300.0,0.06246
333,33400.0,0.06209
334,33500.0,0.06136
335,33600.0,0.06019
336,33700.0,0.05852
337,33800.0,0.05621
338,33900.0,0.05359
339,34000.0,0.0507
340,34100.0,0.04764
341,34200.0,0.04473
342,34300.0,0.04169
343,34400.0,0.03883
344,34500.0,0.0361
345,34600.0,0.03355
346,34700.0,0.03125
347,34800.0,0.02916
348,34900.0,0.02734
349,35000.0,0.02576
350,35100.0,0.02451
351,35200.0,0.02357
352,35300.0,0.02272
353,35400.0,0.02198
354,35500.0,0.02116
355,35600.0,0.02058
356,35700.0,0.01996
357,35800.0,0.01951
358,35900.0,0.01906
359,36000.0,0.01866
360,36100.0,0.01816
361,36200.0,0.01759
362,36300.0,0.0171
363,36400.0,0.01647
364,36500.0,0.01589
365,36600.0,0.01529
366,36700.0,0.01459
367,36800.0,0.01394
368,36900.0,0.01328
369,37000.0,0.01266
370,37100.0,0.01203
371,37200.0,0.01145
372,37300.0,0.0109
373,37400.0,0.01041
374,37500.0,0.00994
375,37600.0,0.4339
376,37700.0,0.3933
377,37800.0,0.36793
378,37900.0,0.34634
379,38000.0,0.33429
380,38100.0,0.33037
381,38200.0,0.32761
382,38300.0,0.32579
383,38400.0,0.3216
384,38500.0,0.31515
385,38600.0,0.30614
386,38700.0,0.29306
387,38800.0,0.27664
388,38900.0,0.25766
389,39000.0,0.23647
390,39100.0,0.21554
391,39200.0,0.19426
392,39300.0,0.17401
393,39400.0,0.15495
394,39500.0,0.13852
395,39600.0,0.12502
396,39700.0,0.11371
397,39800.0,0.10419
398,39900.0,0.09562
399,40000.0,0.08832
400,40100.0,0.0843
401,40200.0,0.0802
402,40300.0,0.07769
403,40400.0,0.07501
404,40500.0,0.07323
405,40600.0,0.07145
406,40700.0,0.07042
407,40800.0,0.06965
408,40900.0,0.06882
409,41000.0,0.06776
410,41100.0,0.0663
411,41200.0,0.06416
412,41300.0,0.06179
413,41400.0,0.05867
414,41500.0,0.0555
415,41600.0,0.05209
416,41700.0,0.04878
417,41800.0,0.04563
418,41900.0,0.04247
419,42000.0,0.03974
420,42100.0,0.03696
421,42200.0,0.0347
422,42300.0,0.03248
423,42400.0,0.03046
424,42500.0,0.02882
425,42600.0,0.02725
426,42700.0,0.02618
427,42800.0,0.02515
428,42900.0,0.02432
429,43000.0,0.02359
430,43100.0,0.02282
431,43200.0,0.02219
432,43300.0,0.0216
433,43400.0,0.02108
434,43500.0,0.02063
435,43600.0,0.02005
436,43700.0,0.01953
437,43800.0,0.0189
438,43900.0,0.01815
439,44000.0,0.01741
440,44100.0,0.01667
441,44200.0,0.01595
442,44300.0,0.01529
443,44400.0,0.01456
444,44500.0,0.01383
445,44600.0,0.01323
446,44700.0,0.01263
447,44800.0,0.01206
448,44900.0,0.01148
449,45000.0,0.01104
450,45100.0,0.42523
451,45200.0,0.3687
452,45300.0,0.34323
453,45400.0,0.32187
454,45500.0,0.31105
455,45600.0,0.3034
456,45700.0,0.30148
457,45800.0,0.29829
458,45900.0,0.29723
459,46000.0,0.29255
460,46100.0,0.28492
461,46200.0,0.27311
462,46300.0,0.25835
463,46400.0,0.24008
464,46500.0,0.22073
465,46600.0,0.20121
466,46700.0,0.18195
467,46800.0,0.16332
468,46900.0,0.14565
469,47000.0,0.12994
470,47100.0,0.11712
471,47200.0,0.1065
472,47300.0,0.09675
473,47400.0,0.08772
474,47500.0,0.08128
475,47600.0,0.07672
476,47700.0,0.074
477,47800.0,0.07147
478,47900.0,0.06917
479,48000.0,0.06683
480,48100.0,0.06542
481,48200.0,0.0641
482,48300.0,0.06342
483,48400.0,0.06299
484,48500.0,0.06233
485,48600.0,0.06116
486,48700.0,0.05948
487,48800.0,0.05739
488,48900.0,0.05466
489,49000.0,0.05194
490,49100.0,0.04898
491,49200.0,0.0459
492,49300.0,0.04288
493,49400.0,0.03999
494,49500.0,0.03747
495,49600.0,0.03492
496,49700.0,0.03257
497,49800.0,0.0304
498,49900.0,0.02848
499,50000.0,0.02693
500,50100.0,0.02568
501,50200.0,0.02459
502,50300.0,0.02364
