,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997611332.1343071,135681036.9326307,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997611260.9179742,135681036.9326307,0.001154862935315114,8.727995474503905e-05,1.1615767480888004e-14,6.2500880368133e-15,217297660.40311342,5440804.182307543,4.543353145874739e-07,2.1109973379922445e-05,-5.4224420634397126e-18,8.169664954312959e-16,60578.04194499647,2814663.1173229925,2.529406591353114e-06,1.3876697307947938e-06,20.031015554771002,10000.004544208472
2,3.0,1997611254.193891,135681036.9326307,0.0023105423960771585,0.0002720817613511678,1.1557619518208455e-14,1.7878264966614858e-15,221499939.85228157,8024566.243605456,1.4362541703203708e-06,4.3239270893543285e-05,1.226560922711314e-17,1.0363726842732195e-16,191500.55604271646,5765236.119139105,2.5553826998637387e-06,3.750714491306551e-07,20.039363322165475,10000.014367878228
3,4.0,2001126455.0347059,135585792.0907827,0.0034651496324007965,0.00033119679268704314,1.1557435236044069e-14,1.909031744249588e-15,221703669.8283972,7949485.072181997,3.430546913648211e-06,4.1741746320477694e-05,2.0665739334162102e-17,1.5177672762192695e-16,457406.25515309407,5565566.176063692,2.557971349834986e-06,4.0442723337518043e-07,20.039762304188226,10000.034315980836
4,5.0,2000284491.2661543,134800404.0677906,0.0046198166382933,0.00037445750094332883,1.1557871715069357e-14,1.8500345024103e-15,221661278.76817197,7897019.752638704,4.2415084114112905e-06,4.18134194235908e-05,1.5009386709064713e-17,1.5321507332036735e-16,565534.4548548401,5575122.5898121055,2.5574276994989253e-06,3.8930006071924297e-07,20.03967927149036,10000.042430256424
5,6.0,2006901482.3679984,134369306.6249938,0.00577450742308961,0.00042824530535979827,1.1557443343559152e-14,1.8535354082457364e-15,222149735.67625585,7866553.650748307,6.690986335571742e-06,4.1683608269752466e-05,2.972918165209523e-17,1.5100031802959576e-16,892131.5114095691,5557814.4359669965,2.5631026251088786e-06,3.9253420954057897e-07,20.040635169605345,10000.06692990593
6,7.0,2000376122.3585696,136285679.53632268,0.006929201914191991,0.00046588195779367263,1.1557618073686e-14,1.8370206531919504e-15,221670068.00697562,8047982.004430878,8.581586675053532e-06,4.21703098910158e-05,1.9734396656633834e-17,1.503962468085911e-16,1144211.5566738076,5622707.985468773,2.557517340506306e-06,3.876084294488897e-07,20.03969649627413,10000.085839864252
7,8.0,2002361844.9012945,134968824.07276633,0.008083874107934805,0.0005095181729435761,1.1557420012507883e-14,1.8620540001657985e-15,221810566.77228832,7918368.235915898,1.1359756214299214e-05,4.1897149817454885e-05,1.783145773371442e-17,1.4912271931483294e-16,1514634.1619065627,5586286.642327318,2.559181328636236e-06,3.9432779523772134e-07,20.039971633492115,10000.11362587888
8,9.0,2005185184.5855267,136773087.94905174,0.009238576676145941,0.000553883816558447,1.1558082031331731e-14,1.860915890106425e-15,222010518.01298818,7989597.149558693,1.3212519666340905e-05,4.276361779669115e-05,2.2151407438222733e-17,1.520115017441389e-16,1761669.2888454553,5701815.706225487,2.5613423146073784e-06,3.9231939789284117e-07,20.040363228687074,10000.132158183744
9,10.0,2001833656.2400186,136042063.60111865,0.010393256981392368,0.0005879887172826357,1.1557602702253385e-14,1.8691161121250696e-15,221766212.26746115,7969546.63018462,1.5448223605360277e-05,4.2306215992429296e-05,2.539186190750969e-17,1.4996139008105131e-16,2059763.1473813797,5640828.798990574,2.558603753646141e-06,3.950707413870943e-07,20.03988491701563,10000.154519535388
10,11.0,1998414985.737943,136279947.6709957,0.01154795982651371,0.0006277416833965215,1.1557407020214925e-14,1.866729135459773e-15,221519437.85940334,8054661.184261353,1.7085110092438373e-05,4.240221874558489e-05,1.1299367398897993e-17,1.490245935020918e-16,2278014.6789917815,5653629.1660779845,2.555809762878955e-06,3.949799743241639e-07,20.039401272630112,10000.170893686152
11,12.0,1999991334.2326994,135506243.53645685,0.012702618822065257,0.0006426515000873806,1.155737368633561e-14,1.8915616994151693e-15,221626269.38358554,7937674.6508680675,1.885055878950299e-05,4.193949509133487e-05,2.9255244879347206e-17,1.5405997198740288e-16,2513407.838600403,5591932.678844649,2.556998936429113e-06,4.001315201960337e-07,20.03961078866608,10000.188552582757
12,13.0,1999285330.376988,135525067.2468696,0.013857313897285813,0.0006822236210502879,1.1557967352985965e-14,1.845652550870761e-15,221586028.19205952,7909711.916630296,2.1162768571394063e-05,4.250841639540037e-05,3.07809652712401e-17,1.518137804906599e-16,2821702.476185883,5667788.85272005,2.5564025044663683e-06,3.8777518185441017e-07,20.039532111056,10000.211679329657
13,14.0,1997765500.3263505,134543642.91336936,0.015011989723119772,0.0007086124928881159,1.1557219645152285e-14,1.879313692116245e-15,221467289.33425373,7893524.105892508,2.1992156664498132e-05,4.168038159657484e-05,2.6211863249957877e-17,1.5137597692269082e-16,2932287.555266416,5557384.212876645,2.55518771670075e-06,3.969551502285204e-07,20.03929908079176,10000.219977733374
