,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.246085351784,0.0,0.0,0.0,
1,2.0,0.0,10005.246085351784,0.0,0.0,0.0,17.07170886331195
2,3.0,0.0,10005.246085351784,0.0,0.0,0.0,16.941444822264636
3,4.0,0.0,10005.246085351784,0.0,0.0,0.0,16.675828399258897
4,5.0,0.0,10005.246085351784,0.0,0.0,0.0,16.58905122105131
5,6.0,0.0,10005.246085351784,0.0,0.0,0.0,16.561616468796405
6,7.0,0.0,10005.246085351784,0.0,0.0,0.0,16.56239181454072
7,8.0,1.0,10005.246085351784,0.05949123043376386,5.946003719075156e-06,16.43223232010768,16.565460649633206
8,9.0,0.0,10005.246085351784,0.0,0.0,0.0,16.56650227314294
9,10.0,0.0,10005.246085351784,0.0,0.0,0.0,16.56677452497099
10,11.0,0.0,10005.246085351784,0.0,0.0,0.0,16.566878149665406
11,12.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567176526038175
12,13.0,0.0,10005.246085351784,0.0,0.0,0.0,16.56713605109806
13,14.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567042304927366
14,15.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567364551012904
15,16.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567199692590012
16,17.0,0.0,10005.246085351784,0.0,0.0,0.0,16.56705060346046
17,18.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567011297204708
18,19.0,0.0,10005.246085351784,0.0,0.0,0.0,16.56713313250615
19,20.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567320509375595
20,21.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567183006236366
21,22.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567052851390994
22,23.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567043990122972
23,24.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567049236130835
24,25.0,0.0,10005.246085351784,0.0,0.0,0.0,16.566996752531402
25,26.0,0.0,10005.246085351784,0.0,0.0,0.0,16.566978615150695
26,27.0,0.0,10005.246085351784,0.0,0.0,0.0,16.567208887926608
