,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.001001409509939958,6.753816353732042e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.649450474404,418329.6559261026,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5093004089242296e-08,6.438423798828942e-07,15.90094974416699,10000.0
1,2.0,0.0010014095284809601,6.753816353732042e-05,0.001154719382208325,4.9119117003807835e-05,1.1580542002716996e-14,1.2755023675110211e-14,194520794.82370606,3783840.272875179,3.9994310163342034e-07,7.691117433451716e-06,2.6477334244512888e-17,5.508563803192918e-16,53325.74688445608,1025482.3244602287,2.288243080866944e-06,2.5852585821022982e-06,19.9829262569657,10000.004001245889
2,3.0,0.0010014095588235503,6.753816353732042e-05,0.0023095019386769012,9.443593253973711e-05,1.1556167357037976e-14,7.102414481714148e-15,285990991.2246866,8405531.585181085,1.7479889075875206e-06,2.1731903168866155e-05,1.2838534086903662e-17,2.8123924277798985e-16,233065.18767833596,2897587.0891821543,3.3423188683073497e-06,2.1313555624236986e-06,20.15029791975498,10000.017480514227
3,4.0,0.0010014095862978395,6.753816353732042e-05,0.003464344863450268,0.000128062706401973,1.1562797165633446e-14,3.8201951934927536e-15,329063273.8257814,9946892.458249204,3.210614591275525e-06,3.54357992276696e-05,-4.3061571631461606e-19,2.8326916843361877e-16,428081.94550340396,4724773.230355947,3.815607998750523e-06,1.3005191068436088e-06,20.211248788272492,10000.032105095725
4,5.0,0.001001409604766881,6.753816353732042e-05,0.004619227505232297,0.0001583239457702225,1.1554597305807218e-14,1.6006728562005364e-15,349380332.5822949,10826720.97790602,6.0481177954403504e-06,4.673151846297755e-05,2.7207731684639532e-17,1.8317185875746979e-16,806415.706058713,6230869.128397007,4.035753505190726e-06,5.64979423416811e-07,20.237281687514127,10000.060479313035
5,6.0,0.001001409616273077,6.753816353732042e-05,0.005774142307197857,0.0001969137905523342,1.1550653798543573e-14,7.350470045541994e-16,358985913.1676413,12319122.78760284,8.479502738233306e-06,5.5335842099448276e-05,3.228718708630748e-17,1.0807587460458851e-16,1130600.3650977768,7378112.279926437,4.144124698367524e-06,2.6448330230327185e-07,20.24906287257852,10000.08479407684
6,7.0,0.0009998886070174563,6.740699709053782e-05,0.006928792429196432,0.00019948155608588022,1.154969209456754e-14,5.609040192658523e-16,363513814.21836823,9497011.215858843,1.2515445654085156e-05,4.433975614786847e-05,4.177247369766736e-17,2.5123537883830106e-16,1668726.0872113523,5911967.486382462,4.19753077149918e-06,2.1408572779677448e-07,20.254504947557553,10000.12515934518
7,8.0,0.0010001152035215765,6.813890577906292e-05,0.008083451937511244,0.00020277605876338023,1.1549501992145088e-14,5.463858830613393e-16,365613417.63593894,8490417.571091166,1.4980721888346406e-05,3.904915070048742e-05,3.4237569029642455e-17,2.3312985181036417e-16,1997429.5851128513,5206553.426731655,4.221453435815933e-06,1.9863574304274965e-07,20.25700652477284,10000.149814920045
8,9.0,0.0009985705388078562,6.671334721607155e-05,0.009238103888426618,0.00020523190455565407,1.1549330341736558e-14,5.419279523420381e-16,366889060.61515665,7884381.3127103,1.7634609791601404e-05,3.558160422859611e-05,2.5506459616310798e-17,2.225491644901826e-16,2351281.3055468514,4744213.897146148,4.236110314992659e-06,1.9369664239434325e-07,20.258519244218256,10000.176355780033
9,10.0,0.0010018490468330173,6.610923660041412e-05,0.010392756306415955,0.00021029585259735545,1.1549131792423004e-14,5.249723412464189e-16,366847586.7251015,7508641.102168612,2.0835398177749212e-05,3.319142695642845e-05,3.3043255025545525e-17,2.175187675261199e-16,2778053.0903665638,4425523.59419046,4.235511145869049e-06,1.8430254846525112e-07,20.258470280823722,10000.208365551061
10,11.0,0.0010011890887359513,6.706256031884642e-05,0.011547402730342724,0.000216211252411366,1.1549196018869184e-14,5.281788747333346e-16,366962097.86420774,7520658.299794184,2.4087778646100073e-05,3.286888369055336e-05,3.1693977524497344e-17,2.1599216553177988e-16,3211703.8194800103,4382517.825407115,4.23678817058034e-06,1.8404321321007524e-07,20.258605878293455,10000.240890764377
11,12.0,0.000999091232934203,6.705462729973468e-05,0.012702041691827124,0.00021990958645592274,1.1549076947979824e-14,5.216593965111994e-16,367423891.8046272,7645330.9205477275,2.7598225465038487e-05,3.2974668199772646e-05,3.2941842508546414e-17,2.1705087004321031e-16,3679763.395338463,4396622.426636353,4.2420908837322994e-06,1.825928103521065e-07,20.259152092390902,10000.275996650123
12,13.0,0.000999595177661737,6.717311295907101e-05,0.01385668245294764,0.00022678966247439888,1.1549039357392736e-14,5.214468867288294e-16,367541298.7680997,7548010.302627547,3.1361889999096556e-05,3.2716807270890234e-05,3.565070477472015e-17,2.1714965142849982e-16,4181585.3332128697,4362240.969452032,4.243399542640332e-06,1.812997364991124e-07,20.25929089941605,10000.313635091425
13,14.0,0.0009996659669694906,6.74749244764783e-05,0.015011314097354735,0.00023297413413963773,1.1548961288874462e-14,5.393604589082239e-16,367582271.63594365,7494668.204611316,3.5616701807965745e-05,3.2843765321037315e-05,4.224901178064542e-17,2.139073939502982e-16,4748893.574395434,4379168.709471642,4.2438232026020295e-06,1.8746618288012562e-07,20.2593393770135,10000.356185184562
14,15.0,0.0009984923702501967,6.731024812973039e-05,0.01616596039444669,0.00023640072026325345,1.1549130159364529e-14,5.342289344660792e-16,367826601.3425952,7409253.3133332245,3.815487737918409e-05,3.227674862632514e-05,2.633819000640477e-17,2.1928643254079112e-16,5087316.983891204,4303566.483510019,4.246772610182578e-06,1.868034227012925e-07,20.25962780160221,10000.381568587418
15,16.0,0.0009988357082965434,6.733169070276756e-05,0.01732060742147575,0.00023998034864490902,1.154908673657028e-14,5.354334652437466e-16,367882874.5972084,7509268.772511122,4.085519889146504e-05,3.284286219336606e-05,2.985584585688485e-17,2.158351551500129e-16,5447359.852195342,4379048.292448808,4.2473242132595e-06,1.8603336329348075e-07,20.259694353902344,10000.408573244094
16,17.0,0.0009986468611768175,6.741013227622401e-05,0.018475236140679776,0.00024544584001278346,1.1548939929351683e-14,5.435567610416306e-16,367930234.4796248,7294049.140572681,4.437094254699521e-05,3.195872996323359e-05,3.399648522131889e-17,2.2235937113536396e-16,5916125.672932698,4261163.995097812,4.247859827999101e-06,1.8893269909265578e-07,20.2597502763371,10000.443733074475
17,18.0,0.0010009912516677287,6.800517707018069e-05,0.019629869337604248,0.0002503804588635286,1.1549094414640156e-14,5.338493378419851e-16,367510201.8462857,7460639.019112235,4.7430512512022254e-05,3.273263758109587e-05,2.8071107039541794e-17,2.1601896387898847e-16,6324068.334936297,4364351.677479449,4.242984318945837e-06,1.8387409183542538e-07,20.25925422452786,10000.474330509855
18,19.0,0.0010000079594417958,6.735567686126084e-05,0.020784512657276853,0.00025577175956452777,1.1548929089303258e-14,5.283925177536357e-16,367494369.119712,7377357.181269722,5.0141496649362085e-05,3.202165004748984e-05,2.874647999684982e-17,2.1794041343707985e-16,6685532.8865816,4269553.339665312,4.2428754226899715e-06,1.8438231730913616e-07,20.259235425433236,10000.501442483237
19,20.0,0.0010013339801212568,6.746502606071543e-05,0.02193914011766235,0.00025970201557786024,1.1548760832471086e-14,5.427549157905901e-16,367231000.57741106,7428979.752324046,5.332278595667841e-05,3.217698332620963e-05,3.5038368163610054e-17,2.1903702477311049e-16,7109704.794223779,4290264.443494617,4.23972340429342e-06,1.8915307318887175e-07,20.258924209275552,10000.53325763081
20,21.0,0.000999000175682593,6.73957945536484e-05,0.02309375810512297,0.00026462685461187146,1.1548712518765911e-14,5.515479889447922e-16,367565455.20739144,7607557.513063285,5.7113664685150324e-05,3.3050673084936986e-05,3.922366000544129e-17,2.1682836504779872e-16,7615155.291353391,4406756.411324931,4.243533328975521e-06,1.9269087364225302e-07,20.259319625431942,10000.571168795454
21,22.0,0.001000057592040885,6.690965329249115e-05,0.024248377552764884,0.00026675490336699494,1.154855444833116e-14,5.474780603186667e-16,367514665.7774433,7587427.589980744,6.0445749629114284e-05,3.3055141030467104e-05,4.286006832778495e-17,2.170702646878576e-16,8059433.2838819,4407352.137395614,4.24293127050665e-06,1.921936039837258e-07,20.259259628295936,10000.6044921941
22,23.0,0.0010019808083209956,6.752037864490263e-05,0.02540299262104584,0.00027092856516475726,1.154877011225336e-14,5.326439780468642e-16,367120514.19412625,7708741.530733033,6.37677864018839e-05,3.3479676123738535e-05,3.3476525916246023e-17,2.196240671536781e-16,8502371.520251216,4463956.816498471,4.2384101610704205e-06,1.857128150464096e-07,20.2587935655025,10000.637714972872
