,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.807569681074,31.40598476209885,31.40598476209885,0.003140030893745768,0.003140030893745768,1.0,136.93164617476305,0.9999541372504974,12.204098129243764,12.204098129243764,,
1,2.0,10001.807569681074,4843.386260192475,1464.585245607152,0.4842510942596464,0.14643205594624864,1.0,3.4076645355739474,0.9140572351429626,15.932815951952911,15.425800461770248,16.41549714526069,16.537633402864394
2,3.0,10001.807569681074,4842.139566908003,2582.705542873996,0.4841264474619765,0.258223878522025,0.9772382645981457,1.9381857022099958,0.733540621801525,16.0345930722488,15.837545057894761,16.337846972820763,16.393194742941006
3,4.0,10001.807569681074,4856.669675265293,3726.502760346014,0.48557919570333796,0.3725829290739734,0.7745481772051597,1.3436676711305142,0.44542398826862395,16.127067130898936,16.044656246338963,16.253687280658227,16.315407747997945
4,5.0,10001.807569681074,4870.446974373423,4454.287103548779,0.4869566766248759,0.44534821056258456,0.579277118543152,1.121055274150829,0.20548393851512003,16.172478928190053,16.13062186033161,16.204991224362868,16.243377653203375
5,6.0,10001.807569681074,4871.413724119699,4766.552677921055,0.4870533341279863,0.47656912460204887,0.6842719295974322,1.0495133587928815,0.09182837815388223,16.17875781657142,16.166335508537742,16.208052246925774,16.21964222249675
6,7.0,10001.807569681074,4890.3173502927075,4802.383998443678,0.48894335511082465,0.4801516090952759,0.5454082812295352,1.0410246849115612,0.07754039639114518,16.19129771444844,16.177773289983545,16.204741602713316,16.217554663896216
7,8.0,10001.807569681074,4909.256160738329,4803.278676820937,0.49083689388505897,0.4802410607639893,0.5704228920063347,1.040188827323069,0.07662715047633806,16.193701055842222,16.180061158476953,16.20728516726767,16.220148443221547
8,9.0,10001.807569681074,4919.523503822687,4813.066871311508,0.4918634426376547,0.4812197033165858,0.5626798373868351,1.0398205748010039,0.07441780826720135,16.196276818960982,16.18176189805521,16.2077379955601,16.221511077429458
9,10.0,10001.807569681074,4925.121052038716,4813.511257628063,0.4924230962979587,0.4812641339171006,0.5560482059262482,1.0385594816846218,0.07320833827167239,16.196973979023657,16.182036120585767,16.206849593856138,16.22103401822301
10,11.0,10001.807569681074,4929.971094806625,4814.063306301399,0.49290801292269076,0.48131932880757317,0.5671467480349901,1.03885351364727,0.0733643916403035,16.196847426550427,16.18189778575592,16.207285820843747,16.221493562111114
11,12.0,10001.807569681074,4932.888041259355,4809.6261877825045,0.49319965485165296,0.48087569714519796,0.5532895854829863,1.038387172740145,0.07380270140232859,16.19822788437208,16.182618629860368,16.206956063671157,16.22174573424351
12,13.0,10001.807569681074,4934.802455459959,4812.9529880581895,0.4933910616735965,0.48120831704940104,0.5789613348268072,1.0382986533334246,0.07308303732361188,16.19716575918082,16.182781510376152,16.208265641629033,16.221946401045226
13,14.0,10001.807569681074,4937.94383522054,4814.795717505056,0.49370514287728845,0.4813925566914886,0.5745693518515957,1.0397590665065997,0.07403056689107879,16.19756148841257,16.18226877758326,16.20814433838949,16.222707654919063
14,15.0,10001.807569681074,4944.32935710587,4813.4986477630655,0.4943435796639236,0.48126287315849176,0.5629675173563731,1.0392331616320138,0.0738115546607162,16.198419989380223,16.182869541348474,16.207818370179755,16.22258417507602
15,16.0,10001.807569681074,4947.5764017783,4811.895556398028,0.49466822544917877,0.48110259299374464,0.5641930193567911,1.0395344799497857,0.07438838773874223,16.198552408720776,16.182708190483233,16.207824777467568,16.222907172136622
16,17.0,10001.807569681074,4944.882830623492,4804.589925328687,0.4943989170130743,0.48037216191731735,0.5654585757892512,1.0401829760253525,0.07636988301256487,16.198622542735855,16.18260630031217,16.207925279291324,16.223140814650485
