,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.02067405739,0.0,0.0,0.0,
1,2.0,0.0,10000.02067405739,0.0,0.0,0.0,16.065284602891957
2,3.0,0.0,10000.02067405739,0.0,0.0,0.0,15.993419100650867
3,4.0,105376.0,10000.02067405739,10000.02067405739,1.0,15.947351836626414,
4,5.0,105263.0,10000.02067405739,9989.500007088494,0.9989479354781546,15.941968897720436,16.335165391551154
5,6.0,101948.0,10000.02067405739,9674.742212682193,0.967472221110597,15.91086550073981,16.384920761395975
6,7.0,95733.0,10000.02067405739,9085.724876834416,0.9085706092993496,15.855584929222017,16.304205705095708
7,8.0,96910.0,10000.02067405739,9196.56655522223,0.9196547542227063,15.849948816713509,16.360896678373017
8,9.0,97605.0,10000.02067405739,9262.465942347251,0.9262446793111594,15.850215570545178,16.37793802593695
9,10.0,97736.0,10000.02067405739,9274.764346197431,0.9274745171536035,15.849167425412297,16.411482808765737
10,11.0,97689.0,10000.02067405739,9267.80025300003,0.9267781092736211,15.847927915993264,16.442403227250146
11,12.0,97254.0,10000.02067405739,9226.323998206088,0.9226304923690338,15.845619874519393,16.45303484414935
12,13.0,97484.0,10000.02067405739,9245.359586699877,0.9245340472829924,15.844760264789462,16.502268352901364
13,14.0,97102.0,10000.02067405739,9210.45198580686,0.9210432944104933,15.844424599998673,16.513098441467182
14,15.0,96565.0,10000.02067405739,9160.782277815744,0.9160763338801043,15.842283566314814,16.530523861955743
15,16.0,96318.0,10000.02067405739,9136.406626002372,0.9136387737381929,15.840139084424314,16.52897721418449
16,17.0,96332.0,10000.02067405739,9138.670837259164,0.9138651943957687,15.838934047944816,16.540479011854256
17,18.0,96301.0,10000.02067405739,9132.617222596746,0.9132598341810522,15.838894478906868,16.551696032729303
18,19.0,96395.0,10000.02067405739,9142.491450376769,0.9142472549176551,15.840284526466098,16.583306632610373
19,20.0,95931.0,10000.02067405739,9099.02758304378,0.9099008771700826,15.83645188549908,16.589574325556203
20,21.0,95945.0,10000.02067405739,9101.581739540614,0.9101562922917192,15.837722381579288,16.60751101080728
21,22.0,95615.0,10000.02067405739,9068.268927489753,0.9068250179737288,15.83616857164969,16.599847564299605
22,23.0,95548.0,10000.02067405739,9061.388892481746,0.9061370158953076,15.835095458965865,16.617963037420356
23,24.0,95395.0,10000.02067405739,9048.295031845048,0.9048276325386644,15.835167350454578,16.612401050838663
24,25.0,95052.0,10000.02067405739,9015.514968934058,0.9015496330245204,15.835123593059658,16.638573761958362
25,26.0,94894.0,10000.02067405739,9000.921502411587,0.9000902893893288,15.833088040518348,16.62715715894826
26,27.0,94806.0,10000.02067405739,8993.551526114548,0.8993532932832948,15.831502082045846,16.6323470764681
27,28.0,94690.0,10000.02067405739,8982.614810882229,0.898259624021121,15.83317728882196,16.64037288344264
28,29.0,94699.0,10000.02067405739,8982.506271251335,0.8982487700804712,15.83229949324172,16.69863006438663
