,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001467435.7137918,133529019.191863,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001467490.5682125,133529019.191863,0.0011548559685523765,8.631062284715274e-05,1.1610313989448672e-14,6.313419569293233e-15,217570646.29875877,5332749.874518386,5.990980575842618e-07,2.0463716786386597e-05,-2.2832299525183732e-17,7.958378141227505e-16,79879.74101123486,2728495.571518213,2.5317890545528075e-06,1.4041272596313232e-06,20.031562670581863,10000.00599195584
2,3.0,2001467518.7685184,133529019.191863,0.002310496978807016,0.0002709282154972118,1.1557261836061906e-14,1.7923886896838152e-15,221793098.5875515,7867475.317243093,2.066825658278736e-06,4.223388223524162e-05,1.1255793514727134e-17,1.0220085021525514e-16,275576.75443716487,5631184.298032217,2.558853506975275e-06,3.7720274107374264e-07,20.039937565895805,10000.02067405739
3,4.0,1651404859.6988876,121812872.47037175,0.0034659771450999467,0.0005256327469474766,1.1562128932148614e-14,2.5320495881568043e-15,194511322.39040878,7398728.384440714,2.8673329530080308e-06,4.440778497093318e-05,1.5247248297253317e-17,1.0477139157469784e-16,382311.06040107115,5921037.996124424,2.243137781097766e-06,4.699733680966055e-07,19.98293789611589,10000.028702536194
4,5.0,1481702811.578724,130105854.8469029,0.004622113854850465,0.0009243511654017281,1.1572245489577798e-14,3.982781543751826e-15,179639715.39973268,7347337.910805405,6.066188447449775e-06,4.953725533527062e-05,6.2453054244822244e-18,1.1323582707677502e-16,808825.1263266356,6604967.378036084,2.0699661847020385e-06,6.848909343329604e-07,19.948403259131535,10000.060752836785
5,6.0,1344059077.9558935,138478667.57576537,0.005778234789857955,0.001325329310887563,1.1575549389566774e-14,4.209715321827708e-15,167268974.97389948,7226405.951827763,7.3438486335036225e-06,4.999429761967804e-05,3.822113866028548e-17,1.1106817406611168e-16,979179.8178004865,6665906.3492904045,1.926646074375169e-06,6.824006105616833e-07,19.917419186559307,10000.073609026007
6,7.0,1299930838.0477839,142603971.24300814,0.006933607511662723,0.001599832815036139,1.1571697117758752e-14,3.633655945164147e-15,163604437.36861378,7669573.115955851,8.375782945564266e-06,4.779391744974219e-05,1.831791042951348e-17,1.1970133657320362e-16,1116771.0594085671,6372522.326632292,1.8849065714279496e-06,5.800007664365856e-07,19.907795783523543,10000.08398586002
7,8.0,1290435860.0104558,147273096.2601912,0.008088901387401896,0.0018363170331720355,1.1570945877498361e-14,3.3708198406343083e-15,162804480.36995587,7864713.230689616,9.092785735655958e-06,4.6807630853727365e-05,2.6732190433304525e-18,1.1458556525698602e-16,1212371.4314207945,6241017.447163649,1.875652508439286e-06,5.363413554865842e-07,19.905666403034463,10000.091226441233
8,9.0,1287276269.175241,149541731.70248726,0.009244181675625707,0.0020806245126229438,1.1570692922138415e-14,3.383380235583856e-15,162503518.99469453,7813989.016326036,1.0691425608282714e-05,4.664818925021138e-05,2.1377452475046537e-17,1.105438795911749e-16,1425523.414437696,6219758.566694851,1.872084126683352e-06,5.374337713761576e-07,19.90486313227182,10000.107294899479
9,10.0,1288439255.758734,156577881.8857539,0.010399530385457748,0.002316171313532563,1.1571477316054038e-14,3.3660899083893676e-15,162506205.8277947,8011778.059001976,1.139178409122719e-05,4.7304941961495654e-05,-6.978409695624074e-18,1.1247907208234097e-16,1518904.5454969557,6307325.594866086,1.8719488209553931e-06,5.349017922224343e-07,19.90487072072138,10000.114398231348
10,11.0,1286901563.4541929,163215729.20196432,0.011554940975045279,0.002570391512902067,1.157161015684214e-14,3.4240983785066355e-15,162223699.8321903,8132579.647411021,1.238781041318336e-05,4.814960564511707e-05,1.3734354422023494e-17,1.0956623635682349e-16,1651708.0550911177,6419947.419348943,1.868426666802507e-06,5.437805906702942e-07,19.904115941931597,10000.124475552482
11,12.0,1290974877.2144938,167605509.06366172,0.012710411767385701,0.002808574170602589,1.157164448491592e-14,3.3906082075271782e-15,162524370.59981784,8148870.684224398,1.4260445811850691e-05,4.809598761456043e-05,1.6954328791263086e-17,1.1056550704981116e-16,1901392.7749134293,6412798.348608057,1.8718270784085373e-06,5.399087297055875e-07,19.90492023608329,10000.143346008106
12,13.0,1289215389.2720065,175416865.35170877,0.01386596952131516,0.0030681745629277408,1.1572354622335215e-14,3.4840291413152422e-15,162158142.43911558,8237820.243078516,1.5138686399277551e-05,4.890801395812595e-05,1.037303212486559e-17,1.0745137837539371e-16,2018491.5199036743,6521068.527750126,1.8673444837812157e-06,5.543481197008594e-07,19.903941478391637,10000.152294299183
13,14.0,1293083908.7924488,179291567.9850653,0.015021606492780662,0.0033493035655814195,1.1572643511766703e-14,3.59337241869464e-15,162363511.37675643,8250195.869847926,1.5667491590771942e-05,4.939829022640594e-05,1.3303661257202051e-17,1.0745251516737337e-16,2088998.8787695933,6586438.696854124,1.8695498837032301e-06,5.722439923633388e-07,19.904491909066756,10000.157764417952
14,15.0,1295329958.890025,185991418.98963144,0.01617724437481842,0.0036299405972424702,1.157330273452811e-14,3.607478433862851e-15,162419927.30963388,8288324.027590031,1.8190625268070776e-05,5.013177870156748e-05,1.9583581113592525e-17,1.0827923436063892e-16,2425416.702409434,6684237.160208998,1.8699573104395851e-06,5.744207977999211e-07,19.904643472696446,10000.183202641958
