,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.000002,0.0,0.0011547003271453957,2.0717274391559077e-05,1.1731420888563242e-14,1.813104508978962e-14,274708908.1777407,4752483.998372011,9.276506104463225e-07,7.372260839999199e-07,4.855865508161868e-17,6.427598930609911e-16,123686.74805950988,98296.81119998933,3.2985849092706214e-06,5.181630936812749e-06,20.1327977695409,10000.009278625239
2,3.0,1999999999.9999952,0.0,0.0023093986311985754,6.101507069538164e-05,1.1575633667577156e-14,1.3063428800517237e-14,519779100.59411806,12474910.625090975,3.7315548471814952e-06,3.565493992632741e-06,5.248558244972361e-17,4.2991172478675976e-16,497540.6462908654,475399.1990176989,6.151256849424574e-06,7.043139201900622e-06,20.409752197274532,10000.037317695442
3,4.0,1999999999.9999967,0.0,0.00346410369770749,8.789130547216058e-05,1.1557622481583948e-14,8.418107701207445e-15,691216845.639362,14035279.853981564,8.04350437393588e-06,1.2584746558542085e-05,7.136462482246626e-17,3.4000872481391246e-16,1072467.2498581198,1677966.2078056112,8.062635126287993e-06,5.951474618209523e-06,20.533577824932486,10000.08043695807
4,5.0,2000000000.0000002,0.0,0.004618825802513566,0.000105845702050038,1.1557283229705148e-14,4.448081480647745e-15,783165510.0104479,11609565.780748243,1.3872495781714225e-05,2.51012437372588e-05,6.661680390157809e-17,2.3984298770715963e-16,1849666.1042285669,3346832.4983011726,9.070953694417471e-06,3.5379970717636607e-06,20.587830652742237,10000.138726102512
5,6.0,1999999999.9999993,0.0,0.005773567239244573,0.00012254679367130336,1.155609952909129e-14,1.9836568182305804e-15,824128929.0523379,9486797.486582,1.929228930703675e-05,3.6983980023670995e-05,5.750676430016947e-17,2.2734335982388453e-16,2572305.240938232,4931197.336489467,9.524465569698222e-06,1.644171860645478e-06,20.609976468530178,10000.19292318022
6,7.0,2000000000.0000024,0.0,0.006928312294600826,0.00015462720993452854,1.1550779153306623e-14,6.454753729586594e-16,840720358.328581,10536506.04110775,2.5539474790441176e-05,4.641783999632414e-05,7.799739830574561e-17,1.53579871197673e-16,3405263.305392157,6189045.332843219,9.709401330067396e-06,5.280784073151926e-07,20.618634859484843,10000.255395333828
7,8.0,2000000000.0000026,0.0,0.008083412074885858,0.00036591987721106716,1.154900963412231e-14,6.75280388333406e-16,105854250.90943775,2081968.003949745,9.343240520205346e-06,1.2886472040869268e-05,2.8640465970131238e-18,7.8022632540263e-17,1245765.4026940442,1718196.2721159023,1.2221611614279805e-06,6.944657152858672e-08,19.718692994196765,10000.093454355268
8,9.0,2000000000.000002,0.0,0.009238156182982711,0.00038666658458555024,1.1548687782805988e-14,6.660422347100775e-16,112499617.69044635,2036268.3619739856,8.7574597819507e-06,1.1030670078035914e-05,-5.533752965528715e-18,3.7793119569244745e-17,1167661.3042600937,1470756.0104047887,1.2988444193109295e-06,7.208669962578668e-08,19.745135893454986,10000.087601764737
9,10.0,1999999999.9999995,0.0,0.010392901723210921,0.0004144938392237645,1.1548743069493652e-14,6.760880276132198e-16,121049243.19216909,2224169.4572526035,9.636101370364796e-06,1.1782335429929531e-05,6.595263533713079e-18,3.7099231368379596e-17,1284813.5160486393,1570978.0573239375,1.3975073757412988e-06,7.796855384365475e-08,19.77694709165728,10000.096395788249
