,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48408
2,300.0,28.70114
3,400.0,24.90603
4,500.0,22.35567
5,600.0,20.55366
6,700.0,19.04001
7,800.0,17.84794
8,900.0,17.08458
9,1000.0,16.46261
10,1100.0,15.83488
11,1200.0,15.47086
12,1300.0,15.09398
13,1400.0,14.76875
14,1500.0,14.49983
15,1600.0,14.28466
16,1700.0,14.05136
17,1800.0,11.98505
18,1900.0,5.21878
19,2000.0,4.64147
20,2100.0,4.3785
21,2200.0,4.14359
22,2300.0,3.89275
23,2400.0,3.66548
24,2500.0,3.95468
25,2600.0,5.52696
26,2700.0,5.4774
27,2800.0,5.34057
28,2900.0,5.20911
29,3000.0,5.07156
30,3100.0,4.96848
31,3200.0,4.83317
32,3300.0,4.75972
33,3400.0,4.66542
34,3500.0,4.56099
35,3600.0,4.44874
36,3700.0,4.36734
37,3800.0,4.24394
38,3900.0,4.11602
39,4000.0,3.96002
40,4100.0,3.72373
41,4200.0,3.22106
42,4300.0,1.66451
43,4400.0,0.96392
44,4500.0,1.1626
45,4600.0,1.24643
46,4700.0,1.24664
47,4800.0,1.22203
48,4900.0,1.14151
49,5000.0,1.51432
50,5100.0,1.92882
51,5200.0,2.28715
52,5300.0,2.48067
53,5400.0,2.59173
54,5500.0,2.66916
55,5600.0,2.69296
56,5700.0,2.68629
57,5800.0,2.66944
58,5900.0,2.64536
59,6000.0,2.60947
60,6100.0,2.57742
61,6200.0,2.54073
62,6300.0,2.48469
63,6400.0,2.40955
64,6500.0,2.27273
65,6600.0,1.99623
66,6700.0,1.3956
67,6800.0,0.46861
68,6900.0,0.63212
69,7000.0,0.76381
70,7100.0,0.78006
71,7200.0,0.76923
72,7300.0,0.74788
73,7400.0,0.31112
74,7500.0,1.17084
75,7600.0,1.43907
76,7700.0,1.63828
77,7800.0,1.75393
78,7900.0,1.82047
79,8000.0,1.85843
80,8100.0,1.86556
81,8200.0,1.86626
82,8300.0,1.85883
83,8400.0,1.84284
84,8500.0,1.81856
85,8600.0,1.79938
86,8700.0,1.76809
87,8800.0,1.72184
88,8900.0,1.63907
89,9000.0,1.47705
90,9100.0,1.1396
91,9200.0,0.38618
92,9300.0,0.40947
93,9400.0,0.52822
94,9500.0,0.56204
95,9600.0,0.55883
96,9700.0,0.5504
97,9800.0,0.36725
98,9900.0,0.69465
99,10000.0,0.99137
100,10100.0,1.19088
101,10200.0,1.29304
102,10300.0,1.35827
103,10400.0,1.39732
104,10500.0,1.41541
105,10600.0,1.42266
106,10700.0,1.42255
107,10800.0,1.41673
108,10900.0,1.39974
109,11000.0,1.38202
110,11100.0,1.36208
111,11200.0,1.32952
112,11300.0,1.27551
113,11400.0,1.17463
114,11500.0,0.97346
115,11600.0,0.54617
116,11700.0,0.27133
117,11800.0,0.38101
118,11900.0,0.43114
119,12000.0,0.43617
120,12100.0,0.42943
121,12200.0,0.38242
122,12300.0,0.27658
123,12400.0,0.7456
124,12500.0,0.88717
125,12600.0,1.003
126,12700.0,1.06138
127,12800.0,1.09924
128,12900.0,1.12026
129,13000.0,1.13087
130,13100.0,1.1373
131,13200.0,1.13658
132,13300.0,1.12685
133,13400.0,1.11001
134,13500.0,1.0939
135,13600.0,1.07011
