,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.358916682319,0.0,0.0,0.0,
1,2.0,0.0,10000.358916682319,0.0,0.0,0.0,16.061232631747444
2,3.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993465099512358
3,4.0,2.0,10000.358916682319,0.22130215857380175,2.2129421595522105e-05,15.784557326552765,15.993247364690506
4,5.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993936423065891
5,6.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994704493219908
6,7.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994267251029111
7,8.0,0.0,10000.358916682319,0.0,0.0,0.0,15.995197123741677
8,9.0,3.0,10000.358916682319,0.240940531305574,2.4093188385833207e-05,15.895436295875445,15.993473727336346
9,10.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994127070384055
10,11.0,2.0,10000.358916682319,0.19819840851357318,1.981912950973631e-05,15.8575539226975,15.992668514910246
11,12.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993307196989644
12,13.0,4.0,10000.358916682319,0.3332640944159182,3.3325213344090716e-05,15.925523199585637,15.993668496139394
13,14.0,0.0,10000.358916682319,0.0,0.0,0.0,15.99397327072897
14,15.0,0.0,10000.358916682319,0.0,0.0,0.0,15.99286423156199
15,16.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994804211588285
16,17.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993771620772923
17,18.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994280224581912
18,19.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994209964587949
19,20.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993957887171542
20,21.0,4.0,10000.358916682319,0.33692083909557324,3.3690874687860584e-05,15.765587168355657,15.993991104098965
21,22.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994467206767018
22,23.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994024607511433
23,24.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993630493317902
24,25.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993508346608797
25,26.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993640706698992
26,27.0,3.0,10000.358916682319,0.2402175625367199,2.4020894103710185e-05,15.842662291520494,15.993737898031616
27,28.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993965521535916
28,29.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994091128955423
29,30.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993035894229557
30,31.0,5.0,10000.358916682319,0.44610741375340685,4.4609140278877686e-05,15.903579172375942,15.993873321110009
31,32.0,0.0,10000.358916682319,0.0,0.0,0.0,15.992589242099326
32,33.0,0.0,10000.358916682319,0.0,0.0,0.0,15.995401336450339
33,34.0,9.0,10000.358916682319,0.9365714969482344,9.365378830412497e-05,15.815067582938514,15.994652950756798
34,35.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993927381187895
35,36.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993216715497123
36,37.0,0.0,10000.358916682319,0.0,0.0,0.0,15.99369485843798
37,38.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993337578570147
38,39.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994066578505858
39,40.0,0.0,10000.358916682319,0.0,0.0,0.0,15.99395095359751
40,41.0,0.0,10000.358916682319,0.0,0.0,0.0,15.99461771942671
41,42.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993490687568618
42,43.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993801599249547
43,44.0,2.0,10000.358916682319,0.22716553474725887,2.2715738168987885e-05,15.945812133938844,15.993813861735333
44,45.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993271856120446
45,46.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994730231546287
46,47.0,0.0,10000.358916682319,0.0,0.0,0.0,15.994530883301952
47,48.0,5.0,10000.358916682319,0.5141533080484159,5.141348548907777e-05,15.783835196135634,15.992963654793906
48,49.0,0.0,10000.358916682319,0.0,0.0,0.0,15.993672113945484
49,50.0,6.0,10000.358916682319,0.6038250346549102,6.0380336314492295e-05,15.620339683055553,15.994566530976781
50,51.0,13.0,10000.358916682319,1.3050429327501984,0.00013049960942633393,15.468178953722688,15.993329729690341
51,52.0,16.0,10000.358916682319,1.6489330742702264,0.0001648873893435487,15.19809788838871,15.994646964046485
52,53.0,48.0,10000.358916682319,4.7630774703059515,0.0004762906521645257,15.426536225714507,15.995466685406935
53,54.0,82.0,10000.358916682319,7.826486248071641,0.0007826205352505614,15.337656468939795,15.997567545136969
54,55.0,152.0,10000.358916682319,14.557518864512591,0.0014556996389627722,15.336765239999375,16.000668203965876
55,56.0,348.0,10000.358916682319,32.9926621781198,0.003299147805893483,15.275554703070775,16.012631470914474
56,57.0,969.0,10000.358916682319,94.45980537305849,0.009445641517474266,15.404629322011353,16.044006150360858
57,58.0,969.0,10000.358916682319,94.45980537305849,0.009445641517474266,15.405577538387684,16.04155240443874
58,59.0,3340.0,10000.358916682319,318.2290386202178,0.03182176172590736,15.314221986098678,16.26215066319518
59,60.0,3340.0,10000.358916682319,318.2290386202178,0.03182176172590736,15.312823640266242,16.275144589980385
60,61.0,8961.0,10000.358916682319,849.484859138032,0.0849454370803577,15.939521984849659,16.620744998330135
61,62.0,8961.0,10000.358916682319,849.484859138032,0.0849454370803577,16.00881162489022,17.049500928500322
62,63.0,8961.0,10000.358916682319,849.484859138032,0.0849454370803577,16.092846312209385,17.048350219331464
63,64.0,8961.0,10000.358916682319,849.484859138032,0.0849454370803577,16.022948770669633,17.07750044144387
64,65.0,8961.0,10000.358916682319,849.484859138032,0.0849454370803577,16.022307742199015,17.111918634923516
