,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1996658249.5024538,140763193.8636602,0.0034653778073779774,0.0003818212338975081,1.1559121666902076e-14,2.0329057411382305e-15,221304122.71301708,8216976.33847051,2.547807070856176e-06,4.3773952539238596e-05,1.8186000221802682e-17,1.4783060769286014e-16,339707.60944749083,5836527.005231813,2.5529821320704104e-06,4.2729351122119084e-07,20.038979863648198,10000.025495503112
4,5.0,1991865944.432452,141623773.26757577,0.004620315762026468,0.000505432407036485,1.1560041065298235e-14,2.1612371920609067e-15,220898633.66958594,8229508.634307244,6.253591746286069e-06,4.522058128606005e-05,1.376254740810506e-17,1.4548396825899325e-16,833812.2328381448,6029410.838141341,2.5480812101792818e-06,4.511971566765891e-07,20.03818403807466,10000.062574834134
5,6.0,1986897769.7346272,144506154.95983258,0.0057754039655129015,0.0006770371660996576,1.1562873682867726e-14,2.6521734080406703e-15,220418898.26002273,8463400.652350457,7.782043904900417e-06,4.748398501728841e-05,2.1014410987941698e-17,1.52663643093964e-16,1037605.853986721,6331198.002305121,2.5420704951687328e-06,5.41282583348064e-07,20.037241641090652,10000.077911974637
6,7.0,1984563689.3267663,153941414.3389063,0.006930995880103205,0.001008484438148895,1.1570279742169115e-14,4.20463248973926e-15,219733961.37517983,9007960.887627829,1.1154404118357562e-05,5.328795048941432e-05,4.770328534307319e-19,1.572980188397831e-16,1487253.882447677,7105060.0652552415,2.5330495733655153e-06,8.413098357454526e-07,20.035896086901932,10000.111789709914
7,8.0,1975948629.6462333,164140626.74112666,0.00808727564198767,0.0015520641011232232,1.1582735549201716e-14,6.337055957576566e-15,218267279.7499698,9129807.728236642,1.4256802657873378e-05,5.973467341483047e-05,-1.805906899610038e-17,1.7138716618151125e-16,1900907.0210497864,7964623.121977396,2.5144040447154306e-06,1.2685635921938732e-06,20.032999164134296,10000.143156395938
8,9.0,1965016523.0626194,179797495.65681234,0.009245064937019959,0.0025002890696670145,1.1607295464723573e-14,1.067338078405163e-14,215420215.98868725,9581506.873776333,1.8274483175165576e-05,7.017893085430141e-05,-5.265168923985367e-17,1.8679877112388298e-16,2436597.7566887434,9357190.78057352,2.4786654311046193e-06,2.125324871863388e-06,20.02732915870431,10000.184134634392
9,10.0,1955620563.468563,203590469.4520384,0.01040422477491538,0.003909009737357744,1.163588993400318e-14,1.657415311806073e-14,211155241.99143487,10110226.000426538,2.0733789048495592e-05,8.158940080652617e-05,-5.873486434587275e-17,2.298317037208992e-16,2764505.206466085,10878586.774203492,2.4258171993310628e-06,3.3114096443329966e-06,20.01871010964211,10000.210163669268
10,11.0,1955620422.261736,203590469.4520384,0.011564442059031151,0.0054851977756440115,1.1629082082562292e-14,1.6541553084531308e-14,211299940.77571833,10370384.763871541,2.1951476668616183e-05,8.933696951411332e-05,1.2978317138453909e-17,8.681689288348247e-17,2926863.5558154928,11911595.93521511,2.4264154583942715e-06,3.3101169070658376e-06,20.01900934954403,10000.224517532937
11,12.0,1936591345.9794354,234431966.65122423,0.012724036911720698,0.007351847008618699,1.164935358226447e-14,2.2864547990179485e-14,204029719.88389757,10272143.464818574,1.887688155572417e-05,8.928542978997886e-05,-3.173758407477858e-17,2.4595046326443353e-16,2516917.5407632287,11904723.971997183,2.341809928741103e-06,4.555072816092122e-06,20.003898420444237,10000.196126994004
