,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.934679947653,0.0,0.0,0.0,
1,2.0,0.0,10000.934679947653,0.0,0.0,0.0,16.065244586855147
2,3.0,0.0,10000.934679947653,0.0,0.0,0.0,15.993751428768274
3,4.0,3424.0,10000.934679947653,325.17210845987154,0.03251417181154647,15.862782379841441,15.998814047324133
4,5.0,4835.0,10000.934679947653,454.6114134689071,0.045456892582292775,15.888873111654263,15.999909139552141
5,6.0,5394.0,10000.934679947653,511.2787354774931,0.05112309517455715,15.865034040834232,16.002783085291846
6,7.0,5705.0,10000.934679947653,540.2120662240601,0.054016157840447734,15.796139492228832,16.015876444161943
7,8.0,7967.0,10000.934679947653,749.3723789404199,0.07493023431529325,15.731120442260249,16.03777987300277
8,9.0,8853.0,10000.934679947653,835.9961858171652,0.08359180542328479,15.637496909476308,16.081514699775628
9,10.0,10370.0,10000.934679947653,977.3624364415577,0.09772710928721648,15.582373070387229,16.152624749137722
10,11.0,10370.0,10000.934679947653,977.3624364415577,0.09772710928721648,15.582791648594847,16.14983715111275
11,12.0,10342.0,10000.934679947653,975.494066764065,0.09754028978111183,15.444359420396346,16.25776799306716
12,13.0,10342.0,10000.934679947653,975.494066764065,0.09754028978111183,15.448429984338691,16.25651380619252
13,14.0,9968.0,10000.934679947653,941.6355258821475,0.0941547521323353,15.320971963233736,16.307105417775656
14,15.0,9968.0,10000.934679947653,941.6355258821475,0.0941547521323353,15.325326579202335,16.30690408872933
15,16.0,10108.0,10000.934679947653,954.414573681816,0.09543253748026795,15.29618689452479,16.32640920468349
16,17.0,10108.0,10000.934679947653,954.414573681816,0.09543253748026795,15.298507900684722,16.32698395977642
17,18.0,10128.0,10000.934679947653,957.0420643637017,0.09569526199212322,15.270262420087434,16.349750277658053
18,19.0,10128.0,10000.934679947653,957.0420643637017,0.09569526199212322,15.27338882943652,16.34974521667719
19,20.0,10182.0,10000.934679947653,961.2104525046269,0.09611206184876893,15.263243207770545,16.343386567194543
20,21.0,10182.0,10000.934679947653,961.2104525046269,0.09611206184876893,15.265355598560735,16.343925366827566
21,22.0,10267.0,10000.934679947653,969.1131832060432,0.09690226106057476,15.258935367285202,16.35097474555746
22,23.0,10267.0,10000.934679947653,969.1131832060432,0.09690226106057476,15.260959179168472,16.351405416672783
23,24.0,10333.0,10000.934679947653,974.3148382888323,0.09742237795457055,15.25429155970076,16.34937092128628
24,25.0,10333.0,10000.934679947653,974.3148382888323,0.09742237795457055,15.256417790095496,16.349977971088066
25,26.0,10436.0,10000.934679947653,984.2760066592589,0.09841840169527143,15.241850042021595,16.35387980600411
26,27.0,10436.0,10000.934679947653,984.2760066592589,0.09841840169527143,15.244236907348636,16.354255019559336
27,28.0,10511.0,10000.934679947653,991.0763397605887,0.09909837144999492,15.240448152831927,16.365122924317856
28,29.0,10511.0,10000.934679947653,991.0763397605887,0.09909837144999492,15.242971810039112,16.36546306501271
29,30.0,10584.0,10000.934679947653,997.6083230204288,0.0997515087285472,15.254218377959441,16.382757309963715
30,31.0,10584.0,10000.934679947653,997.6083230204288,0.0997515087285472,15.256693201518189,16.383445471405295
31,32.0,10441.0,10000.934679947653,984.5921827316408,0.09845001634755146,15.228314742035115,16.383552405364203
32,33.0,10441.0,10000.934679947653,984.5921827316408,0.09845001634755146,15.230345811071151,16.384117410293527
33,34.0,10458.0,10000.934679947653,985.5667762702084,0.09854746659292919,15.203479794579467,16.3932180802229
34,35.0,10458.0,10000.934679947653,985.5667762702084,0.09854746659292919,15.207263549134534,16.39327499010365
35,36.0,10615.0,10000.934679947653,1000.5162809404692,0.10004227734299191,15.224141450348748,16.378461392685697
36,37.0,10615.0,10000.934679947653,1000.5162809404692,0.10004227734299191,15.22628356638618,16.378856909485666
37,38.0,10692.0,10000.934679947653,1007.305896059937,0.10072117539969869,15.22388057042562,16.393338827067808
38,39.0,10692.0,10000.934679947653,1007.305896059937,0.10072117539969869,15.226706179668783,16.39368026681273
39,40.0,10697.0,10000.934679947653,1008.3792687539443,0.10082850263743771,15.218170578081931,16.38658624932897
40,41.0,10697.0,10000.934679947653,1008.3792687539443,0.10082850263743771,15.221626203613464,16.38714597553922
41,42.0,10757.0,10000.934679947653,1013.8180180331497,0.10137232673521032,15.216644995763508,16.394259713290815
42,43.0,10757.0,10000.934679947653,1013.8180180331497,0.10137232673521032,15.21967932132017,16.394732009731886
43,44.0,10718.0,10000.934679947653,1011.0709805259041,0.10109764865809485,15.19845705760781,16.380202486219673
44,45.0,10718.0,10000.934679947653,1011.0709805259041,0.10109764865809485,15.201018129891455,16.38067119647729
45,46.0,10950.0,10000.934679947653,1033.5859304715543,0.10334893322960532,15.226307703350008,16.396367602695197
46,47.0,10950.0,10000.934679947653,1033.5859304715543,0.10334893322960532,15.229420530703642,16.396421383950056
47,48.0,10873.0,10000.934679947653,1026.4532513603692,0.10263573197997748,15.219088903902575,16.37316243355906
48,49.0,10873.0,10000.934679947653,1026.4532513603692,0.10263573197997748,15.222014348125574,16.37272512790305
49,50.0,10993.0,10000.934679947653,1037.289844394615,0.10371929000540622,15.212841192281445,16.390092137156586
50,51.0,10993.0,10000.934679947653,1037.289844394615,0.10371929000540622,15.216358092333845,16.38989813484797
51,52.0,11033.0,10000.934679947653,1041.1565176622998,0.10410592119453273,15.21528058141115,16.39427213252224
52,53.0,11033.0,10000.934679947653,1041.1565176622998,0.10410592119453273,15.219088800234232,16.39460062065838
53,54.0,11088.0,10000.934679947653,1045.8191818389305,0.10457214403528176,15.21028020366049,16.398528573233698
54,55.0,11088.0,10000.934679947653,1045.8191818389305,0.10457214403528176,15.214266037782206,16.39838398599009
55,56.0,11153.0,10000.934679947653,1051.9312338531222,0.10518329211391551,15.207536082554395,16.392142995651025
56,57.0,11153.0,10000.934679947653,1051.9312338531222,0.10518329211391551,15.20988911817065,16.39156756126186
57,58.0,11361.0,10000.934679947653,1072.1232936677368,0.10720230938188154,15.220310391073085,16.390799783786946
58,59.0,11361.0,10000.934679947653,1072.1232936677368,0.10720230938188154,15.223756976296015,16.391285718479825
59,60.0,11518.0,10000.934679947653,1087.073954919259,0.10869723577926108,15.20955738278913,16.41178867752021
60,61.0,11518.0,10000.934679947653,1087.073954919259,0.10869723577926108,15.213725520521422,16.410496028969145
61,62.0,11593.0,10000.934679947653,1094.143969800484,0.10940417119154816,15.214215841684855,16.402576462320248
62,63.0,11593.0,10000.934679947653,1094.143969800484,0.10940417119154816,15.217169814547788,16.399858403319076
63,64.0,11693.0,10000.934679947653,1103.8520979621585,0.11037489327626888,15.23156682416023,16.403527076821398
64,65.0,11693.0,10000.934679947653,1103.8520979621585,0.11037489327626888,15.234550681884203,16.401145796709447
65,66.0,11705.0,10000.934679947653,1104.1495023804625,0.11040463093857962,15.230942120003899,16.41207268820717
66,67.0,11705.0,10000.934679947653,1104.1495023804625,0.11040463093857962,15.233524963639065,16.409180566413255
67,68.0,11733.0,10000.934679947653,1106.7987263711793,0.1106695285782001,15.215458353508133,16.39981224533174
68,69.0,11733.0,10000.934679947653,1106.7987263711793,0.1106695285782001,15.218857913854123,16.39909245155194
