,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.148487308034,31.400994871780156,31.400994871780156,0.0031400528613783688,0.0031400528613783688,1.0,136.9309202790104,0.9999541366865135,12.204119982655925,12.204119982655925,,
1,2.0,10000.148487308034,4772.763394062539,3047.2646050243475,0.47726925256360186,0.30472193576844064,0.999937817419069,1.6405494927800275,0.6285123525873423,15.939003880681112,15.823281416235991,16.131216347942352,16.14705457768728
2,3.0,10000.148487308034,4814.811640866341,4993.410808978846,0.4814740148085994,0.4993336664266908,0.412186550400207,1.0010813579715738,0.0024114175126421777,15.983494377396461,15.983019130492975,15.983456381452129,15.98393853374376
3,4.0,10000.148487308034,4878.2228197958375,4997.148553647728,0.48781503854539454,0.4997074353435849,0.46007543774947285,1.001025105069433,0.0016085854132014132,15.9477565089723,15.947309934995614,15.947762712746336,15.948216977616115
4,5.0,10000.148487308034,4911.106462371701,5000.7856693486165,0.4911033539756703,0.5000711415130988,0.45341754856010485,1.0012147957128057,0.0010712113836116588,15.927826011769676,15.927281933188443,15.927811235227415,15.928365242354738
5,6.0,10000.148487308034,4931.761694297549,4992.9359293292155,0.49316884649831266,0.49928617916685325,0.4661546867993666,1.0015831634807424,0.003006046084653269,15.90622678962671,15.905520913917641,15.90621473566039,15.906930374785249
6,7.0,10000.148487308034,4945.915968436406,4990.232815634688,0.49458425289520974,0.4990158718111217,0.45918886547362325,1.0022849937400786,0.004243553624367791,15.882725397140721,15.881695733930224,15.882679445056649,15.883722207601153
7,8.0,10000.148487308034,4955.358344211181,4980.099980177503,0.4955284764521659,0.49800260331115437,0.46343640218986615,1.0036671188743314,0.007633917768090193,15.856900325100602,15.855306424059547,15.856939506710784,15.858540795212155
8,9.0,10000.148487308034,4962.235262993922,4964.738592127769,0.49621615811924,0.4964664873155539,0.4788581637499393,1.0062808067727151,0.013264520252965761,15.828222560902923,15.82569431438178,15.828670391032441,15.831202791894626
9,10.0,10000.148487308034,4967.872379939443,4938.456549408796,0.4967798614435132,0.4938383220685748,0.5129878436928957,1.0118102262631168,0.0238518859560245,15.795792708980205,15.791597769707442,15.797763800331916,15.801902600810708
10,11.0,10000.148487308034,4970.364268775823,4999.464933144757,0.4970290466270675,0.49993906985380937,0.5513820806936465,1.0007948542925849,0.0009159865091573627,15.773512576577536,15.773216238144325,15.77361309532526,15.773909670735984
11,12.0,10000.148487308034,4974.575161225316,5005.653454514281,0.49745012961946883,0.5005579128017295,0.520569721440689,1.000815919900181,-0.00029966120373847716,15.773547733182394,15.773206442282047,15.773584197847018,15.773927139799772
12,13.0,10000.148487308034,4977.031969256615,4996.58014425808,0.4976958067746048,0.4996505952486234,0.504745681607497,1.0008357209064433,0.0015332490409183386,15.773550963710536,15.773198761125634,15.773586063362645,15.77393811610431
13,14.0,10000.148487308034,4979.973792018332,4995.46226686913,0.49798998468260786,0.4995388091696098,0.49580053555966214,1.0008399612001673,0.0017608638036737956,15.77356403267465,15.773198125967108,15.773574344807601,15.773939570159223
14,15.0,10000.148487308034,4982.287455821356,4991.702335388059,0.49822134762746423,0.4991628216044408,0.510922255794003,1.0008666925672032,0.002538848956801454,15.773554771065378,15.773188938481834,15.773585419007647,15.773950173993166
15,16.0,10000.148487308034,4984.178315981322,4996.465592627977,0.49841043083581515,0.49963914025570516,0.5324130191127956,1.000807612840341,0.0015280982171891333,15.773536859146658,15.773211723533677,15.77360102141294,15.773924952277639
16,17.0,10000.148487308034,4985.951032029746,4988.335735849945,0.49858769980843826,0.4988261666495283,0.46451804815359515,1.0008401710300463,0.003185161650445023,15.773586964389178,15.773195682855949,15.773545406425042,15.773934796044628
17,18.0,10000.148487308034,4987.087506656826,5002.195064893174,0.49870134558365076,0.5002120789748121,0.5191545916141932,1.0008310074150648,0.00040651165124405697,15.773549242716308,15.773204885909797,15.773593240550776,15.773937776389214
