,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000001111.951028,535664.4377716098,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000001111.9554288,535664.4377716098,0.0011547002246099637,6.476623439430104e-05,1.1556897678387403e-14,6.232654785139465e-15,218702301.169968,2135466.199194708,9.100749519023913e-07,4.76044923865708e-07,1.0696598433735543e-17,3.8490944870176887e-16,121343.32692031893,63472.65651542774,2.5390709598164785e-06,1.408449278362543e-06,20.033826915280134,10000.009102862576
2,3.0,2000001111.9481533,535664.4377716098,0.002309398363845458,0.00010229276264549218,1.1546979541083139e-14,1.8871591553172406e-17,222318970.37520057,42807.4424795368,2.6075485112806118e-06,2.9991721546632807e-07,1.5117145161009718e-17,1.03005359923295e-17,347673.1348374138,39988.962062177074,2.5671129385814183e-06,4.424242263573134e-09,20.040960468638204,10000.02607763005
3,4.0,1769071641.8208976,618609.2284307478,0.003464094751348674,0.0001027683262340273,1.1546954314210359e-14,2.0000755908281027e-17,204766862.90262276,35059.63194467352,4.217964337742399e-06,2.9498228368164027e-07,1.6451485267162295e-17,6.257961033304803e-19,562395.24503232,39330.97115755204,2.3644337045582308e-06,4.1675894496403116e-09,20.005243634314677,10000.042181843724
4,5.0,1653571831.4576135,714953.6305199142,0.004618789389603477,0.0001032400356582279,1.154693579346523e-14,2.3965211564730424e-17,195577142.49812412,34190.22488086006,5.794321026691972e-06,2.9086945275746343e-07,1.6313671342299732e-17,5.974677483063933e-19,772576.1368922616,38782.593700995116,2.25831661682146e-06,4.659212706529905e-09,19.985302062463997,10000.057945490338
5,6.0,1538090050.474183,868942.8535795594,0.005773482601991219,0.00010398165745138693,1.1546921360486613e-14,3.039356066152435e-17,186088382.50075504,37271.519704931365,7.280621388465528e-06,2.9882079202340404e-07,1.5472662169034547e-17,7.042042557813893e-19,970749.5184620711,39842.77226978721,2.148747519427011e-06,5.518727555636976e-09,19.96370323397173,10000.072808592682
6,7.0,1422645531.6279233,1110587.9729507656,0.006928174879072763,0.00010519164361594566,1.154691139340527e-14,4.1650379229789094e-17,176278752.54115418,47936.545546531175,8.629831828329143e-06,3.7888519604100075e-07,1.4332978418217626e-17,9.425440174363806e-19,1150644.2437772176,50518.026138800116,2.0354742126886127e-06,7.1020059694690894e-09,19.94018394746363,10000.086300807448
7,8.0,1307173337.1301742,1484968.2769696976,0.008082866607855746,0.00010751666535519278,1.1546907436274903e-14,6.362258921547856e-17,166115352.8667536,64975.63027711731,9.84076594653069e-06,5.50575656599268e-07,1.2967230372322579e-17,1.2530122677175611e-18,1312102.1262040962,73410.08754656912,1.9181166405592765e-06,1.0230651513330421e-08,19.914393757534956,10000.098410267019
8,9.0,1191697481.4874718,2057853.7300276798,0.009237558397061921,0.00011243826548760335,1.1546912404789878e-14,1.0610529565849584e-16,155567844.48285425,86855.94927049255,1.0897031165367126e-05,8.480021933418747e-07,1.1496221191000932e-17,1.6820059896309466e-18,1452937.4887156177,113066.95911225003,1.796323963108326e-06,1.6053636290573868e-08,19.88590382647693,10000.108973045113
9,10.0,1076235863.7858021,3057997.0637689414,0.01039225066314886,0.00012387025341282603,1.1546936269562636e-14,1.936531943775907e-16,144598892.59483895,121923.85288913276,1.1849594921290973e-05,1.3704232544369304e-06,1.0077430199875408e-17,2.2033380749618765e-18,1579945.9895054642,182723.1005915908,1.6696633810649097e-06,2.735884466501177e-08,19.85414898029917,10000.11849883771
