,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998537593.8734179,68603962.03650044,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998537574.575127,68603962.03650044,0.0011547381239358837,7.129332684033538e-05,1.1580464053909702e-14,6.255299691733283e-15,218283875.2768785,3296315.4718024516,1.121259483193569e-06,1.0444400695065183e-05,3.4618351912103302e-18,5.697595959807477e-16,149501.26442580885,1392586.7593420246,2.5378960034420054e-06,1.4075506850340736e-06,20.032988076399846,10000.01121439466
2,3.0,1998537560.59248,68603962.03650044,0.0023096789208670475,0.0001677828240353037,1.154966401065558e-14,9.42011674333213e-16,222039779.12703085,4029388.4963097014,2.967239749521234e-06,2.1595455383060578e-05,1.2216918424838033e-17,5.4067233920125103e-17,395631.96660283144,2879394.0510747437,2.5633333674888868e-06,1.9983974933284145e-07,20.040416183432708,10000.02967536693
3,4.0,2000182722.1749551,66487997.06000956,0.0034643570176203474,0.00019643836484468672,1.1549496004383793e-14,8.965865649448837e-16,222171642.28259495,3919192.055038294,4.930207531415031e-06,2.0690432200477972e-05,1.9421590572256695e-17,7.331086580319327e-17,657361.00418867,2758724.293397063,2.564906423493093e-06,1.9043219322126198e-07,20.040673889342454,10000.049306344168
4,5.0,2001232142.5127454,67587211.33545253,0.00461904469718665,0.00021778078703786217,1.1549531836310503e-14,9.18657482812472e-16,222243461.0272796,3989369.7481398163,6.202085628824784e-06,2.09971316098318e-05,1.6437323543076096e-17,7.292030848306106e-17,826944.7505099716,2799617.5479775732,2.5657190827339907e-06,1.953965009895902e-07,20.040814304135804,10000.062026031064
5,6.0,1997589472.621421,67835359.96440886,0.005773741125888981,0.0002388413239316141,1.1549664690234876e-14,9.470233161290356e-16,221966781.06752682,3953059.4742297884,7.087256135617931e-06,2.100340917612821e-05,2.1893897635718247e-17,7.548036652389465e-17,944967.4847490597,2800454.5568170943,2.56249150472468e-06,2.0066123233623483e-07,20.040273383445548,10000.07087894246
6,7.0,2000610469.15328,66762996.84714461,0.006928415490181041,0.00025728903397582986,1.1549437055772482e-14,9.096833060410799e-16,222199697.35414165,3933468.486394127,1.0037049827003687e-05,2.0631409787303177e-05,2.051516697583492e-17,7.520689467167139e-17,1338273.3102671576,2750854.6383070904,2.565214382665174e-06,1.9336631307348078e-07,20.040728767818557,10000.100378116751
7,8.0,2000447311.2141,67748973.26833662,0.008083112528204235,0.0002810178923418558,1.1549534553698371e-14,9.319691162357404e-16,222181944.6325866,3973873.986205207,1.1032392817179743e-05,2.0975649630552282e-05,2.037237611251754e-17,7.399212503891532e-17,1470985.708957304,2796753.284073637,2.5649823900692236e-06,1.978303196158323e-07,20.040694136589977,10000.110332833427
8,9.0,1998516383.3847997,67545050.40603982,0.009237792668914526,0.0003023260575320127,1.1549524787347503e-14,9.345803996229598e-16,222038477.54419366,3955278.4772070847,1.3855391377953516e-05,2.0979343731987277e-05,1.737218514183585e-17,7.375100697692755e-17,1847385.5170604673,2797245.8309316374,2.563323714372717e-06,1.9843087869956064e-07,20.040413622223596,10000.138564145676
9,10.0,2002507005.6542857,67775188.6401272,0.010392482777878643,0.0003180811722132546,1.154946629721908e-14,9.492713197919209e-16,222329183.11899546,3962265.759295238,1.5093225348934469e-05,2.091085444579469e-05,1.969428035356304e-17,7.514001313313663e-17,2012430.0465246039,2788113.9261059584,2.5666772201846742e-06,2.0206474574361444e-07,20.04098187020429,10000.150943634475
10,11.0,1999019390.6141584,67222346.81025572,0.011547152606068329,0.00034097648595169896,1.1549449390796887e-14,9.38761728186738e-16,222075139.42972934,3931414.8070639432,1.77369288898583e-05,2.077851564726685e-05,1.7918014309777085e-17,7.513365050388459e-17,2364923.8519810988,2770468.752968913,2.5637441655779947e-06,1.994640804221009e-07,20.040485332705448,10000.177382178656
11,12.0,1999499838.6770394,68130625.26160994,0.01270183162625854,0.00035972966618326484,1.1549424546631195e-14,9.212545073198292e-16,222113415.28162855,4012246.7992834644,1.9581809942040334e-05,2.1248742992048566e-05,2.3003495386129054e-17,7.41658810223986e-17,2610907.9922720394,2833165.7322731423,2.564147654369231e-06,1.951941552821973e-07,20.040560239505393,10000.195832383699
12,13.0,1999950742.285675,67514864.40998888,0.01385651462041502,0.00038618577186726134,1.1549366371257562e-14,9.33015107849863e-16,222144729.17527908,3964797.0172114694,2.1096693322300544e-05,2.1020551762401436e-05,1.8714922035467892e-17,7.320728819385966e-17,2812892.442973392,2802740.234986858,2.5645394679346097e-06,1.9854257121219055e-07,20.040621413978066,10000.210982544568
13,14.0,1999637981.3934026,66683988.55517635,0.015011185291376888,0.0003974272227697372,1.1549326941314116e-14,8.989638695398827e-16,222130555.36998346,3929613.6565519404,2.2665129104445603e-05,2.0630772135048056e-05,1.9329643901197297e-17,7.532403124773578e-17,3022017.2139260834,2750769.6180064077,2.564379854943153e-06,1.9062238055837659e-07,20.04059366926102,10000.226668265677
14,15.0,1999422784.575058,67359613.33026138,0.016165851109329964,0.00040913348357470946,1.154940029746625e-14,9.777962317880078e-16,222094823.47490656,3875315.7092823135,2.495309673820818e-05,2.071200164364341e-05,2.1944622478687932e-17,7.539650064644166e-17,3327079.565094422,2761600.2191524548,2.563926140894555e-06,2.079420856329442e-07,20.04052394429679,10000.249549326723
15,16.0,2001616987.4628844,66698812.502030894,0.01732051759633302,0.00041766871077780516,1.1549315497830661e-14,8.971335816939467e-16,222277852.91251746,3949252.569607674,2.68652098813394e-05,2.081527482250122e-05,1.5990428257635854e-17,7.350584996403654e-17,3582027.9841785952,2775369.976333495,2.566077398977455e-06,1.9038337605649827e-07,20.040881563935763,10000.268671814436
16,17.0,2001118688.9085662,68241032.33582263,0.018475193208308965,0.0004349273904147252,1.1549425303809647e-14,9.393457132069755e-16,222227959.92157504,3995219.6662688297,2.8470600219728788e-05,2.116395807131475e-05,1.9825932443433292e-17,7.567476655251924e-17,3796080.0292971698,2821861.076175301,2.565451762129022e-06,1.9921342050427488e-07,20.040784198788163,10000.284727423053
17,18.0,1999376380.9532104,67734294.63162124,0.019629854573105895,0.0004501327085717818,1.1549150312214533e-14,9.29609279169625e-16,222103135.27280775,3996980.624923828,3.0502696892924255e-05,2.0957914709606947e-05,2.3995584198997726e-17,7.481749355149047e-17,4067026.252389909,2794388.6279475936,2.5640201250308205e-06,1.977227541972462e-07,20.04054016205245,10000.305049850786
18,19.0,1999533787.6164286,67102912.097157516,0.020784507882136295,0.00046112148916267076,1.1549289602427393e-14,8.865268132763562e-16,222124862.25057322,3961186.0202439823,3.3160284398560096e-05,2.1215097220422633e-05,1.7491570066686516e-17,7.161024405458856e-17,4421371.253141338,2828679.629389684,2.5642670801029532e-06,1.8750303722962815e-07,20.040582620088507,10000.331627745556
