,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.138564145676,0.0,0.0,0.0,
1,2.0,0.0,10000.138564145676,0.0,0.0,0.0,16.05386910288774
2,3.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98593676247933
3,4.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985929793497968
4,5.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986179204995596
5,6.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985815065033528
6,7.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986055226107508
7,8.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986136479978747
8,9.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985881986452325
9,10.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986540692985045
10,11.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985974668291528
11,12.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985947001191295
12,13.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986092275312652
13,14.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985856217344478
14,15.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986263804679052
15,16.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98610840568884
16,17.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986277776608622
17,18.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98598027333173
18,19.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985777108476647
19,20.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986235103469497
20,21.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98659726521338
21,22.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985924242425899
22,23.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98602553267881
23,24.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98606098406727
24,25.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98575404573066
25,26.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986142078451147
26,27.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985845158409123
27,28.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986267683291787
28,29.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986094147467751
29,30.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985981228924329
30,31.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985703693457351
31,32.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985938711694628
32,33.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98643577199479
33,34.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985759125340849
34,35.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98610628499259
35,36.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986082801954801
36,37.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985952115109157
37,38.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985681116471964
38,39.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986278654847212
39,40.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986380246010603
40,41.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986270033553897
41,42.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986307623131095
42,43.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98613874343091
43,44.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986281907915998
44,45.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985951820113373
45,46.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98599835201602
46,47.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986281428217778
47,48.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985946972315809
48,49.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985883520477875
49,50.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98662062886702
50,51.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986100302254885
51,52.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985526507400298
52,53.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985674730742884
53,54.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986159074904892
54,55.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986120503999485
55,56.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986281215902086
56,57.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985892045282585
57,58.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985796503572804
58,59.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986217178215222
59,60.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985885829681973
60,61.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985913329348277
61,62.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986123711361302
62,63.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986164337464604
63,64.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986089430938891
64,65.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986480054567851
65,66.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98577262796415
66,67.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98617179808276
67,68.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986301330460465
68,69.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98654918734808
69,70.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986169627873936
70,71.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986118788549861
71,72.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985953267567586
72,73.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98609259681752
73,74.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985890781930266
74,75.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985887318081495
75,76.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98609270468161
76,77.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986204084546848
77,78.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98615562699787
78,79.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986152688395377
79,80.0,0.0,10000.138564145676,0.0,0.0,0.0,15.98652583912089
80,81.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985854206517056
81,82.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985793204150587
82,83.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986172680138552
83,84.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986389068964177
84,85.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985675595166846
85,86.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985980493480238
86,87.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986042737337106
87,88.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986181372509776
88,89.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986077339677381
89,90.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986036598805024
90,91.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986026535959827
91,92.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986337632943043
92,93.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986116686966126
93,94.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986207310338555
94,95.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985762399197704
95,96.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986196715762247
96,97.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985985946546602
97,98.0,0.0,10000.138564145676,0.0,0.0,0.0,15.985683029177409
98,99.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986100503715868
99,100.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986225275126372
100,101.0,0.0,10000.138564145676,0.0,0.0,0.0,15.986132805973233
