,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48688
2,300.0,28.68813
3,400.0,24.9085
4,500.0,22.35339
5,600.0,20.52698
6,700.0,19.03135
7,800.0,17.83758
8,900.0,17.09028
9,1000.0,16.50603
10,1100.0,15.83967
11,1200.0,15.46389
12,1300.0,15.07675
13,1400.0,14.74564
14,1500.0,14.49272
15,1600.0,14.28309
16,1700.0,14.04993
17,1800.0,11.98536
18,1900.0,5.20038
19,2000.0,4.64166
20,2100.0,4.37403
21,2200.0,4.1365
22,2300.0,3.89754
23,2400.0,3.65586
24,2500.0,3.94725
25,2600.0,5.51611
26,2700.0,5.47255
27,2800.0,5.34344
28,2900.0,5.20293
29,3000.0,5.0697
30,3100.0,4.95724
31,3200.0,4.83389
32,3300.0,4.76381
33,3400.0,4.66541
34,3500.0,4.55604
35,3600.0,4.44617
36,3700.0,4.36123
37,3800.0,4.24208
38,3900.0,4.11674
39,4000.0,3.96234
40,4100.0,3.72601
41,4200.0,3.22506
42,4300.0,1.66349
43,4400.0,0.95941
44,4500.0,1.16138
45,4600.0,1.24948
46,4700.0,1.24717
47,4800.0,1.22186
48,4900.0,1.14403
49,5000.0,1.51523
50,5100.0,1.93182
51,5200.0,2.30106
52,5300.0,2.48629
53,5400.0,2.59568
54,5500.0,2.67212
55,5600.0,2.69793
56,5700.0,2.69105
57,5800.0,2.67341
58,5900.0,2.64849
59,6000.0,2.61183
60,6100.0,2.58062
61,6200.0,2.54352
62,6300.0,2.4879
63,6400.0,2.41344
64,6500.0,2.27798
65,6600.0,2.00492
66,6700.0,1.39824
67,6800.0,0.4686
68,6900.0,0.63563
69,7000.0,0.76582
70,7100.0,0.78106
71,7200.0,0.76938
72,7300.0,0.74867
73,7400.0,0.30985
74,7500.0,1.17033
75,7600.0,1.44321
76,7700.0,1.64578
77,7800.0,1.75694
78,7900.0,1.82255
79,8000.0,1.86087
80,8100.0,1.86834
81,8200.0,1.86829
82,8300.0,1.86056
83,8400.0,1.84447
84,8500.0,1.82002
85,8600.0,1.80084
86,8700.0,1.76959
87,8800.0,1.72415
88,8900.0,1.64254
89,9000.0,1.48182
90,9100.0,1.14213
91,9200.0,0.38779
92,9300.0,0.41134
93,9400.0,0.52937
94,9500.0,0.56304
95,9600.0,0.55949
96,9700.0,0.55068
97,9800.0,0.36854
98,9900.0,0.69427
99,10000.0,0.9931
100,10100.0,1.1954
101,10200.0,1.29715
102,10300.0,1.36033
103,10400.0,1.39896
104,10500.0,1.41697
105,10600.0,1.42463
106,10700.0,1.4242
107,10800.0,1.41799
108,10900.0,1.40046
109,11000.0,1.38301
110,11100.0,1.36329
111,11200.0,1.33112
112,11300.0,1.27809
113,11400.0,1.17824
114,11500.0,0.97623
115,11600.0,0.54833
116,11700.0,0.27341
117,11800.0,0.38329
118,11900.0,0.43205
119,12000.0,0.43648
120,12100.0,0.42939
121,12200.0,0.38328
122,12300.0,0.27615
123,12400.0,0.7459
124,12500.0,0.89012
125,12600.0,1.00612
126,12700.0,1.06245
127,12800.0,1.09897
128,12900.0,1.12054
129,13000.0,1.13204
130,13100.0,1.13857
131,13200.0,1.13771
132,13300.0,1.12755
133,13400.0,1.11019
134,13500.0,1.09393
135,13600.0,1.07006
136,13700.0,1.0315
137,13800.0,0.96583
138,13900.0,0.84263
139,14000.0,0.58235
140,14100.0,0.11281
141,14200.0,0.28996
142,14300.0,0.33887
143,14400.0,0.35202
144,14500.0,0.34628
145,14600.0,0.32858
146,14700.0,0.09207
147,14800.0,0.5084
148,14900.0,0.68491
149,15000.0,0.79075
150,15100.0,0.8516
151,15200.0,0.88493
152,15300.0,0.90754
153,15400.0,0.91981
154,15500.0,0.92828
155,15600.0,0.93216
156,15700.0,0.92721
157,15800.0,0.91339
158,15900.0,0.89842
159,16000.0,0.8802
160,16100.0,0.85158
161,16200.0,0.8058
162,16300.0,0.72393
163,16400.0,0.56194
164,16500.0,0.20986
165,16600.0,0.21716
166,16700.0,0.27044
167,16800.0,0.28687
168,16900.0,0.28699
169,17000.0,0.27618
170,17100.0,0.18549
171,17200.0,0.27835
172,17300.0,0.53694
173,17400.0,0.62128
174,17500.0,0.68741
175,17600.0,0.72365
176,17700.0,0.74386
177,17800.0,0.75597
178,17900.0,0.7647
179,18000.0,0.77185
180,18100.0,0.7714
181,18200.0,0.76106
