,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001901975.49883,135599547.7637322,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001901880.2685633,135599547.7637322,0.0011548603736434703,8.618747110159145e-05,1.1614662951371487e-14,6.2623692020691776e-15,217551914.77676535,5343479.70174164,8.289508409391051e-07,2.072663388326303e-05,2.751504695361127e-18,8.192242186784158e-16,110526.77879188104,2763551.184435071,2.532126869347382e-06,1.3921260597769394e-06,20.03152391310444,10000.00829044542
2,3.0,2001901769.8130572,135599547.7637322,0.00231056791760466,0.00027526693035679516,1.1558110695340976e-14,1.870693632323576e-15,221781707.0905417,7884031.14941335,2.808378189632925e-06,4.319370520008039e-05,1.0871627846031828e-17,1.0673805089535031e-16,374450.42528439075,5759160.693344052,2.558560486660946e-06,3.9305638497066504e-07,20.039915691910984,10000.028089501873
3,4.0,2001892688.4318798,135071032.49803337,0.0034651854253540393,0.0003338567420019316,1.1557916216891372e-14,1.9094298715756905e-15,221750435.7310432,7853940.608986543,5.137244242740646e-06,4.170536126929041e-05,1.1335196978823805e-17,1.5511062214051523e-16,684965.8990320867,5560714.835905388,2.5584645221704946e-06,4.0341418433444833e-07,20.03985400072342,10000.051383949522
4,5.0,2006878732.792321,137280546.12645763,0.004619904210972823,0.00038325925752984483,1.1557687365815833e-14,1.83732316756845e-15,222147328.54836315,8104309.767819616,7.4232690869114875e-06,4.261256548895736e-05,1.6305244677174834e-17,1.5029871519634862e-16,989769.211588198,5681675.398527648,2.56303474672479e-06,3.8863381872106473e-07,20.040630513269008,10000.074248687593
5,6.0,1996082774.6883285,133906005.49063018,0.005774578893873926,0.0004207073318354766,1.155737703001971e-14,1.846247597191662e-15,221362572.81874606,7862380.229197373,9.323897403986344e-06,4.1653383494667685e-05,2.1490756820316804e-17,1.4781498243846184e-16,1243186.3205315105,5553784.465955691,2.5540294976459357e-06,3.897027253611338e-07,20.039093538035686,10000.093259564455
6,7.0,1993500718.887357,133794415.2969036,0.006929234130552787,0.000449324242848551,1.1557565716568089e-14,1.818305093858267e-15,221177904.14838752,7855009.595997449,1.0202846913294259e-05,4.1695579937179076e-05,2.2343837904104583e-17,1.5220072153814077e-16,1360379.5884392338,5559410.658290543,2.551851996222773e-06,3.8267087517932177e-07,20.038731129311312,10000.102052959675
7,8.0,2002808800.9873953,135762240.2948975,0.008083913700884657,0.0004854036172838323,1.1557633109913155e-14,1.8655881751276897e-15,221841831.42615196,7981374.702980435,1.2155582716546007e-05,4.190960206374982e-05,1.9782023502283837e-17,1.5151555631849668e-16,1620744.362206137,5587946.941833309,2.5595088965221826e-06,3.9427360094158065e-07,20.040032910225452,10000.121584746792
8,9.0,2002178341.0252547,134785250.57050198,0.009238585286771593,0.0005235598287032286,1.1557346480928603e-14,1.828678453319133e-15,221813601.3130068,7930588.283247699,1.3966782974822949e-05,4.199301376905072e-05,1.2924222681084267e-17,1.4761747807386528e-16,1862237.729976395,5599068.502540096,2.5592363433151664e-06,3.8660179017531905e-07,20.03997748050156,10000.139701091088
9,10.0,1997569322.8559506,135428183.5344857,0.010393285116889408,0.0005666899582638595,1.1557798966020154e-14,1.8552357252582235e-15,221455744.0863295,7926639.110076784,1.405617415766148e-05,4.201139228901206e-05,1.4477599244604282e-17,1.5394899838708545e-16,1874156.5543548646,5601518.971868274,2.5550448369028208e-06,3.9112249049889897e-07,20.03927641804028,10000.140599117629
10,11.0,1997694220.1057377,135364298.78406867,0.011547933442884498,0.00060066080084385,1.1557651463867782e-14,1.912456291401284e-15,221439172.74444285,7865367.479620709,1.819146988514394e-05,4.1814677538515035e-05,7.316889978893666e-18,1.5313111800711118e-16,2425529.3180191997,5575290.338468672,2.5548647885494826e-06,4.043365097207252e-07,20.03924399601343,10000.18195773019
