,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49269
2,300.0,28.69628
3,400.0,24.9001
4,500.0,22.32881
5,600.0,20.5312
6,700.0,19.03484
7,800.0,17.84681
8,900.0,17.06358
9,1000.0,16.48896
10,1100.0,15.82532
11,1200.0,15.44473
12,1300.0,15.0879
13,1400.0,14.75188
14,1500.0,14.50215
15,1600.0,14.28412
16,1700.0,14.05352
17,1800.0,11.99359
18,1900.0,5.19571
19,2000.0,4.64887
20,2100.0,4.37294
21,2200.0,4.13048
22,2300.0,3.89041
23,2400.0,3.66416
24,2500.0,3.95126
25,2600.0,5.51792
26,2700.0,5.45629
27,2800.0,5.32877
28,2900.0,5.19017
29,3000.0,5.07215
30,3100.0,4.94338
31,3200.0,4.80955
32,3300.0,4.72641
33,3400.0,4.63189
34,3500.0,4.52257
35,3600.0,4.41068
36,3700.0,4.32502
37,3800.0,4.20045
38,3900.0,4.07401
39,4000.0,3.91562
40,4100.0,3.67359
41,4200.0,3.16046
42,4300.0,1.59082
43,4400.0,0.94931
44,4500.0,1.1524
45,4600.0,1.21482
46,4700.0,1.20409
47,4800.0,1.17222
48,4900.0,1.07978
49,5000.0,1.46275
50,5100.0,1.84858
51,5200.0,2.1271
52,5300.0,2.22519
53,5400.0,2.25364
54,5500.0,2.24772
55,5600.0,2.20942
56,5700.0,2.16481
57,5800.0,2.10635
58,5900.0,2.03938
59,6000.0,1.9624
60,6100.0,1.89414
61,6200.0,1.81714
62,6300.0,1.72842
63,6400.0,1.63091
64,6500.0,1.48405
65,6600.0,1.22248
66,6700.0,0.73138
67,6800.0,0.37689
68,6900.0,0.42146
69,7000.0,0.42289
70,7100.0,0.41605
71,7200.0,0.39707
72,7300.0,0.37897
73,7400.0,0.31876
74,7500.0,0.62862
75,7600.0,0.65001
76,7700.0,0.64252
77,7800.0,0.62226
78,7900.0,0.60337
79,8000.0,0.58515
80,8100.0,0.56368
81,8200.0,0.54535
82,8300.0,0.52452
83,8400.0,0.50011
84,8500.0,0.47611
85,8600.0,0.44998
86,8700.0,0.41582
87,8800.0,0.37968
88,8900.0,0.341
89,9000.0,0.2956
90,9100.0,0.21795
91,9200.0,0.12277
92,9300.0,0.1148
93,9400.0,0.10021
94,9500.0,0.09276
95,9600.0,0.09099
96,9700.0,0.08943
97,9800.0,0.08806
98,9900.0,0.09853
99,10000.0,0.10178
100,10100.0,0.10083
101,10200.0,0.09854
102,10300.0,0.09643
103,10400.0,0.09492
104,10500.0,0.094
105,10600.0,0.09359
106,10700.0,0.09332
107,10800.0,0.0921
108,10900.0,0.08993
109,11000.0,0.08693
110,11100.0,0.08243
111,11200.0,0.07623
112,11300.0,0.06964
113,11400.0,0.06289
114,11500.0,0.05596
115,11600.0,0.0488
116,11700.0,0.04344
117,11800.0,0.03959
118,11900.0,0.03615
119,12000.0,0.03325
120,12100.0,0.03079
121,12200.0,0.02866
122,12300.0,0.02713
123,12400.0,0.02592
124,12500.0,0.02523
125,12600.0,0.02479
126,12700.0,0.02444
127,12800.0,0.02396
128,12900.0,0.02354
129,13000.0,0.02324
130,13100.0,0.02294
131,13200.0,0.02273
132,13300.0,0.02253
133,13400.0,0.02206
134,13500.0,0.02152
135,13600.0,0.02079
136,13700.0,0.01981
137,13800.0,0.01878
138,13900.0,0.01769
139,14000.0,0.01661
140,14100.0,0.01559
141,14200.0,0.01477
142,14300.0,0.0139
143,14400.0,0.01312
144,14500.0,0.01238
145,14600.0,0.01171
146,14700.0,0.01107
147,14800.0,0.01057
148,14900.0,0.01011
149,15000.0,0.00976
150,15100.0,0.92972
151,15200.0,0.78852
152,15300.0,0.72179
153,15400.0,0.67523
154,15500.0,0.64307
155,15600.0,0.63611
156,15700.0,0.62786
157,15800.0,0.6212
158,15900.0,0.61262
159,16000.0,0.59929
160,16100.0,0.57762
161,16200.0,0.55082
162,16300.0,0.51759
163,16400.0,0.47925
164,16500.0,0.43916
165,16600.0,0.39786
166,16700.0,0.35678
167,16800.0,0.31612
168,16900.0,0.27969
169,17000.0,0.24814
170,17100.0,0.22035
171,17200.0,0.1975
172,17300.0,0.17896
173,17400.0,0.16371
174,17500.0,0.15232
175,17600.0,0.14363
176,17700.0,0.13819
177,17800.0,0.13289
178,17900.0,0.12827
179,18000.0,0.12414
180,18100.0,0.122
181,18200.0,0.12075
182,18300.0,0.12025
183,18400.0,0.12005
184,18500.0,0.11866
185,18600.0,0.1168
186,18700.0,0.11322
187,18800.0,0.10916
188,18900.0,0.10431
189,19000.0,0.09873
190,19100.0,0.09296
191,19200.0,0.08707
192,19300.0,0.08117
193,19400.0,0.07549
194,19500.0,0.07008
195,19600.0,0.06503
196,19700.0,0.06038
197,19800.0,0.05635
198,19900.0,0.05265
199,20000.0,0.04969
200,20100.0,0.04744
201,20200.0,0.04551
202,20300.0,0.04377
203,20400.0,0.04242
204,20500.0,0.0409
205,20600.0,0.03967
206,20700.0,0.03866
207,20800.0,0.0377
208,20900.0,0.03663
209,21000.0,0.0359
210,21100.0,0.03493
211,21200.0,0.03402
212,21300.0,0.03303
213,21400.0,0.03202
214,21500.0,0.03097
215,21600.0,0.02968
216,21700.0,0.02858
217,21800.0,0.02728
218,21900.0,0.026
219,22000.0,0.02469
220,22100.0,0.02342
221,22200.0,0.02219
222,22300.0,0.02114
223,22400.0,0.02007
224,22500.0,0.01916
225,22600.0,1.93261
226,22700.0,1.60726
227,22800.0,1.41633
228,22900.0,1.27387
229,23000.0,1.22059
230,23100.0,1.20168
231,23200.0,1.18319
232,23300.0,1.15701
233,23400.0,1.13495
234,23500.0,1.10443
235,23600.0,1.05806
236,23700.0,1.00434
237,23800.0,0.94294
238,23900.0,0.87863
239,24000.0,0.80872
240,24100.0,0.73303
241,24200.0,0.66096
242,24300.0,0.59513
243,24400.0,0.53117
244,24500.0,0.47449
245,24600.0,0.4266
246,24700.0,0.38278
247,24800.0,0.34697
248,24900.0,0.31997
249,25000.0,0.3008
250,25100.0,0.28517
251,25200.0,0.2719
252,25300.0,0.25849
253,25400.0,0.24791
254,25500.0,0.23762
255,25600.0,0.23208
256,25700.0,0.22677
257,25800.0,0.22383
258,25900.0,0.22075
259,26000.0,0.21739
260,26100.0,0.21269
261,26200.0,0.20711
262,26300.0,0.19977
263,26400.0,0.19187
264,26500.0,0.18267
265,26600.0,0.1734
266,26700.0,0.16417
267,26800.0,0.1541
268,26900.0,0.14421
269,27000.0,0.13443
270,27100.0,0.12571
271,27200.0,0.11817
272,27300.0,0.11111
273,27400.0,0.10489
274,27500.0,0.09902
275,27600.0,0.09396
276,27700.0,0.08932
277,27800.0,0.08555
278,27900.0,0.08215
279,28000.0,0.07906
280,28100.0,0.07576
281,28200.0,0.07315
282,28300.0,0.07096
283,28400.0,0.06895
284,28500.0,0.06747
285,28600.0,0.06575
286,28700.0,0.06408
287,28800.0,0.06203
288,28900.0,0.05993
289,29000.0,0.05763
290,29100.0,0.05551
291,29200.0,0.0533
292,29300.0,0.05084
293,29400.0,0.0483
294,29500.0,0.04602
295,29600.0,0.04386
296,29700.0,0.04186
297,29800.0,0.04026
298,29900.0,0.03867
299,30000.0,0.03729
300,30100.0,11.9285
301,30200.0,8.43603
302,30300.0,6.53122
303,30400.0,5.26724
304,30500.0,4.48989
305,30600.0,3.949
306,30700.0,3.55708
307,30800.0,3.22173
308,30900.0,2.91281
309,31000.0,2.66975
310,31100.0,2.48613
311,31200.0,2.31932
312,31300.0,2.17911
313,31400.0,2.04506
314,31500.0,1.92974
315,31600.0,1.82032
316,31700.0,1.70915
317,31800.0,1.60618
318,31900.0,1.49093
319,32000.0,1.37488
320,32100.0,1.26637
321,32200.0,1.16608
322,32300.0,1.08341
323,32400.0,1.01259
324,32500.0,0.93429
325,32600.0,0.86778
326,32700.0,0.82347
327,32800.0,0.78426
328,32900.0,0.74694
329,33000.0,0.70837
330,33100.0,0.67843
331,33200.0,0.64231
332,33300.0,0.61751
333,33400.0,0.58975
334,33500.0,0.56199
335,33600.0,0.53414
336,33700.0,0.50496
337,33800.0,0.48008
338,33900.0,0.45513
339,34000.0,0.43624
340,34100.0,0.4139
341,34200.0,0.3948
342,34300.0,0.37521
343,34400.0,0.35815
344,34500.0,0.34405
345,34600.0,0.33128
346,34700.0,0.31858
347,34800.0,0.30592
348,34900.0,0.29263
349,35000.0,0.28124
350,35100.0,0.27011
351,35200.0,0.25962
352,35300.0,0.24947
353,35400.0,0.24077
354,35500.0,0.23034
355,35600.0,0.22018
356,35700.0,0.21093
357,35800.0,0.20305
358,35900.0,0.19545
359,36000.0,0.18803
360,36100.0,0.18098
361,36200.0,0.17371
362,36300.0,0.1678
363,36400.0,0.16227
364,36500.0,0.15675
365,36600.0,0.15078
366,36700.0,0.14519
367,36800.0,0.13969
368,36900.0,0.13452
369,37000.0,0.12952
370,37100.0,0.12487
371,37200.0,0.12033
372,37300.0,0.11613
373,37400.0,0.11234
374,37500.0,0.10801
375,37600.0,0.10472
376,37700.0,0.10119
377,37800.0,0.09789
378,37900.0,0.09475
379,38000.0,0.09145
380,38100.0,0.08804
381,38200.0,0.08503
382,38300.0,0.08225
383,38400.0,0.07916
384,38500.0,0.07652
385,38600.0,0.07403
386,38700.0,0.07151
387,38800.0,0.06919
388,38900.0,0.06686
389,39000.0,0.06448
390,39100.0,0.06247
391,39200.0,0.06037
392,39300.0,0.05857
393,39400.0,0.05675
394,39500.0,0.05518
395,39600.0,0.05328
396,39700.0,0.05157
397,39800.0,0.04994
398,39900.0,0.04837
399,40000.0,0.04704
400,40100.0,0.04557
401,40200.0,0.04411
402,40300.0,0.04293
403,40400.0,0.04177
404,40500.0,0.04048
405,40600.0,0.0395
406,40700.0,0.03814
407,40800.0,0.03715
408,40900.0,0.0359
409,41000.0,0.03485
410,41100.0,0.03366
411,41200.0,0.03264
412,41300.0,0.03159
413,41400.0,0.03073
414,41500.0,0.0298
415,41600.0,0.02896
416,41700.0,0.02806
417,41800.0,0.02736
418,41900.0,0.02657
419,42000.0,0.02582
420,42100.0,0.02516
421,42200.0,0.02447
422,42300.0,0.02379
423,42400.0,0.02324
424,42500.0,0.02244
425,42600.0,0.02182
426,42700.0,0.0212
427,42800.0,0.02068
428,42900.0,0.02018
429,43000.0,0.01973
430,43100.0,0.01926
431,43200.0,0.01884
432,43300.0,0.01842
433,43400.0,0.01788
434,43500.0,0.0173
435,43600.0,0.01682
436,43700.0,0.01639
437,43800.0,0.01593
438,43900.0,0.01544
439,44000.0,0.01499
440,44100.0,0.01449
441,44200.0,0.01419
442,44300.0,0.01384
443,44400.0,0.01346
444,44500.0,0.01316
445,44600.0,0.01285
446,44700.0,0.01262
447,44800.0,0.01226
448,44900.0,0.01191
449,45000.0,0.01157
450,45100.0,22.27298
451,45200.0,14.43442
452,45300.0,11.04288
453,45400.0,8.61649
454,45500.0,7.10332
455,45600.0,6.02867
456,45700.0,5.24054
