,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.821672207581,31.401756831722057,31.401756831722057,0.0031396037502827347,0.0031396037502827347,1.0,136.94965804745664,0.9999541495204144,12.204119982655925,12.204119982655925,,
1,2.0,10001.821672207581,4711.487992415034,3042.3479128275712,0.4710629870063584,0.3041793797705324,0.9662001194219318,1.644399127740194,0.6300419105809802,15.89671284877494,15.797632828120634,16.18335131550441,16.235774740946876
2,3.0,10001.821672207581,4535.689247873605,4380.593136172806,0.4534863144458061,0.43797952810389695,0.8548548761753881,1.1432555177250368,0.23380290527627268,15.928048768272749,15.921585507965629,16.05123283278136,16.05657959956671
3,4.0,10001.821672207581,4386.123813413704,3889.7422485009465,0.4385324950955267,0.3889033794023255,0.8262582580751661,1.2859314487483198,0.3951413509936781,15.91378073087266,15.88032983018363,16.084618572073968,16.108541987132096
4,5.0,10001.821672207581,4016.728533583798,2794.4983073269395,0.40159969505807375,0.2793989334055127,0.933950989009216,1.7906000656762378,0.6879270376883462,15.88946858433619,15.783243314039233,16.191002238456587,16.240824640452097
5,6.0,10001.821672207581,3165.1450038362573,617.7989071477134,0.316456852318349,0.06176863849356695,1.0,8.160785674836601,0.9848620853543483,15.979595297082543,15.099476223390083,16.633201077278486,16.942787959486864
6,7.0,10001.821672207581,2597.892703120906,651.4279178173774,0.25974195384224485,0.0651309270617695,1.0,7.734235117567582,0.9831577586996726,15.817450804277058,15.126331544024609,16.67553926629862,16.92832981281578
7,8.0,10001.821672207581,1787.166372935851,280.8602719764724,0.178684086910079,0.028080911775992652,1.0,17.88750432106527,0.9968602761713469,15.98033460367299,14.534314637173237,16.934694223013047,17.618078091832338
8,9.0,10001.821672207581,1304.523414815384,266.0427885023522,0.1304285816693083,0.026599433305396235,1.0,18.89343998592267,0.9971842678384439,15.510383360876956,14.524243816893149,17.20117037910962,17.6374193349712
9,10.0,10001.821672207581,1019.0200175007728,285.36826339705794,0.10188344192662024,0.028531628812181378,1.0,17.565002792119486,0.9967513095044901,15.274926892529201,14.529174754877017,17.021111689042055,17.747762077303634
