,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995947358.884628,134155559.95063668,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995947392.073227,134155559.95063668,0.0011548575803080258,8.594222469206332e-05,1.1612572573249054e-14,6.200369814200768e-15,217218380.2384261,5399431.006768277,1.180913079769902e-06,2.0684542642869025e-05,-1.5626497544107016e-17,8.020176171972578e-16,157455.07730265366,2757939.0190492035,2.52783618879474e-06,1.3767037614593674e-06,20.030858065421075,10000.011810088918
2,3.0,1995947346.7785957,134155559.95063668,0.002310502100883937,0.00027043504893891376,1.1557281336352353e-14,1.8256704756323563e-15,221365734.39534414,7894050.488044429,3.5785951530981678e-06,4.230097762697288e-05,1.2411645277040937e-17,1.0128481583241617e-16,477146.0204130905,5640130.35026305,2.5539104132872405e-06,3.845911246821797e-07,20.03910001493939,10000.035791933908
3,4.0,1964907034.4966693,173151573.21912345,0.0034664257377857682,0.0005890316272910246,1.1571752817830192e-14,3.573013273300528e-15,218030543.7873214,9949679.568858089,4.3594049169608045e-06,5.552497629183138e-05,4.2679902452048076e-17,1.6623983617689118e-16,581253.9889281071,7403330.172244186,2.5127797299170355e-06,7.323468190620294e-07,20.032516013573996,10000.04364883547
4,5.0,1923837885.9797943,218477659.38480797,0.004625841610353639,0.0014320651611879076,1.1621764653851877e-14,8.278886864728756e-15,211634492.5426732,12191889.5455519,6.424137520807386e-06,8.150739426170475e-05,-5.825692882401386e-18,2.217904626284845e-16,856551.6694409851,10867652.5682273,2.431820753944928e-06,1.6052627821208777e-06,20.01962106360748,10000.064622451633
5,6.0,1874695723.670122,312056759.94421047,0.005804420174973669,0.004240747976206614,1.1940230216832426e-14,2.872747983955399e-14,189835655.8432345,19406777.9787216,4.198988003428487e-06,0.00014915934861891618,7.957850537074625e-18,4.656088027605077e-16,559865.0671237978,19887913.149188824,2.1498771485891026e-06,4.628637682169149e-06,19.972708457426833,10000.04602101278
6,7.0,1874695330.9236817,312056759.94421047,0.006984988933679339,0.006966077185771966,1.1879854258162699e-14,2.7640457589094985e-14,190912889.17120373,19766092.424709685,2.8081263117640933e-06,0.00016742655372338627,5.539775457157444e-18,2.0653727166709206e-16,374416.84156854544,22323540.4964515,2.1516466026929608e-06,4.466806938594103e-06,19.975172440004776,10000.038864434837
7,8.0,1807130092.0982485,416435309.1416669,0.008172076056307287,0.010368115962765575,1.2353707998843855e-14,4.0718507391311915e-14,155731233.8512613,21174514.196686223,8.985389623064384e-06,0.0001764314303435691,1.5515303922248766e-16,5.235084654782901e-16,1198051.9497419163,23524190.71247588,1.765062259250858e-06,5.7010297585053355e-06,19.886978648743966,10000.110633021506
8,9.0,1807129291.953376,416435309.1416669,0.009360167416762637,0.014180077497886861,1.2016355190952881e-14,4.089836063606306e-14,155696008.37316623,21798678.712578326,8.533112356980846e-06,0.00018939762499678146,-5.538283010547144e-18,2.3773135048866957e-16,1137748.314264113,25253016.66623753,1.7215004371119284e-06,5.740840032053667e-06,19.887002204917064,10000.121772431601
9,10.0,1792338472.8498034,435594338.8478583,0.010540863721512243,0.017504203242486523,1.2265111806724787e-14,4.057358344729756e-14,149838120.07708025,20893268.361344468,1.3622521473461349e-05,0.0001846686424896972,9.281508426517107e-17,3.8214122639387946e-16,1816336.196461517,24622485.66529296,1.691599286116618e-06,5.587065124784396e-06,19.870257262175222,10000.188370696043
