,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49889
2,300.0,28.69653
3,400.0,24.91056
4,500.0,22.35155
5,600.0,20.51695
6,700.0,19.04259
7,800.0,17.86095
8,900.0,17.07019
9,1000.0,16.47457
10,1100.0,15.84551
11,1200.0,15.46285
12,1300.0,15.09891
13,1400.0,14.75853
14,1500.0,14.50572
15,1600.0,14.28915
16,1700.0,14.05615
17,1800.0,11.99062
18,1900.0,5.20187
19,2000.0,4.64258
20,2100.0,4.37583
21,2200.0,4.13605
22,2300.0,3.90153
23,2400.0,3.66267
24,2500.0,3.95748
25,2600.0,5.52506
26,2700.0,5.45351
27,2800.0,5.32927
28,2900.0,5.18152
29,3000.0,5.06181
30,3100.0,4.94519
31,3200.0,4.79724
32,3300.0,4.72628
33,3400.0,4.62484
34,3500.0,4.51947
35,3600.0,4.40702
36,3700.0,4.32384
37,3800.0,4.19662
38,3900.0,4.06774
39,4000.0,3.91061
40,4100.0,3.66808
41,4200.0,3.15615
42,4300.0,1.59145
43,4400.0,0.95266
44,4500.0,1.14961
45,4600.0,1.21281
46,4700.0,1.20215
47,4800.0,1.17269
48,4900.0,1.07971
49,5000.0,1.45802
50,5100.0,1.84309
51,5200.0,2.12642
52,5300.0,2.22496
53,5400.0,2.25551
54,5500.0,2.2524
55,5600.0,2.21187
56,5700.0,2.17047
57,5800.0,2.11311
58,5900.0,2.0486
59,6000.0,1.97159
60,6100.0,1.90485
61,6200.0,1.82621
62,6300.0,1.73694
63,6400.0,1.63942
64,6500.0,1.49331
65,6600.0,1.23031
66,6700.0,0.7384
67,6800.0,0.3801
68,6900.0,0.42557
69,7000.0,0.42821
70,7100.0,0.41997
71,7200.0,0.40177
72,7300.0,0.38343
73,7400.0,0.31978
74,7500.0,0.62855
75,7600.0,0.65075
76,7700.0,0.6458
77,7800.0,0.62744
78,7900.0,0.60989
79,8000.0,0.59149
80,8100.0,0.56901
81,8200.0,0.55282
82,8300.0,0.53243
83,8400.0,0.50797
84,8500.0,0.48344
85,8600.0,0.45679
86,8700.0,0.42188
87,8800.0,0.38578
88,8900.0,0.34673
89,9000.0,0.30094
90,9100.0,0.22267
91,9200.0,0.12748
92,9300.0,0.11817
93,9400.0,0.10378
94,9500.0,0.09651
95,9600.0,0.09418
96,9700.0,0.09222
97,9800.0,0.09185
98,9900.0,0.10098
99,10000.0,0.10309
100,10100.0,0.10247
101,10200.0,0.10035
102,10300.0,0.09849
103,10400.0,0.09708
104,10500.0,0.09628
105,10600.0,0.09598
106,10700.0,0.09597
107,10800.0,0.09507
108,10900.0,0.0928
109,11000.0,0.08973
110,11100.0,0.08523
111,11200.0,0.07903
112,11300.0,0.0723
113,11400.0,0.06525
114,11500.0,0.05825
115,11600.0,0.05091
116,11700.0,0.04571
117,11800.0,0.04164
118,11900.0,0.03812
119,12000.0,0.03511
120,12100.0,0.03248
121,12200.0,0.03041
122,12300.0,0.02893
123,12400.0,0.02754
124,12500.0,0.02682
125,12600.0,0.02649
126,12700.0,0.02599
127,12800.0,0.02545
128,12900.0,0.02502
129,13000.0,0.02469
130,13100.0,0.02445
131,13200.0,0.02423
132,13300.0,0.02387
133,13400.0,0.02346
134,13500.0,0.02286
135,13600.0,0.02211
136,13700.0,0.0211
137,13800.0,0.01995
138,13900.0,0.01884
139,14000.0,0.01765
140,14100.0,0.01664
141,14200.0,0.01574
142,14300.0,0.01484
143,14400.0,0.01405
144,14500.0,0.01323
145,14600.0,0.01253
146,14700.0,0.01193
147,14800.0,0.01139
148,14900.0,0.01094
149,15000.0,0.01057
150,15100.0,5.83008
151,15200.0,4.03786
152,15300.0,3.22504
153,15400.0,2.83067
154,15500.0,2.56366
155,15600.0,2.35391
156,15700.0,2.16097
157,15800.0,2.00227
158,15900.0,1.87008
159,16000.0,1.76382
160,16100.0,1.67781
161,16200.0,1.60669
162,16300.0,1.5484
163,16400.0,1.4955
164,16500.0,1.44224
165,16600.0,1.36784
166,16700.0,1.25058
167,16800.0,1.11731
168,16900.0,0.99373
169,17000.0,0.88149
170,17100.0,0.78272
171,17200.0,0.69494
172,17300.0,0.61337
173,17400.0,0.54152
174,17500.0,0.48283
175,17600.0,0.43288
176,17700.0,0.39175
177,17800.0,0.35968
178,17900.0,0.33368
179,18000.0,0.31334
180,18100.0,0.29746
181,18200.0,0.28408
182,18300.0,0.27378
183,18400.0,0.26485
184,18500.0,0.25551
185,18600.0,0.24643
186,18700.0,0.24023
187,18800.0,0.23591
188,18900.0,0.23045
189,19000.0,0.22316
190,19100.0,0.21374
191,19200.0,0.20412
192,19300.0,0.19316
193,19400.0,0.1826
194,19500.0,0.17193
195,19600.0,0.16172
196,19700.0,0.15231
197,19800.0,0.14354
198,19900.0,0.13528
199,20000.0,0.12738
200,20100.0,0.11907
201,20200.0,0.11192
202,20300.0,0.10566
203,20400.0,0.09985
204,20500.0,0.0946
205,20600.0,0.08998
206,20700.0,0.08618
207,20800.0,0.08182
208,20900.0,0.07796
209,21000.0,0.0748
210,21100.0,0.07177
211,21200.0,0.06843
212,21300.0,0.06586
