,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49209
2,300.0,28.69951
3,400.0,24.89996
4,500.0,22.35572
5,600.0,20.53258
6,700.0,19.03905
7,800.0,17.83033
8,900.0,17.07328
9,1000.0,16.48216
10,1100.0,15.84571
11,1200.0,15.46515
12,1300.0,15.09004
13,1400.0,14.7706
14,1500.0,14.51283
15,1600.0,14.287
16,1700.0,14.05412
17,1800.0,11.99955
18,1900.0,5.20611
19,2000.0,4.65659
20,2100.0,4.3725
21,2200.0,4.14059
22,2300.0,3.90465
23,2400.0,3.66481
24,2500.0,3.97254
25,2600.0,5.52452
26,2700.0,5.46243
27,2800.0,5.3334
28,2900.0,5.18864
29,3000.0,5.05961
30,3100.0,4.93591
31,3200.0,4.7975
32,3300.0,4.71646
33,3400.0,4.62386
34,3500.0,4.51632
35,3600.0,4.40377
36,3700.0,4.31784
37,3800.0,4.1926
38,3900.0,4.05927
39,4000.0,3.90088
40,4100.0,3.66518
41,4200.0,3.15119
42,4300.0,1.5942
43,4400.0,0.94612
44,4500.0,1.14972
45,4600.0,1.2113
46,4700.0,1.20226
47,4800.0,1.17074
48,4900.0,1.07463
49,5000.0,1.45074
50,5100.0,1.84064
51,5200.0,2.12314
52,5300.0,2.22508
53,5400.0,2.24777
54,5500.0,2.24023
55,5600.0,2.19966
56,5700.0,2.15956
57,5800.0,2.10514
58,5900.0,2.04095
59,6000.0,1.96267
60,6100.0,1.8943
61,6200.0,1.81702
62,6300.0,1.72605
63,6400.0,1.62721
64,6500.0,1.48139
65,6600.0,1.22022
66,6700.0,0.72926
67,6800.0,0.37794
68,6900.0,0.42482
69,7000.0,0.42421
70,7100.0,0.41531
71,7200.0,0.39942
72,7300.0,0.38132
73,7400.0,0.31861
74,7500.0,0.62949
75,7600.0,0.65219
76,7700.0,0.6458
77,7800.0,0.62578
78,7900.0,0.60469
79,8000.0,0.58561
80,8100.0,0.56345
81,8200.0,0.54612
82,8300.0,0.52681
83,8400.0,0.50317
84,8500.0,0.47976
85,8600.0,0.45381
86,8700.0,0.41883
87,8800.0,0.38245
88,8900.0,0.34355
89,9000.0,0.29737
90,9100.0,0.21918
91,9200.0,0.12537
92,9300.0,0.11787
93,9400.0,0.10371
94,9500.0,0.09573
95,9600.0,0.09294
96,9700.0,0.09201
97,9800.0,0.09111
98,9900.0,0.09851
99,10000.0,0.10303
100,10100.0,0.10251
101,10200.0,0.10051
102,10300.0,0.09814
103,10400.0,0.09652
104,10500.0,0.09543
105,10600.0,0.09475
106,10700.0,0.09454
107,10800.0,0.09348
108,10900.0,0.09145
109,11000.0,0.08844
110,11100.0,0.08416
111,11200.0,0.07775
112,11300.0,0.07106
113,11400.0,0.06424
114,11500.0,0.05722
115,11600.0,0.05012
116,11700.0,0.04479
117,11800.0,0.04128
118,11900.0,0.03773
119,12000.0,0.03491
120,12100.0,0.03248
121,12200.0,0.03049
122,12300.0,0.02905
123,12400.0,0.0276
124,12500.0,0.02684
125,12600.0,0.02639
126,12700.0,0.02591
127,12800.0,0.02536
128,12900.0,0.02486
129,13000.0,0.02447
130,13100.0,0.02416
131,13200.0,0.02403
132,13300.0,0.02379
133,13400.0,0.02339
134,13500.0,0.02279
135,13600.0,0.02198
136,13700.0,0.02096
137,13800.0,0.01983
138,13900.0,0.01867
139,14000.0,0.01752
140,14100.0,0.01655
141,14200.0,0.01566
142,14300.0,0.01482
143,14400.0,0.01394
144,14500.0,0.01321
145,14600.0,0.01257
146,14700.0,0.01199
147,14800.0,0.01152
148,14900.0,0.01104
149,15000.0,0.01061
150,15100.0,0.97525
151,15200.0,0.82176
152,15300.0,0.76363
153,15400.0,0.70547
154,15500.0,0.66199
155,15600.0,0.63807
156,15700.0,0.62787
157,15800.0,0.62055
158,15900.0,0.61067
159,16000.0,0.59599
160,16100.0,0.57472
161,16200.0,0.54942
162,16300.0,0.51819
163,16400.0,0.48124
164,16500.0,0.44101
165,16600.0,0.39955
166,16700.0,0.3576
167,16800.0,0.31796
168,16900.0,0.2791
169,17000.0,0.24338
170,17100.0,0.21274
171,17200.0,0.18743
172,17300.0,0.16761
173,17400.0,0.15081
174,17500.0,0.13619
175,17600.0,0.1259
176,17700.0,0.11792
177,17800.0,0.11301
178,17900.0,0.10831
179,18000.0,0.10447
180,18100.0,0.10052
181,18200.0,0.09759
182,18300.0,0.09638
183,18400.0,0.09554
184,18500.0,0.09466
185,18600.0,0.09323
186,18700.0,0.09141
187,18800.0,0.08896
188,18900.0,0.08558
189,19000.0,0.08173
190,19100.0,0.0773
191,19200.0,0.07265
192,19300.0,0.06797
193,19400.0,0.06311
194,19500.0,0.05856
195,19600.0,0.05387
196,19700.0,0.04987
197,19800.0,0.04614
198,19900.0,0.04268
199,20000.0,0.03985
200,20100.0,0.03748
201,20200.0,0.03574
202,20300.0,0.03415
203,20400.0,0.03294
204,20500.0,0.03161
205,20600.0,0.03041
206,20700.0,0.0293
207,20800.0,0.02835
208,20900.0,0.02736
209,21000.0,0.02645
210,21100.0,0.02562
211,21200.0,0.02494
212,21300.0,0.02426
213,21400.0,0.02363
214,21500.0,0.02287
215,21600.0,0.02216
216,21700.0,0.02146
217,21800.0,0.02065
218,21900.0,0.0197
219,22000.0,0.01878
220,22100.0,0.01777
221,22200.0,0.01679
222,22300.0,0.01585
223,22400.0,0.01494
224,22500.0,0.0141
225,22600.0,0.84303
226,22700.0,0.7163
227,22800.0,0.66247
228,22900.0,0.61074
229,23000.0,0.57554
230,23100.0,0.5531
231,23200.0,0.54403
232,23300.0,0.53315
233,23400.0,0.52294
234,23500.0,0.50776
235,23600.0,0.48934
236,23700.0,0.46734
237,23800.0,0.44029
238,23900.0,0.4113
239,24000.0,0.37722
240,24100.0,0.34296
241,24200.0,0.31076
242,24300.0,0.28018
243,24400.0,0.25181
244,24500.0,0.22492
245,24600.0,0.20201
246,24700.0,0.18249
247,24800.0,0.16571
248,24900.0,0.1507
249,25000.0,0.13844
250,25100.0,0.12825
251,25200.0,0.1197
252,25300.0,0.11399
253,25400.0,0.11004
254,25500.0,0.10593
255,25600.0,0.10134
256,25700.0,0.09769
257,25800.0,0.09492
258,25900.0,0.09279
259,26000.0,0.09047
260,26100.0,0.08855
261,26200.0,0.08608
262,26300.0,0.08292
263,26400.0,0.0792
264,26500.0,0.07561
265,26600.0,0.0718
266,26700.0,0.06797
267,26800.0,0.06418
268,26900.0,0.06025
269,27000.0,0.05663
270,27100.0,0.05324
271,27200.0,0.05007
272,27300.0,0.04693
273,27400.0,0.04435
274,27500.0,0.04175
275,27600.0,0.03949
276,27700.0,0.03747
277,27800.0,0.03565
278,27900.0,0.03395
279,28000.0,0.03245
280,28100.0,0.03116
281,28200.0,0.02991
282,28300.0,0.02873
283,28400.0,0.02757
284,28500.0,0.02652
285,28600.0,0.02555
286,28700.0,0.02472
287,28800.0,0.02378
288,28900.0,0.02293
289,29000.0,0.02199
290,29100.0,0.02114
291,29200.0,0.02025
292,29300.0,0.01938
293,29400.0,0.01858
294,29500.0,0.01773
295,29600.0,0.01697
296,29700.0,0.01621
297,29800.0,0.01546
298,29900.0,0.01473
299,30000.0,0.01403
300,30100.0,0.98615
301,30200.0,0.84835
302,30300.0,0.77439
303,30400.0,0.72677
304,30500.0,0.67813
305,30600.0,0.65065
306,30700.0,0.62835
307,30800.0,0.61426
308,30900.0,0.5978
309,31000.0,0.57908
310,31100.0,0.55477
311,31200.0,0.52789
312,31300.0,0.49666
313,31400.0,0.46057
314,31500.0,0.42197
315,31600.0,0.38516
316,31700.0,0.34863
317,31800.0,0.31458
318,31900.0,0.2829
319,32000.0,0.25351
320,32100.0,0.22873
321,32200.0,0.207
322,32300.0,0.18905
323,32400.0,0.17201
324,32500.0,0.1577
325,32600.0,0.1454
326,32700.0,0.13647
327,32800.0,0.12911
328,32900.0,0.12274
329,33000.0,0.11722
330,33100.0,0.11259
331,33200.0,0.10807
332,33300.0,0.10446
333,33400.0,0.10102
334,33500.0,0.09824
335,33600.0,0.09521
336,33700.0,0.09172
337,33800.0,0.08822
338,33900.0,0.08444
339,34000.0,0.08066
340,34100.0,0.07688
341,34200.0,0.07281
342,34300.0,0.0688
343,34400.0,0.06501
344,34500.0,0.06104
345,34600.0,0.05747
346,34700.0,0.05422
347,34800.0,0.05111
348,34900.0,0.04806
349,35000.0,0.04542
350,35100.0,0.04289
351,35200.0,0.04034
352,35300.0,0.03824
353,35400.0,0.03617
354,35500.0,0.03456
355,35600.0,0.03309
356,35700.0,0.03143
357,35800.0,0.03003
358,35900.0,0.0286
359,36000.0,0.02748
360,36100.0,0.0264
361,36200.0,0.02547
362,36300.0,0.02436
363,36400.0,0.02349
364,36500.0,0.02242
365,36600.0,0.02139
366,36700.0,0.02053
367,36800.0,0.01966
368,36900.0,0.01883
369,37000.0,0.01805
370,37100.0,0.01722
371,37200.0,0.01639
372,37300.0,0.01557
373,37400.0,0.01485
374,37500.0,0.01422
375,37600.0,1.62786
376,37700.0,1.33652
377,37800.0,1.1973
378,37900.0,1.09155
379,38000.0,1.02616
380,38100.0,0.98891
381,38200.0,0.96516
382,38300.0,0.94079
383,38400.0,0.90513
384,38500.0,0.87062
385,38600.0,0.82932
386,38700.0,0.78063
387,38800.0,0.73039
388,38900.0,0.67895
389,39000.0,0.6232
390,39100.0,0.56601
391,39200.0,0.51307
392,39300.0,0.46539
393,39400.0,0.41687
394,39500.0,0.37461
395,39600.0,0.33523
396,39700.0,0.30037
397,39800.0,0.26781
398,39900.0,0.24084
399,40000.0,0.22082
400,40100.0,0.20239
401,40200.0,0.18633
402,40300.0,0.17478
403,40400.0,0.1657
404,40500.0,0.15502
405,40600.0,0.14682
406,40700.0,0.14055
407,40800.0,0.13593
408,40900.0,0.1328
409,41000.0,0.12882
410,41100.0,0.12394
411,41200.0,0.11842
412,41300.0,0.11306
413,41400.0,0.10794
414,41500.0,0.10375
415,41600.0,0.09894
416,41700.0,0.09371
417,41800.0,0.08907
418,41900.0,0.08369
419,42000.0,0.0784
420,42100.0,0.07355
421,42200.0,0.06969
422,42300.0,0.06653
423,42400.0,0.06338
424,42500.0,0.06023
425,42600.0,0.05669
426,42700.0,0.05289
427,42800.0,0.04963
428,42900.0,0.04706
429,43000.0,0.04475
430,43100.0,0.04281
431,43200.0,0.04076
432,43300.0,0.03867
433,43400.0,0.03683
434,43500.0,0.03518
435,43600.0,0.03386
436,43700.0,0.03282
437,43800.0,0.03158
438,43900.0,0.03053
439,44000.0,0.02915
440,44100.0,0.02771
441,44200.0,0.0264
442,44300.0,0.02549
443,44400.0,0.02447
444,44500.0,0.02341
445,44600.0,0.02201
446,44700.0,0.0207
447,44800.0,0.01966
448,44900.0,0.01892
449,45000.0,0.01826
450,45100.0,2.8882
451,45200.0,2.29206
452,45300.0,1.96192
453,45400.0,1.74136
454,45500.0,1.6189
455,45600.0,1.54462
456,45700.0,1.50437
457,45800.0,1.46554
458,45900.0,1.41764
459,46000.0,1.36045
460,46100.0,1.2952
461,46200.0,1.2191
462,46300.0,1.14169
463,46400.0,1.06002
464,46500.0,0.97353
465,46600.0,0.88656
466,46700.0,0.8066
467,46800.0,0.73326
468,46900.0,0.66215
469,47000.0,0.59831
470,47100.0,0.54246
471,47200.0,0.49164
472,47300.0,0.44284
473,47400.0,0.40207
474,47500.0,0.36747
475,47600.0,0.3389
476,47700.0,0.3129
477,47800.0,0.28994
478,47900.0,0.27114
479,48000.0,0.25559
480,48100.0,0.24048
481,48200.0,0.22621
482,48300.0,0.21497
483,48400.0,0.20338
484,48500.0,0.19536
485,48600.0,0.18905
486,48700.0,0.18324
487,48800.0,0.17522
488,48900.0,0.1677
489,49000.0,0.16
490,49100.0,0.15261
491,49200.0,0.1456
492,49300.0,0.13854
493,49400.0,0.13142
494,49500.0,0.12375
495,49600.0,0.11669
496,49700.0,0.10965
497,49800.0,0.10336
498,49900.0,0.09791
499,50000.0,0.09326
500,50100.0,0.0893
501,50200.0,0.0852
502,50300.0,0.08077
503,50400.0,0.07649
504,50500.0,0.07248
505,50600.0,0.06863
506,50700.0,0.06527
507,50800.0,0.06169
508,50900.0,0.05791
509,51000.0,0.05466
510,51100.0,0.05201
511,51200.0,0.04979
512,51300.0,0.04795
513,51400.0,0.04603
514,51500.0,0.04439
515,51600.0,0.04293
516,51700.0,0.04141
517,51800.0,0.03965
518,51900.0,0.03777
519,52000.0,0.03602
520,52100.0,0.0344
521,52200.0,0.03276
522,52300.0,0.03085
523,52400.0,0.02898
524,52500.0,0.02721
525,52600.0,2.80999
526,52700.0,2.24462
527,52800.0,1.96844
528,52900.0,1.75186
529,53000.0,1.61811
530,53100.0,1.53396
531,53200.0,1.49105
532,53300.0,1.45562
533,53400.0,1.39805
534,53500.0,1.33231
535,53600.0,1.25483
536,53700.0,1.18001
537,53800.0,1.10039
538,53900.0,1.01945
539,54000.0,0.9375
540,54100.0,0.85693
541,54200.0,0.78453
542,54300.0,0.71843
543,54400.0,0.64789
544,54500.0,0.58563
545,54600.0,0.53093
546,54700.0,0.4873
547,54800.0,0.44581
548,54900.0,0.40882
549,55000.0,0.373
550,55100.0,0.34277
551,55200.0,0.31545
552,55300.0,0.29124
553,55400.0,0.2721
554,55500.0,0.25514
555,55600.0,0.24014
556,55700.0,0.2256
557,55800.0,0.21283
558,55900.0,0.201
559,56000.0,0.19101
560,56100.0,0.18398
561,56200.0,0.17637
562,56300.0,0.16853
563,56400.0,0.16103
564,56500.0,0.15319
565,56600.0,0.14577
566,56700.0,0.1389
567,56800.0,0.13196
568,56900.0,0.12546
569,57000.0,0.1196
570,57100.0,0.11388
571,57200.0,0.10774
572,57300.0,0.10248
573,57400.0,0.09695
574,57500.0,0.09254
