,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998721686.9731796,135962408.78307572,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998721779.3931775,135962408.78307572,0.001154863102511814,8.44078814761614e-05,1.1613279311978918e-14,6.174616682664017e-15,217407582.08936858,5518346.657321256,1.8710294904516147e-06,2.1094293765553497e-05,9.528618851810872e-18,8.165653121388072e-16,249470.59872688152,2812572.5020737997,2.5299426679435752e-06,1.3715037715821384e-06,20.031236255392535,10000.018711162345
2,3.0,1998721836.5699694,135962408.78307572,0.0023105246921609067,0.0002623799307971625,1.1557379576676405e-14,1.777247379473694e-15,221591895.30368525,8078604.856421203,4.1375032733080575e-06,4.282285567744072e-05,1.7820992114578455e-17,1.0122429719520469e-16,551667.1031077403,5709714.090325429,2.556479796039434e-06,3.7375039577994796e-07,20.03954349042578,10000.041380664965
3,4.0,1764937016.1224475,123138582.56732364,0.0034655811779348575,0.0004136474518736341,1.1559165776436713e-14,2.100148138264472e-15,203740114.88058463,7603597.127891819,4.5345784909482765e-06,4.314239157244209e-05,4.367024209766934e-17,1.1429360985683062e-16,604610.4654597703,5752318.876325612,2.3501216482744903e-06,4.07095736477281e-07,20.003067538386254,10000.04536557089
4,5.0,1649763111.590813,123281243.12354887,0.004620779278975585,0.0006207434920891584,1.1562141138415776e-14,2.6800147183023574e-15,194302558.20647305,7378677.2976141395,6.722437598013489e-06,4.365341286951378e-05,8.248322232462437e-18,1.2093740262088721e-16,896325.0130684634,5820455.049268504,2.2407877395587024e-06,4.994333529980563e-07,19.982471717888004,10000.067270402571
5,6.0,1542177577.0739057,128152445.43421188,0.005776417383081241,0.0009332138372294613,1.1567342011351149e-14,3.5635153492570895e-15,184972133.37165934,7227343.547723044,8.692771600480513e-06,4.646689579047087e-05,1.8764222052513505e-17,1.1366491545582783e-16,1159036.2133974005,6195586.105396115,2.132139631318882e-06,6.329093120949858e-07,19.961104223646053,10000.08703146331
6,7.0,1438073269.8334782,156407783.58259848,0.006933196701548943,0.0015261428994572668,1.1585116508828819e-14,6.083591721399987e-15,174269787.4171185,7414460.347145569,1.0287263099962649e-05,5.4130030515183694e-05,4.775188693825321e-18,1.2749564224062596e-16,1371635.0799950154,7217337.402024493,2.00599869443744e-06,1.0134004116484956e-06,19.935236668103695,10000.103148103528
7,8.0,1351651311.9802809,207818880.7107622,0.008091954596151174,0.002484886168702373,1.1622513971961779e-14,9.616029122052617e-15,162436381.2668831,8370631.152978271,1.5336347860161334e-05,6.755795316921647e-05,-2.1164807897812125e-17,1.5641840363533956e-16,2044846.381354846,9007727.089228861,1.864200629942856e-06,1.4903695994394205e-06,19.904734784405875,10000.154072267938
8,9.0,1297531814.6815107,245156784.0912031,0.009251339572277799,0.0034979304020318898,1.1639095159615757e-14,1.0658117624663254e-14,154328662.75752863,9172507.104523923,1.6036264453475303e-05,7.382366234494185e-05,-1.4687139497673114e-17,1.5303417568413477e-16,2138168.5937967035,9843154.97932558,1.7674177380228138e-06,1.5880572942510836e-06,19.882517702958655,10000.161660139082
9,10.0,1273934918.7808082,262632347.6192992,0.0104107739674016,0.004438473280548914,1.1638169235103985e-14,1.034583877929561e-14,151163681.2179461,9719877.97142456,1.5643080085503424e-05,7.570955710926096e-05,3.463111899549022e-17,1.353566305113428e-16,2085744.0114004484,10094607.614568127,1.7294180565808283e-06,1.5185549878914853e-06,19.873521428235538,10000.158433092283
10,11.0,1263067227.1734648,267417160.3550049,0.01157054713555598,0.005381195963604337,1.1637514186984968e-14,1.0302162073234831e-14,149998761.65820786,9919371.906211533,1.5532236328789454e-05,7.661630900164221e-05,1.3241150600654231e-17,1.148392520242159e-16,2070964.8438385914,10215507.866885627,1.71553374521314e-06,1.506878985125182e-06,19.8701631163466,10000.158189022306
11,12.0,1260547518.6303895,268041435.44815716,0.012730536290946741,0.006324023758794654,1.1636418034595472e-14,1.0265855603848783e-14,149753002.3163075,9787309.724569924,1.6660759668410222e-05,7.73715110159789e-05,1.4869994257581225e-17,1.0998669415678774e-16,2221434.6224547033,10316201.468797186,1.7124836066161988e-06,1.4993629088517195e-06,19.869451369496517,10000.170514378828
12,13.0,1260383220.7432203,270949580.92687327,0.013890730504195434,0.007271842838542,1.163639354835169e-14,1.0161473565304118e-14,149709207.99852383,9882409.049192188,1.9868398841996814e-05,7.82346132071671e-05,6.3082846155987014e-18,1.0616627628926226e-16,2649119.8455995675,10431281.760955615,1.711881722797593e-06,1.48560334629426e-06,19.869323865403665,10000.203795074041
13,14.0,1257503265.47961,274353297.72898453,0.015051180566346925,0.008225386227786508,1.1636267864774697e-14,1.0153579414922398e-14,149193785.69996503,9987542.193025505,2.022250192102137e-05,7.933970552869808e-05,2.0131312103376154e-17,1.0520520218971584e-16,2696333.5894695246,10578627.40382641,1.7056183691452954e-06,1.47881420050192e-06,19.86782712928908,10000.208689223695
14,15.0,1251838924.3695922,272598907.3284245,0.016211763645586345,0.009181383577067674,1.1635585719002772e-14,1.0058820272586692e-14,148869248.17406148,9873851.620468235,2.3042537091933696e-05,7.924391073471343e-05,2.2390787023146767e-17,1.043022592277933e-16,3072338.2789244945,10565854.764628459,1.7020429973435724e-06,1.4616464446041687e-06,19.866880143369563,10000.238427183644
15,16.0,1247099264.9288511,272276441.6606744,0.017372349366718165,0.01012614662644202,1.163470174444293e-14,1.0016506498358461e-14,148517035.12204346,9845881.528620895,2.511890643101975e-05,7.920641353550074e-05,7.024592540319459e-18,1.0205673749956637e-16,3349187.524135976,10560855.138066765,1.6981640582482223e-06,1.4552038641318677e-06,19.865850786082945,10000.260896029671
16,17.0,1251636001.117866,276338273.23356766,0.018532964075005005,0.011077936806869474,1.1634781825544773e-14,1.0095662065313773e-14,148544892.7178715,9815733.229307398,2.6067437814615558e-05,8.005359829963942e-05,-4.117581045202835e-18,1.0237835612526182e-16,3475658.3752820627,10673813.106618589,1.6982623800631605e-06,1.465231278239569e-06,19.865933485323637,10000.272220476865
17,18.0,1247366075.7663114,275174632.29024,0.019693744187051474,0.012017374701708525,1.1635532737131682e-14,9.93681472686918e-15,148370759.44117823,9828470.737075407,2.8530014687987608e-05,8.055037211229041e-05,8.365030938724316e-18,1.0205953386990597e-16,3804001.958398354,10740049.614972057,1.6961337684675277e-06,1.441203732391549e-06,19.865423274802964,10000.298860441046
18,19.0,1250085731.5880415,276119737.64835525,0.020854441005265435,0.012956096105085978,1.163287772745004e-14,9.917381306200461e-15,148658850.59275025,9914687.566694027,2.882899224582365e-05,8.073995858455798e-05,1.3684084359882323e-17,9.664456677015763e-17,3843865.6327764806,10765327.811274398,1.6997815799136428e-06,1.4428330187069243e-06,19.866264526838986,10000.303989405498
19,20.0,1247883198.1950202,275082112.5323264,0.022015264063807705,0.013901314124408948,1.1633634100922968e-14,9.875739664646916e-15,148523949.76210663,9793024.721790725,2.9892513732831352e-05,8.125654143916127e-05,1.3447257161337369e-17,9.586801946372578e-17,3985668.497710847,10834205.525221502,1.6980372864513002e-06,1.4340970992858405e-06,19.86587042651395,10000.31693617853
