,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009996213398591215,6.733097750238258e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.65319914558,418329.6631929091,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509300795511701e-08,6.438423188276488e-07,15.900949791641999,10000.0
1,2.0,0.0009996213411201992,6.733097750238258e-05,0.0011547187870027261,4.904960230462166e-05,1.1581228157521828e-14,1.2767278522866064e-14,194632910.25644848,3800291.953814368,9.532172002621759e-07,7.5992005152942706e-06,3.097950659685524e-17,5.521843164246628e-16,127095.62670162402,1013226.7353725694,2.2900091630506686e-06,2.5904203110616325e-06,19.98317566934732,10000.009533998385
2,3.0,0.0009996213371852695,6.733097750238258e-05,0.0023094985396792324,9.450295151048126e-05,1.1554506667016422e-14,7.110964682784157e-15,286278139.6884413,8445410.350493414,3.4045599445553075e-06,2.1497497699898778e-05,2.389030852139613e-17,2.686455215700461e-16,453941.3259407072,2866333.0266531706,3.345704820345496e-06,2.1374286483834736e-06,20.150733769443338,10000.034046308552
3,4.0,0.0009996213295856832,6.733097750238258e-05,0.003464335172239923,0.0001306617733397286,1.1555589045845708e-14,4.080096593882043e-15,329489838.64002573,10379525.83196959,6.387680589685474e-06,3.50432046848192e-05,3.5283121381259567e-17,2.1540822662655014e-16,851690.7452913957,4672427.291309226,3.822194113040399e-06,1.3991830382200646e-06,20.211810137295974,10000.063876015989
4,5.0,0.000999621323756597,6.733097750238258e-05,0.004619212280398956,0.00016274182227106636,1.1558770119023755e-14,1.7180268745857544e-15,349898658.1457745,11030080.863033172,9.704995423264648e-06,4.621850327936709e-05,4.5225017736761114e-17,2.312085272916549e-16,1293999.3897686165,6162467.103915612,4.0445508137290425e-06,6.166793851971608e-07,20.237922226676208,10000.097048559159
5,6.0,0.0009996213175499941,6.733097750238258e-05,0.005774119009683934,0.00019992888652526936,1.155208487565355e-14,8.921547292299061e-16,359560546.20031196,12254679.49350762,1.297984640487057e-05,5.47848040556479e-05,3.513029280305485e-17,1.3711498933948005e-16,1730646.1873160766,7304640.5407530535,4.151356294807853e-06,3.2208379634583073e-07,20.24975689119546,10000.129798215914
6,7.0,0.419047112466446,0.09634301609749178,0.006944743416483523,0.001806954156870663,1.1891327347267802e-14,9.658354385187191e-15,1539755.6850291817,4414587.177006069,-1.2024528999225966e-06,1.381641749193299e-05,-1.057386873354016e-16,9.969640716401568e-17,-160327.05332301283,1842188.9989243993,1.772007332630889e-08,2.553719066513666e-08,17.881512115111857,9999.988761119006
7,8.0,0.4190471380942585,0.09634301609749178,0.008106442885632231,0.0024336010694037446,1.1688442602407307e-14,5.742249179947286e-15,1254869.3748556818,2638153.9510559835,-5.653655683506266e-09,9.59630523461546e-06,9.139663084194313e-17,5.4435811718527244e-17,-753.8207578008647,1279507.3646153954,1.2538803251004068e-08,1.0734486366663316e-08,17.793276588931782,10000.001174521696
8,9.0,0.4190471401269695,0.09634301609749178,0.009266582807443729,0.002832283322624511,1.1640828189147905e-14,4.159739548805698e-15,1148773.6622160743,1974656.117482936,8.214496169342765e-07,7.794486235472437e-06,-1.568309660921886e-17,1.898790595638041e-17,109526.61559123658,1039264.8313963255,1.1202345465065384e-08,6.400182867248077e-09,17.755006375854173,10000.009853036348
9,10.0,0.41904713063957444,0.09634301609749178,0.010426131387639306,0.003119416729309826,1.1624685004067903e-14,3.6234964499733685e-15,1095941.8855816259,1646629.7061110826,-2.9559415987924583e-08,6.772927799305484e-06,-2.0615440295036272e-17,1.4513296302906243e-17,-3941.255465056571,903057.0399073992,1.0808777684177102e-08,4.578962901808397e-09,17.73450828537788,10000.001743412055
10,11.0,0.4190471196335004,0.09634301609749178,0.011585375087731671,0.00335784413624973,1.1616054459952317e-14,3.4785716342454713e-15,1066858.3909099195,1462180.6393661685,1.2168677678134113e-07,6.142170935595623e-06,1.5062111920303496e-17,9.467212335521069e-18,16224.903570845527,818956.1247460844,1.0684320176803496e-08,3.893019887765746e-09,17.722760745749635,10000.003661570041
