,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000107553.948036,133413730.82525638,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000107618.3883352,133413730.82525638,0.0011548554727927119,8.327012979710257e-05,1.1613560545997596e-14,6.1532623991323134e-15,217515421.92036107,5345751.530081656,4.960556499399745e-07,2.0523965673100562e-05,1.579245593992285e-17,8.019398018230207e-16,66140.75332532998,2736528.756413408,2.5314301711705466e-06,1.3684513951805202e-06,20.031451049838886,10000.004961517849
2,3.0,2000107683.2850907,133413730.82525638,0.0023105036102269196,0.00026062656866976316,1.155731259121231e-14,1.773512003153351e-15,221704389.88649985,7880029.523371373,2.0094237093700942e-06,4.2363297766210513e-05,1.2575050444515011e-17,1.0138937699294556e-16,267923.16124934575,5648439.702161402,2.5578110199507226e-06,3.724111933235889e-07,20.039763836680205,10000.020099912424
3,4.0,1882757800.6209831,128089863.76859589,0.0034653105458780213,0.0003556093347104232,1.155848143797847e-14,1.9566797792953402e-15,212854335.4830144,7651896.685047077,4.114638577105082e-06,4.208614530104164e-05,2.6150977049009955e-17,1.359184479241627e-16,548618.476947344,5611486.040138885,2.4555778252214455e-06,3.962288722555788e-07,20.02207259482905,10000.041160405122
4,5.0,1825823950.0771039,125274837.36541791,0.004620159829030558,0.00045763763497187526,1.1558911569565715e-14,1.9834716324857736e-15,208495303.87393853,7588503.390930125,5.707257414481024e-06,4.238915008427203e-05,2.1867583766343046e-17,1.3484892826589113e-16,760967.6552641366,5651886.677902936,2.405182120787205e-06,3.931116650099149e-07,20.013086640033357,10000.057096136326
5,6.0,1769554524.3754425,124207658.11433004,0.005775025440016293,0.0005612968553444356,1.1559089432003774e-14,2.1001402542588275e-15,204093958.26668534,7678706.131783695,6.792696211633717e-06,4.2634848785925455e-05,7.076518810383083e-18,1.3154041833940563e-16,905692.8282178282,5684646.50479006,2.354320537824509e-06,4.087036991071324e-07,20.00382089288175,10000.067964382684
6,7.0,1714396536.199375,121321251.17568313,0.006929978585072881,0.000699746783136007,1.1559862943020303e-14,2.2042717629424747e-15,199713490.57457203,7549937.358102225,8.848892630270539e-06,4.277314819209841e-05,1.5304918643479014e-17,1.2623748166412675e-16,1179852.3507027398,5703086.425613122,2.3036284019085655e-06,4.202380084850217e-07,19.994398683783206,10000.088545996954
7,8.0,1656077679.8552606,121000216.74889296,0.00808496147322889,0.0008563331821491577,1.156102004907156e-14,2.5061809964945627e-15,194906022.15629038,7343149.864591333,1.001324400860171e-05,4.266966749962543e-05,1.746715004734534e-17,1.2578485967841815e-16,1335099.201146893,5689288.999950058,2.2479112099748934e-06,4.6788238796212403e-07,19.98381770936959,10000.10021703679
8,9.0,1605263148.9276922,122965481.06839053,0.009240029236570598,0.0010596972011320035,1.1561711632417492e-14,2.7328209546881707e-15,190634553.30211595,7391773.099786156,1.2552179550451507e-05,4.323245294604922e-05,2.226019663872634e-17,1.1913475708014698e-16,1673623.9400602002,5764327.0594732305,2.198445350543968e-06,5.018268650646868e-07,19.974195044544967,10000.125649332731
9,10.0,1550792458.2452126,129613996.11448777,0.010395394101037143,0.001336864266995252,1.1565476724010263e-14,3.318796995380908e-15,185762135.11199445,7274864.455973246,1.4368211192861817e-05,4.4927806969305104e-05,3.548959576934605e-18,1.1600279784817771e-16,1915761.4923815806,5990374.262574014,2.141626358175478e-06,5.944545446900462e-07,19.962953559346715,10000.143880787396
