,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49836
2,300.0,28.6926
3,400.0,24.89845
4,500.0,22.3272
5,600.0,20.52676
6,700.0,19.03407
7,800.0,17.84642
8,900.0,17.06763
9,1000.0,16.46967
10,1100.0,15.83254
11,1200.0,15.47511
12,1300.0,15.09762
13,1400.0,14.76382
14,1500.0,14.51337
15,1600.0,14.29324
16,1700.0,14.05391
17,1800.0,11.99288
18,1900.0,5.20662
19,2000.0,4.63303
20,2100.0,4.37156
21,2200.0,4.13074
22,2300.0,3.89519
23,2400.0,3.65941
24,2500.0,3.95256
25,2600.0,5.53389
26,2700.0,5.46591
27,2800.0,5.33941
28,2900.0,5.19482
29,3000.0,5.05294
30,3100.0,4.94439
31,3200.0,4.81032
32,3300.0,4.73069
33,3400.0,4.63286
34,3500.0,4.5261
35,3600.0,4.41259
36,3700.0,4.3275
37,3800.0,4.20262
38,3900.0,4.07241
39,4000.0,3.91362
40,4100.0,3.67171
41,4200.0,3.16081
42,4300.0,1.59451
43,4400.0,0.95339
44,4500.0,1.14881
45,4600.0,1.21302
46,4700.0,1.20401
47,4800.0,1.17177
48,4900.0,1.08108
49,5000.0,1.46032
50,5100.0,1.84789
51,5200.0,2.12767
52,5300.0,2.22637
53,5400.0,2.25318
54,5500.0,2.24889
55,5600.0,2.21027
56,5700.0,2.16816
57,5800.0,2.11042
58,5900.0,2.04639
59,6000.0,1.96801
60,6100.0,1.90094
61,6200.0,1.82454
62,6300.0,1.73521
63,6400.0,1.63582
64,6500.0,1.4896
65,6600.0,1.22998
66,6700.0,0.73734
67,6800.0,0.37823
68,6900.0,0.42273
69,7000.0,0.42585
70,7100.0,0.41726
71,7200.0,0.39954
72,7300.0,0.38205
73,7400.0,0.32118
74,7500.0,0.63239
75,7600.0,0.654
76,7700.0,0.64743
77,7800.0,0.62868
78,7900.0,0.60894
79,8000.0,0.59016
80,8100.0,0.56818
81,8200.0,0.54995
82,8300.0,0.53024
83,8400.0,0.50523
84,8500.0,0.48062
85,8600.0,0.45488
86,8700.0,0.4208
87,8800.0,0.38435
88,8900.0,0.34523
89,9000.0,0.29974
90,9100.0,0.22206
91,9200.0,0.12569
92,9300.0,0.11763
93,9400.0,0.10291
94,9500.0,0.09499
95,9600.0,0.09328
96,9700.0,0.09237
97,9800.0,0.09222
98,9900.0,0.09945
99,10000.0,0.10313
100,10100.0,0.1027
