,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.213423269624,31.418719635127747,31.418719635127747,0.0031411766881552184,0.0031411766881552184,1.0,136.9052048697805,0.999954111654248,12.204119982655925,12.204119982655925,,
1,2.0,10002.213423269624,4710.420142337114,3051.247539679173,0.47093777577056783,0.30505723189035394,0.9575498372999446,1.6366161837795936,0.6272098065340448,15.897956893045055,15.799718896326379,16.182011388767684,16.234588884512064
2,3.0,10002.213423269624,4544.2356349246675,4387.598418223825,0.4543230025818827,0.4386627471891679,0.8472795280715902,1.1395099842744583,0.23008529413022993,15.930389682772947,15.923409464247051,16.048674755991723,16.05418370183884
3,4.0,10002.213423269624,4588.4174191299635,4325.240024744752,0.45874020328892917,0.43242828779101117,0.734014056246354,1.1554079893673546,0.25147083667339365,15.925647384992876,15.900047418669963,16.024985324736512,16.045865219405794
4,5.0,10002.213423269624,4596.779982010824,4308.600567564461,0.45957627451906363,0.43076471029309654,0.7189936041133659,1.1587193349692344,0.25648136301353086,15.919378322860897,15.889748046792725,16.014299954035103,16.03880104510661
5,6.0,10002.213423269624,4603.640485739539,4273.223871170291,0.46026217307355305,0.4272278235164289,0.6986823697750211,1.1675693285545117,0.2681756653451137,15.913744186368591,15.878044568298671,16.004591014049684,16.033406020751386
6,7.0,10002.213423269624,4592.630918532481,4245.624118687376,0.45916145998724306,0.4244684590322932,0.7385257395723477,1.1775864105993106,0.27908736851630633,15.897597839600582,15.865420482921083,16.003054876654428,16.029092511684897
7,8.0,10002.213423269624,4576.868448065705,4151.864878776805,0.45758556175354753,0.41509460987082214,0.7271677349457797,1.2030673992383372,0.3099395592738714,15.885555129570696,15.846998825592127,16.002576066717264,16.03352786255573
8,9.0,10002.213423269624,4542.0456086137765,4076.073195467213,0.4541040484146185,0.40751711875937807,0.7874364574875286,1.2262320890775245,0.33533444053654327,15.862174292784406,15.829565726701846,16.01358131815654,16.0404658073578
9,10.0,10002.213423269624,4493.162577152126,3899.217631233475,0.44921682701740984,0.38983547603195007,0.827741139999756,1.2828479149619338,0.39223430698951134,15.837266460924088,15.801173718358237,16.03585361346944,16.06601565397318
10,11.0,10002.213423269624,4411.875554324728,3567.8412296547635,0.4410899235623918,0.35670516901332744,0.8834765566136941,1.3981508181087094,0.4897472226982701,15.802542423123466,15.758237245499503,16.09406145732255,16.134281950883683
11,12.0,10002.213423269624,4303.085585191113,3134.456223739167,0.43021333409865165,0.31337625894354737,0.930825301050193,1.5962345708054824,0.607355629711223,15.763812985060552,15.696639888368333,16.19201296477791,16.259199674695463
12,13.0,10002.213423269624,4144.835351239633,2493.736838920839,0.4143918126758715,0.24931849915532608,0.970744944852108,2.0037655482266548,0.751150029127934,15.721542906366809,15.59568249001727,16.357373177567695,16.479789328652245
13,14.0,10002.213423269624,3953.5345714084924,1927.4582954711927,0.3952659680517116,0.19270317617769106,0.9934165785844894,2.5917932210214527,0.8512974147669506,15.686334637421435,15.463258739323399,16.516172626112695,16.686674082712447
14,15.0,10002.213423269624,3762.1326325127543,1734.4441656634463,0.3761300097596748,0.17340603447116545,0.9985962377335115,2.8825919772193895,0.8796874230959064,15.636903523815857,15.382900454971248,16.629878038483593,16.813926099088505
15,16.0,10002.213423269624,3574.448701534059,1680.424453089332,0.3573657699823013,0.16800525863404522,0.9990371592518662,2.9759486089862333,0.8870912904028428,15.576987794512817,15.352548517292583,16.70513712484771,16.877505370431486
16,17.0,10002.213423269624,3403.9134545081515,1670.726433183258,0.3403160191112425,0.16703567125416466,0.997977365362966,2.9879548706291597,0.8881939798381274,15.52611136075667,15.347293407195366,16.752837025208823,16.912423179078914
17,18.0,10002.213423269624,3254.0383951772437,1690.0685025867035,0.3253318298134785,0.16896945016738474,0.9950507893606909,2.9607336269031674,0.8858597419017925,15.492408823598488,15.349669950203618,16.771213816670638,16.91457767915131
18,19.0,10002.213423269624,3119.4303823972955,1673.178294649023,0.31187400732122994,0.16728080314267854,0.9952314396412065,2.9920034547835654,0.8881814104357181,15.470209974131615,15.345179055557283,16.784273922315055,16.9143709519778
19,20.0,10002.213423269624,3002.8367220907294,1663.3725560978119,0.3002172214306873,0.16630044628202623,0.9916990975731728,3.0128725042058835,0.8896067151531466,15.453210944632218,15.3413111279497,16.806686584007608,16.930141481725475
20,21.0,10002.213423269624,2901.452589289659,1643.892998292653,0.2900810517139718,0.16435292157116166,0.9891526348038839,3.0475410021346665,0.8921406330834993,15.440030732358133,15.33480789968515,16.818017739458586,16.934695460672494
