,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999997932.9643273,535933.4446548277,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999997932.971141,535933.4446548277,0.0011547002091915756,6.469087011801245e-05,1.1556804214601141e-14,6.235096154093088e-15,218704073.57645863,2137672.3049821043,9.173542745613224e-07,4.794965987066793e-07,5.478315451638624e-18,3.8262729075126943e-16,122313.90327484343,63932.879827557255,2.5391153434555905e-06,1.4091324987184668e-06,20.033830403493415,10000.009175656513
2,3.0,1999997932.9670956,535933.4446548277,0.0023093983456616003,0.00010220822795403153,1.1546980374808744e-14,1.8781541378468476e-17,222318735.17713553,42102.81201386376,2.6082731755173545e-06,2.9804708654890823e-07,1.4755320784413067e-17,1.0414443770670956e-17,347769.7567356469,39739.61153985443,2.56711039601369e-06,4.3964890886442095e-09,20.040960008848405,10000.026084877376
3,4.0,2000005851.5847833,541368.0656016982,0.003464094447486966,0.00010240299683724102,1.1546950554421228e-14,1.667604093831614e-17,222319424.1660396,44643.88659929474,4.363538603784532e-06,3.433536371372477e-07,1.7935796920971403e-17,8.232679829768529e-19,581805.1471712714,45780.484951633014,2.5671117957931384e-06,4.0056369868899836e-09,20.040961367400097,10000.043637592815
4,5.0,1999976629.3546112,538785.1062424727,0.00461878830154898,0.00010262578620486877,1.1546927198066969e-14,1.7100395572055914e-17,222317217.77564532,45371.50112713196,6.191477995015219e-06,3.776836892480522e-07,1.863764913171963e-17,6.679766595126341e-19,825530.399335363,50357.825233073614,2.5670811612369754e-06,4.115766436803136e-09,20.040957067225744,10000.061917083196
5,6.0,1999999606.5870938,532231.6684610529,0.005773479881604542,0.00010284664005384639,1.1546904243868985e-14,1.728945325522105e-17,222318863.55819348,46382.64026491512,8.059627681800298e-06,3.969811212877771e-07,1.8930927763579228e-17,6.266585481270216e-19,1074617.0242400365,52930.8161717036,2.567095099606813e-06,4.178884667661882e-09,20.040960292018646,10000.08059871324
6,7.0,2000011707.5113833,536128.6927944678,0.006928169160658832,0.00010306828281300405,1.154688150102328e-14,1.7216729137845214e-17,222319707.0490624,46178.30484013969,9.955854207466593e-06,4.160947951773859e-07,1.908803276740347e-17,6.243929383435367e-19,1327447.2276622145,55479.30602365143,2.5670997694442695e-06,4.156267208730157e-09,20.04096194954423,10000.099561149374
7,8.0,2000009763.4861915,539628.8860908147,0.00808285616768058,0.00010327116178279217,1.1546858473382048e-14,1.770833946005803e-17,222319512.8011022,46814.83068878079,1.1864595238839525e-05,4.1859370578535755e-07,1.921749598303751e-17,6.222675270933516e-19,1581946.031845273,55812.49410471436,2.5670924353496147e-06,4.274468263604889e-09,20.04096157992574,10000.118648768097
8,9.0,1999996319.0046158,537192.9396285492,0.009237540889544371,0.00010355057883342212,1.1546835631994629e-14,1.775319177719992e-17,222318471.32883024,46600.81081293059,1.3784054627562292e-05,4.19737558847844e-07,1.9293275900719135e-17,6.1007050524719535e-19,1837873.9503416386,55965.0078463792,2.5670753323697704e-06,4.283565522453499e-09,20.04095955524217,10000.137843608321
9,10.0,1999999813.2676163,538381.052660335,0.010392223356016332,0.00010389895707503623,1.154681340601748e-14,1.784890810955509e-17,222318680.39359954,46136.513889076385,1.5708167103539684e-05,4.2185381618668633e-07,1.9287640751123967e-17,6.132946431724339e-19,2094422.2804719615,56247.175491558206,2.567072796985333e-06,4.297993447515233e-09,20.04095997320518,10000.157085017003
