,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.348415866827,31.40514388988118,31.40514388988118,0.003140090974138837,0.003140090974138837,1.0,136.92889300410795,0.9999541354508132,12.204119982655925,12.204119982655925,,
1,2.0,10001.348415866827,4707.0088679937835,2997.3352303376696,0.4706374253021983,0.29969311193903525,0.9733322774665247,1.6675747190982604,0.6405640976602307,15.891568699212826,15.78774913917302,16.195975174917674,16.253299976780973
2,3.0,10001.348415866827,4517.296708943298,4346.0445784062595,0.45166876716111076,0.4345458629869744,0.8603699771153037,1.1496753716111348,0.2440546719235892,15.92692849910709,15.92003942188576,16.05386554952172,16.05956100540495
3,4.0,10001.348415866827,4535.580755654637,4284.821657965568,0.45349692532049773,0.4284243963711766,0.77053591959666,1.1694846315499532,0.2673278727855144,15.927919517088954,15.904986310763304,16.043572885656616,16.062419588202683
4,5.0,10001.348415866827,4559.532676842729,4286.562923133437,0.4558917945113454,0.4285984994116332,0.7062073643446959,1.167175497402182,0.26558002568494987,15.937605376670552,15.904579336340912,16.029977646203985,16.057323099861673
5,6.0,10001.348415866827,4570.014871166876,4286.821257836494,0.45693987261924507,0.42862432939898243,0.7077612688186847,1.1649271257212972,0.2641182097402227,15.932751546739393,15.8986629062276,16.024387907198292,16.051686181440537
6,7.0,10001.348415866827,4582.840327733087,4295.000619075645,0.4582222453586912,0.4294421552459627,0.6708049462542915,1.1640200910685392,0.2621396167625486,15.933485442820414,15.894650159012944,16.016149425987166,16.04698203625085
7,8.0,10001.348415866827,4581.830105200739,4221.343780112697,0.4581212367256208,0.42207746441626476,0.6595390034967795,1.1844029649701464,0.2872738807659039,15.928378429372232,15.882576096360834,16.015958013248447,16.05199343353332
8,9.0,10001.348415866827,4563.874839010551,4160.194499789034,0.4563259521856179,0.41596336081932866,0.7474060046615001,1.200936273020638,0.30726822036429513,15.907643859266171,15.872451849840818,16.033846177061104,16.061742715528123
9,10.0,10001.348415866827,4552.674085121821,4150.3815230675045,0.4552060278091248,0.414982195449071,0.7162362077515958,1.2031625696682644,0.31018100810185645,15.910075141565526,15.867906355614124,16.02694443261913,16.05938892134007
10,11.0,10001.348415866827,4552.12691128687,4184.944537217025,0.45515131780281376,0.4184380308736911,0.6863855043694053,1.1950697064198168,0.2997261521635497,15.915223780480162,15.871365111148899,16.022113656477647,16.056935561764988
11,12.0,10001.348415866827,4560.747634373395,4203.155411194086,0.45601327388394064,0.42025887274619,0.6317941341321582,1.1910578638390743,0.294309897939649,15.920574732739674,15.868925949057491,16.010155490508986,16.051296337722714
12,13.0,10001.348415866827,4558.5004446124585,4192.940329816411,0.4557885852052249,0.41923750233162976,0.6792115743032621,1.1942461699030016,0.2979043803578941,15.915482529550095,15.868428617924831,16.015025480980402,16.052643665270498
13,14.0,10001.348415866827,4561.734724610519,4218.941008021515,0.4561119695993662,0.4218372196021385,0.6170757219095891,1.1859977869329024,0.2886374253816313,15.922433700969975,15.869513003461647,16.004637798585566,16.046570970343495
14,15.0,10001.348415866827,4574.473699772823,4225.900577887987,0.45738569536439344,0.4225330827574938,0.5597560626550067,1.183025081471978,0.28567350029171434,15.935325757631414,15.872105064409835,15.998176988781816,16.047875454627484
15,16.0,10001.348415866827,4582.468551632482,4245.644102892133,0.45818507276104276,0.42450716906897784,0.5866776587735779,1.178110651233719,0.27934244780075046,15.932204469368669,15.873074697163732,15.99741849713411,16.045344655257722
16,17.0,10001.348415866827,4588.271170801856,4219.581079954511,0.45876525644509164,0.42190121816577025,0.5992583457508088,1.1870652626097182,0.2891692959859068,15.925849183499222,15.870046271915283,16.00419877147194,16.04897475100543
17,18.0,10001.348415866827,4595.426803412931,4260.960513031418,0.45948072323152245,0.4260386035818467,0.5951970084145054,1.1743367262844635,0.2744183264542712,15.928726498044345,15.87463983668918,16.00170469224106,16.04503093233891
18,19.0,10001.348415866827,4603.190305948732,4221.633651592545,0.46025696881491646,0.42210644765610356,0.5529846739356739,1.1826167865412474,0.2861483914994618,15.934758713774032,15.87059024804814,15.9975379966296,16.048178142724954
19,20.0,10001.348415866827,4610.169295157586,4271.043744706258,0.46095477364269166,0.427046790803766,0.5565562373837805,1.171091395979969,0.27068580254333885,15.936998088266773,15.876546136796383,15.994246444278996,16.04359089805256
20,21.0,10001.348415866827,4619.380320685452,4231.7875796252665,0.461875752009294,0.42312170356065865,0.558728733037323,1.1835643365534672,0.2850043035382652,15.935943962696802,15.870541220818987,15.99960602513528,16.052765562947613
21,22.0,10001.348415866827,4628.873438788761,4212.3840184019,0.4628249358301724,0.42118160904374496,0.5213725104316791,1.1849609233675051,0.28912152166705807,15.943731772491573,15.870351292962868,15.98635768058441,16.047168004169844
22,23.0,10001.348415866827,4627.299631275939,4229.907744654489,0.4626675762974993,0.42293374540815637,0.6314263251967772,1.1828996518074413,0.2849203315565709,15.922527797599729,15.87171940249605,16.007405689487403,16.049170134506596
23,24.0,10001.348415866827,4636.159913523877,4213.004888146896,0.4635534850649492,0.4212436876474671,0.5124175091065212,1.1849677471531288,0.28902083848357873,15.94499855872562,15.8710247378404,15.986104275663314,16.04751297819618
24,25.0,10001.348415866827,4643.607100474246,4218.225936310575,0.4642981033544745,0.42176572207188495,0.524787673975069,1.1838232414035745,0.28745152600344714,15.9406803568793,15.870343777564097,15.991212255605912,16.04801453698723
25,26.0,10001.348415866827,4646.763782832667,4234.116558660637,0.46461372903084963,0.42335457006410687,0.5714205104789918,1.1791455688561676,0.28192993088243923,15.93462008843905,15.872997622360748,15.995906176960744,16.04606235125894
26,27.0,10001.348415866827,4650.136871191028,4204.517169806639,0.4649509923895593,0.42039503024775177,0.5410561994021061,1.1892044482008601,0.2929810666555027,15.938794050709612,15.867978514812526,15.993860305845347,16.051090407561432
27,28.0,10001.348415866827,4656.1581771630335,4231.19818508262,0.46555304180546137,0.42306277205281195,0.5463171546057731,1.1810695014501136,0.28359377406092234,15.939620024753543,15.870370566555902,15.989693081946674,16.04746143354729
28,29.0,10001.348415866827,4660.293869494979,4260.2494638561675,0.4659665552798429,0.42596750825092894,0.5294228039907831,1.1749911387350915,0.27494345411065135,15.937686597758352,15.872152313478615,15.989197764077504,16.043906739430287
29,30.0,10001.348415866827,4665.86658403326,4277.467882733216,0.46652375160043497,0.4276891179940444,0.5307284338325959,1.1723484155318877,0.270371994659959,15.9401048431949,15.873562007184082,15.992268206391326,16.04821204098622
30,31.0,10001.348415866827,4671.4425497337625,4236.425032362151,0.46708127299341606,0.42358538631062936,0.5141693918172899,1.1804483904597998,0.28233137554512244,15.94555503251682,15.871647029578448,15.987501444168437,16.047675177350953
31,32.0,10001.348415866827,4677.9160627761585,4236.822032848754,0.46772853701954736,0.42362508100679386,0.48837252987566987,1.1814239889477347,0.2828568152165146,15.947621686097735,15.871745891108652,15.988847738675702,16.052622143748472
32,33.0,10001.348415866827,4683.1787697905875,4241.502421609766,0.46825473676738133,0.42409305678029924,0.4691667656898245,1.1772488292140126,0.2795184055295362,15.949793423905701,15.871419457028138,15.980950141081422,16.046602025397455
33,34.0,10001.348415866827,4682.683229023611,4231.205253025123,0.4682051893717331,0.4230634787517699,0.5753237946299559,1.1824021689727886,0.2844000292737857,15.934272567233567,15.871508039475199,16.004722482694525,16.05472420274458
34,35.0,10001.348415866827,4682.944871362497,4297.0286303398625,0.4682313500780706,0.42964492903004564,0.5372360876750232,1.1636525390428776,0.2615580431192367,15.936243360857256,15.876735523024339,15.99349364414879,16.042663823340487
35,36.0,10001.348415866827,4685.7832444394535,4218.873357418621,0.4685151491178534,0.4218304554539376,0.5371206496000759,1.1842398443029387,0.2875928681453319,15.940315054292814,15.868563095130286,15.988731170350944,16.047920139195245
36,37.0,10001.348415866827,4689.985609822524,4267.740653661229,0.46893532899843865,0.42671652623266193,0.5031033636371826,1.1722942293838392,0.27199756590639335,15.944912748307784,15.875361734230081,15.987208224472157,16.04444713722037
37,38.0,10001.348415866827,4690.903382655001,4235.772785922145,0.4690270939079604,0.4235201704604375,0.5364971208178241,1.1805746977655684,0.2825186389950267,15.938926662535223,15.872532339640523,15.999599253144336,16.05497242434598
38,39.0,10001.348415866827,4691.4640109693955,4238.907159908944,0.4690831491808179,0.42383356560041946,0.5578022449007887,1.1800769847303132,0.28168488821552684,15.936463042186777,15.871247432386934,15.99535536266664,16.0497898337062
39,40.0,10001.348415866827,4694.544338506188,4228.763307112944,0.4693911404044719,0.42281931708369874,0.5083227401610216,1.1825663093500953,0.2849122899229758,15.943362733648675,15.869411133775472,15.99238943977052,16.053121700647605
40,41.0,10001.348415866827,4693.550684928604,4260.621304683881,0.4692917884434895,0.4260046873204156,0.5740853225080138,1.1747932132167802,0.2747580041700385,15.932773983049847,15.872608685793358,15.995361235124578,16.046339824701093
41,42.0,10001.348415866827,4698.676614611914,4278.844624231384,0.4698043123022902,0.42782677358216326,0.49678690981647594,1.1698195842965378,0.26855939270424567,15.945243727622254,15.874455451721827,15.986027343840334,16.046169916603453
42,43.0,10001.348415866827,4699.421400362514,4239.306203589262,0.46987878083589496,0.42387346458840836,0.5038661900166973,1.180438412322122,0.2818372222324119,15.945342919297834,15.87392244512998,15.992697867576112,16.052461311823386
43,44.0,10001.348415866827,4700.432588446269,4229.969697536455,0.4699798860110882,0.42293993986108314,0.569666810376368,1.1818121647394744,0.28425184224716704,15.935007135165721,15.870659108193712,15.99656825951585,16.05030245817804
44,45.0,10001.348415866827,4704.412388586894,4302.133229916453,0.4703778123681293,0.4301553201657542,0.5014732209896762,1.1635475127725365,0.26061408675823305,15.946296980157802,15.87687624698338,15.980368207963052,16.039353539604264
45,46.0,10001.348415866827,4708.662308588922,4247.419785116732,0.4708027470694628,0.42468471335108504,0.47259574730407894,1.1751661557029287,0.2772346084166136,15.950096676217777,15.873506906738584,15.981726590237729,16.046473160489608
46,47.0,10001.348415866827,4709.739193892393,4229.791988283893,0.47091042108087533,0.42292217133176363,0.561516597912132,1.1829448934045248,0.28496724794239525,15.93580580445751,15.870265125199781,15.996893894298626,16.05126918458473
47,48.0,10001.348415866827,4708.941030155417,4232.324593570723,0.4708306154682932,0.4231753977149993,0.5787879709835781,1.1814315651214167,0.2836226655726619,15.934703783020522,15.871447930710053,15.999638183336796,16.052356157681995
48,49.0,10001.348415866827,4709.612719366536,4258.822481932392,0.4708977753334623,0.42582482929760784,0.5278008558874102,1.1755217663246387,0.2755134928228804,15.942096727233672,15.873576262232698,15.992223689161507,16.049543308188348
49,50.0,10001.348415866827,4710.4915135673455,4271.310624271046,0.4709856429053404,0.4270734751620837,0.5299806521997014,1.1682023225623377,0.2688364559568076,15.942542820948356,15.876779748870325,15.986817842595212,16.04228833968202
50,51.0,10001.348415866827,4712.969764651264,4279.348472525988,0.47123343460110684,0.42787715161856926,0.5180736493215808,1.1682303607373252,0.2674781173320717,15.942661539107043,15.875619818011542,15.987751430602133,16.044789972873325
51,52.0,10001.348415866827,4712.307770357562,4260.863453314283,0.47116724409696925,0.4260288989187254,0.5521480833865672,1.172441714051308,0.2732621267003441,15.937126896372403,15.87499563597302,15.996272101249236,16.048191837541385
52,53.0,10001.348415866827,4715.892501829041,4245.61872660175,0.4715256689135462,0.4245046317820713,0.4452958713437707,1.1779996955211367,0.27927887690280906,15.95402939381836,15.873473014425107,15.982189729148333,16.05010823550071
53,54.0,10001.348415866827,4716.701424201957,4292.129519397072,0.47160655024467074,0.4291550839872494,0.5566769761799103,1.163383861721498,0.2622296077715669,15.936827790106248,15.87745375146826,15.991545788642059,16.040752611541286
54,55.0,10001.348415866827,4722.3696192077,4214.137505631854,0.4721732933247089,0.42135693412562814,0.5022884845503618,1.187721318992674,0.2904784524992986,15.94713138419527,15.868827731517031,15.984919864627267,16.05114104644921
55,56.0,10001.348415866827,4721.799077171485,4236.621653981718,0.4721162468133295,0.4236050458216664,0.5520403256101982,1.1774056337193992,0.280443317595641,15.937483106391559,15.872326901421115,15.99151693658691,16.046465330173003
56,57.0,10001.348415866827,4723.600059123365,4251.097017296417,0.4722963207270653,0.4250523869913565,0.5078470985224582,1.1769952465316587,0.27773304396276766,15.942517776901616,15.871498812076927,15.990263508505258,16.05009706851045
57,58.0,10001.348415866827,4724.485804304,4234.897095594586,0.4723848833032105,0.4234326132340369,0.5531128358188636,1.181121339001316,0.2829989616611861,15.936370862174352,15.86943961485385,16.00065864963366,16.056297326171215
58,59.0,10001.348415866827,4724.846181103469,4202.33513014807,0.47242091612443454,0.4201768557008969,0.5385951686349036,1.1888227871072279,0.29312112745867425,15.943536784249764,15.868845668683882,15.99084774423265,16.0531075956544
59,60.0,10001.348415866827,4722.471633206047,4222.4771242237575,0.4721834933491561,0.42219078354723943,0.5502122447522585,1.1836573619717874,0.28663345134957663,15.936875720475257,15.868766716273392,15.997120036761459,16.053685242580183
60,61.0,10001.348415866827,4723.002399672071,4275.257414217687,0.4722365628397842,0.4274681009447811,0.5647379817261802,1.1682340888321208,0.2681807438573901,15.937285897389582,15.876118963070166,15.997552099072026,16.04913115550339
61,62.0,10001.348415866827,4726.27501037531,4251.551630044658,0.4725637797876556,0.42509784213693663,0.47608680612058984,1.177809954609998,0.27815546052555307,15.948625017608725,15.872180602779633,15.982752663884709,16.046909554345632
62,63.0,10001.348415866827,4727.22974472701,4247.124395739036,0.4726592403507719,0.4246551783958557,0.5048200968265021,1.1782783579297387,0.2791937906048205,15.945426807623967,15.871506892752432,15.986396145496176,16.048028341034488
63,64.0,10001.348415866827,4729.012545308195,4242.466254276726,0.4728374963725655,0.4241894270522749,0.518240277953858,1.1787624267021548,0.2802800336297834,15.942379456634013,15.871238589492737,15.992238061118453,16.050832221100478
